Objects
100
,,Global Angle Pentagram:Pentagram,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
351,0,0.00335321,0.0376467,-0.0153884,15.8287,-2367.83,72.3078
352,0,0.00180374,0.0116358,-0.0151978,15.73,-2372.84,72.1429
353,0,0.00260754,0.025426,-0.0153203,15.6983,-2377.94,72.1484
354,0,0.00231111,0.0256019,-0.0153553,15.7986,-2382.99,72.2164
355,0,0.00340681,0.0361353,-0.0147492,15.8256,-2388.24,72.2086
356,0,0.00287082,0.0255121,-0.0164157,15.9812,-2393.68,72.3103
357,0,0.00193266,0.0416355,-0.0158937,16.3495,-2398.65,71.8633
358,0,0.00224111,0.030057,-0.0161026,16.2436,-2403.75,72.1669
359,0,0.00201619,0.0269703,-0.0164895,16.3143,-2408.58,72.1163
360,0,0.00298384,0.0285729,-0.0149001,16.2384,-2414,72.2257
361,0,0.00344619,0.0367645,-0.0154785,16.1194,-2419.39,72.0707
362,0,0.0017157,0.0265897,-0.0166362,16.4558,-2424.5,71.9113
363,0,0.00384549,0.0286618,-0.014575,16.4283,-2429.46,72.0602
364,0,0.00326184,0.0343332,-0.0152348,16.6524,-2434.63,72.1274
365,0,0.000551223,0.0203499,-0.0166787,16.8157,-2439.72,71.7906
366,0,0.00160378,0.0342144,-0.0148996,16.3772,-2444.82,71.6565
367,0,0.00313317,0.0352285,-0.0133955,16.2421,-2449.97,71.6329
368,0,0.00324212,0.031973,-0.0157251,16.2123,-2455.05,71.5605
369,0,0.00311566,0.0251706,-0.0134932,16.1353,-2460.17,71.6477
370,0,0.000675532,0.0299722,-0.0173017,16.3419,-2465.26,71.6235
371,0,0.00130865,0.0282538,-0.0169063,16.1825,-2470.28,71.6307
372,0,0.00301806,0.0276252,-0.0142865,16.3453,-2475.39,71.6469
373,0,0.00419758,0.0287528,-0.0157359,16.1168,-2480.51,71.5873
374,0,0.000783666,0.0351462,-0.0165605,16.109,-2485.49,71.4138
375,0,0.00136281,0.0256969,-0.016856,16.0264,-2490.79,71.592
376,0,0.00218487,0.0354908,-0.014484,15.8993,-2495.91,71.6134
377,0,0.00336985,0.0366614,-0.0158731,15.7876,-2501.16,71.7211
378,0,0.00467299,0.0246261,-0.0146846,16.2358,-2506.39,71.5845
379,0,0.00237474,0.0341355,-0.0153818,16.2265,-2511.58,71.4675
380,0,0.00184481,0.0397187,-0.0168123,16.2626,-2516.52,71.3917
381,0,0.000531277,0.0352264,-0.0186427,16.3555,-2521.66,71.3272
382,0,0.00152768,0.0184497,-0.0152666,16.231,-2526.97,71.5345
383,0,0.00417282,0.0321526,-0.0138988,16.3327,-2532.18,71.341
384,0,0.00367167,0.0348148,-0.0159397,16.6957,-2537.68,71.1724
385,0,0.00333489,0.0214886,-0.014943,16.8037,-2542.75,71.3721
386,0,0.00391395,0.0350331,-0.014821,16.9482,-2547.69,71.1885
387,0,0.00398724,0.0361846,-0.014504,16.777,-2552.76,71.1161
388,0,0.0013907,0.0297465,-0.0160535,16.6104,-2557.95,70.9747
389,0,0.00481997,0.0442359,-0.0152788,16.2398,-2563.41,70.9323
390,0,0.00490881,0.0266667,-0.0149735,16.4665,-2568.28,70.87
391,0,0.00344755,0.0246538,-0.0170005,16.7287,-2573.22,70.9423
392,0,0.00382325,0.0388511,-0.0158826,16.2391,-2578.76,71.081
393,0,0.00285776,0.0453967,-0.0180881,16.4795,-2583.98,70.9175
394,0,0.00524995,0.0388042,-0.0130919,16.3864,-2588.64,70.9122
395,0,0.00257836,0.0423006,-0.0153027,16.0162,-2593.88,70.8461
396,0,0.00527729,0.0491258,-0.0158458,16.1616,-2599.19,70.8822
397,0,0.00272273,0.0274534,-0.0171654,16.1756,-2604.2,71.0108
398,0,0.00303757,0.0385361,-0.016266,16.0799,-2609.24,70.8561
399,0,0.00539564,0.0413313,-0.0148206,16.3047,-2614.46,70.9043
400,0,0.00222521,0.0332703,-0.0183497,16.5139,-2619.67,70.7738
401,0,0.00329947,0.0477103,-0.0167565,16.6407,-2624.97,70.5763
402,0,0.00494309,0.0359948,-0.0153796,16.8305,-2630.02,70.7359
403,0,0.00282204,0.0309284,-0.0165753,16.6037,-2634.82,70.8417
404,0,0.00379521,0.0395782,-0.0147767,16.5875,-2640.2,70.4802
405,0,0.00108294,0.0410061,-0.0194908,16.7273,-2645.5,70.3775
406,0,0.0031254,0.040304,-0.0162618,16.778,-2650.62,70.3922
407,0,0.00557717,0.0343033,-0.0138824,17.2084,-2655.88,70.4122
408,0,0.00428221,0.045763,-0.0139128,17.0365,-2660.82,70.6016
409,0,0.00165618,0.0438947,-0.0172117,17.1501,-2665.96,70.4201
410,0,0.00493903,0.0438541,-0.0159137,16.7548,-2671.29,70.321
411,0,0.00534239,0.0324602,-0.0146794,16.7058,-2676.45,70.1835
412,0,0.00239183,0.0323528,-0.016218,16.8048,-2681.37,70.2358
413,0,0.00341936,0.0516359,-0.0167853,16.5483,-2686.68,70.244
414,0,0.00310173,0.0443329,-0.0164057,16.529,-2691.72,70.3686
415,0,0.00260711,0.0383344,-0.0164698,16.6946,-2696.71,70.2943
416,0,0.00461466,0.036902,-0.0157604,16.5666,-2701.82,70.3533
417,0,0.00188084,0.0397111,-0.0182503,16.6147,-2706.94,70.077
418,0,0.00279975,0.0395134,-0.0183487,16.4997,-2711.92,70.21
419,0,0.00371264,0.0296048,-0.016134,16.4834,-2717.19,70.1766
420,0,0.00210515,0.0435196,-0.019135,16.6559,-2722.18,70.1515
421,0,0.00416864,0.0322327,-0.0155716,16.4395,-2727.62,70.3032
422,0,0.00335684,0.0398073,-0.0166554,16.7059,-2732.9,69.9483
423,0,0.00218274,0.0303113,-0.0161653,17.0105,-2738.01,69.9653
424,0,0.00336147,0.0312633,-0.014644,16.9966,-2742.86,70.2336
425,0,0.00385694,0.04121,-0.0175672,16.6904,-2748.19,70.2144
426,0,0.00267933,0.0402644,-0.0175164,16.5899,-2753.43,69.9508
427,0,0.00505293,0.0415931,-0.0167947,16.7493,-2758.65,70.0277
428,0,0.0025818,0.0418675,-0.0186383,17.1888,-2764.05,69.8167
429,0,0.00383577,0.031569,-0.0149848,17.2906,-2769.14,70.0761
430,0,0.00209782,0.0352563,-0.0173035,17.6157,-2774.12,69.9974
431,0,0.00227227,0.0439344,-0.0157171,17.4015,-2779.39,69.6468
432,0,0.00243837,0.0186593,-0.0133023,17.1729,-2784.6,69.5674
433,0,0.00480113,0.028667,-0.0151122,16.9419,-2789.76,69.7186
434,0,0.0040922,0.0396829,-0.015412,16.9219,-2794.88,69.5563
435,0,0.00323591,0.0389962,-0.0145298,16.7876,-2799.92,69.7087
436,0,0.00390983,0.0345988,-0.0166821,16.9882,-2805.03,69.7805
437,0,0.00161918,0.0414219,-0.019349,17.0633,-2810.19,69.4886
438,0,0.00281896,0.0382873,-0.0163787,16.9479,-2815.33,69.499
439,0,0.00400089,0.0389652,-0.0162581,16.7938,-2820.42,69.5799
440,0,0.00398766,0.0441012,-0.0164815,16.4964,-2825.58,69.5121
441,0,0.00285098,0.0293874,-0.0158925,16.7606,-2830.6,69.6575
442,0,0.00173843,0.0325439,-0.0179206,16.787,-2835.6,69.5627
443,0,0.0042388,0.04009,-0.0159573,16.7477,-2841.03,69.5564
444,0,0.00284496,0.0239591,-0.0145254,17.0794,-2846.29,69.4831
445,0,0.00404003,0.0384817,-0.0159538,17.3379,-2851.24,69.5296
446,0,0.00319579,0.0344621,-0.0153942,17.1806,-2856.39,69.6003
447,0,0.00297759,0.0332417,-0.0156666,16.8812,-2861.56,69.5426
448,0,0.0048514,0.0488613,-0.0164592,16.6647,-2866.88,69.3682
449,0,0.0010457,0.041297,-0.0176295,17.1137,-2872.14,69.0792
450,0,0.0028118,0.0315255,-0.0146769,17.4756,-2877.3,69.2734
451,0,0.00369511,0.036969,-0.0154727,17.7077,-2882.32,69.3516
452,0,0.00281245,0.0372546,-0.0140132,17.7063,-2887.54,69.3586
453,0,0.00184004,0.0136846,-0.0133735,17.6377,-2892.54,69.1044
454,0,0.00399425,0.0383622,-0.0146932,17.3991,-2897.88,68.9484
455,0,0.00389332,0.0343722,-0.0150375,17.1706,-2902.9,69.0068
456,0,0.00244731,0.0210572,-0.0152998,17.177,-2908,69.0414
457,0,0.00252122,0.0307375,-0.015796,17.1633,-2913.05,69.0367
458,0,0.00220854,0.0450661,-0.0171045,17.215,-2918,68.9445
459,0,0.00308895,0.0307746,-0.0136545,17.2238,-2923.21,69.0365
460,0,0.00410964,0.0390152,-0.0158745,16.9671,-2928.37,68.9602
461,0,0.000211019,0.0394866,-0.0179626,17.1781,-2933.35,68.7094
462,0,0.00358583,0.0254968,-0.0151595,16.9987,-2938.53,69.0286
463,0,0.00360273,0.0309845,-0.0149336,16.9599,-2943.53,69.0879
464,0,0.00315791,0.0300391,-0.0147754,17.1635,-2948.71,69.0026
465,0,0.00378107,0.0263734,-0.01647,17.2711,-2954.01,68.8986
466,0,0.0016594,0.0532092,-0.0182425,17.3955,-2959.12,68.5747
467,0,0.00213241,0.0183897,-0.0146054,17.4875,-2964.04,68.832
468,0,0.00401462,0.0421014,-0.0157628,17.2526,-2969.19,68.9999
469,0,0.00300414,0.0319164,-0.0157052,17.1499,-2974.45,68.8402
470,0,0.000124132,0.0273883,-0.0178808,17.3286,-2979.7,68.5626
471,0,0.00295961,0.0205184,-0.0157925,17.4802,-2984.76,68.648
472,0,0.00348119,0.0338881,-0.0145328,17.7519,-2989.96,68.7609
473,0,0.00175478,0.0460257,-0.0171662,18.0489,-2994.99,68.5926
474,0,0.00375135,0.0305626,-0.0145824,18.0904,-3000.09,68.7254
475,0,0.00375194,0.0480264,-0.0145347,17.6797,-3005.26,68.4965
476,0,0.00351356,0.027383,-0.0144898,17.7025,-3010.46,68.3125
477,0,0.0035604,0.0303341,-0.0155068,17.4304,-3015.41,68.2588
478,0,0.00334361,0.0382309,-0.0151653,17.3773,-3020.53,68.3702
479,0,0.0030308,0.0273436,-0.0150931,17.4702,-3025.63,68.5069
480,0,0.00505523,0.0499329,-0.0156836,17.4532,-3030.48,68.4855
481,0,0.00435442,0.0341221,-0.0149378,17.4447,-3035.65,68.516
482,0,0.00327503,0.0302687,-0.0151915,17.4549,-3040.65,68.5247
483,0,0.00373656,0.0347659,-0.0158644,17.2917,-3045.84,68.3531
484,0,0.00252807,0.0162427,-0.0155508,17.3193,-3050.8,68.3172
485,0,0.00198696,0.0176453,-0.0154147,17.3088,-3055.78,68.3862
486,0,0.00157044,0.0341967,-0.0149991,17.3459,-3060.99,68.219
487,0,0.00084755,0.0396574,-0.0172671,17.6735,-3066.35,68.1048
488,0,0.00240111,0.0253735,-0.0149805,17.7152,-3071.36,68.1151
489,0,0.00261343,0.0344457,-0.0147492,17.7507,-3076.46,68.3623
490,0,0.00254652,0.0252953,-0.0147783,17.6035,-3081.51,68.3473
491,0,0.00164762,0.0210043,-0.0146771,17.4585,-3086.77,68.0843
492,0,0.00150292,0.0149062,-0.0151522,17.5181,-3091.9,68.0269
493,0,0.00230893,0.0190782,-0.0145547,17.7601,-3097.06,68.0217
494,0,0.0041587,0.0607,-0.0145425,17.8139,-3102.2,68.196
495,0,0.00369183,0.0306615,-0.0143475,18.3353,-3107.3,67.9925
496,0,0.00125253,0.010372,-0.0137257,18.3581,-3112.39,67.9846
497,0,0.00227377,0.0198869,-0.013912,18.1847,-3117.5,67.8696
498,0,0.0032148,0.0168511,-0.0148397,17.982,-3122.79,67.6955
499,0,0.00287883,0.0175318,-0.0143022,17.9416,-3127.78,67.7227
500,0,0.00276179,0.0261754,-0.0142181,17.8153,-3132.87,67.76
501,0,0.00337776,0.0183034,-0.0148945,17.9146,-3137.89,67.8754
502,0,0.00225677,0.0102105,-0.0141622,17.8757,-3142.95,67.8565
503,0,0.00293358,0.0285015,-0.0151914,17.6913,-3148.01,67.7224
504,0,0.00300393,0.0218331,-0.0154783,17.6667,-3153.05,67.7258
505,0,0.00342864,0.0307896,-0.0153132,17.6036,-3158.16,67.7341
506,0,0.0030099,0.0219727,-0.0152639,17.7486,-3163.29,67.6953
507,0,0.00246359,0.0137553,-0.0149024,17.7611,-3168.25,67.858
508,0,0.00308629,0.0338723,-0.0146838,17.7393,-3173.49,67.6626
509,0,0.00365573,0.0241773,-0.0144975,17.8631,-3178.72,67.5082
510,0,0.0032343,0.0335068,-0.0150928,18.001,-3183.71,67.698
511,0,0.00126573,0.0243778,-0.0130791,18.1292,-3188.64,67.6745
512,0,0.00229607,0.0212006,-0.0142719,17.918,-3193.8,67.6801
513,0,0.00128564,0.0075466,-0.0158283,17.5986,-3198.95,67.6736
514,0,0.0032828,0.0280965,-0.0148923,17.8079,-3204.25,67.3767
515,0,0.00300406,0.00800124,-0.0143807,18.2096,-3209.33,67.528
516,0,0.00239548,0.0234297,-0.0138347,18.5442,-3214.3,67.5185
517,0,0.00383666,0.0297946,-0.012351,18.76,-3219.49,67.4497
518,0,0.00359709,0.0241389,-0.0138204,18.7605,-3224.56,67.4786
519,0,0.00280085,0.0248621,-0.0128905,18.5841,-3229.76,67.2236
520,0,0.00309363,0.0196249,-0.0148921,18.3813,-3234.94,67.1722
521,0,0.00366046,0.0234017,-0.0149679,18.3078,-3239.84,67.3628
522,0,0.00353103,0.034867,-0.0147698,18.1905,-3245.04,67.2062
523,0,0.0030531,0.0202144,-0.0134519,18.3534,-3249.95,67.3516
524,0,0.00321925,0.032602,-0.0153155,18.3089,-3254.91,67.3618
525,0,0.00214393,0.0157511,-0.0148613,18.178,-3260.06,67.2076
526,0,0.00271181,0.0216093,-0.0153285,18.0288,-3265.07,67.2132
527,0,0.0034687,0.0262183,-0.0153065,18.0601,-3270,67.174
528,0,0.00181921,0.0194285,-0.0151169,18.1217,-3275.28,67.1508
529,0,-0.0010043,0.0237266,-0.0173179,18.4208,-3280.13,66.9165
530,0,0.00243584,0.0248487,-0.014531,18.2983,-3285.43,67.1589
531,0,0.0024092,0.0204093,-0.0139768,18.3622,-3290.62,66.9733
532,0,0.00268191,0.0248345,-0.0152319,18.3939,-3295.53,67.157
533,0,0.00255494,0.0234501,-0.0135767,18.5487,-3300.49,67.2671
534,0,0.00285621,0.0267986,-0.014889,18.2723,-3305.85,67.0947
535,0,0.00268624,0.0231116,-0.0160684,18.32,-3310.92,67.0566
536,0,0.00195683,0.0171157,-0.0149816,18.159,-3316.33,66.854
537,0,0.00232985,0.0186667,-0.0148686,18.5342,-3321.34,66.9039
538,0,0.00258276,0.0267528,-0.0144527,18.864,-3326.39,67.0766
539,0,0.00174376,0.0246804,-0.0142879,19.1747,-3331.51,66.9336
540,0,0.0026722,0.025764,-0.0133037,19.2118,-3336.54,67.0533
541,0,0.0034995,0.0187723,-0.0137445,19.1819,-3341.82,66.7536
542,0,0.00392969,0.0267031,-0.0142808,18.9902,-3346.82,66.6858
543,0,0.00359282,0.0118785,-0.0145647,18.9607,-3351.8,66.7824
544,0,0.00495384,0.0353472,-0.0147209,18.7601,-3356.89,66.7327
545,0,0.00339225,0.0252337,-0.0144653,18.8848,-3361.88,66.7466
546,0,0.00415613,0.0342592,-0.014659,18.8796,-3366.76,66.8461
547,0,0.00217432,0.0189624,-0.0140896,18.7253,-3371.92,66.7465
548,0,0.00267357,0.0275079,-0.0140363,18.6142,-3376.79,66.6814
549,0,0.00377145,0.0271236,-0.0145551,18.5685,-3381.82,66.7451
550,0,0.00269036,0.0253312,-0.0151316,18.4907,-3387.07,66.6883
551,0,0.00186385,0.0139688,-0.0159211,18.7228,-3392.03,66.7187
552,0,0.00441893,0.0318648,-0.0154467,18.786,-3397.24,66.632
553,0,0.00149013,0.030803,-0.0145422,18.7708,-3402.44,66.4307
554,0,0.0027119,0.0265155,-0.0149521,18.9266,-3407.37,66.6202
555,0,0.00108383,0.0236793,-0.0147355,19.0697,-3412.3,66.6034
556,0,0.00216236,0.0288787,-0.0127647,18.9113,-3417.44,66.7012
557,0,0.00282572,0.019584,-0.0156016,18.6279,-3422.89,66.4762
558,0,0.00244179,0.0231834,-0.0157625,18.7592,-3427.97,66.3862
559,0,0.00315164,0.0288637,-0.0141783,19.0868,-3432.76,66.4245
560,0,0.00405322,0.041852,-0.0144819,19.3556,-3437.88,66.4656
561,0,0.00136655,0.00831004,-0.0118266,19.8389,-3443.12,66.4016
562,0,0.00311496,0.0242683,-0.0120911,19.9314,-3448.12,66.3809
563,0,0.0036681,0.0371028,-0.0117315,19.8299,-3453.17,66.1905
564,0,0.00248936,0.0124997,-0.0124532,19.818,-3458.25,66.2705
565,0,0.0037285,0.0263261,-0.012989,19.4575,-3463.45,66.2414
566,0,0.00183422,0.0183891,-0.0128006,19.6326,-3468.49,66.1312
567,0,0.00186771,0.00320521,-0.0123969,19.7502,-3473.34,66.4813
568,0,0.00262986,0.0234968,-0.0133483,19.6291,-3478.32,66.1429
569,0,0.0029297,0.0246084,-0.0129606,19.4466,-3483.62,66.1349
570,0,0.00292277,0.0290085,-0.013694,19.0733,-3488.16,66.1419
571,0,0.00347541,0.0294945,-0.0143812,19.1425,-3493.34,66.1342
572,0,0.00308737,0.0281325,-0.0116233,19.1903,-3498.48,66.2671
573,0,0.00317043,0.0308447,-0.013417,19.2338,-3503.35,66.1283
574,0,0.00116686,0.00697113,-0.0122741,19.485,-3508.5,65.9554
575,0,0.00411489,0.0411116,-0.0131527,19.1501,-3513.68,65.9576
576,0,0.00131614,0.0117809,-0.0135556,19.5727,-3518.52,66.1621
577,0,0.00223794,0.0383176,-0.0137262,19.6664,-3523.55,66.0722
578,0,0.00352955,0.0269798,-0.0131277,19.5306,-3528.74,66.1068
579,0,0.00178353,0.025949,-0.0133658,19.5695,-3533.97,66.1348
580,0,0.00303073,0.0313068,-0.0137838,19.5476,-3538.97,65.8798
581,0,0.00369064,0.0387594,-0.0141074,19.5355,-3544.15,65.9272
582,0,0.00119531,0.0219013,-0.0123445,19.957,-3549.4,65.9887
583,0,0.00380753,0.0378026,-0.0149449,20.178,-3554.5,65.9067
584,0,0.00273663,0.0333095,-0.0123101,20.3294,-3559.52,65.9323
585,0,0.0017457,0.0210687,-0.0127982,20.5257,-3564.84,65.8068
586,0,0.00207627,0.035402,-0.0121248,20.473,-3569.68,65.8945
587,0,0.00141623,0.00482558,-0.0139645,20.5513,-3574.96,65.9788
588,0,0.00200684,0.0152004,-0.0105436,20.5047,-3580.05,65.8971
589,0,0.00240959,0.0272586,-0.0118699,20.3832,-3584.67,65.9485
590,0,0.000356694,0.00395018,-0.0130918,20.1902,-3590.1,65.9935
591,0,0.000847344,-0.025402,-0.0117914,20.388,-3594.76,65.8055
592,0,0.00174439,0.0245825,-0.0158571,19.7634,-3599.93,65.8702
593,0,0.00167636,0.00495587,-0.0130587,20.0367,-3604.84,65.9011
594,0,0.00331415,0.018795,-0.0140372,19.9309,-3610.15,65.9286
595,0,0.00366786,0.0164834,-0.0149266,20.2315,-3614.92,65.8265
596,0,0.00333449,0.0145182,-0.0118453,20.1299,-3620.07,65.8004
597,0,0.00336449,0.0284695,-0.0123644,20.1408,-3625.21,65.5906
598,0,0.00297026,0.0223479,-0.0134213,20.3085,-3630.32,65.6467
599,0,0.00198535,0.011738,-0.0123051,20.293,-3634.99,65.9286
600,0,0.00274097,0.0191129,-0.0120442,20.3138,-3640.38,65.8517
601,0,0.00274939,0.0260609,-0.0141367,20.4144,-3645.81,65.6255
602,0,0.00320939,0.0194803,-0.0122288,20.2066,-3650.52,65.6226
603,0,0.00257639,0.0193123,-0.0133559,20.3467,-3655.69,65.4748
604,0,0.00320407,0.0312822,-0.0134601,20.6033,-3660.95,65.4584
605,0,0.00464101,0.0257539,-0.0111618,20.8924,-3665.63,65.7091
606,0,0.00204949,0.0222129,-0.0127595,21.1178,-3670.77,65.69
607,0,0.00126028,0.0161268,-0.0131686,21.3695,-3675.92,65.3674
608,0,0.004661,0.0259612,-0.010175,21.1902,-3680.98,65.4664
609,0,0.00255023,0.0117352,-0.0119598,21.34,-3685.96,65.4113
610,0,0.00195988,0.0407862,-0.0124805,21.1221,-3690.93,65.421
611,0,0.00272058,0.0126768,-0.0102423,21.2545,-3696,65.5302
612,0,0.00226386,0.0176147,-0.0120909,21.0809,-3701.06,65.4716
613,0,0.00174261,0.016,-0.012166,20.7381,-3705.91,65.4654
614,0,0.000935467,0.0272446,-0.0133946,20.7555,-3710.92,65.136
615,0,0.00278207,0.0313645,-0.0142841,20.4709,-3715.99,65.4442
616,0,-6.2589e-005,-0.0186006,-0.0124458,21.0327,-3720.8,65.2525
617,0,0.000990176,-0.00828152,-0.0123133,21.1839,-3725.89,65.2206
618,0,0.000498553,-0.016784,-0.012263,21.3371,-3731.24,64.955
619,0,-0.000158603,-0.010839,-0.0117884,21.2352,-3736.2,64.8964
620,0,0.000370805,-0.00913904,-0.0122486,21.2682,-3741.11,65.1209
621,0,0.000525435,-0.00988383,-0.0125885,21.4247,-3746.12,65.014
622,0,6.17146e-005,-0.0172717,-0.0115067,21.379,-3751.28,65.1846
623,0,0.00174976,-0.0082463,-0.0117213,21.3038,-3756.39,65.0188
624,0,-0.000347365,-0.0334063,-0.0131574,21.5598,-3761.59,64.9188
625,0,0.000457722,-0.0530308,-0.0114619,21.6536,-3766.73,65.2688
626,0,0.00016498,-0.052968,-0.011432,21.7361,-3771.8,65.1557
627,0,-0.000741035,-0.0515272,-0.0108237,22.0741,-3776.87,65.3029
628,0,0.000125259,-0.0477303,-0.0109476,22.5088,-3781.91,65.3102
629,0,9.70249e-006,-0.0517695,-0.0100666,22.4707,-3787.03,65.0821
630,0,-0.000151283,-0.0502301,-0.00924806,22.3849,-3792.18,65.0585
631,0,0.000682066,-0.0151837,-0.0105578,22.1454,-3797.38,64.7441
632,0,0.0013739,-0.013932,-0.0104975,22.2177,-3802.53,64.9635
633,0,0.00191488,-0.00350835,-0.00987223,22.1728,-3807.52,64.7524
634,0,-0.00122355,-0.0275023,-0.0120304,22.3043,-3812.47,64.7425
635,0,0.00122567,-9.43844e-005,-0.0110285,21.7763,-3817.58,64.641
636,0,0.00149971,-0.00471191,-0.0120788,21.2829,-3822.59,64.8718
637,0,0.000912142,0.000829414,-0.0117759,21.3696,-3827.76,64.6481
638,0,0.00225041,0.0231318,-0.0137145,21.4565,-3832.57,64.9884
639,0,0.00357134,0.0363101,-0.0117127,21.2585,-3837.73,64.7297
640,0,-0.00135074,-0.067763,-0.0111983,22.441,-3842.79,64.8656
641,0,-0.00208597,-0.0641327,-0.0117227,22.5257,-3847.96,64.7477
642,0,-0.00155774,-0.0651355,-0.00991776,22.3737,-3852.8,64.8749
643,0,-0.00068828,-0.044168,-0.0103644,22.1889,-3858.1,65.0856
644,0,-0.000492694,0.000389995,-0.0122046,22.237,-3863.4,64.5099
645,0,-0.000859382,-0.0628528,-0.0118126,22.5661,-3868.41,64.8686
646,0,0.000397755,-0.00748031,-0.0128074,22.1032,-3873.69,64.3927
647,0,0.000541841,-0.0528421,-0.0125186,22.4431,-3878.68,64.662
648,0,0.00330868,0.0256232,-0.0131181,22.0487,-3884.17,64.5936
649,0,0.00358963,0.0347439,-0.0125541,22.4889,-3888.93,64.4998
650,0,5.95323e-005,-0.0329971,-0.0115779,23.1287,-3894.34,64.3497
651,0,-0.000159082,-0.0612115,-0.0103096,23.3803,-3899.32,64.4871
652,0,-0.000748388,-0.0622255,-0.0102807,23.272,-3904.58,64.4979
653,0,-0.000227705,-0.0521432,-0.0106425,23.2638,-3909.66,64.6554
654,0,-0.00103721,-0.0488889,-0.00951664,23.3224,-3914.95,64.5265
655,0,-0.00198878,-0.0643041,-0.0104958,23.577,-3919.69,64.4858
656,0,-0.00186942,-0.0668833,-0.0110601,23.4645,-3924.83,64.4529
657,0,-0.000132882,-0.0618732,-0.0115352,22.9295,-3930,64.5729
658,0,-0.000435753,-0.0551419,-0.0109344,22.6657,-3935.1,64.5716
659,0,-0.000636089,-0.0484408,-0.0124812,22.474,-3940.15,64.6142
660,0,-0.00143634,-0.0758925,-0.0117881,22.9341,-3945.25,64.6427
661,0,-0.00121527,-0.0776688,-0.0111567,22.9185,-3950.51,64.4101
662,0,-0.00038152,-0.0460532,-0.0124064,23.1996,-3955.63,64.125
663,0,-4.67558e-005,-0.0613857,-0.0109772,23.074,-3960.79,64.1589
664,0,-0.00145764,-0.0689417,-0.0109452,23.0391,-3965.87,64.466
665,0,-0.00163297,-0.0523057,-0.0120161,23.3192,-3970.89,64.2747
666,0,-0.0011728,-0.0657521,-0.00990993,23.1513,-3976.23,64.3617
667,0,-0.000884395,-0.0551669,-0.0115601,23.0454,-3981.36,64.2626
668,0,-0.00133378,-0.0579685,-0.0118227,23.1571,-3986.58,64.1554
669,0,-0.00157203,-0.0545094,-0.0116669,23.2613,-3991.94,63.9775
670,0,-0.0011129,-0.0658536,-0.0113405,23.3921,-3997.15,64.1875
671,0,-0.00103033,-0.0672826,-0.0105311,23.6379,-4002.12,64.0276
672,0,-0.0023602,-0.0626004,-0.0119034,23.8946,-4007.25,63.9717
673,0,-0.0013057,-0.0685116,-0.0102876,24.076,-4012.72,63.8223
674,0,-0.000952953,-0.0681105,-0.0091681,23.9617,-4017.66,63.8924
675,0,-0.00189722,-0.0581124,-0.00994637,24.2364,-4022.87,63.7573
676,0,-0.00194356,-0.063196,-0.00906705,24.3483,-4027.92,63.7895
677,0,-0.00207242,-0.0578146,-0.0104011,24.2755,-4033.2,63.6395
678,0,5.02468e-005,-0.0528329,-0.0104058,24.131,-4038.08,63.9003
679,0,-0.0023383,-0.0695071,-0.0112713,23.8005,-4043.27,63.7909
680,0,-0.000157826,-0.0605158,-0.0120672,23.3455,-4048.51,63.8728
681,0,-0.00127787,-0.0727393,-0.0124871,23.4111,-4053.6,63.927
682,0,-0.000754377,-0.0676594,-0.0115434,23.4412,-4058.62,63.8676
683,0,-0.000534209,-0.0567287,-0.0123599,23.8542,-4063.88,63.617
684,0,-0.0016285,-0.0759464,-0.0110395,23.7454,-4069.18,63.6485
685,0,-0.000792728,-0.0688951,-0.0127692,24.0392,-4074.27,63.5369
686,0,-0.00074968,-0.0615112,-0.0114203,23.9645,-4079.35,63.6601
687,0,-0.000656107,-0.0680424,-0.0109518,23.9067,-4084.59,63.7477
688,0,0.000682149,-0.0541578,-0.0115605,24.1048,-4089.73,63.5763
689,0,-0.000581285,-0.0546797,-0.0130564,23.8148,-4094.98,63.6173
690,0,0.000268929,-0.0527228,-0.0120387,24.0645,-4100.03,63.4841
691,0,-0.00168829,-0.0740354,-0.0126815,24.1334,-4105.52,63.5266
692,0,0.000187132,-0.0556802,-0.0115407,24.1355,-4110.73,63.6854
693,0,-0.000890333,-0.060401,-0.0108502,24.7522,-4115.83,63.391
694,0,-0.00191336,-0.068497,-0.0103218,24.7374,-4121.24,63.3797
695,0,-0.000502391,-0.0711913,-0.0116621,24.6758,-4127.26,62.5553
696,0,0.000789479,-0.0574074,-0.0107206,24.7638,-4132.25,62.4105
697,0,-0.00260461,-0.0742034,-0.0108205,25.2992,-4136.59,63.5098
698,0,-0.00374179,-0.0807704,-0.011556,25.3725,-4141.7,64.1765
699,0,-0.00153869,-0.0683566,-0.0111926,24.7801,-4147.43,63.8105
700,0,-0.000806597,-0.0569744,-0.0122895,24.1368,-4152.58,63.0131
701,0,-0.00335351,-0.0719349,-0.0135352,24.0229,-4157.72,63.21
702,0,-0.00199666,-0.072331,-0.0116831,24.1448,-4162.81,63.3326
703,0,-0.00269154,-0.0548081,-0.0137041,24.2401,-4167.86,63.1129
704,0,0.00361313,0.0153247,-0.0119942,23.7195,-4172.93,62.9309
705,0,-0.00186505,-0.0685767,-0.0133957,24.0849,-4178.55,62.9182
706,0,-0.000620923,-0.0619161,-0.0134477,24.0156,-4183.79,62.7723
707,0,-0.00272145,-0.06058,-0.0129509,24.0704,-4188.98,62.9159
