Objects
100
,,Global Angle Pentagram:Pentagram,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
351,0,0.00252747,0.0371306,-0.0150294,18.1082,-2661.13,70.5433
352,0,0.00406303,0.044517,-0.0153151,17.9455,-2666.69,70.5836
353,0,0.00413059,0.0466215,-0.0148871,18.0196,-2672.42,70.2784
354,0,0.00537411,0.0316767,-0.0129668,18.2578,-2677.83,70.3111
355,0,0.0019349,0.0333866,-0.016135,18.3509,-2683.13,70.2926
356,0,0.0032894,0.0381841,-0.0155709,18.2514,-2688.71,70.4134
357,0,0.0041667,0.0397465,-0.0137418,18.2865,-2694.13,70.4924
358,0,0.00520319,0.032589,-0.0131045,18.4546,-2699.49,70.6681
359,0,0.00271344,0.0347575,-0.0147349,18.5812,-2704.98,70.3613
360,0,0.00248404,0.0326484,-0.0135705,18.5491,-2710.26,70.5205
361,0,0.00167591,0.0220689,-0.013379,18.6226,-2715.57,70.548
362,0,0.00386733,0.0315718,-0.0132655,18.4373,-2721.18,70.4338
363,0,0.00161772,0.0367979,-0.0153301,18.5813,-2726.57,70.3015
364,0,0.00349273,0.0360736,-0.0129256,18.2822,-2731.97,70.3958
365,0,0.00288148,0.0311707,-0.0137072,18.222,-2737.38,70.5415
366,0,0.00298099,0.0280894,-0.0136724,18.1638,-2742.6,70.5316
367,0,0.00295221,0.0213505,-0.0147961,18.201,-2748.17,70.3899
368,0,0.00225693,0.0403911,-0.0140046,18.1064,-2753.68,70.175
369,0,0.00363272,0.0221058,-0.0128539,18.4703,-2759.12,70.2778
370,0,0.00485886,0.0431659,-0.0133836,18.2475,-2764.52,70.2367
371,0,0.0024084,0.0349838,-0.0143534,18.4554,-2769.93,70.1274
372,0,0.00282177,0.034095,-0.0159039,18.4438,-2775.39,69.9747
373,0,0.00429407,0.0392855,-0.0142815,18.4593,-2781.16,69.715
374,0,0.00338762,0.0300428,-0.0126797,18.5307,-2786.61,69.7598
375,0,0.0052572,0.0406836,-0.0139722,18.5777,-2792.01,69.808
376,0,0.00432193,0.0506428,-0.0132907,18.4277,-2797.44,69.6958
377,0,0.00329579,0.032266,-0.013474,18.6199,-2802.93,69.945
378,0,0.00413366,0.0278829,-0.0128028,18.7781,-2808.39,69.88
379,0,0.00328363,0.0260227,-0.0121309,18.9049,-2813.84,69.7837
380,0,0.00238281,0.0283968,-0.0135202,19.1097,-2819.18,69.8677
381,0,0.00584199,0.0435965,-0.0126666,19.0856,-2824.61,69.8396
382,0,0.00287945,0.0486946,-0.0139851,18.8669,-2830.09,69.7546
383,0,0.00379928,0.0370778,-0.0143646,18.9916,-2835.46,69.7881
384,0,0.00277183,0.0296089,-0.0133595,18.7709,-2840.97,69.7516
385,0,0.00206772,0.0272973,-0.012718,18.77,-2846.22,69.8309
386,0,0.00180781,0.0332773,-0.0153879,18.8865,-2851.4,69.7702
387,0,0.00324851,0.0350123,-0.0141867,18.4607,-2856.96,69.8414
388,0,0.00258136,0.0323786,-0.0132899,18.6097,-2862.38,69.7509
389,0,0.00567965,0.0402906,-0.0133596,18.8218,-2867.87,69.4942
390,0,0.0039061,0.0382794,-0.0141577,18.6278,-2873.34,69.5278
391,0,0.00251477,0.0257502,-0.0136322,18.8238,-2878.79,69.5427
392,0,0.00405141,0.0292459,-0.0149713,18.8827,-2884.17,69.5232
393,0,0.00401821,0.0343382,-0.0132778,18.8208,-2889.72,69.2618
394,0,0.0042283,0.0324048,-0.0139088,18.9468,-2895.33,69.1699
395,0,0.00418501,0.0334167,-0.0132718,19.0303,-2900.84,69.0803
396,0,0.00153216,0.0387085,-0.0149733,19.1442,-2906.12,69.0233
397,0,0.00515418,0.0340736,-0.0137716,19.0718,-2911.59,69.2448
398,0,0.00426047,0.0390747,-0.0134303,18.9806,-2917.03,69.2718
399,0,0.00299863,0.0285393,-0.0130259,19.3304,-2922.49,69.1639
400,0,0.00284663,0.0493194,-0.0153227,19.5213,-2927.79,69.0552
401,0,0.00362135,0.0442806,-0.013149,19.417,-2933.22,69.2774
402,0,0.00136936,0.00725473,-0.0120583,19.5546,-2938.56,69.2102
403,0,0.00310018,0.0323056,-0.0127597,19.4763,-2944.15,69.1916
404,0,0.000921169,0.0308784,-0.0144086,19.4423,-2949.41,69.0398
405,0,0.00221017,0.0387186,-0.0150352,19.4455,-2954.79,69.003
406,0,0.00220035,0.0335463,-0.0138154,19.1878,-2960.14,69.2499
407,0,0.00258076,0.0307733,-0.0132523,19.0642,-2965.48,69.3008
408,0,0.00124515,0.0336687,-0.0160184,19.0014,-2970.74,68.956
409,0,0.00228699,0.0373253,-0.0140266,19.1686,-2976.29,69.0002
410,0,0.00215057,0.0088961,-0.0135349,19.3336,-2981.83,68.8001
411,0,0.00290855,0.0265135,-0.0138123,19.31,-2987.12,68.9847
412,0,0.0042962,0.0390061,-0.0136889,19.2174,-2992.51,68.9856
413,0,0.00269173,0.026394,-0.0121916,19.4067,-2998.01,68.7971
414,0,0.0022783,0.019897,-0.013269,19.4473,-3003.55,68.4486
415,0,0.00322871,0.0371764,-0.0133117,19.482,-3009.08,68.461
416,0,0.00361432,0.0317355,-0.0133001,19.5535,-3014.43,68.513
417,0,0.00313296,0.0352032,-0.0140616,19.4965,-3019.86,68.5953
418,0,0.00269377,0.0189656,-0.0133325,19.5503,-3025.18,68.5758
419,0,0.00309735,0.0266647,-0.0137759,19.7616,-3030.68,68.69
420,0,0.00403512,0.0430725,-0.0132319,19.7997,-3036.06,68.6868
421,0,0.0029021,0.029376,-0.0124446,20.0109,-3041.46,68.6598
422,0,0.00379003,0.0462585,-0.0123471,19.9156,-3046.79,68.6789
423,0,0.00357289,0.0279823,-0.0129385,20.0656,-3052.2,68.7022
424,0,0.00161117,0.00933656,-0.0123036,19.9639,-3057.63,68.5364
425,0,0.00259807,0.0303988,-0.0124418,19.9782,-3063.1,68.4424
426,0,0.00245551,0.0133383,-0.0122856,19.7892,-3068.21,68.428
427,0,0.00334729,0.0377219,-0.0135098,19.673,-3073.6,68.626
428,0,0.00281035,0.0309998,-0.0139883,19.5853,-3078.98,68.6569
429,0,0.00240041,0.0169871,-0.0136654,19.5254,-3084.38,68.458
430,0,0.000851171,0.034239,-0.0158747,19.8504,-3089.71,68.0775
431,0,0.00263372,0.0130075,-0.013142,19.7808,-3095.27,68.2732
432,0,0.00304775,0.0217715,-0.0137662,19.791,-3100.69,68.2444
433,0,0.00216915,0.0169811,-0.0135307,19.8591,-3106.12,68.1183
434,0,0.0135271,0.0402514,-0.0136581,19.4883,-3111.66,68.2482
435,0,0.0029798,0.0200238,-0.0134443,19.8575,-3117.15,67.9094
436,0,0.0030944,0.0178681,-0.0127945,19.9421,-3122.63,67.8354
437,0,0.00231494,0.0156944,-0.0135985,20.0991,-3127.96,67.8364
438,0,0.00329755,0.0274355,-0.0129607,19.9893,-3133.57,67.8848
439,0,0.00271373,0.0177193,-0.0128682,20.1124,-3139.01,67.9067
440,0,0.00122896,0.00662256,-0.0125841,20.2028,-3144.56,67.9026
441,0,0.00213371,0.0314378,-0.0125899,20.305,-3149.89,67.909
442,0,0.00156648,0.0116804,-0.0117559,20.5958,-3155.17,68.0478
443,0,0.000810713,0.0337467,-0.0148211,20.5372,-3160.58,67.9192
444,0,0.00192925,0.0147397,-0.0120626,20.5671,-3166.12,67.9985
445,0,0.00199783,0.0178588,-0.0127623,20.5017,-3171.5,67.8379
446,0,0.0029525,0.0467247,-0.012409,20.155,-3176.9,67.8973
447,0,0.00200435,0.0168883,-0.0121798,20.2843,-3182.14,68.0953
448,0,0.00137212,0.0213236,-0.0126672,20.2544,-3187.57,68.0114
449,0,0.00221517,0.0188399,-0.0129238,20.1725,-3192.9,67.8386
450,0,0.00193987,0.0159592,-0.0139314,20.1221,-3198.17,67.9369
451,0,0.00210175,0.0232369,-0.0137191,20.1761,-3203.73,67.778
452,0,0.00324952,0.0209985,-0.0135816,20.2821,-3209.2,67.7315
453,0,0.00266964,0.0171832,-0.0138295,20.4014,-3214.53,67.7828
454,0,0.00276273,0.0233742,-0.0133457,20.3945,-3220.07,67.548
455,0,0.00279574,0.0189118,-0.0122871,20.4664,-3225.38,67.3889
456,0,0.0026072,0.0280968,-0.0127425,20.4006,-3230.91,67.259
457,0,0.00245039,0.0113578,-0.0133099,20.5956,-3236.44,67.2591
458,0,0.00301811,0.0267182,-0.0122598,20.7838,-3241.63,67.4238
459,0,0.00226217,0.0246534,-0.012918,20.6298,-3247.23,67.3011
460,0,0.00216528,0.0190491,-0.0125031,20.5952,-3252.61,67.4594
461,0,0.00255794,0.0296255,-0.0134483,20.7484,-3257.99,67.2967
462,0,0.00175807,0.0115683,-0.0131072,21.0768,-3263.37,67.3082
463,0,0.00184071,0.0189999,-0.0125415,21.16,-3268.64,67.4819
464,0,0.00101105,0.0265278,-0.0126671,21.1026,-3274.09,67.5206
465,0,0.00253333,0.0271792,-0.0125049,20.9618,-3279.54,67.3614
466,0,0.00360378,0.0269604,-0.0132127,21.052,-3284.82,67.2987
467,0,0.00204527,0.0250823,-0.0132019,20.9874,-3290.23,67.3057
468,0,0.00263115,0.0214878,-0.0133888,20.9976,-3295.34,67.5112
469,0,0.00265388,0.0210798,-0.0134206,20.8382,-3300.77,67.4052
470,0,0.00276567,0.0280888,-0.0128559,20.6578,-3306.15,67.2774
471,0,0.00320359,0.0263674,-0.0137255,20.8025,-3311.43,67.3423
472,0,0.00298583,0.0311746,-0.0139774,20.7781,-3317.06,67.0428
473,0,0.00332266,0.0277964,-0.0136355,20.8674,-3322.34,67.1035
474,0,0.00270437,0.0187186,-0.0137763,20.9724,-3327.74,67.1309
475,0,0.00272989,0.0208849,-0.0139663,21.0653,-3333.24,66.9353
476,0,0.00364933,0.0176834,-0.0130246,21.0223,-3338.69,66.853
477,0,0.00379507,0.0299979,-0.0126941,20.926,-3344.18,66.68
478,0,0.00259275,0.0278276,-0.0131196,21.1355,-3349.41,66.8831
479,0,0.00244553,0.0197919,-0.0133363,21.2865,-3354.79,66.7776
480,0,0.00193101,0.0216651,-0.0127355,21.1705,-3360.28,66.8033
481,0,0.00228131,0.0159172,-0.013304,21.3664,-3365.6,66.7882
482,0,0.00340058,0.0281362,-0.0136646,21.2331,-3371.07,66.8178
483,0,0.00156283,0.0149272,-0.0108664,21.6416,-3376.32,66.8204
484,0,0.00245338,0.0256067,-0.0129922,21.6889,-3381.62,66.9323
485,0,0.00200494,0.0283169,-0.0125263,21.6697,-3387.02,66.8771
486,0,0.00133749,0.0231446,-0.0122429,21.7112,-3392.32,66.8018
487,0,0.00178064,0.00914124,-0.0123749,21.711,-3397.95,66.6545
488,0,0.00255929,0.0301427,-0.0116557,21.6547,-3403.07,66.7151
489,0,0.00343587,0.0256582,-0.0134027,21.3909,-3408.34,66.9613
490,0,0.0028481,0.0146385,-0.0133062,21.4,-3413.87,66.8517
491,0,0.00239826,0.0240061,-0.0143159,21.3143,-3419.01,66.8249
492,0,0.00172565,0.0246772,-0.0144039,21.3441,-3424.51,66.5892
493,0,0.00203418,0.0205197,-0.0138737,21.3731,-3430.04,66.7547
494,0,0.00365313,0.0282864,-0.0125466,21.542,-3435.04,66.6268
495,0,0.00316319,0.028168,-0.0139847,21.4772,-3440.46,66.5949
496,0,0.00228088,0.0109524,-0.0120425,21.7165,-3446.23,66.4832
497,0,0.0037563,0.034417,-0.0123714,21.7463,-3451.69,66.3046
498,0,0.00379036,0.0255016,-0.0122819,21.8411,-3457.2,66.2372
499,0,0.00235151,0.0308929,-0.0127353,21.8097,-3462.28,66.4526
500,0,0.00137769,0.0362128,-0.0106098,21.9122,-3467.68,66.3831
501,0,0.0015354,0.0264864,-0.00979925,22.1769,-3473.3,66.3844
502,0,-9.86045e-005,0.00670918,-0.0157024,22.111,-3478.88,66.3032
503,0,0.00135393,0.0254935,-0.014158,21.9901,-3484.09,66.366
504,0,0.00282055,0.0276783,-0.0111375,22.5425,-3489.24,66.4119
505,0,0.00120569,0.0147587,-0.0118617,22.661,-3494.68,66.4282
506,0,0.00108279,0.0295163,-0.0135682,22.3701,-3499.91,66.5743
507,0,0.00281182,0.0398603,-0.0112121,22.3019,-3505.42,66.3119
508,0,0.00267179,0.0170931,-0.0117184,22.574,-3511.05,66.2855
509,0,0.00223551,0.039832,-0.0131002,22.0868,-3515.87,66.4686
510,0,0.00190429,0.0367603,-0.0122351,22.3387,-3521.3,66.4942
511,0,0.00198474,0.0247913,-0.0113919,22.3666,-3526.9,66.4101
512,0,0.00267744,0.0157294,-0.0123177,22.2165,-3532.14,66.2774
513,0,0.00323967,0.036379,-0.0121558,22.1396,-3537.38,66.1901
514,0,0.00326619,0.0256852,-0.012888,22.3098,-3542.83,65.9894
515,0,0.00278113,0.0185559,-0.0115928,22.3765,-3548.14,66.1221
516,0,-0.000273828,0.0266766,-0.0149626,22.5318,-3553.6,65.7499
517,0,0.00201075,0.023854,-0.012095,22.5248,-3559.16,65.8202
518,0,0.00251683,0.0261125,-0.0127629,22.3412,-3564.63,65.6338
519,0,0.00268383,0.0262788,-0.0111697,22.4716,-3570.09,65.7245
520,0,0.00169364,0.0126074,-0.0120642,22.7184,-3575.4,65.7801
521,0,0.00292997,0.0224054,-0.0132007,22.8345,-3580.9,65.6228
522,0,0.00284605,0.0295902,-0.0125446,22.7303,-3586.08,65.6816
523,0,0.00141287,0.01176,-0.0109567,22.748,-3591.76,65.8376
524,0,0.00204389,0.0271265,-0.0118065,22.9671,-3597.08,65.7728
525,0,0.00379053,0.0399383,-0.0115494,22.9272,-3602.15,65.8352
526,0,0.00128908,0.0113903,-0.0113579,23.1128,-3607.67,65.9692
527,0,0.0018104,0.0274057,-0.0104279,23.1549,-3613.17,65.8033
528,0,0.00192438,0.00837147,-0.0105954,23.0887,-3618.51,65.8276
529,0,0.000981454,0.0197418,-0.0104651,23.0642,-3623.8,65.6554
530,0,0.0018613,0.022216,-0.0103657,23.2234,-3628.89,65.8232
531,0,0.00201893,0.0180118,-0.011086,23.1431,-3634.35,65.8843
532,0,0.00148778,0.0204991,-0.0115544,23.0119,-3639.59,65.748
533,0,0.00193612,0.0266641,-0.011444,22.8477,-3644.93,65.6923
534,0,0.00321575,0.0225097,-0.0118325,22.8978,-3650.37,65.7483
535,0,0.00188917,0.0225519,-0.0115028,22.9777,-3655.71,65.5304
536,0,0.00216301,0.0264024,-0.0133282,23.0698,-3661.05,65.4977
537,0,0.00199086,0.0181924,-0.0134249,23.2942,-3666.58,65.3983
538,0,0.00369609,0.0220927,-0.00967247,23.4003,-3671.82,65.3363
539,0,0.00293683,0.0185828,-0.0115484,23.2818,-3677.16,65.2944
540,0,0.000645402,0.0275752,-0.0131349,23.3637,-3682.5,64.9456
541,0,-0.000697701,-0.0206986,-0.0118864,23.7531,-3687.86,65.0456
542,0,0.00117708,-0.0149334,-0.00975104,23.6885,-3693.25,65.0829
543,0,-9.26099e-005,-0.0163955,-0.0115033,23.9021,-3698.65,65.0426
544,0,-8.95912e-005,-0.00930652,-0.012619,23.7714,-3704.02,64.9588
545,0,0.000287999,-0.0194314,-0.0101913,23.9547,-3709.2,65.1573
546,0,0.00109903,-0.00646873,-0.010667,24.1007,-3714.62,65.2021
547,0,-1.58437e-005,-0.00380485,-0.0127106,24.2721,-3719.92,65.1493
548,0,0.000927694,-0.00882896,-0.0107753,24.1013,-3725.46,65.3515
549,0,0.000837293,-0.00538586,-0.0107365,24.049,-3730.61,65.1619
550,0,-0.00025326,-0.0080498,-0.0109233,24.1541,-3736.11,65.0392
551,0,0.000585696,-0.000268161,-0.0111696,24.0973,-3741.36,65.1103
552,0,0.00117181,-0.0149528,-0.0099141,23.9564,-3746.65,65.3571
553,0,9.08944e-007,-0.0184399,-0.0113217,23.9142,-3752.16,65.1779
554,0,0.00578611,0.0394542,-0.0131875,23.2778,-3757.34,65.1071
555,0,0.00298309,0.0322441,-0.0113487,23.4237,-3762.79,65.1399
556,0,0.00325611,0.024871,-0.0124553,23.5957,-3768.09,65.2059
557,0,0.00395567,0.03911,-0.0127646,23.782,-3773.47,64.9234
558,0,0.00300579,0.0301707,-0.0123303,24.0249,-3778.93,64.6961
559,0,0.00202482,-0.0182491,-0.0106735,24.2596,-3784.42,64.6943
560,0,0.000921971,-0.0117376,-0.0114525,24.2848,-3789.71,64.5817
561,0,0.000641397,-0.0118546,-0.0125861,24.5121,-3795.13,64.4928
562,0,0.000622465,-0.0123166,-0.0112954,24.5247,-3800.43,64.4549
563,0,0.00150091,-0.00987136,-0.0122716,24.6658,-3805.65,64.3994
564,0,0.00060635,-0.0146628,-0.0112578,24.6354,-3811.26,64.4802
565,0,-6.80113e-005,-0.0261905,-0.0133893,24.8174,-3816.63,64.5285
566,0,0.000387807,-0.0334352,-0.0116961,25.1044,-3821.93,64.6105
567,0,0.00147132,-0.00419958,-0.0111275,24.8943,-3827.41,64.7047
568,0,0.00113138,-0.0219216,-0.011504,25.2238,-3832.62,64.6536
569,0,-0.0008061,-0.0302667,-0.0122427,25.2067,-3838.17,64.5345
570,0,0.0011202,-0.00764213,-0.0116746,25.0335,-3843.47,64.481
571,0,0.00107127,0.000960955,-0.0106746,24.8288,-3848.97,64.472
572,0,-0.00101269,-0.0242362,-0.0113207,25.0577,-3854.18,64.6107
573,0,-0.00187723,-0.0764418,-0.0101449,25.3115,-3859.5,64.9723
574,0,-0.00169058,-0.0593168,-0.0110438,25.2037,-3865.02,64.8145
575,0,-0.00121097,-0.066252,-0.0101045,25.0667,-3870.31,64.7709
576,0,-0.00198069,-0.0579401,-0.0115363,24.9723,-3875.86,64.6495
577,0,-0.00200994,-0.0637269,-0.010983,25.3505,-3881.13,64.5113
578,0,-0.0013215,-0.0642073,-0.0116449,25.2711,-3886.69,64.6301
579,0,-0.00118526,-0.0617423,-0.010392,25.4622,-3892.08,64.3439
580,0,-0.000993051,-0.0598268,-0.0108969,25.1433,-3897.65,64.2429
581,0,-0.00163232,-0.0628838,-0.0112531,25.6552,-3903,64.1145
582,0,-0.00139493,-0.0654588,-0.0102945,25.3661,-3908.5,64.279
583,0,-0.00151866,-0.063992,-0.0113607,25.6037,-3913.84,64.3214
584,0,-0.00243574,-0.079415,-0.0101371,25.7491,-3919.35,64.2599
585,0,-0.00176117,-0.0571489,-0.012074,25.6638,-3924.78,64.2562
586,0,-3.27784e-005,-0.0500434,-0.01079,25.6938,-3930.17,64.2471
587,0,-0.00290199,-0.0744186,-0.0114887,26.0311,-3935.42,64.3031
588,0,-0.00213383,-0.0608921,-0.0112596,26.1143,-3940.64,64.4238
589,0,-0.00221192,-0.0735637,-0.00973527,26.13,-3946.08,64.4275
590,0,-0.00112751,-0.0536006,-0.0112472,25.8192,-3951.54,64.3106
591,0,-0.00071564,-0.0403984,-0.0107683,25.7361,-3956.96,63.9879
592,0,-0.00184337,-0.072478,-0.011043,25.9481,-3961.92,64.2733
593,0,-0.000272587,-0.0470109,-0.0106836,26.1709,-3967.3,64.0581
594,0,-0.000752464,-0.0629614,-0.00980168,26.0457,-3972.56,64.1921
595,0,-0.00107736,-0.0647942,-0.0116673,26.0021,-3978.07,64.0455
596,0,-0.000640238,-0.0588265,-0.0115127,25.7647,-3983.46,63.9602
597,0,-0.00200466,-0.0753498,-0.0122148,25.7815,-3988.91,64.0393
598,0,0.000874526,-0.0501914,-0.0117841,25.9824,-3994.19,63.8805
599,0,-0.000229734,-0.0582108,-0.011381,26.1149,-3999.6,63.7614
600,0,0.000434861,-0.0573123,-0.00984892,26.2756,-4005.11,63.6049
601,0,-0.00169379,-0.0725495,-0.0126464,26.0924,-4010.65,63.6608
602,0,0.000115288,-0.0522745,-0.0114983,26.0921,-4015.97,63.5244
603,0,-0.00177561,-0.0685426,-0.0113029,26.2034,-4021.54,63.6403
604,0,-0.00167373,-0.0667897,-0.00888025,26.3849,-4026.92,63.4182
605,0,-0.000417398,-0.0521754,-0.0102355,26.5624,-4032.23,63.5405
606,0,-0.00109243,-0.0573151,-0.0101605,26.2216,-4037.78,63.5593
607,0,-0.000423451,-0.0501755,-0.0112798,26.5943,-4043.02,63.4722
608,0,-0.00300579,-0.0653848,-0.0117476,26.7919,-4048.44,63.6195
609,0,-0.00192256,-0.0611861,-0.0102402,26.706,-4053.94,63.7508
610,0,-0.00257098,-0.0558994,-0.0109681,26.8337,-4059.45,63.6127
611,0,-0.00143202,-0.0581706,-0.0102917,26.6616,-4064.74,63.4661
612,0,-0.00314695,-0.0631814,-0.0114547,26.8415,-4070.17,63.4018
613,0,-0.00207945,-0.055602,-0.0105714,26.7485,-4075.59,63.5535
614,0,-0.00374501,-0.0747509,-0.00969157,26.7619,-4081.03,63.74
615,0,-0.00270957,-0.0600868,-0.0114429,26.8096,-4086.3,63.5278
616,0,-0.000732838,-0.0239819,-0.0114449,26.1702,-4091.9,63.1885
617,0,-0.000954855,-0.0596332,-0.0111511,26.3931,-4097.21,63.5613
618,0,-0.00183687,-0.074378,-0.0123446,26.3956,-4102.82,63.6724
619,0,-0.000713869,-0.0566311,-0.0113855,26.5655,-4108.09,63.3867
620,0,-0.00186705,-0.0623748,-0.0122056,26.7143,-4113.65,63.3275
621,0,-0.00157815,-0.0854771,-0.0102337,27.0517,-4119.2,63.1842
622,0,-0.00197853,-0.0731407,-0.0133585,26.9019,-4124.94,62.7227
623,0,-0.000176382,-0.0636756,-0.0114788,26.5686,-4130.74,62.2246
624,0,-0.000866334,-0.0580668,-0.0134969,26.7798,-4135.75,62.5975
625,0,-0.00296719,-0.087139,-0.0123094,27.0711,-4141.01,63.4205
626,0,-0.000283069,-0.0620865,-0.0131147,27.2478,-4146.59,63.1554
627,0,-0.00153584,-0.0636765,-0.0124739,27.2519,-4152.08,63.0898
628,0,-0.00106545,-0.0576504,-0.0108183,27.3207,-4157.39,62.9362
629,0,-0.00265015,-0.0709074,-0.012463,26.8557,-4162.92,63.0049
630,0,-0.000770183,-0.0580073,-0.0127609,26.6761,-4168.16,63.1861
631,0,-0.00313984,-0.0547985,-0.0142449,27.016,-4173.77,63.0895
632,0,-0.0027075,-0.0696034,-0.0101921,27.5072,-4179.35,62.8157
633,0,-0.00126656,-0.0552826,-0.0105985,27.5584,-4184.74,62.8322
634,0,-0.00249817,-0.0714591,-0.0120148,27.5935,-4190.12,63.0751
635,0,-0.000544611,-0.0563996,-0.00889971,27.3254,-4195.35,63.0239
636,0,-0.00352325,-0.0680264,-0.012472,26.9054,-4201.19,62.8598
637,0,-0.00379072,-0.0029931,-0.015254,26.7587,-4206.32,62.1074
638,0,-0.000454299,-0.0211153,-0.0117923,26.8539,-4211.91,62.2702
639,0,-0.00157374,-0.0204587,-0.0133076,26.9019,-4217.25,62.2924
640,0,-0.00070744,-0.0630682,-0.0112487,27.0816,-4222.85,62.651
641,0,-0.00336676,-0.0838835,-0.0118609,27.3468,-4228.6,62.4555
642,0,-0.0046046,-0.0613176,-0.0136777,27.445,-4233.71,62.0736
643,0,-0.0011462,-0.0700562,-0.0142733,27.035,-4239.42,62.1865
644,0,-0.00211684,-0.0675126,-0.0133786,26.9858,-4244.84,62.3728
645,0,-0.00293027,-0.072438,-0.0127347,27.3831,-4250.4,62.2237
646,0,-0.00130184,-0.0569178,-0.0127597,27.3026,-4255.78,62.2859
647,0,-0.00319872,-0.0782384,-0.0127261,27.3503,-4261.45,62.3935
648,0,-0.00222579,-0.0847507,-0.0118629,27.365,-4266.95,62.5478
649,0,-0.00211405,-0.0757212,-0.0136487,27.3562,-4272.31,62.568
650,0,-0.00370258,-0.0682009,-0.0138881,27.6204,-4277.8,62.5563
651,0,0.000444016,-0.0780828,-0.0113401,27.5587,-4283.2,62.3839
652,0,-0.00209288,-0.0643401,-0.0143247,27.3446,-4288.83,62.3368
653,0,-0.00284549,-0.0778865,-0.0135377,27.1247,-4294.22,62.508
654,0,-0.00355904,-0.07842,-0.0126415,27.3842,-4299.51,62.5925
655,0,-0.00255453,-0.0779796,-0.0128115,27.3304,-4305.1,62.639
656,0,-0.00256523,-0.0710572,-0.0117328,27.3735,-4310.62,62.3003
657,0,-0.00246278,-0.0771921,-0.0129758,27.3105,-4316.13,62.3038
658,0,-0.00253394,-0.0652202,-0.0131349,27.2447,-4321.53,62.2734
659,0,-0.000689506,-0.0626279,-0.0118108,27.3127,-4327.12,62.1282
660,0,-0.00206679,-0.0735681,-0.013148,27.1488,-4332.65,62.0868
661,0,-0.00264883,-0.0698623,-0.0121853,27.3552,-4338.23,61.7988
662,0,-0.00185309,-0.073249,-0.0130753,27.0592,-4343.82,61.8388
663,0,-0.0034348,-0.0705662,-0.0123901,27.0971,-4349.43,61.6357
664,0,-0.00245687,-0.0705857,-0.0122446,27.0303,-4354.97,61.7799
665,0,-0.000997546,-0.067571,-0.0112083,27.4178,-4360.45,61.7186
666,0,-0.0026631,-0.0713316,-0.0141767,27.4987,-4366.08,61.6459
667,0,-0.000958093,-0.0721008,-0.0128709,27.3655,-4371.48,61.713
668,0,-0.0027584,-0.0666208,-0.0137044,27.4954,-4377.07,61.6031
669,0,-0.00158867,-0.0717643,-0.0120896,27.3621,-4382.53,61.8361
670,0,-0.00301498,-0.0743394,-0.0130662,27.7312,-4387.96,61.6848
671,0,-0.00199554,-0.0659926,-0.0122168,27.6637,-4393.5,61.8578
672,0,-0.00279323,-0.0720968,-0.0117287,27.4627,-4399.09,61.6852
673,0,-0.00253394,-0.0701392,-0.0125743,27.5557,-4404.43,61.5554
674,0,-0.00223967,-0.0745278,-0.0115997,27.4979,-4409.82,61.725
675,0,-0.00347867,-0.0782367,-0.0129631,27.5484,-4415.13,61.7292
676,0,-0.00218027,-0.0678973,-0.0114204,27.5278,-4420.49,61.6571
677,0,-0.00241495,-0.076739,-0.013804,27.2778,-4425.77,61.5728
678,0,-0.00188838,-0.0735898,-0.0124612,27.0857,-4431.15,61.7312
679,0,-0.00267972,-0.0808351,-0.0127063,27.1838,-4436.59,61.5636
680,0,-0.00250186,-0.0851892,-0.0134463,27.1814,-4441.97,61.4919
681,0,-0.00304749,-0.0772244,-0.0133993,27.2154,-4447.38,61.2527
682,0,-0.000360176,-0.0533561,-0.0142871,27.2415,-4452.54,61.5039
683,0,-9.30404e-006,-0.0567547,-0.0143213,26.9226,-4458.07,61.4145
684,0,4.38758e-005,-0.0545397,-0.0154533,26.9727,-4463.37,61.2235
685,0,-0.00061126,-0.0600637,-0.0139443,27.09,-4468.8,61.3666
686,0,0.000227961,-0.0391591,-0.0149687,27.2523,-4474.3,61.3131
687,0,-0.00412559,-0.0764971,-0.0171908,27.3327,-4479.48,61.1913
688,0,-0.000674998,-0.0447538,-0.0149384,27.2209,-4485.08,61.4142
689,0,0.00091059,-0.0487991,-0.0140941,27.2425,-4490.54,61.4133
690,0,-0.00150392,-0.0433217,-0.0149419,27.5153,-4495.62,61.3098
691,0,0.00169339,0.0193864,-0.0142075,27.14,-4501.15,60.8235
692,0,0.00316902,0.0143095,-0.0144087,27.2597,-4506.57,60.7828
693,0,0.00411835,0.0205412,-0.01284,27.5638,-4511.8,60.2777
694,0,0.00303686,0.0119527,-0.0140743,27.1211,-4517.55,60.6504
695,0,0.00220305,0.0115388,-0.0150359,27.2714,-4522.7,60.7175
696,0,0.000627862,0.0126077,-0.0139158,27.0521,-4528.1,60.7028
697,0,0.000570066,0.0134742,-0.0143926,27.1698,-4533.61,60.4989
698,0,0.00251584,0.00529964,-0.014814,26.9468,-4539.01,60.6179
699,0,0.00401816,0.0123921,-0.0123889,26.9982,-4544.45,60.4612
700,0,0.000746088,0.0070919,-0.0151638,26.9342,-4549.88,60.3172
701,0,0.00308653,0.00587349,-0.0143195,26.7781,-4555.57,60.3405
702,0,0.00291055,0.0132887,-0.0148911,26.8478,-4560.94,60.2422
703,0,0.00156702,0.00475289,-0.0152183,27.2341,-4566.32,59.9984
