Objects
100
,,Global Angle Pentagram:Pentagram,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
351,0,0.00103737,0.0114091,-0.0153558,16.7901,-2335.24,72.3879
352,0,0.000856095,0.0133325,-0.0155139,16.8771,-2340.6,72.3649
353,0,0.000425963,0.031663,-0.0186377,16.8241,-2346.08,72.3824
354,0,5.90668e-005,0.0354333,-0.0176437,16.8093,-2351.4,72.3168
355,0,0.00286462,0.0499326,-0.0167564,16.9403,-2356.64,72.291
356,0,0.00186074,0.0247791,-0.0155715,17.1129,-2362.26,72.1197
357,0,0.000437628,0.0377306,-0.0166071,17.0072,-2367.49,71.7818
358,0,0.002286,0.0360384,-0.0145491,17.1986,-2372.94,71.715
359,0,0.00231168,0.0180967,-0.0129672,17.2854,-2378.14,71.7842
360,0,0.00263606,0.025536,-0.0135903,17.463,-2383.23,71.9831
361,0,0.00278493,0.0274539,-0.0151921,17.4642,-2388.64,72.0394
362,0,0.000764545,0.0158051,-0.017978,17.3475,-2394.04,72.0187
363,0,0.00173563,0.0352984,-0.0158347,16.901,-2399.12,71.9008
364,0,0.00155634,0.0293245,-0.0175971,17.1177,-2404.3,72.0602
365,0,0.00133629,0.0134431,-0.015627,17.0417,-2409.42,71.9895
366,0,0.000873459,0.0261587,-0.0167164,17.243,-2414.66,72.1082
367,0,-0.000288067,0.034491,-0.016023,16.9858,-2420.2,71.918
368,0,0.00245907,0.0325229,-0.0142342,17.1988,-2425.57,71.8393
369,0,0.00275739,0.0283986,-0.0150131,17.027,-2430.63,71.9893
370,0,0.000754059,0.0316495,-0.016497,16.9139,-2435.89,72.079
371,0,0.00206515,0.023734,-0.0147693,16.8551,-2441.34,72.0579
372,0,0.00171299,0.0363865,-0.0163632,16.9064,-2446.7,72.0094
373,0,0.0023349,0.0412102,-0.0165386,17.0979,-2451.94,71.6291
374,0,0.00482517,0.041133,-0.0149567,17.1748,-2457.29,71.8109
375,0,0.000588794,0.0339416,-0.0167437,16.916,-2462.53,71.7422
376,0,0.00104965,0.0427317,-0.0166209,17.0394,-2467.86,71.6395
377,0,0.00447972,0.0260211,-0.0127926,17.2421,-2473.42,71.5516
378,0,0.00318808,0.0307572,-0.0150661,17.3554,-2478.99,71.2493
379,0,0.00189908,0.0322213,-0.0151221,17.1784,-2484.21,71.126
380,0,0.00252319,0.0365206,-0.0170781,17.6393,-2489.47,71.1377
381,0,0.00129112,0.0169147,-0.0155748,17.7408,-2494.54,71.3157
382,0,0.00372459,0.0405656,-0.0141054,17.3865,-2499.92,71.3847
383,0,0.00487325,0.0325014,-0.0143304,17.3671,-2505.32,71.3494
384,0,0.00194562,0.0357854,-0.0161286,17.261,-2510.7,71.2895
385,0,0.00260822,0.0462955,-0.0170158,17.0065,-2515.77,71.3558
386,0,0.0036703,0.0335935,-0.0149425,16.9618,-2520.67,71.5368
387,0,0.00271691,0.0304739,-0.0156344,17.1328,-2526.03,71.6911
388,0,0.00263752,0.0433371,-0.0154552,17.1298,-2531.35,71.2673
389,0,0.00344303,0.0355517,-0.0168866,17.4325,-2537,71.1275
390,0,0.00153728,0.0319476,-0.0172208,17.2709,-2542.17,71.2683
391,0,0.00237383,0.0305319,-0.0141603,17.2882,-2547.16,71.2938
392,0,0.0032215,0.0383281,-0.0152513,17.0648,-2552.4,71.2712
393,0,0.00169648,0.0325936,-0.0164756,17.1152,-2557.88,71.1636
394,0,0.00381232,0.036891,-0.0156771,17.0679,-2563.35,71.076
395,0,0.00445883,0.0370669,-0.0159685,17.2757,-2568.76,71.2102
396,0,0.00363093,0.0230846,-0.0146764,17.3708,-2573.87,71.0957
397,0,0.00318262,0.0309542,-0.0166803,17.1877,-2579.36,70.9724
398,0,0.00533668,0.0396612,-0.014585,17.3212,-2584.83,70.7413
399,0,0.0050457,0.0427291,-0.0165859,17.5959,-2590.26,70.5008
400,0,0.00425636,0.0419233,-0.0159978,17.3022,-2595.91,70.431
401,0,0.00252927,0.0419776,-0.0171356,17.6718,-2601.01,70.4689
402,0,0.00416636,0.030841,-0.0129983,17.8674,-2606.26,70.8346
403,0,0.0061454,0.0368993,-0.0120231,17.958,-2611.59,70.8281
404,0,0.00428922,0.0343108,-0.0144652,17.7787,-2616.78,70.7504
405,0,0.00285104,0.0331176,-0.0162999,17.4391,-2622.24,70.7157
406,0,0.00438904,0.053834,-0.016364,17.0804,-2627.17,70.6362
407,0,0.00283386,0.0346846,-0.0169437,17.327,-2632.35,70.8639
408,0,0.00372822,0.0447231,-0.0171248,17.5676,-2637.41,70.7646
409,0,0.00163072,0.0491226,-0.0183148,17.5445,-2643.09,70.4222
410,0,0.0039659,0.0406789,-0.0141904,17.485,-2648.42,70.4993
411,0,0.00356101,0.0331778,-0.0140558,17.4458,-2653.64,70.6608
412,0,0.00496099,0.0531838,-0.0140747,17.4385,-2658.73,70.5322
413,0,0.00225859,0.0426923,-0.0182356,17.3404,-2664.11,70.6651
414,0,0.00303527,0.0444426,-0.0179567,17.3265,-2669.45,70.5276
415,0,0.00482243,0.0411926,-0.0145635,17.427,-2674.75,70.2468
416,0,0.00206683,0.0280652,-0.0169963,17.7937,-2680.32,70.2127
417,0,0.00195521,0.0520786,-0.0186671,17.6044,-2685.68,70.1396
418,0,0.00354187,0.0354346,-0.015779,17.3462,-2691.12,70.448
419,0,0.00368378,0.0328544,-0.0146089,17.5551,-2696.43,70.2392
420,0,0.00499798,0.0454426,-0.0153149,17.6014,-2702.06,69.9186
421,0,0.00392295,0.0312029,-0.0143776,17.6623,-2707.33,69.7853
422,0,0.00437646,0.0351201,-0.0148619,17.8684,-2712.57,69.9721
423,0,0.00539225,0.0371035,-0.0146675,18.1531,-2717.8,69.9883
424,0,0.00184248,0.0324703,-0.0176903,18.5151,-2723,69.9077
425,0,0.00217837,0.0408123,-0.0174063,18.1424,-2728.49,69.9847
426,0,0.00548588,0.0407629,-0.0156753,17.6813,-2733.84,69.9361
427,0,0.00347283,0.0249793,-0.0153951,17.6799,-2738.98,70.0359
428,0,0.00373822,0.0322461,-0.0159515,17.6419,-2743.89,70.3336
429,0,0.0033697,0.0390176,-0.0162239,17.4795,-2749.36,70.2743
430,0,0.00475098,0.0372772,-0.0134479,17.7798,-2754.61,69.9339
431,0,0.000321487,0.0024936,-0.0151888,18.1858,-2759.97,69.7526
432,0,0.00470908,0.0449639,-0.0151633,17.7703,-2765.3,70.0093
433,0,0.00307383,0.0336049,-0.016034,17.6922,-2770.5,70.1194
434,0,0.001677,0.033903,-0.0180564,17.6757,-2775.67,70.0402
435,0,0.00372256,0.0338031,-0.0162069,17.5835,-2781.22,69.9979
436,0,0.00152007,0.0383161,-0.015728,17.852,-2786.48,69.6749
437,0,0.00392143,0.0430165,-0.015794,17.9279,-2791.79,69.6467
438,0,0.00381116,0.0474579,-0.0145432,17.5873,-2797.26,69.7119
439,0,0.00274419,0.030702,-0.0150815,17.7758,-2802.53,69.772
440,0,0.00225396,0.0340703,-0.0169315,17.8973,-2808.01,69.4637
441,0,0.00372894,0.0363752,-0.0148126,17.8956,-2813.58,69.175
442,0,0.00400311,0.0322979,-0.0156121,18.0419,-2818.85,69.1884
443,0,-0.000414201,0.0355621,-0.0194821,18.3432,-2824.18,68.6618
444,0,0.000986272,0.0464337,-0.0174113,18.3682,-2829.37,69.1221
445,0,0.00413863,0.0395577,-0.0150954,18.5147,-2834.51,69.467
446,0,0.00363115,0.0324828,-0.0151525,18.3544,-2840.07,69.4544
447,0,0.00327644,0.0249588,-0.014334,18.0661,-2845.41,69.4081
448,0,0.001896,0.0310126,-0.0167566,18.0155,-2850.47,69.2447
449,0,0.00162828,0.0421446,-0.0178328,17.9411,-2855.57,69.3605
450,0,0.00219125,0.0400731,-0.0169208,17.976,-2860.84,69.5689
451,0,0.00324069,0.0342481,-0.0161339,18.0367,-2866.24,69.457
452,0,0.00305782,0.0469801,-0.0166594,18.0977,-2871.72,69.1442
453,0,0.000881239,0.0313404,-0.0143963,18.2422,-2876.88,69.2847
454,0,0.00284507,0.0315449,-0.0162956,17.9938,-2882.04,69.4643
455,0,0.00243039,0.0370873,-0.0154365,17.7928,-2887.46,69.4057
456,0,0.00274827,0.0320781,-0.0149438,17.8429,-2892.74,69.2801
457,0,0.0035397,0.0356385,-0.0142382,18.0317,-2898.11,69.1601
458,0,0.00196264,0.0171151,-0.0144939,18.1249,-2903.36,68.9951
459,0,0.00230074,0.0161092,-0.0147598,18.0672,-2908.7,69.0887
460,0,0.00359917,0.038196,-0.015685,17.9853,-2914.05,69.0647
461,0,0.00333824,0.0343446,-0.0162565,18.116,-2919.52,68.9704
462,0,0.00459075,0.0349147,-0.0152292,18.2451,-2924.98,68.6542
463,0,0.00254052,0.0430419,-0.0175953,18.275,-2930.34,68.4026
464,0,0.00404977,0.0356481,-0.0149182,18.3978,-2935.52,68.6064
465,0,0.00321245,0.0182131,-0.0149447,18.6666,-2940.58,68.6292
466,0,0.00128509,0.038252,-0.0165749,18.8792,-2945.96,68.6571
467,0,0.00305207,0.0281564,-0.0146118,18.7165,-2951.34,68.8066
468,0,0.00411567,0.022442,-0.0149716,18.479,-2956.64,68.7741
469,0,0.000136037,0.0185076,-0.0173954,18.2956,-2961.58,68.5636
470,0,0.0028807,0.0404809,-0.016757,18.0579,-2966.75,68.8594
471,0,0.00287661,0.0369318,-0.0162845,18.1796,-2971.95,68.98
472,0,-0.000293867,0.0441712,-0.0180478,18.5039,-2977.34,68.5498
473,0,0.0030627,0.0228715,-0.0147011,18.5314,-2982.76,68.564
474,0,0.00289609,0.0283858,-0.0148158,18.4057,-2987.96,68.6597
475,0,0.00380984,0.0382063,-0.0151576,18.2431,-2992.96,68.9405
476,0,0.00214187,0.014287,-0.0159056,18.1165,-2998.22,68.7582
477,0,0.00283581,0.0367622,-0.0163286,18.0497,-3003.58,68.5915
478,0,0.00405094,0.0283883,-0.0151738,18.3465,-3008.84,68.5687
479,0,0.00407382,0.0366993,-0.0156979,18.4429,-3014.15,68.4596
480,0,-0.000407419,0.0282096,-0.0169992,18.585,-3019.32,68.1355
481,0,0.0019512,0.0183697,-0.0158266,18.2986,-3024.65,68.4216
482,0,0.00432233,0.0369845,-0.0154429,18.3866,-3030,68.4631
483,0,0.00393199,0.0344412,-0.0151405,18.428,-3035.57,68.1433
484,0,0.00278782,0.0117944,-0.0140363,18.4809,-3040.9,67.879
485,0,0.00501423,0.0370904,-0.0147129,18.4881,-3046.14,67.9616
486,0,0.0014281,0.037554,-0.0175812,18.98,-3051.22,67.9169
487,0,0.00096217,0.0117126,-0.0142218,19.1957,-3056.51,68.2117
488,0,0.00123537,0.0292184,-0.0143687,18.9571,-3061.71,68.036
489,0,0.00232559,0.0180539,-0.014469,18.763,-3067.12,68.0245
490,0,0.00373403,0.039208,-0.0150223,18.4284,-3072.2,68.332
491,0,0.00245178,0.0328107,-0.0154971,18.3925,-3077.31,68.3721
492,0,0.00276346,0.0279666,-0.0156725,18.4623,-3082.54,68.4868
493,0,-0.00097479,0.0279297,-0.0166791,18.7737,-3087.74,67.8142
494,0,-0.00048013,0.0260864,-0.0171708,19.1251,-3093.18,67.7943
495,0,0.00211502,0.0156325,-0.0137828,18.7188,-3098.32,67.9772
496,0,0.0013758,0.0175465,-0.0151709,18.5328,-3103.51,68.102
497,0,0.00052297,0.0207979,-0.0158729,18.4064,-3108.67,68.0751
498,0,0.00206752,0.0211362,-0.0165584,18.3672,-3114.1,67.9967
499,0,0.00194971,0.016353,-0.0150328,18.6007,-3119.49,67.8447
500,0,0.00225424,0.00823996,-0.0152801,18.8831,-3124.75,67.7256
501,0,0.00157544,0.0226609,-0.0146205,18.7489,-3130.14,67.7975
502,0,0.00266918,0.0215205,-0.0149672,18.6881,-3135.38,67.7652
503,0,0.00285399,0.0114162,-0.0160396,18.7188,-3140.76,67.6863
504,0,0.0018648,0.0138967,-0.0148563,18.8018,-3146.3,67.3961
505,0,0.00357327,0.0227631,-0.0154589,18.7947,-3151.69,67.3251
506,0,0.00404009,0.0237881,-0.0148954,18.834,-3156.76,67.316
507,0,0.00251949,0.0217656,-0.0147484,19.1417,-3162.12,67.4228
508,0,0.00207542,0.0173519,-0.0144763,19.5068,-3167.21,67.5099
509,0,0.00217461,0.0154318,-0.0147264,19.4655,-3172.47,67.4901
510,0,0.00318697,0.0359156,-0.0147327,19.0271,-3177.94,67.3849
511,0,-0.00129914,0.0115037,-0.0176366,19.1895,-3182.97,67.3077
512,0,0.00138984,0.0233939,-0.0145839,18.6679,-3188.04,67.6425
513,0,0.00135693,0.0138106,-0.015604,18.7091,-3193.21,67.6902
514,0,0.00153015,0.0149673,-0.0147406,19.0527,-3198.42,67.515
515,0,0.00180398,0.0287866,-0.0144868,19.1662,-3203.81,67.3855
516,0,0.00253675,0.0101399,-0.0142399,19.2364,-3208.94,67.5272
517,0,0.00223061,0.0219179,-0.0151695,19.0023,-3213.96,67.7304
518,0,0.00162576,0.0186371,-0.015219,18.6927,-3219.28,67.5407
519,0,0.00300021,0.0225863,-0.0148126,18.6677,-3224.48,67.5212
520,0,0.00224849,0.0224727,-0.0142664,18.8526,-3229.82,67.2998
521,0,0.00145057,0.00980503,-0.014936,19.251,-3235.09,67.2189
522,0,0.0029163,0.0214238,-0.0150391,19.1503,-3240.25,67.3922
523,0,0.00273637,0.0262782,-0.0156513,19.0233,-3245.57,67.2739
524,0,0.00229294,0.0218646,-0.0151503,19.0173,-3250.9,67.2104
525,0,0.00383389,0.0356651,-0.0150626,19.0275,-3256.25,66.98
526,0,0.00263835,0.01071,-0.0147704,19.1923,-3261.75,66.73
527,0,0.00337247,0.0168481,-0.0147741,19.2376,-3266.82,66.719
528,0,0.00468043,0.0466535,-0.0151456,19.251,-3272.02,67.0104
529,0,0.00203951,0.0253632,-0.0147376,19.6723,-3277.25,66.8981
530,0,0.00282996,0.0240791,-0.0144542,19.8817,-3282.32,66.9795
531,0,0.00231737,0.0209854,-0.0135335,19.6659,-3287.71,66.8961
532,0,0.00216579,0.0169894,-0.0152297,19.3599,-3292.84,66.8669
533,0,0.00357486,0.0432895,-0.0163227,18.865,-3297.79,67.2158
534,0,0.00113809,0.0148373,-0.0155464,19.0934,-3303.07,67.1171
535,0,0.0021421,0.0180699,-0.014956,19.2876,-3308.19,67.0728
536,0,0.00238191,0.0245142,-0.0149587,19.5809,-3313.45,66.8877
537,0,0.00287119,0.0220128,-0.0143395,19.533,-3318.7,66.7015
538,0,0.00252005,0.0309551,-0.0150684,19.4362,-3323.68,67.0534
539,0,0.00260537,0.0231082,-0.014866,19.1983,-3328.93,67.0226
540,0,0.00175598,0.0184961,-0.0151819,19.1412,-3334.16,67.0896
541,0,0.00364499,0.0317391,-0.0159673,19.1159,-3339.46,66.8798
542,0,0.00249082,0.0282411,-0.013654,19.4734,-3344.77,66.7056
543,0,0.00183119,0.0170583,-0.0155714,19.6727,-3349.91,66.8296
544,0,0.0034004,0.022954,-0.0167425,19.4463,-3355.23,66.7407
545,0,0.00277018,0.0239277,-0.0156223,19.4159,-3360.53,66.6943
546,0,0.00407135,0.0286148,-0.0158485,19.4389,-3365.8,66.4973
547,0,0.00364701,0.0219927,-0.0149473,19.3769,-3371.39,66.2727
548,0,0.00553951,0.0606046,-0.0150695,19.2338,-3376.47,66.2595
549,0,0.00483049,0.0282113,-0.015599,19.7982,-3381.65,66.3047
550,0,0.00210133,0.0265623,-0.0140739,20.0405,-3386.89,66.3601
551,0,0.00215964,0.023929,-0.0131644,20.2856,-3391.91,66.4068
552,0,0.00245311,0.0270408,-0.0147173,20.1407,-3397.28,66.4184
553,0,0.00320887,0.028924,-0.0147443,19.7924,-3402.5,66.2993
554,0,0.0020859,0.028948,-0.0130121,19.6346,-3407.51,66.5466
555,0,0.00261732,0.0243984,-0.0167509,19.5325,-3412.47,66.5033
556,0,-0.0002417,0.0239187,-0.0147781,19.6321,-3417.66,66.7179
557,0,0.00159011,0.0117402,-0.012697,20.0404,-3423.03,66.4609
558,0,0.00248835,0.0347032,-0.0134052,19.9256,-3428.24,66.3166
559,0,0.00169867,0.0290804,-0.014238,19.9049,-3433.08,66.5281
560,0,0.00281774,0.0466219,-0.0136983,19.8049,-3438.21,66.5734
561,0,0.00162488,0.0112331,-0.0140275,19.716,-3443.62,66.5477
562,0,0.00218058,0.00303438,-0.0145047,19.8052,-3448.97,66.3265
563,0,0.00211502,0.0179531,-0.0138632,19.8187,-3454.08,66.2647
564,0,0.00281039,0.0192676,-0.01357,20.0261,-3459.29,66.1578
565,0,0.00139392,0.00670789,-0.0139354,20.3,-3464.48,66.111
566,0,0.00183394,0.0348048,-0.0139869,20.0899,-3469.55,66.1425
567,0,0.00380493,0.0321524,-0.0148844,20.2625,-3475,65.9571
568,0,0.00228651,0.0116564,-0.0135655,20.0619,-3480.29,65.7923
569,0,0.00383669,0.027929,-0.0133641,19.7939,-3485.69,65.716
570,0,0.00403183,0.0466261,-0.0145529,20.0981,-3490.93,65.6004
571,0,0.000313437,-0.00384715,-0.012025,20.5093,-3496.03,65.7881
572,0,0.00386803,0.0345461,-0.0128637,20.5742,-3501.13,65.9197
573,0,0.00178649,0.0250593,-0.0131889,20.8197,-3506.47,65.756
574,0,0.00225981,0.0090009,-0.0112471,20.5525,-3511.65,65.9188
575,0,0.00394146,0.0342641,-0.0142614,20.0637,-3516.78,66.0062
576,0,0.00211238,0.0270764,-0.0147706,20.049,-3521.62,65.8729
577,0,0.000484715,0.0101626,-0.0134218,20.1253,-3526.8,66.0433
578,0,0.00325538,0.0261184,-0.0144368,20.4566,-3531.99,66.014
579,0,0.00317418,0.0418415,-0.0140496,20.6681,-3537.17,65.8899
580,0,0.00179195,0.0229501,-0.0128098,20.6601,-3542.24,65.834
581,0,0.00100226,0.0254395,-0.0142576,20.4941,-3547.34,66.0345
582,0,0.00287086,0.027515,-0.0162366,20.1475,-3552.93,66.117
583,0,0.00195997,0.0183272,-0.0145623,20.0605,-3558.03,65.9318
584,0,0.000418795,0.0222213,-0.0162791,20.3015,-3563.28,65.8849
585,0,0.00143706,0.0337126,-0.0145667,20.5344,-3568.34,65.7242
586,0,0.0015596,0.0191152,-0.0126889,20.7359,-3573.69,65.7132
587,0,0.000466466,0.0106064,-0.0116408,20.8291,-3578.97,65.6655
588,0,0.00228317,0.0324652,-0.0143938,20.6795,-3584.03,65.7014
589,0,0.00363404,0.0232276,-0.0127684,20.6251,-3589.42,65.5907
590,0,0.00312078,0.00978272,-0.0125598,20.4901,-3595.05,65.3687
591,0,0.00371705,0.0222416,-0.013978,20.8118,-3600.15,65.2535
592,0,0.00347505,0.027931,-0.0151863,20.8295,-3605.33,65.3577
593,0,0.001346,0.00951566,-0.0127945,21.2302,-3610.68,65.3815
594,0,0.00326744,0.0165973,-0.0125703,21.4079,-3615.75,65.5413
595,0,0.00327212,0.0218908,-0.0148138,21.2818,-3620.88,65.4905
596,0,0.00290854,0.00894462,-0.0131222,20.9452,-3625.99,65.5001
597,0,0.00356845,0.024719,-0.0145305,20.6212,-3631.29,65.5061
598,0,0.00389223,0.020783,-0.0147847,20.5913,-3636.16,65.7037
599,0,0.00194259,0.00811629,-0.0126975,20.8398,-3641.29,65.7127
600,0,0.00113268,0.0187599,-0.0134134,21.1496,-3646.6,65.4462
601,0,0.00275083,0.0234217,-0.0130347,21.1812,-3651.87,65.3159
602,0,0.00263375,0.0142035,-0.0122073,21.1346,-3656.69,65.4653
603,0,0.00129625,0.0199781,-0.0146818,21.0136,-3661.8,65.5372
604,0,0.00410744,0.0259547,-0.0127734,20.7353,-3666.84,65.6606
605,0,0.00310943,0.0193406,-0.0140708,20.6323,-3672.08,65.4659
606,0,0.00146472,0.010693,-0.014559,21.0368,-3677.24,65.3209
607,0,0.00129235,0.0249807,-0.0123239,21.0074,-3682.52,65.1836
608,0,0.00309864,0.0198948,-0.0118813,21.0519,-3687.8,65.4006
609,0,0.00238091,0.0176402,-0.0142792,21.1225,-3693,65.2611
610,0,0.00198562,0.0209763,-0.0136532,21.2549,-3698.08,64.9519
611,0,0.00324263,0.0252714,-0.0125675,21.0218,-3703.39,64.8138
612,0,0.0031555,0.0221181,-0.0130488,20.9651,-3708.83,64.6397
613,0,0.00263493,0.0306986,-0.0131481,21.2457,-3713.92,64.6527
614,0,-0.000116083,-0.0360476,-0.0133405,22.3227,-3718.75,64.73
615,0,0.00140623,-0.0216894,-0.0119767,22.2702,-3724.2,64.7998
616,0,0.000914399,-0.00649789,-0.0132558,22.284,-3729.33,64.7134
617,0,0.000859809,-0.0123979,-0.0118866,21.9511,-3734.38,64.8739
618,0,-0.00104299,-0.0581097,-0.0120823,21.7082,-3739.57,65.1116
619,0,0.00115636,-0.0128818,-0.0143246,21.41,-3744.81,64.8138
620,0,-9.47775e-005,-0.0198061,-0.0130294,21.6166,-3749.69,64.9266
621,0,-0.000562183,-0.0631434,-0.0120846,22.246,-3754.59,65.2826
622,0,0.000719879,-0.00719479,-0.0134774,21.9789,-3760.38,64.6203
623,0,0.000736801,-0.0109141,-0.0127912,22.0509,-3765.29,64.73
624,0,0.00185239,-0.0143658,-0.012378,21.8555,-3770.26,64.9697
625,0,-0.00063219,-0.0099943,-0.0140068,21.6943,-3775.75,64.8391
626,0,0.00237205,0.00587564,-0.0144652,21.5398,-3780.74,64.6367
627,0,0.00124246,-0.00839915,-0.0133535,21.552,-3785.99,64.6404
628,0,0.000884719,-0.00698729,-0.0131511,21.604,-3791.25,64.6363
629,0,-0.000987723,-0.0555083,-0.0117222,22.1139,-3796.46,64.9085
630,0,-0.00111946,-0.052312,-0.0115303,22.2479,-3801.65,64.8885
631,0,0.00161413,0.00040277,-0.0122712,22.1172,-3806.88,64.3405
632,0,0.00174525,0.0176283,-0.0132653,21.7141,-3812.6,64.2648
633,0,-0.00136226,-0.0644579,-0.0126953,22.2992,-3817.7,64.3397
634,0,5.32833e-005,-0.0561296,-0.0125238,21.9899,-3822.85,64.4159
635,0,-0.000361389,-0.0574372,-0.0117439,22.6201,-3828.11,64.3722
636,0,-0.00106559,-0.0414921,-0.012164,22.9186,-3833.4,64.5771
637,0,-0.00178072,-0.0693205,-0.012324,23.4127,-3838.47,64.4726
638,0,-0.00127482,-0.0548573,-0.011774,23.1497,-3843.6,64.4894
639,0,-0.00152359,-0.0598796,-0.0124966,22.8538,-3848.89,64.5766
640,0,-0.00243049,-0.0625988,-0.0133095,22.5235,-3854.16,64.5222
641,0,-0.00194527,-0.0378322,-0.0134264,22.3795,-3859.41,64.8146
642,0,-0.000810427,-0.0370904,-0.0110157,22.4544,-3864.46,64.6364
643,0,-0.00171922,-0.0593546,-0.0129828,22.8435,-3869.75,64.6046
644,0,-0.00103477,-0.0179838,-0.0136956,22.5658,-3874.91,64.1912
645,0,0.00154156,-0.00275118,-0.0128012,22.7301,-3879.89,64.2867
646,0,-0.00194017,-0.049153,-0.013236,22.9267,-3884.93,64.7679
647,0,8.72055e-005,-0.0484999,-0.0143089,22.6949,-3890.2,64.5142
648,0,-0.000696857,-0.0646967,-0.0136112,22.5624,-3895.53,64.2552
649,0,-0.000314918,-0.0654941,-0.0131598,22.5334,-3900.57,64.302
650,0,-0.00189981,-0.0656212,-0.0132286,22.6909,-3905.87,64.3538
651,0,-0.000487148,-0.06289,-0.0125822,23.0562,-3911.12,64.3505
652,0,-0.000634691,-0.0613539,-0.012759,23.2856,-3916.46,63.9738
653,0,-0.00139457,-0.0649443,-0.0124045,23.2678,-3921.66,63.9807
654,0,0.000579366,-0.0605417,-0.0129348,22.9427,-3927.01,63.7839
655,0,-0.000358966,-0.0628928,-0.0145687,22.7788,-3932.39,63.7367
656,0,0.000421813,-0.0712003,-0.0109992,22.8817,-3937.65,63.8742
657,0,0.00021185,-0.0623315,-0.012482,23.397,-3942.94,63.9362
658,0,0.000253273,-0.055347,-0.0117988,23.8259,-3948.12,63.9241
659,0,-0.000873157,-0.0659358,-0.0114932,23.735,-3953.32,64.036
660,0,-2.87028e-005,-0.0460695,-0.011829,23.2921,-3958.63,63.9348
661,0,-0.00171625,-0.0731559,-0.0117545,23.1811,-3963.62,63.7939
662,0,-0.00160513,-0.0515305,-0.0147957,22.8985,-3968.8,64.0663
663,0,-0.00259061,-0.0615841,-0.0122999,22.9929,-3973.96,64.2098
664,0,-0.00159345,-0.0604417,-0.0122429,23.3337,-3979.09,63.8457
665,0,-0.000769326,-0.0533948,-0.0125788,23.5579,-3984.43,63.8069
666,0,-0.00122227,-0.0578233,-0.0117051,23.5097,-3989.53,63.8985
667,0,-0.00256105,-0.0567794,-0.0124302,23.4024,-3994.65,64.0726
668,0,-0.0020415,-0.0617637,-0.0127176,23.438,-3999.95,63.9053
669,0,-0.00175635,-0.0543916,-0.0130746,23.0403,-4005.2,63.7832
670,0,-0.000767053,-0.0599481,-0.0130069,22.9289,-4010.34,63.6917
671,0,-0.00151577,-0.0666896,-0.0122942,23.1558,-4015.54,63.5927
672,0,-0.00453146,-0.0871497,-0.0137769,23.4866,-4021.1,63.5981
673,0,-0.000801846,-0.0521338,-0.0117456,23.5964,-4026.19,63.3953
674,0,-0.00271978,-0.0608461,-0.0112779,23.7181,-4031.28,63.363
675,0,-0.00121779,-0.0625824,-0.0128213,23.7155,-4036.74,63.371
676,0,-0.000511639,-0.0627961,-0.0135452,23.287,-4042.28,63.0817
677,0,-0.000320881,-0.0501768,-0.0143434,23.3592,-4047.35,63.0888
678,0,4.92972e-005,-0.0609486,-0.0123805,23.8844,-4052.75,63.0531
679,0,-0.00109174,-0.0752013,-0.0126297,24.108,-4058.03,63.2635
680,0,0.000347984,-0.0555327,-0.0125155,24.4006,-4063.14,63.1563
681,0,0.000370598,-0.056002,-0.0124219,24.0389,-4068.28,63.1812
682,0,0.00024652,-0.060391,-0.0132026,23.9558,-4073.64,63.2767
683,0,-0.00151851,-0.0694086,-0.0136701,23.6565,-4078.74,63.4347
684,0,-0.00065329,-0.0574711,-0.0120655,23.63,-4083.81,63.3799
685,0,-0.000255744,-0.0496006,-0.0139113,23.9497,-4088.98,63.3361
686,0,-0.00136082,-0.0564646,-0.0139575,23.9894,-4094.35,63.3895
687,0,-0.000375188,-0.0538972,-0.0123588,24.0939,-4099.51,63.2396
688,0,-0.00247234,-0.0528364,-0.0137336,24.2664,-4104.73,63.3591
689,0,-0.00104805,-0.0633732,-0.012592,23.9483,-4109.71,63.6687
690,0,-0.00154483,-0.0511139,-0.0142753,24.0054,-4115.27,63.2429
691,0,-0.00290824,-0.0729482,-0.0147158,23.6534,-4120.58,63.1706
692,0,-0.00085311,-0.0672422,-0.0123932,23.8652,-4126.57,62.1138
693,0,-0.00107317,-0.05444,-0.0132014,24.0331,-4131.62,62.2481
694,0,-0.00266456,-0.0655106,-0.0118338,24.3891,-4135.77,63.405
695,0,-0.00264214,-0.0614024,-0.0128597,24.3529,-4141.07,64.1918
696,0,-0.00245526,-0.0703682,-0.0149193,23.3149,-4147.21,63.2548
697,0,-0.000351798,-0.0669108,-0.013925,23.0561,-4152.67,62.4664
698,0,-0.00321164,-0.0643009,-0.0136862,23.7825,-4157.73,62.6689
699,0,-0.00284621,-0.0677434,-0.0119684,24.5057,-4162.43,63.0738
700,0,-0.00241102,-0.0549691,-0.0146564,24.462,-4168.1,62.9159
701,0,-0.00133821,-0.0646367,-0.0115022,24.3928,-4173.56,62.832
702,0,-0.00202849,-0.0632887,-0.013507,24.3891,-4178.71,62.8399
703,0,-0.00436696,-0.0489292,-0.0151642,24.2599,-4183.5,62.779
704,0,-0.00417017,-0.0633764,-0.0159277,23.4558,-4188.42,62.7392
705,0,-0.00311632,-0.0675199,-0.0159556,23.4494,-4194.16,63.0862
706,0,-0.00241017,-0.061932,-0.0136819,23.7714,-4199.18,62.899
