Objects
100
,,Global Angle Pentagram:Pentagram,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
351,0,-0.000111451,-0.00402093,-0.0169974,16.0807,-2231.45,72.9216
352,0,0.000804128,0.0151289,-0.0155426,16.1341,-2236.78,72.6902
353,0,0.00185383,0.00504297,-0.0150322,16.1102,-2241.87,72.9511
354,0,0.000611747,0.00163165,-0.0154051,16.2382,-2246.88,73.0147
355,0,-0.000743089,0.012412,-0.0177505,16.6469,-2252.16,72.916
356,0,0.00100151,0.015084,-0.0154643,16.5237,-2257.54,72.7038
357,0,-0.000258772,-0.000635361,-0.0156028,16.4804,-2263.06,72.5521
358,0,0.000915077,0.00997084,-0.0150069,16.761,-2268.46,72.6246
359,0,-0.000673975,0.00362415,-0.0157775,17.124,-2273.41,72.8664
360,0,0.00153337,0.0123427,-0.0140719,17.0487,-2278.56,72.685
361,0,0.000989134,0.0168856,-0.0153549,16.3893,-2284.01,72.7772
362,0,0.00110213,0.0238984,-0.0165256,16.2052,-2289.08,72.485
363,0,0.00073297,0.00489257,-0.0174782,16.3003,-2294.57,72.5635
364,0,0.00121274,0.0138845,-0.0181869,16.2511,-2299.92,72.5735
365,0,0.00047473,0.00688711,-0.0173272,16.1996,-2304.99,72.5451
366,0,0.00231804,0.0144242,-0.0152514,16.4509,-2310.38,72.5012
367,0,-0.00134015,0.00520403,-0.0178549,16.5446,-2315.65,72.2285
368,0,0.00203593,0.0194276,-0.0139407,16.4917,-2321.04,72.1681
369,0,0.00184759,0.00990946,-0.0146432,16.4576,-2326.26,72.1716
370,0,0.000621167,0.0164719,-0.0160335,16.4366,-2331.36,72.1851
371,0,0.00190538,0.0081716,-0.0148844,16.3817,-2336.77,72.3223
372,0,0.00133611,0.00559897,-0.014291,16.2416,-2342.11,72.2975
373,0,-0.000860177,0.00216054,-0.0181228,16.2679,-2347.66,72.2285
374,0,0.000544712,0.0225276,-0.0162165,16.4364,-2352.72,72.2421
375,0,0.00202189,0.0165366,-0.0156231,16.6341,-2357.62,72.3574
376,0,-8.58644e-005,0.0132988,-0.0155923,16.6405,-2362.95,72.2932
377,0,-0.00136611,0.0103512,-0.0164972,16.8206,-2368.27,72.205
378,0,0.00116774,0.00825669,-0.0136693,16.947,-2373.83,71.9854
379,0,0.00240255,0.00870302,-0.0139363,17.2739,-2379.17,71.8502
380,0,-0.000462057,0.00349711,-0.0169415,17.6014,-2384.14,71.848
381,0,0.00210032,0.0106915,-0.0150419,17.2417,-2389.46,72.1173
382,0,-0.000169434,0.00572044,-0.0178136,16.8784,-2394.92,72.2737
383,0,0.000561278,0.0133119,-0.0168522,16.6456,-2399.95,71.8562
384,0,0.00106356,0.00806212,-0.0176495,16.7313,-2405.32,71.7794
385,0,0.00231474,0.0143737,-0.0154459,16.4472,-2410.35,71.785
386,0,-0.000503324,-0.00355732,-0.0163602,16.4654,-2415.76,71.8793
387,0,0.00140045,0.0166465,-0.0151121,16.721,-2421.14,71.6278
388,0,0.00154899,-0.00799042,-0.0140465,16.853,-2426.54,71.5523
389,0,-0.000304538,0.00220689,-0.0161358,16.7662,-2431.84,71.4724
390,0,0.000517219,-0.00214573,-0.0160254,16.5915,-2437.18,71.6593
391,0,-0.000778136,0.00991441,-0.0176153,16.6305,-2442.36,71.4668
392,0,8.72739e-005,0.0124469,-0.0158622,16.5773,-2447.65,71.6163
393,0,0.0025685,0.0136914,-0.0155015,16.4559,-2452.95,71.7443
394,0,0.00236349,0.00843281,-0.0157096,16.5634,-2458.46,71.8171
395,0,-0.000179986,0.00805397,-0.0164527,16.7034,-2463.43,71.5515
396,0,0.00085807,0.0199985,-0.0159113,16.8802,-2468.52,71.6424
397,0,0.00146107,0.00554404,-0.0140547,16.8648,-2473.75,71.8665
398,0,0.0005532,0.00851403,-0.0160718,17.0278,-2479.17,71.7507
399,0,0.000652145,0.0144102,-0.0161318,17.0982,-2484.65,71.3863
400,0,0.00118389,0.0154909,-0.0168637,17.4939,-2489.97,71.1328
401,0,-7.97859e-005,-0.00029264,-0.015958,17.5202,-2495.09,71.4033
402,0,0.00228665,0.0280182,-0.0140231,17.0331,-2500.45,71.5389
403,0,0.00322119,0.00552536,-0.0146802,17.1288,-2505.65,71.4349
404,0,0.000315332,0.0196352,-0.0169586,16.8472,-2510.87,71.2673
405,0,0.0027996,0.0187662,-0.0163503,16.5377,-2516.27,71.3093
406,0,0.0030155,0.0235138,-0.0149907,16.3066,-2521.4,71.5421
407,0,0.00241474,0.0229797,-0.016016,16.5965,-2526.75,71.2575
408,0,0.0037853,0.0367802,-0.015675,16.584,-2532.18,71.4771
409,0,0.0040008,0.0280268,-0.0151939,16.9236,-2537.53,71.0963
410,0,0.0033432,0.0247621,-0.0142483,16.8273,-2542.82,70.9636
411,0,0.00509499,0.0336523,-0.0140075,16.8403,-2548.17,70.8192
412,0,0.00504911,0.026571,-0.0138521,16.8019,-2553.41,70.9895
413,0,0.00262342,0.0290153,-0.0157315,16.7783,-2558.66,71.002
414,0,0.00288865,0.0399073,-0.0174115,16.5752,-2564.05,70.9467
415,0,0.00652492,0.0383697,-0.0154495,16.6102,-2569.51,71.0123
416,0,0.00217328,0.0250993,-0.0181679,16.8739,-2574.58,70.9745
417,0,0.00348061,0.0373778,-0.0164679,16.6261,-2579.83,71.1001
418,0,0.00337332,0.0426574,-0.0161199,16.795,-2585.02,71.2091
419,0,0.00314968,0.0385485,-0.0148593,17.2396,-2590.38,71.0276
420,0,0.00407822,0.0444069,-0.0154391,17.0914,-2596.02,70.8366
421,0,0.00292459,0.0395658,-0.0153238,17.506,-2601.27,70.6264
422,0,0.00268423,0.0225363,-0.0127681,17.5027,-2606.32,70.7291
423,0,0.0051708,0.0408153,-0.0145254,17.591,-2611.8,70.8903
424,0,0.00221008,0.0325165,-0.0159961,17.3336,-2616.88,70.9385
425,0,0.00223969,0.0339659,-0.016599,17.0672,-2622.28,70.8266
426,0,0.00307803,0.0623681,-0.018493,16.8385,-2627.51,70.462
427,0,0.00370813,0.0316109,-0.0138695,16.9524,-2632.49,70.4437
428,0,0.00352596,0.0311956,-0.0161345,16.9437,-2637.97,70.4045
429,0,0.00334079,0.0456464,-0.0171204,16.9056,-2643.35,70.4435
430,0,0.00432293,0.0354964,-0.0145437,17.0955,-2648.65,70.4873
431,0,0.00594667,0.0392249,-0.0137457,17.1953,-2653.94,70.1944
432,0,0.00284694,0.0429393,-0.0164929,17.1924,-2659.37,70.0648
433,0,0.00322863,0.0457508,-0.0173137,17.102,-2664.6,70.2136
434,0,0.00213383,0.0465036,-0.0176888,17.0849,-2669.87,70.1808
435,0,0.00353825,0.033168,-0.0166399,16.9346,-2675.21,70.3408
436,0,0.00466426,0.0207875,-0.0145762,17.0927,-2680.59,70.2326
437,0,0.0041799,0.0485119,-0.0161632,16.945,-2685.89,70.2017
438,0,0.00269261,0.0390805,-0.0171622,16.9897,-2691.05,70.4738
439,0,0.00311251,0.0342696,-0.0150371,17.1709,-2696.16,70.5524
440,0,0.003758,0.0336291,-0.015535,17.3503,-2701.58,70.4568
441,0,0.00252356,0.0325335,-0.0145042,17.6453,-2706.94,70.1538
442,0,0.00260552,0.0259118,-0.0148187,17.904,-2712.35,70.0778
443,0,0.00522727,0.0312812,-0.0139355,17.8336,-2717.62,70.0456
444,0,0.00351764,0.0275487,-0.0160075,17.9803,-2722.79,70.0915
445,0,0.00281499,0.028018,-0.0166944,17.7049,-2728.1,70.2549
446,0,0.0031842,0.0450827,-0.0168684,17.4294,-2733.38,69.9899
447,0,0.00315981,0.0276496,-0.0152085,17.5643,-2738.61,69.8645
448,0,0.00386696,0.0281365,-0.0157692,17.235,-2743.87,70.0323
449,0,0.00654096,0.042013,-0.0152571,17.0755,-2749.21,69.7984
450,0,0.0044739,0.0314313,-0.0150011,17.0843,-2754.4,69.9668
451,0,0.00320534,0.0454262,-0.0180119,17.6111,-2759.62,69.7391
452,0,0.00520179,0.037946,-0.0151614,17.3226,-2765.27,69.7409
453,0,0.00409843,0.0340235,-0.0156662,17.4626,-2770.64,69.6029
454,0,0.00367829,0.0198015,-0.0142016,17.3659,-2775.79,69.7243
455,0,0.0033438,0.0313349,-0.0143592,17.2766,-2781.08,69.6873
456,0,0.00243976,0.0358534,-0.0165525,17.2693,-2786.34,69.676
457,0,0.00577921,0.0470408,-0.0155235,17.2864,-2791.52,69.5059
458,0,0.00366559,0.0448485,-0.0152675,17.0915,-2797.01,69.6795
459,0,0.00104341,0.0365274,-0.0170016,17.3759,-2801.98,69.678
460,0,0.00378162,0.0321703,-0.0164681,17.5536,-2807.13,69.8603
461,0,0.00246863,0.0293177,-0.0143188,17.6026,-2812.57,69.7495
462,0,0.00304002,0.036021,-0.0159949,18.0172,-2817.96,69.5773
463,0,0.00312723,0.0209829,-0.0141757,18.0902,-2823.24,69.2717
464,0,0.00524097,0.0436223,-0.0138059,18.102,-2828.59,69.2488
465,0,0.00364189,0.0353448,-0.0147118,17.9904,-2833.68,69.4414
466,0,0.00298203,0.02812,-0.016258,17.8995,-2839.04,69.5643
467,0,0.00290368,0.0344752,-0.0151471,17.8045,-2844.31,69.5866
468,0,0.00382266,0.0316005,-0.0150406,17.6805,-2849.46,69.4001
469,0,0.00509362,0.0366227,-0.0154558,17.4793,-2854.84,69.2931
470,0,0.00296456,0.0399962,-0.0161303,17.3318,-2860,69.2896
471,0,0.00302908,0.0311538,-0.0167196,17.4412,-2865.37,69.3621
472,0,0.00606624,0.043844,-0.0138559,17.6233,-2870.72,69.0809
473,0,0.00267531,0.0311719,-0.0143976,17.8094,-2876.09,68.9896
474,0,0.0042801,0.0302733,-0.015054,17.8174,-2881.45,68.9749
475,0,0.00330176,0.0359237,-0.0148797,17.625,-2886.8,68.974
476,0,0.00131576,0.0125244,-0.0145825,17.5687,-2891.87,68.9302
477,0,0.00251265,0.0473636,-0.0178473,17.6205,-2897.13,68.9504
478,0,0.00378642,0.0345257,-0.0151289,17.4792,-2902.45,69.1034
479,0,0.00271129,0.0198777,-0.0158963,17.5126,-2907.87,69.0235
480,0,0.00101855,0.0400595,-0.0192894,17.7151,-2913.04,68.8617
481,0,0.000750143,0.0442981,-0.0174632,17.6256,-2918.16,69.0279
482,0,0.003701,0.0380292,-0.0142245,17.9545,-2923.47,69.237
483,0,0.00338187,0.0357505,-0.0148865,18.1237,-2929.05,68.9881
484,0,0.00215434,0.0442862,-0.0166922,18.554,-2934.24,68.616
485,0,0.00303113,0.01776,-0.0144527,18.4945,-2939.55,68.693
486,0,0.00415602,0.0363727,-0.0146573,18.2267,-2944.82,68.8596
487,0,0.00278159,0.0317523,-0.0145401,18.2504,-2950,68.9888
488,0,0.00170931,0.0380656,-0.0175849,18.2331,-2955.27,68.7778
489,0,0.00427559,0.0441851,-0.015638,17.9132,-2960.57,68.7793
490,0,0.00327938,0.0351873,-0.0156307,17.7601,-2965.83,68.6716
491,0,0.00132674,0.0482158,-0.0178221,17.8011,-2970.9,68.5924
492,0,-0.00152488,0.0258091,-0.0188187,18.0345,-2976.15,68.3222
493,0,0.00247678,0.0174638,-0.0146653,18.0718,-2981.65,68.556
494,0,0.00360603,0.0351483,-0.0147315,18.0353,-2987.04,68.4128
495,0,0.00278377,0.0454671,-0.0168159,18.0946,-2992.25,68.2107
496,0,0.00310072,0.0282832,-0.0137513,17.9542,-2997.53,68.4054
497,0,0.00299817,0.0348891,-0.0154307,17.7724,-3002.71,68.3982
498,0,0.00382316,0.032722,-0.0151992,17.8287,-3007.93,68.4604
499,0,0.00399675,0.0305701,-0.0159215,17.9082,-3013.22,68.4426
500,0,0.00276601,0.0245899,-0.0156176,17.882,-3018.41,68.1828
501,0,0.001516,0.0149121,-0.0150556,17.804,-3023.56,68.3767
502,0,0.00348521,0.0364858,-0.0150091,17.9269,-3028.74,68.6738
503,0,0.00379949,0.0377441,-0.0151476,18.0344,-3034.22,68.6605
504,0,0.00323358,0.0276053,-0.0141282,18.4313,-3039.6,68.5104
505,0,0.00335558,0.0410235,-0.0133512,18.5978,-3044.95,68.1733
506,0,0.00362024,0.0345372,-0.0138685,18.6628,-3050.2,68.2158
507,0,0.00237737,0.019855,-0.0146458,18.7846,-3055.37,68.3425
508,0,0.00182622,0.0255781,-0.0150287,18.5471,-3060.53,68.2397
509,0,0.00214882,0.0165591,-0.0148733,18.4754,-3065.83,68.2995
510,0,0.00251884,0.0260474,-0.0151375,18.4355,-3071.05,68.1008
511,0,0.00310616,0.032056,-0.0152521,18.2163,-3076.49,68.1911
512,0,0.00376711,0.0358554,-0.0161254,17.9968,-3081.53,68.243
513,0,0.00175055,0.0194608,-0.0153834,18.0798,-3086.71,67.9919
514,0,0.00192084,0.0162392,-0.0154579,18.3778,-3092.02,67.8853
515,0,0.00257673,0.0211752,-0.0143599,18.4331,-3097.44,67.6825
516,0,0.00231976,0.0252431,-0.0147176,18.3794,-3102.86,67.5945
517,0,0.00330606,0.0199759,-0.014409,18.2912,-3108.06,67.6683
518,0,0.00236342,0.0153671,-0.0146033,18.0427,-3113.24,67.8337
519,0,0.00182931,0.0141029,-0.0151948,18.0609,-3118.67,67.7381
520,0,0.0031418,0.0144305,-0.0151578,18.2155,-3123.9,67.6411
521,0,0.00162508,0.0147905,-0.0146719,18.26,-3129.3,67.7067
522,0,0.00288836,0.026438,-0.0150964,18.1405,-3134.44,67.7756
523,0,0.00324616,0.0164856,-0.0155185,18.1667,-3139.65,67.99
524,0,0.00234689,0.0203648,-0.0155257,18.3605,-3144.94,67.9432
525,0,0.00257027,0.0258835,-0.0148063,18.7054,-3150.42,67.7531
526,0,0.0038061,0.0226983,-0.0140486,18.9222,-3155.72,67.6801
527,0,0.00317851,0.0246591,-0.0135673,18.9161,-3161.06,67.5207
528,0,0.0019737,0.0208437,-0.0146455,19.0568,-3166.19,67.6071
529,0,0.00148125,0.0158695,-0.0151885,19.1126,-3171.29,67.7158
530,0,0.00274018,0.0334702,-0.0145233,18.7671,-3176.7,67.5726
531,0,2.08486e-006,0.0152138,-0.017326,19.0114,-3181.97,67.3331
532,0,0.00207873,0.0230352,-0.0150597,18.6071,-3187.23,67.3937
533,0,0.00217757,0.0201373,-0.0160139,18.3761,-3192.35,67.4198
534,0,0.00166103,0.0143044,-0.0154362,18.4586,-3197.36,67.5074
535,0,0.00160075,0.0281007,-0.0156192,18.5703,-3202.75,67.2749
536,0,0.0025205,0.0158479,-0.0132619,18.9367,-3208.07,67.2163
537,0,0.00324735,0.0170893,-0.0154547,18.8654,-3213.4,67.1531
538,0,0.00329967,0.0215359,-0.0148955,18.611,-3218.74,67.0191
539,0,0.00350802,0.0194319,-0.0151643,18.4361,-3223.89,67.1748
540,0,0.00315514,0.0238483,-0.0142744,18.3928,-3229.1,67.0746
541,0,0.00276233,0.0179171,-0.0154651,18.6884,-3234.39,67.0871
542,0,0.00337911,0.0219312,-0.0160849,18.7184,-3239.44,67.2981
543,0,0.00243619,0.0293044,-0.0154504,18.5511,-3244.77,67.2476
544,0,0.00256905,0.022758,-0.0152303,18.496,-3249.98,67.358
545,0,0.00280731,0.0347055,-0.0155969,18.6488,-3255.13,67.4245
546,0,0.00164924,0.0143924,-0.0142073,19.0244,-3260.58,67.234
547,0,0.00295702,0.0226536,-0.0138691,19.2388,-3265.85,66.9951
548,0,0.0018925,0.0192394,-0.0133614,19.3467,-3271.1,66.9141
549,0,0.00159209,0.0241068,-0.0132578,19.4147,-3276.24,66.9588
550,0,0.00155597,0.0132603,-0.0130542,19.5859,-3281.26,67.0948
551,0,0.00218671,0.0227876,-0.0141299,19.2781,-3286.82,67.0454
552,0,0.00202399,0.026887,-0.0139784,19.2703,-3291.96,66.8341
553,0,0.00376812,0.0404559,-0.0153247,18.9494,-3297.1,67.0869
554,0,0.00132672,0.0146817,-0.0152061,18.7595,-3302.52,66.8426
555,0,0.00231492,0.0207194,-0.0158661,18.7222,-3307.52,66.9369
556,0,0.00186059,0.023358,-0.015527,19.0119,-3312.71,66.8925
557,0,0.00245792,0.0242466,-0.0141785,19.1759,-3318.22,66.6128
558,0,0.00285059,0.0231752,-0.0141595,19.4658,-3323.36,66.6253
559,0,0.00253679,0.0237206,-0.0136622,19.2671,-3328.8,66.5444
560,0,0.00354495,0.0256829,-0.0148391,18.9774,-3334.05,66.7095
561,0,0.0033676,0.0273656,-0.0152368,18.7908,-3339.25,66.7077
562,0,0.00330774,0.0223097,-0.0154526,18.9484,-3344.63,66.5479
563,0,0.00260009,0.0123089,-0.0155953,19.1069,-3349.81,66.7096
564,0,0.00260388,0.0254993,-0.01631,18.9421,-3355.04,66.7364
565,0,0.00255771,0.0226067,-0.0159421,19.053,-3360.19,66.7841
566,0,0.00361848,0.0266623,-0.0158248,19.1038,-3365.36,66.8534
567,0,0.00217415,0.0183918,-0.0146267,19.3873,-3370.83,66.7884
568,0,0.00283005,0.0284367,-0.0139103,19.5182,-3376.16,66.5807
569,0,0.00446611,0.0291989,-0.0145242,19.7041,-3381.44,66.4921
570,0,0.00284949,0.030292,-0.0133405,19.7366,-3386.7,66.5135
571,0,0.00248498,0.0191029,-0.0138398,19.8811,-3391.77,66.5619
572,0,0.00230188,0.0246895,-0.0148674,19.8601,-3397.12,66.5802
573,0,0.00126047,0.0228498,-0.0145953,19.8505,-3402.45,66.419
574,0,0.0024902,0.0211321,-0.0153066,19.6554,-3407.71,66.4014
575,0,0.00284252,0.0278762,-0.0145872,19.5128,-3412.64,66.3632
576,0,0.00227699,0.0345347,-0.0144231,19.2649,-3417.73,66.4917
577,0,0.00279563,0.0268418,-0.0133182,19.2748,-3423.14,66.3676
578,0,0.00303118,0.0349222,-0.0139983,19.6296,-3428.41,66.2294
579,0,0.0021459,0.033222,-0.0141542,19.8414,-3433.67,66.1543
580,0,0.00267881,0.0266494,-0.0133852,19.8706,-3439.12,65.8932
581,0,0.00286456,0.020431,-0.0134615,19.7919,-3444.22,66.0217
582,0,0.00327366,0.0120647,-0.014313,19.6651,-3449.78,66.1632
583,0,0.00259323,0.0204746,-0.0134645,19.418,-3454.98,66.0912
584,0,0.00234941,0.0136143,-0.0139044,19.6665,-3460.09,66.1389
585,0,0.00191161,0.00711487,-0.0140386,19.7522,-3465.3,66.2147
586,0,0.00253605,0.0326829,-0.0161771,19.4012,-3470.62,66.2869
587,0,0.00269228,0.0248532,-0.0166141,19.6453,-3475.71,66.1535
588,0,0.000571035,-0.000575758,-0.0145523,19.8805,-3481.03,66.2817
589,0,0.00262643,0.0212376,-0.0120879,19.9562,-3486.35,66.1412
590,0,0.00393395,0.0322388,-0.0149709,20.0994,-3491.92,65.8989
591,0,-0.000633596,-0.00188035,-0.0136233,20.2422,-3497.01,66.0644
592,0,0.00271859,0.027477,-0.0126803,20.2826,-3502.03,66.0092
593,0,0.000563211,0.023411,-0.015049,20.4798,-3507.52,66.1291
594,0,0.00243714,0.0189859,-0.012095,20.5579,-3512.75,65.93
595,0,0.00150887,0.0193419,-0.0136104,20.2278,-3517.83,66.0046
596,0,0.00249569,0.0273798,-0.0146216,20.1644,-3522.94,65.7906
597,0,0.00312246,0.034408,-0.0128196,19.8209,-3528.12,65.832
598,0,0.00141625,0.0287715,-0.0150063,19.8492,-3533.4,65.9659
599,0,0.00288556,0.0314589,-0.0139169,20.1855,-3538.62,65.8215
600,0,0.00423317,0.0379559,-0.0135228,20.3632,-3543.88,65.6765
601,0,0.00223818,0.0278902,-0.0121642,20.612,-3549.31,65.5941
602,0,0.00228128,0.0350793,-0.0133989,20.3707,-3554.44,65.6321
603,0,0.00175765,0.0185148,-0.0130651,20.1925,-3559.92,65.5932
604,0,0.00220251,0.0200182,-0.0132461,20.1388,-3565.39,65.5971
605,0,0.0021554,0.0314227,-0.0138024,20.2317,-3570.18,65.7695
606,0,0.0015567,0.022925,-0.0136568,20.2127,-3575.46,65.7368
607,0,0.00249533,0.0128147,-0.0128452,20.3502,-3580.77,65.8791
608,0,0.00211126,0.0285348,-0.0137134,20.2825,-3585.77,65.8256
609,0,0.00117377,0.0166516,-0.0141123,20.552,-3591.14,65.8361
610,0,0.00139706,0.0120893,-0.0126849,20.8006,-3596.61,65.6982
611,0,0.00332256,0.0317363,-0.0116352,20.6224,-3601.98,65.5296
612,0,0.00194822,0.0192262,-0.0128,20.8227,-3607.15,65.4891
613,0,0.00095951,0.0152218,-0.0131633,21.0128,-3612.17,65.627
614,0,0.00263995,0.0258993,-0.0109666,20.9829,-3617.46,65.7602
615,0,0.00380744,0.0377719,-0.0117681,21.1656,-3622.61,65.4967
616,0,0.00266286,0.0129121,-0.0145926,21.2281,-3627.77,65.5485
617,0,0.0028363,0.0117916,-0.0136113,20.7518,-3633.13,65.5735
618,0,0.00279187,0.0268394,-0.014594,20.5892,-3638.49,65.3976
619,0,0.00410193,0.0185882,-0.0127111,20.5245,-3643.31,65.4307
620,0,0.00114227,0.0137951,-0.0135252,20.7456,-3648.48,65.4027
621,0,0.00249348,0.0262189,-0.013703,21.1212,-3653.88,65.2325
622,0,0.0032748,0.0344776,-0.0122354,21.0755,-3659.24,64.9919
623,0,0.00460979,0.0307891,-0.0122927,21.0912,-3664.19,65.1427
624,0,0.00212249,0.0226633,-0.0138422,20.9432,-3669.57,65.1148
625,0,0.00324423,0.0178526,-0.0119466,20.7609,-3674.66,65.1229
626,0,0.0040502,0.0197331,-0.0134786,20.5893,-3679.97,65.2704
627,0,0.00212305,0.0154371,-0.01449,20.8102,-3685.11,65.1434
628,0,0.00291013,0.0248477,-0.0131457,20.7357,-3690.27,65.2495
629,0,0.00348004,0.0157443,-0.0137345,20.9781,-3695.33,65.3031
630,0,0.00246238,0.0239582,-0.0138833,21.076,-3700.75,65.3064
631,0,-0.000327879,-0.0142536,-0.0135336,21.6554,-3705.81,65.106
632,0,0.00152084,-0.0146854,-0.0116658,21.5495,-3711.24,65.0907
633,0,0.00501037,-0.00617022,-0.0111299,21.8977,-3716.47,64.7513
634,0,0.00076333,-0.0156351,-0.0130379,21.9179,-3721.72,64.9694
635,0,0.000168031,-0.0150845,-0.0113342,22.0597,-3726.66,65.0034
636,0,0.000813291,-0.0182769,-0.0120135,22.1039,-3732.11,65.1062
637,0,0.000367861,-0.00998862,-0.0137333,21.9995,-3737.43,64.748
638,0,0.000263189,-0.0111703,-0.0131768,21.839,-3742.4,64.8338
639,0,-0.000978593,-0.0539137,-0.0126844,21.8487,-3747.41,65.0713
640,0,0.00129892,-0.016878,-0.0141263,21.2914,-3753.07,64.9192
641,0,0.00332125,0.0344492,-0.0140446,21.273,-3757.93,64.7689
642,0,0.00279108,0.0226639,-0.0126754,21.4591,-3763.19,64.7092
643,0,0.0026667,0.0193055,-0.0122697,21.7954,-3768.45,64.7002
644,0,0.00215647,0.0263965,-0.013732,21.6944,-3773.85,64.4409
645,0,0.00416749,0.032392,-0.0119169,21.4877,-3779.05,64.4545
646,0,0.00161075,-0.020264,-0.0125675,21.6999,-3784.29,64.4
647,0,-0.0013983,-0.0705166,-0.0124027,21.9492,-3789.41,64.821
648,0,0.00169163,-0.0145433,-0.0132626,21.6768,-3794.54,64.5345
649,0,-0.00144627,-0.077909,-0.0114763,21.9573,-3799.7,64.9479
650,0,-0.000481675,-0.0423314,-0.0126344,21.8123,-3805.15,64.8058
651,0,0.000205803,-0.0101575,-0.0138048,21.8559,-3810.31,64.503
652,0,0.000150924,-0.0157649,-0.011854,22.0704,-3815.46,64.5188
653,0,0.000754409,-0.0197529,-0.0117,22.1143,-3820.95,64.4187
654,0,0.000750816,-0.0112721,-0.0124938,22.1433,-3826.38,64.2807
655,0,0.00142439,-0.00886955,-0.0123824,22.3282,-3831.35,64.3607
656,0,-0.00142646,-0.055868,-0.0104822,22.7738,-3836.27,64.8308
657,0,-0.00171749,-0.0438247,-0.0104657,23.0101,-3841.59,64.6264
658,0,0.000382812,-0.00347346,-0.0130925,22.7891,-3846.92,64.174
659,0,0.000112927,-0.0107241,-0.0123175,22.6317,-3852.14,64.1552
660,0,0.000965579,-0.0154591,-0.0133425,22.4111,-3857.15,64.2853
661,0,0.00053787,0.000530868,-0.0135079,22.2394,-3862.56,64.0956
662,0,0.000407437,-0.0180797,-0.0131998,22.2564,-3867.77,64.2428
663,0,0.000739676,-0.0242776,-0.0132245,22.5972,-3872.75,64.1982
664,0,-0.000844184,-0.0627639,-0.0120186,22.895,-3878.03,64.3611
665,0,0.00364008,0.0319257,-0.0133272,22.4701,-3883.3,64.0075
666,0,0.000769423,-0.0168771,-0.0130888,22.7325,-3888.43,63.8516
667,0,0.001979,-0.00887044,-0.0122276,22.4777,-3893.98,63.8531
668,0,0.000228647,-0.04583,-0.0127484,22.2953,-3898.98,64.0863
669,0,0.000331632,-0.0479978,-0.0128891,22.2971,-3904.42,64.2992
670,0,0.000688785,-0.0491316,-0.0112628,22.4852,-3909.38,64.4171
671,0,-0.000725537,-0.0612207,-0.0140384,22.7909,-3914.67,64.1197
672,0,-0.000654802,-0.0631304,-0.013742,22.9845,-3919.62,64.3062
673,0,-0.00171748,-0.0646717,-0.0112857,23.2169,-3924.79,64.2861
674,0,-0.000547902,-0.0657288,-0.0123397,23.025,-3930.23,64.3263
675,0,0.0007963,-0.0515972,-0.0107825,23.0299,-3935.7,64.1058
676,0,-3.73703e-005,-0.0613697,-0.0127719,23.1418,-3940.77,63.9838
677,0,0.000580724,-0.058314,-0.0117217,23.5468,-3945.95,64.2676
678,0,1.38613e-006,-0.0592985,-0.0114729,23.8278,-3951.09,64.159
679,0,-0.00125516,-0.0221412,-0.0138867,23.6209,-3956.57,63.566
680,0,-0.000254195,-0.0664631,-0.0117034,23.6547,-3961.57,63.937
681,0,-0.00322785,-0.0574355,-0.0139918,23.3323,-3966.77,63.949
682,0,-0.00498076,-0.0603156,-0.0153838,23.3387,-3971.64,63.6089
683,0,-0.00185027,-0.0521652,-0.0126345,23.1835,-3976.96,63.8261
684,0,-0.00101311,-0.0582387,-0.0122185,23.1398,-3982.17,63.8847
685,0,-0.00126705,-0.055366,-0.0115007,23.4167,-3987.27,63.585
686,0,-0.00201764,-0.0544288,-0.0128008,23.6108,-3992.56,63.5445
687,0,-0.0024775,-0.0742552,-0.0120118,23.6777,-3998.04,63.617
688,0,-0.00117328,-0.0618779,-0.01114,23.5471,-4003.15,63.476
689,0,-0.00261215,-0.0665219,-0.0134997,23.3205,-4008.34,63.4956
690,0,-0.00134115,-0.0636104,-0.012806,23.3037,-4013.5,63.5452
691,0,-0.00243287,-0.0727493,-0.0131211,23.1498,-4018.76,63.7361
692,0,-0.000760913,-0.0574576,-0.0128134,23.2237,-4024,63.4182
693,0,-0.00128742,-0.0640878,-0.0131308,23.3942,-4029.1,63.5039
694,0,-0.00295424,-0.065347,-0.0125333,23.843,-4034.24,63.4368
695,0,-0.001012,-0.0677764,-0.0129512,23.8964,-4039.55,63.383
696,0,-0.000785811,-0.0584216,-0.0123203,23.6801,-4044.91,63.4223
697,0,-0.00089693,-0.0608078,-0.0121331,23.7126,-4050.3,63.3046
698,0,-0.00213793,-0.0715273,-0.0120998,23.9924,-4055.34,63.4127
699,0,-0.000670407,-0.0504674,-0.0112455,24.3203,-4060.53,63.4926
700,0,-0.000725308,-0.0570325,-0.0108522,24.4108,-4065.71,63.3925
701,0,-0.00152338,-0.0610762,-0.0119634,24.336,-4071.02,63.1914
702,0,-0.000252776,-0.0602675,-0.0124063,24.2651,-4076.12,63.3357
703,0,-0.00115375,-0.0609181,-0.0137307,24.0101,-4081.29,63.3027
704,0,-0.00456168,-0.0613458,-0.0162797,23.794,-4086.46,63.0363
705,0,-0.00201335,-0.0657903,-0.0133569,23.9473,-4091.83,63.2991
706,0,-0.000462017,-0.0583302,-0.0126482,23.9875,-4097.02,63.259
707,0,-0.00121077,-0.0634556,-0.0122119,24.2312,-4102.29,63.1472
