Objects
100
,,Global Angle Pentagram:Pentagram,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
351,0,0.0021061,0.0260162,-0.0157913,16.8788,-2383.09,72.1591
352,0,0.00102861,0.0342363,-0.0169109,17.0329,-2388.23,72.0888
353,0,0.00114229,0.0224627,-0.0172945,17.1148,-2393.66,72.0621
354,0,0.000876832,0.0314133,-0.0157738,16.9833,-2398.75,71.6767
355,0,0.0041041,0.0289773,-0.0141797,16.8042,-2404.13,71.8837
356,0,0.00327314,0.0317556,-0.017027,16.51,-2409.1,71.8148
357,0,0.00324812,0.021528,-0.0135945,16.5999,-2414.12,71.912
358,0,0.00194776,0.0369953,-0.0146141,16.7513,-2419.18,71.8733
359,0,0.00174273,0.0241916,-0.014117,16.9902,-2424.26,71.7706
360,0,0.00307308,0.0264733,-0.0139448,16.8934,-2429.38,71.7434
361,0,0.00212605,0.0328896,-0.0158262,16.74,-2434.62,71.794
362,0,-0.000190247,0.0172438,-0.0175905,16.7294,-2439.72,71.7061
363,0,0.00166737,0.0329501,-0.0156171,16.4268,-2444.81,71.9526
364,0,0.00194566,0.0285309,-0.0151465,16.3172,-2449.81,71.9719
365,0,0.00301469,0.0341573,-0.0146897,16.4371,-2455.14,71.8035
366,0,0.00444892,0.0390056,-0.013434,16.4475,-2460.34,71.8797
367,0,-0.000294418,0.0384929,-0.0183674,16.7645,-2465.38,71.7408
368,0,0.00157393,0.0342286,-0.0178153,16.7137,-2470.42,71.8074
369,0,0.00289263,0.0277788,-0.0156211,16.4499,-2475.59,71.9166
370,0,0.00199015,0.0232534,-0.0160911,16.2916,-2480.83,71.9031
371,0,0.000890214,0.0401046,-0.0179778,16.7446,-2486.04,71.6747
372,0,0.000922026,0.0287185,-0.0158506,16.8697,-2491.22,71.6418
373,0,0.0023778,0.0334184,-0.0145798,16.9573,-2496.5,71.6542
374,0,0.00261671,0.0249085,-0.0146148,17.0329,-2501.65,71.6312
375,0,0.00335239,0.0234568,-0.0131545,17.1702,-2506.89,71.4967
376,0,0.0035004,0.0189491,-0.0120829,17.1544,-2512.08,71.2523
377,0,0.00451164,0.0420973,-0.0146438,16.8046,-2517.39,71.1098
378,0,0.00410851,0.0292046,-0.0145274,16.5171,-2522.5,71.3144
379,0,0.00213532,0.0436621,-0.0174339,16.9034,-2527.57,71.0717
380,0,0.00194293,0.0418874,-0.01815,17.0059,-2532.67,71.1618
381,0,0.00332053,0.0359481,-0.0168612,17.1659,-2538.03,71.1266
382,0,0.00437597,0.0319777,-0.013505,16.9204,-2543.18,71.1825
383,0,0.0049481,0.0331716,-0.0140199,16.9069,-2548.15,71.1419
384,0,0.00500046,0.027457,-0.013343,16.7126,-2553.19,71.2548
385,0,0.00211086,0.0209192,-0.0151701,16.7351,-2558.3,71.3566
386,0,0.00237151,0.0414805,-0.0171328,16.5517,-2563.6,71.0645
387,0,0.0055272,0.0357635,-0.0149815,16.8089,-2568.88,71.0026
388,0,0.00347251,0.030174,-0.0158437,17.1279,-2573.86,70.9425
389,0,0.0025915,0.0253004,-0.0166641,17.0049,-2579.25,71.1813
390,0,0.00213254,0.0440318,-0.0178962,16.7509,-2584.44,71.1185
391,0,0.00537513,0.0343414,-0.0145443,16.7439,-2589.45,71.2771
392,0,0.00368874,0.0390961,-0.014531,16.4085,-2594.73,71.1734
393,0,0.00363951,0.0374334,-0.0146442,16.6858,-2599.91,71.0613
394,0,0.00260322,0.0317668,-0.0147595,17.0816,-2605.12,71.1117
395,0,0.00418475,0.0431208,-0.0141321,17.384,-2610.45,70.8217
396,0,0.00412725,0.0333674,-0.0136335,17.4222,-2615.67,71.0073
397,0,0.00152394,0.0318292,-0.0155026,17.4516,-2620.77,70.5977
398,0,0.00392295,0.0524118,-0.0159583,16.9416,-2626.01,70.447
399,0,0.00418919,0.041278,-0.0165216,17.1098,-2631.32,70.4987
400,0,0.00577556,0.0374973,-0.0136516,17.1385,-2636.14,70.5347
401,0,0.0038803,0.0396508,-0.0153315,16.9903,-2641.31,70.4367
402,0,0.00259754,0.0375901,-0.0166898,17.3854,-2646.45,70.3999
403,0,0.00545673,0.0334915,-0.0129942,17.3306,-2651.56,70.4155
404,0,0.0045261,0.0469966,-0.0149422,17.2126,-2656.87,70.3927
405,0,0.00308083,0.0460402,-0.0159172,17.1218,-2661.66,70.4053
406,0,0.00225277,0.033548,-0.0176656,17.2329,-2666.8,70.6044
407,0,0.00344664,0.0489367,-0.0175695,17.0006,-2672.13,70.5154
408,0,0.00320363,0.0348115,-0.016199,17.0124,-2677.29,70.4751
409,0,0.00400641,0.0315859,-0.0152028,17.1053,-2682.42,70.4137
410,0,0.00316657,0.0459906,-0.0165446,17.1636,-2687.64,70.3543
411,0,0.00344804,0.0541201,-0.0154698,17.1208,-2692.57,70.321
412,0,0.00560019,0.0352479,-0.0134027,16.9403,-2697.79,70.5824
413,0,0.00421541,0.0372728,-0.0160067,17.0375,-2703.03,70.3123
414,0,0.0022869,0.0323082,-0.0157279,16.9628,-2708.12,70.4106
415,0,0.00344716,0.0214951,-0.0151796,17.3294,-2713.34,70.4818
416,0,0.00432305,0.0382498,-0.0153232,17.6404,-2718.58,70.2523
417,0,0.00440028,0.0361814,-0.0136752,17.7077,-2723.78,70.3746
418,0,0.0032105,0.0460986,-0.0173863,17.9673,-2728.97,70.137
419,0,0.00315269,0.0501622,-0.0178434,17.772,-2734.31,69.7838
420,0,0.00420722,0.0227575,-0.014005,17.4756,-2739.53,69.9323
421,0,0.00505275,0.0245063,-0.0154389,17.6263,-2744.51,69.9239
422,0,0.00445195,0.0365523,-0.0153623,17.337,-2749.77,69.8835
423,0,0.00242695,0.0354874,-0.015922,17.5605,-2754.72,69.8546
424,0,0.00487852,0.034923,-0.0152716,17.6381,-2759.87,70.0293
425,0,0.00585714,0.0401499,-0.0148663,17.4531,-2765.13,69.9497
426,0,0.00406001,0.0328174,-0.0160482,17.6425,-2770.39,69.8809
427,0,0.0020817,0.0277917,-0.0156173,17.6039,-2775.3,69.9049
428,0,0.00364205,0.0382632,-0.0152892,17.4125,-2780.49,69.9125
429,0,0.00302754,0.0374746,-0.0146554,17.3555,-2785.61,69.8806
430,0,0.00461521,0.0369266,-0.0150273,17.2822,-2790.79,69.8095
431,0,0.00350261,0.0461935,-0.0145779,17.3397,-2796.13,69.6461
432,0,0.00171657,0.0482569,-0.0163021,17.5204,-2801.05,69.6882
433,0,0.0038747,0.028685,-0.0168722,17.6352,-2806.21,70.0354
434,0,0.00411408,0.0288151,-0.015123,17.2503,-2811.5,69.9801
435,0,0.00317649,0.0339991,-0.015857,17.2731,-2816.67,69.7973
436,0,0.00456617,0.0497109,-0.0161805,17.3463,-2821.82,69.7227
437,0,0.00320456,0.0398881,-0.0155824,17.5115,-2827.16,69.6233
438,0,0.0010772,0.040969,-0.0164974,17.9553,-2832.23,69.5134
439,0,0.00458355,0.038762,-0.014773,18.0874,-2837.49,69.7258
440,0,0.00393199,0.0384432,-0.0141272,18.0513,-2842.82,69.5271
441,0,0.00339841,0.0255033,-0.013555,17.8701,-2848.04,69.3403
442,0,0.00457466,0.0313105,-0.0146595,17.794,-2853.28,69.2113
443,0,0.00310418,0.0205108,-0.0134316,17.7814,-2858.29,69.0982
444,0,0.00314409,0.0316553,-0.0156135,17.928,-2863.36,69.2791
445,0,0.00149184,0.0519812,-0.0188785,17.9875,-2868.57,68.9714
446,0,0.00173147,0.0398749,-0.0168545,17.8841,-2873.69,69.1369
447,0,0.00310266,0.0261131,-0.0142864,17.9654,-2878.89,69.2674
448,0,0.00410953,0.0317638,-0.0150587,17.817,-2883.96,69.2792
449,0,0.00277863,0.0334458,-0.0146277,17.8366,-2888.97,69.319
450,0,0.000635949,0.0414378,-0.0168164,17.8585,-2893.94,69.1341
451,0,0.00372989,0.0354903,-0.0151736,17.6998,-2899.23,69.2223
452,0,0.00269076,0.0194706,-0.014246,17.7891,-2904.35,69.0109
453,0,0.00325045,0.0245446,-0.0146167,17.7685,-2909.54,69.1292
454,0,0.00402972,0.0429347,-0.0146958,17.754,-2914.59,69.2898
455,0,0.00369288,0.0355765,-0.0154938,17.6776,-2919.72,69.3873
456,0,0.00435258,0.0340564,-0.0157956,17.6365,-2924.89,69.234
457,0,0.00425651,0.0455748,-0.0156224,17.5612,-2930.12,69.1124
458,0,0.00379007,0.0366929,-0.0145536,17.8595,-2935.21,69.0881
459,0,0.00403687,0.0352573,-0.0147501,18.0385,-2940.41,69.1384
460,0,0.00427699,0.0336879,-0.0140121,18.228,-2945.62,69.0877
461,0,0.0025674,0.0279841,-0.0140461,18.4338,-2950.79,69.0354
462,0,0.00223306,0.0387016,-0.0168037,18.4501,-2956.04,68.6445
463,0,0.00403083,0.0375259,-0.0144653,18.155,-2961.25,68.6839
464,0,0.00408164,0.0378212,-0.0143992,18.1034,-2966.4,68.5895
465,0,0.0029567,0.0335623,-0.0142687,18.1855,-2971.3,68.555
466,0,-0.00177462,0.0304562,-0.0165951,18.4065,-2976.37,68.2818
467,0,0.00288944,0.0202182,-0.0141482,18.362,-2981.64,68.569
468,0,0.00389625,0.030012,-0.0153951,18.2683,-2986.73,68.6574
469,0,0.00239867,0.0453619,-0.016846,18.2784,-2991.74,68.4923
470,0,0.00461663,0.0383621,-0.0153311,18.1474,-2996.87,68.6857
471,0,0.000127152,0.0339452,-0.0170761,18.3866,-3001.79,68.4759
472,0,0.00428633,0.0403451,-0.0147112,18.0536,-3006.85,68.772
473,0,0.00423799,0.0297307,-0.0154071,18.1575,-3012.04,68.5785
474,0,0.000882971,0.0450106,-0.017178,18.2326,-3017.25,68.1393
475,0,0.00334485,0.0303912,-0.0148508,18.1576,-3022.37,68.605
476,0,0.00337592,0.0329181,-0.0147521,18.1791,-3027.25,68.8516
477,0,0.00427856,0.0414336,-0.0149933,18.0232,-3032.5,68.6997
478,0,0.00407909,0.0333118,-0.0155127,17.9545,-3037.62,68.7572
479,0,0.0035249,0.031102,-0.0146935,18.1425,-3042.73,68.6077
480,0,0.00335012,0.0317757,-0.0148519,18.2026,-3047.91,68.4416
481,0,0.00216538,0.0197175,-0.0146081,18.3686,-3053.01,68.4163
482,0,0.00164865,0.0286483,-0.0139923,18.6584,-3058.2,68.3875
483,0,0.00169946,0.0281935,-0.0132858,18.6267,-3063.31,68.2625
484,0,0.00320633,0.0158005,-0.0130286,18.7296,-3068.7,68.1856
485,0,0.00204628,0.0170269,-0.0140656,18.4893,-3073.84,68.0479
486,0,0.00398747,0.0365127,-0.0138578,18.5845,-3079,68.1346
487,0,-0.000425345,0.0281133,-0.0163076,18.7451,-3084.06,67.7639
488,0,0.00263063,0.0264595,-0.0141349,18.6559,-3089.08,67.9086
489,0,0.00191892,0.0127795,-0.0143764,18.7151,-3094.16,67.9168
490,0,0.0019513,0.0111163,-0.0137613,18.5331,-3099.39,67.968
491,0,-0.000489136,0.0296848,-0.0168602,18.6738,-3104.4,67.6916
492,0,0.0028405,0.0173451,-0.0146228,18.5536,-3109.4,68.0531
493,0,0.0023175,0.0207281,-0.0151466,18.5407,-3114.41,68.1055
494,0,0.00280852,0.0242257,-0.0144922,18.4879,-3119.57,67.9699
495,0,0.00331079,0.0157937,-0.0150562,18.5073,-3124.8,67.8253
496,0,0.0020745,0.0178688,-0.0139705,18.5398,-3130.01,67.79
497,0,0.00320818,0.0267999,-0.014188,18.5008,-3135.02,67.8928
498,0,0.00257559,0.0191882,-0.0152793,18.4741,-3140.13,68.0822
499,0,0.00234119,0.0236989,-0.015412,18.3527,-3145.26,68.0164
500,0,0.00315774,0.0289611,-0.0155294,18.4,-3150.43,67.9002
501,0,0.00310233,0.0227152,-0.0147296,18.4697,-3155.5,67.9234
502,0,0.00514006,0.0636593,-0.0151186,18.2799,-3160.71,67.8983
503,0,0.00255643,0.0191971,-0.0147693,18.8722,-3165.96,67.7662
504,0,0.00336293,0.0373404,-0.0144675,18.9755,-3170.95,67.9371
505,0,0.00255539,0.0246286,-0.0133721,18.9782,-3176.34,67.6115
506,0,0.00310491,0.00910444,-0.0143019,19.0385,-3181.64,67.5418
507,0,0.00267235,0.0226755,-0.0139612,19.0156,-3186.72,67.3467
508,0,0.00300469,0.0215118,-0.0137546,18.9508,-3191.74,67.3204
509,0,0.00301276,0.0158776,-0.0138128,19.1043,-3196.8,67.4129
510,0,0.00234821,0.0333177,-0.0149277,19.1349,-3201.8,67.4153
511,0,0.00315974,0.0214081,-0.0138139,19.0231,-3206.91,67.3679
512,0,0.00210906,0.00665588,-0.0144771,19.0464,-3211.96,67.4053
513,0,0.00293518,0.0325978,-0.0152978,18.8665,-3216.94,67.4012
514,0,0.00301788,0.0194691,-0.0144622,18.9563,-3221.98,67.5451
515,0,0.0037552,0.0267237,-0.014475,19.0425,-3226.88,67.5877
516,0,0.00269207,0.0216611,-0.0143589,19.0207,-3232.17,67.3337
517,0,0.00266747,0.0228098,-0.0145373,19.1028,-3237.27,67.3054
518,0,0.00251251,0.0271857,-0.0143821,18.9674,-3242.33,67.3098
519,0,0.00251135,0.0286215,-0.0138819,18.8702,-3247.35,67.3552
520,0,0.00276902,0.0201741,-0.0152091,18.9157,-3252.3,67.5299
521,0,0.00178163,0.0214202,-0.014968,18.9112,-3257.49,67.48
522,0,0.00256311,0.0187883,-0.0147733,18.9397,-3262.72,67.3034
523,0,0.00281664,0.0224051,-0.014507,18.9295,-3267.83,67.33
524,0,0.00360476,0.0166318,-0.012929,19.271,-3273.08,67.1105
525,0,0.00200082,0.0211748,-0.0149654,19.3005,-3278.14,67.1858
526,0,0.00264799,0.0251434,-0.0143525,19.5303,-3283.16,67.3074
527,0,0.00253213,0.0220478,-0.0133968,19.4867,-3288.57,66.978
528,0,0.00189483,0.0203243,-0.0140582,19.4696,-3293.71,66.8789
529,0,0.0027746,0.0195132,-0.0143861,19.4539,-3298.69,66.8823
530,0,0.00221217,0.0167432,-0.0133361,19.5857,-3303.9,66.8529
531,0,0.00373928,0.0248688,-0.0137857,19.6623,-3308.71,66.8921
532,0,0.00298293,0.0220552,-0.0140398,19.7055,-3313.86,66.8614
533,0,0.00328379,0.0285532,-0.0137649,19.4962,-3319.01,66.8125
534,0,0.00371781,0.0213678,-0.0139566,19.4984,-3323.86,66.9303
535,0,0.00290803,0.0253128,-0.0144873,19.3496,-3329.1,66.8527
536,0,0.00293938,0.0291204,-0.0138101,19.4155,-3333.93,67.0594
537,0,0.00417691,0.0266195,-0.0151591,19.5553,-3338.88,67.0921
538,0,0.00343332,0.0313425,-0.0140157,19.6197,-3344.14,66.7863
539,0,0.00352768,0.029676,-0.0134231,19.7052,-3349.04,66.782
540,0,0.00338412,0.0231157,-0.0142029,19.5804,-3354.06,66.8259
541,0,0.00274269,0.0286014,-0.0146406,19.3276,-3359.26,66.8585
542,0,0.00233385,0.0188371,-0.0150752,19.3803,-3364.27,67.0562
543,0,0.00276567,0.0246842,-0.01534,19.2244,-3369.52,66.8968
544,0,0.00202476,0.0167418,-0.0149659,19.3624,-3374.52,66.7779
545,0,0.00401287,0.0240501,-0.0154847,19.5382,-3379.52,66.7834
546,0,0.00277848,0.0269136,-0.014952,19.5742,-3384.77,66.7324
547,0,0.00286925,0.0352392,-0.0143075,19.6311,-3389.66,66.7864
548,0,0.0031482,0.0307928,-0.0146767,19.902,-3394.76,66.6896
549,0,0.00275813,0.0343426,-0.011957,19.9873,-3399.95,66.4445
550,0,0.00330096,0.0292033,-0.0124964,19.9372,-3405.1,66.2954
551,0,0.00304686,0.0226014,-0.0128128,19.9789,-3410.18,66.2322
552,0,0.00185482,0.0216731,-0.0112254,20.2332,-3415.23,66.3389
553,0,0.00288935,0.0268924,-0.0123593,20.3897,-3420.19,66.3453
554,0,0.000671606,0.0167705,-0.0129812,20.3851,-3425.15,66.2777
555,0,0.00324541,0.035452,-0.0118884,20.1007,-3430.37,66.3011
556,0,0.00473314,0.0242541,-0.0148431,19.9658,-3435.35,66.3757
557,0,0.0024249,0.0292717,-0.0143399,19.8575,-3440.18,66.2585
558,0,0.00340139,0.0318841,-0.0138592,20.0255,-3444.98,66.4479
559,0,0.00334614,0.0158863,-0.0136546,20.3272,-3450.25,66.5401
560,0,0.0022004,0.0252655,-0.0127851,20.3678,-3455.15,66.2588
561,0,0.00323264,0.0288324,-0.0133553,20.2894,-3460.27,66.1539
562,0,0.0024718,0.0146059,-0.0129316,20.2486,-3465.47,66.0925
563,0,0.00255393,0.0409918,-0.0133176,19.9192,-3470.16,66.2544
564,0,0.00303942,0.0231397,-0.0140264,20.0491,-3475.24,66.261
565,0,0.00178616,0.0108367,-0.012923,20.1111,-3480.44,66.3321
566,0,0.00336401,0.0303671,-0.01309,20.0051,-3485.56,66.3291
567,0,0.00308372,0.0337268,-0.0143011,20.4568,-3490.65,66.0546
568,0,0.00132121,0.00404362,-0.0115622,20.3763,-3495.87,66.1205
569,0,0.00380777,0.0369412,-0.0131965,20.3484,-3500.82,66.208
570,0,0.00252695,0.0291822,-0.0127979,20.7174,-3506.11,66.274
571,0,0.000643195,0.00508808,-0.0114922,20.4821,-3511.11,66.0888
572,0,0.00413509,0.0352318,-0.0132816,20.2511,-3516.46,65.9074
573,0,0.00401946,0.0353306,-0.0132215,20.6049,-3521.47,65.7867
574,0,0.00196704,0.0124523,-0.0118457,20.7631,-3526.47,66.032
575,0,0.00319138,0.0298811,-0.0122744,21.0884,-3531.44,65.9052
576,0,0.00351329,0.0401326,-0.0118892,20.981,-3536.56,65.7689
577,0,0.00289971,0.0250766,-0.0115169,21.0279,-3541.47,65.7876
578,0,0.00187443,0.0225159,-0.0133955,20.795,-3546.63,65.9634
579,0,0.00349162,0.0274928,-0.0127332,20.6225,-3551.6,65.9073
580,0,0.00255111,0.0312132,-0.0126026,20.6556,-3556.52,66.008
581,0,0.00168175,0.0252483,-0.0138492,20.8676,-3561.6,66.0131
582,0,0.00404882,0.0307414,-0.013845,20.7744,-3566.74,65.8721
583,0,0.00226206,0.0187471,-0.0135304,21.2059,-3571.73,65.676
584,0,0.00141334,0.00983405,-0.0119537,21.1005,-3576.71,65.8225
585,0,0.00345968,0.00925105,-0.0115618,20.7521,-3581.83,66.0548
586,0,0.00291132,0.0367878,-0.0118591,20.711,-3586.8,65.9211
587,0,0.000472045,0.00950382,-0.0128643,20.7275,-3591.91,65.9628
588,0,0.00327336,0.00990297,-0.0132117,20.7894,-3597.19,65.9246
589,0,0.00251837,0.0212657,-0.0117511,20.9466,-3602.19,65.7104
590,0,0.0015856,0.0194045,-0.0122588,21.1187,-3607.35,65.6616
591,0,0.00181694,0.0211958,-0.0130532,21.2156,-3612.32,65.7477
592,0,0.002661,0.0243474,-0.0110217,21.1514,-3617.51,65.8222
593,0,0.00416873,0.0333869,-0.0108559,21.2347,-3622.66,65.5727
594,0,0.00237064,0.0203955,-0.012697,21.2559,-3627.78,65.4068
595,0,0.00305036,0.0143227,-0.0121923,21.2008,-3632.91,65.4228
596,0,0.00412039,0.0234709,-0.0124806,21.7107,-3638,65.4794
597,0,0.00297809,0.0266396,-0.0111334,21.8637,-3642.85,65.2812
598,0,0.00190821,0.0113555,-0.0108876,21.8008,-3648.1,65.5288
599,0,0.00271591,0.0192692,-0.0127196,21.8157,-3653.13,65.467
600,0,0.00553286,0.0279686,-0.0105359,21.4505,-3657.97,65.3875
601,0,-0.000386594,-0.0214984,-0.0133349,21.6359,-3662.75,65.3214
602,0,0.00072554,-0.00963815,-0.0136328,21.6936,-3667.61,65.3877
603,0,0.00381002,0.017169,-0.0113004,21.4326,-3672.82,65.6472
604,0,0.000936005,-0.0147405,-0.012516,22.0381,-3677.61,65.3751
605,0,-0.000988479,-0.0112067,-0.0141726,22.1161,-3682.72,64.9991
606,0,0.0012548,-0.0163399,-0.0110719,21.9572,-3687.73,65.188
607,0,0.000846295,-0.0175316,-0.0136527,21.8389,-3692.72,65.2713
608,0,-0.000205369,-0.0145316,-0.0129604,21.7436,-3697.49,65.2308
609,0,0.0013618,-0.00966983,-0.012169,21.605,-3702.68,65.2969
610,0,0.000924506,-0.0236321,-0.0138526,21.7509,-3707.88,65.3237
611,0,-0.000481728,-0.0139362,-0.01278,21.9201,-3712.76,65.1348
612,0,0.00165524,-0.013305,-0.0125461,22.1112,-3717.84,65.1554
613,0,9.4012e-005,-0.0127126,-0.0130374,22.2087,-3723.13,65.1635
614,0,-0.000139192,-0.0105554,-0.0114512,22.379,-3728.07,65.0042
615,0,6.93073e-005,-0.0216485,-0.0107362,22.3404,-3733.22,65.043
616,0,0.00101243,-0.0145181,-0.012629,22.0245,-3738.72,64.7962
617,0,0.000807319,-0.0177829,-0.01237,22.1942,-3743.56,64.7804
618,0,0.000579864,-0.0120485,-0.0108891,22.3876,-3748.51,64.7321
619,0,0.00105067,-0.0189527,-0.0111778,22.7118,-3753.74,64.9243
620,0,0.00342598,0.0335233,-0.0126205,22.7761,-3758.76,64.759
621,0,0.00340517,0.0288503,-0.0109917,22.5579,-3763.7,64.7419
622,0,0.00180017,-0.0189597,-0.0112907,22.5252,-3768.93,64.8786
623,0,0.000722395,-0.0130648,-0.0132526,22.3315,-3773.84,64.5828
624,0,0.000539778,-0.0152104,-0.0125556,22.109,-3778.69,64.8281
625,0,0.000999287,-0.0207283,-0.0123244,22.3494,-3783.56,64.78
626,0,-0.000170045,-0.0166162,-0.0134486,22.5283,-3788.72,64.8659
627,0,0.001891,-0.00223581,-0.012275,22.7607,-3793.64,64.4901
628,0,0.00110376,-0.0174125,-0.0112113,22.7303,-3798.89,64.5556
629,0,-4.65107e-005,-0.0422439,-0.0113106,22.9731,-3803.74,64.9692
630,0,0.000290266,-0.0414506,-0.0122736,22.6348,-3808.62,65.1693
631,0,-0.00056848,-0.0472801,-0.0112677,22.4987,-3813.73,64.9251
632,0,-0.000341856,-0.0467143,-0.0114218,22.4286,-3818.92,64.9029
633,0,-0.000127752,-0.0493399,-0.0116231,22.4418,-3824.04,65.0395
634,0,-0.001037,-0.0726556,-0.0110875,23.215,-3828.98,64.7848
635,0,-0.00189325,-0.0629007,-0.0107987,23.4589,-3833.99,64.8065
636,0,-0.00238516,-0.0630542,-0.0113117,23.574,-3839.18,64.8332
637,0,0.00122726,0.000711565,-0.0113869,23.0967,-3844.42,64.5191
638,0,-4.76784e-005,-0.0230101,-0.0118881,23.0608,-3849.63,64.3882
639,0,-0.000686702,-0.0465837,-0.0110702,23.0994,-3854.91,64.5978
640,0,0.000381457,-0.00746167,-0.0116387,23.1965,-3860.05,64.2242
641,0,0.00191405,0.00319437,-0.0107499,23.4976,-3865.09,64.3453
642,0,-0.000546466,-0.0643549,-0.0100944,24.2113,-3870.02,64.6155
643,0,-9.3879e-005,-0.0373814,-0.0105205,23.9765,-3875.32,64.4813
644,0,0.00050559,-0.0288247,-0.0106158,23.7969,-3880.19,64.1263
645,0,-0.00203253,0.00117001,-0.0149015,23.4652,-3885.13,64.0258
646,0,0.00248341,0.00700715,-0.0130519,22.9232,-3890.3,64.1587
647,0,0.000720403,-0.032096,-0.0143012,23.23,-3895.23,64.2246
648,0,-0.0002357,-0.0561059,-0.0106616,23.3311,-3900.41,64.4931
649,0,-0.00123382,-0.0718705,-0.011328,23.7131,-3905.57,64.3431
650,0,-0.000666921,-0.0691005,-0.0118366,23.9515,-3910.49,64.3885
651,0,-0.00091247,-0.0658111,-0.0116255,23.9361,-3915.57,64.2704
652,0,-0.00154101,-0.0653646,-0.0123406,23.9233,-3920.41,64.5218
653,0,0.000712462,-0.0598568,-0.0120093,23.6664,-3925.57,64.2753
654,0,0.000431471,-0.0566555,-0.0132538,23.4631,-3930.73,64.2861
655,0,0.000485851,-0.0570126,-0.011521,23.2118,-3936.02,64.4318
656,0,-0.000832347,-0.0607368,-0.0120728,23.6189,-3940.86,64.3476
657,0,-0.000609229,-0.063398,-0.0120895,23.9443,-3946.29,64.4479
658,0,0.000184219,-0.0591306,-0.0122375,24.2987,-3951.37,64.2953
659,0,-0.00115941,-0.0532509,-0.0114181,24.4698,-3956.65,63.993
660,0,-0.000982155,-0.0692028,-0.0108384,24.2604,-3961.85,64.1172
661,0,-0.00162794,-0.0553923,-0.0127731,23.8367,-3967.06,63.9558
662,0,-0.00139876,-0.0602519,-0.010612,24.1743,-3972.03,64.0509
663,0,-0.00320701,-0.0683028,-0.011846,24.4535,-3977.18,64.1221
664,0,0.000830773,-0.0605489,-0.00968415,24.9118,-3982.31,63.9932
665,0,-0.00102685,-0.0591989,-0.0113205,24.7888,-3987.56,63.894
666,0,-0.000156672,-0.0558388,-0.0117646,24.4948,-3992.51,63.7998
667,0,-0.0026688,-0.0880891,-0.0111572,24.4889,-3997.7,63.9863
668,0,-0.00107884,-0.0666323,-0.0107064,24.0915,-4002.64,63.8454
669,0,-0.00288171,-0.0661198,-0.0121215,24.0445,-4007.6,63.8246
670,0,-0.00228606,-0.0685381,-0.0120087,24.1205,-4012.86,63.8754
671,0,-0.000796888,-0.074132,-0.0113082,24.3911,-4017.87,63.8092
672,0,-0.00134979,-0.0542118,-0.0112848,24.3973,-4023.04,63.5644
673,0,-0.00220481,-0.063376,-0.010288,24.4992,-4027.98,63.611
674,0,-0.00906652,-0.0068949,-0.0190423,23.9837,-4032.45,62.6932
675,0,-6.50933e-005,-0.0584719,-0.0115371,24.4131,-4038.22,63.7895
676,0,-0.00184837,-0.0635459,-0.0126368,24.1829,-4043.38,63.6151
677,0,-0.000868477,-0.0593562,-0.0117443,24.3162,-4048.58,63.5234
678,0,-0.000762528,-0.0648051,-0.0120418,24.3597,-4053.68,63.5426
679,0,-0.000738038,-0.0581917,-0.0116404,24.5155,-4058.93,63.5959
680,0,-0.000525229,-0.0593832,-0.0104993,24.8274,-4064,63.508
681,0,-0.00181966,-0.0645298,-0.0106745,24.9377,-4069.26,63.4515
682,0,0.000132111,-0.0626423,-0.011248,24.8664,-4074.61,63.4465
683,0,-0.000820785,-0.0610598,-0.0109479,24.8248,-4079.7,63.3577
684,0,-0.00281306,-0.0590183,-0.0127183,24.7948,-4084.61,62.9782
685,0,-9.60427e-005,-0.0560625,-0.00986444,25.3045,-4090.02,63.3379
686,0,-0.000530084,-0.0495703,-0.0114417,25.4403,-4095.2,63.3544
687,0,-0.00124952,-0.0672139,-0.0122211,25.4407,-4100.47,63.4138
688,0,-0.0012824,-0.0768368,-0.0114173,25.16,-4105.65,63.4545
689,0,0.000587758,-0.0482662,-0.0125331,25.0345,-4110.69,63.3744
690,0,-0.000347102,-0.0577635,-0.0112704,24.9427,-4115.5,63.4065
691,0,-0.00186113,-0.0741101,-0.0113332,24.9215,-4120.7,63.397
692,0,-0.000854515,-0.0650365,-0.0125163,25.0298,-4126.4,62.4579
693,0,0.0014346,-0.0519205,-0.0113183,24.9342,-4131.75,62.0816
694,0,-0.00129398,-0.060254,-0.0118085,25.3035,-4136.08,63.0921
695,0,-0.00351981,-0.0740836,-0.0129278,25.5609,-4140.77,64.1803
696,0,-0.000755095,-0.0565089,-0.0111649,25.1235,-4146.25,63.7824
697,0,-0.00130076,-0.0615738,-0.0136977,24.4624,-4151.9,63.109
698,0,-0.00100142,-0.0663058,-0.013735,24.4645,-4156.98,62.9679
699,0,-0.000984381,-0.0606318,-0.0114302,24.7676,-4161.84,63.1587
700,0,-0.00166369,-0.0603078,-0.0130378,24.8402,-4167.04,63.2272
701,0,-0.00153813,-0.0662499,-0.0102581,25.0128,-4172.4,63.0266
702,0,-0.00124708,-0.0627823,-0.0123309,25.4162,-4177.58,62.887
703,0,0.00178467,-0.0497599,-0.00998755,25.4826,-4182.94,62.7074
704,0,-0.0014453,-0.0556373,-0.0112552,25.425,-4188.14,62.8225
705,0,-0.00152752,-0.0591486,-0.0130133,25.332,-4193.33,62.753
706,0,-0.00186238,-0.0616175,-0.0123039,25.1478,-4198.46,62.8669
