Objects
100
,,Global Angle Pentagram:Pentagram,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
350,0,0.00123732,0.0178195,-0.0162491,15.6448,-2329.5,72.7558
351,0,0.00112574,0.0187931,-0.0162125,15.5438,-2334.7,72.3974
352,0,0.00208741,0.0405338,-0.0188045,15.7402,-2339.89,72.3743
353,0,0.00400811,0.0335139,-0.015491,15.8284,-2345.18,72.4916
354,0,0.00204241,0.0404289,-0.0164093,16.1003,-2350.32,72.2838
355,0,0.00296372,0.0479777,-0.018046,16.5364,-2355.63,72.3494
356,0,0.00300601,0.0333129,-0.0139092,16.5458,-2360.75,72.1985
357,0,0.00249193,0.0369675,-0.0153162,16.2572,-2366.13,72.1879
358,0,0.00063026,0.0375474,-0.0183414,15.9711,-2371.07,72.0584
359,0,0.00268432,0.0413224,-0.0153284,16.0823,-2376.21,71.9157
360,0,0.00232572,0.00738385,-0.0144229,16.5473,-2381.25,72.0375
361,0,0.00266225,0.0329007,-0.0147012,16.5648,-2386.34,72.1343
362,0,0.00405029,0.02844,-0.0150717,16.4267,-2391.52,72.2715
363,0,0.000888805,0.0206036,-0.0163664,16.1479,-2396.53,72.1505
364,0,0.00176432,0.0285968,-0.0149269,15.9793,-2401.52,72.0981
365,0,0.0035859,0.0280604,-0.0157823,15.9776,-2406.65,72.3895
366,0,0.00404458,0.0472726,-0.0161512,15.936,-2411.85,72.3341
367,0,0.00185463,0.029804,-0.0142203,16.0274,-2416.9,72.2061
368,0,0.00132714,0.0404859,-0.0171015,16.2108,-2422.21,72.0165
369,0,0.000342413,0.0239909,-0.017871,16.4608,-2427.42,71.7965
370,0,0.00218581,0.0368533,-0.0169838,16.1207,-2432.37,71.9433
371,0,0.00451931,0.0367433,-0.014955,15.9853,-2437.47,72.2537
372,0,0.000905099,0.0262731,-0.0178801,15.8751,-2442.53,72.0362
373,0,0.00227175,0.0283885,-0.0160549,15.9634,-2447.69,72.0237
374,0,0.00313153,0.0333465,-0.0158225,15.9928,-2452.8,71.7098
375,0,0.00443272,0.0256762,-0.0161134,16.3329,-2458.13,71.8545
376,0,0.00227362,0.0300628,-0.0157737,16.5651,-2463.23,71.6345
377,0,0.00160191,0.0386143,-0.0159252,16.7354,-2468.56,71.6499
378,0,0.00252832,0.024732,-0.0143357,16.8283,-2473.72,71.6354
379,0,0.00236403,0.0324166,-0.0171779,16.6542,-2478.96,71.4027
380,0,0.00197707,0.0291194,-0.0167252,16.3574,-2484.14,71.3788
381,0,0.00258693,0.0340052,-0.0180199,16.6174,-2489.18,71.2686
382,0,0.00281197,0.0241512,-0.0160006,16.6413,-2494.24,71.6952
383,0,0.00394034,0.0400756,-0.0136311,16.4819,-2499.49,71.6743
384,0,0.00473129,0.0267657,-0.0138264,16.6696,-2504.65,71.5556
385,0,0.00333341,0.0429158,-0.014909,16.3195,-2509.76,71.4243
386,0,0.00126455,0.0349871,-0.0172327,16.0096,-2514.81,71.5959
387,0,0.00101868,0.0405075,-0.0187347,16.1796,-2519.98,71.5878
388,0,0.00235052,0.0262043,-0.0160946,16.2979,-2524.94,71.6431
389,0,0.00421539,0.0362985,-0.0153753,16.4325,-2530.29,71.4599
390,0,0.00276028,0.0237716,-0.0164692,16.5777,-2535.49,71.4248
391,0,0.00267097,0.00546442,-0.0127741,16.5605,-2540.63,71.1644
392,0,0.00340594,0.0320798,-0.0151438,16.2413,-2545.79,71.4322
393,0,0.00412014,0.0320567,-0.0162893,16.1146,-2550.95,71.3867
394,0,0.00537718,0.0387429,-0.0176102,16.1635,-2555.99,71.5219
395,0,0.00228697,0.0308296,-0.0169065,15.9264,-2561.26,71.2653
396,0,0.00383486,0.0356477,-0.0160662,16.0175,-2566.56,71.1407
397,0,0.00424235,0.0246536,-0.0161775,16.4081,-2571.99,71.2327
398,0,0.00329175,0.0487351,-0.0162697,16.6548,-2577.34,71.066
399,0,0.00451953,0.0435422,-0.0158177,16.8447,-2582.58,71.0308
400,0,0.00379308,0.0263289,-0.0133374,16.7032,-2587.4,70.7997
401,0,0.00594041,0.0501071,-0.0137206,16.4438,-2592.98,70.7208
402,0,0.00425579,0.0447735,-0.0154883,16.4321,-2598.04,70.5398
403,0,0.00417842,0.037701,-0.0162471,16.7103,-2603.29,70.8807
404,0,0.00382023,0.0336991,-0.013048,16.6668,-2608.14,70.7169
405,0,0.00321637,0.0368873,-0.0143179,16.7857,-2613.39,70.9371
406,0,0.00349955,0.0263087,-0.0149715,16.8235,-2618.55,70.9527
407,0,0.0043388,0.0409977,-0.0156767,16.4573,-2623.83,70.8778
408,0,0.00343879,0.0360029,-0.0167151,16.2727,-2628.7,70.8866
409,0,0.00389526,0.0296798,-0.0141874,16.403,-2633.65,70.8212
410,0,0.0001662,0.0390131,-0.0179467,16.6243,-2638.98,70.6426
411,0,0.00297139,0.0425368,-0.015556,16.6662,-2644.32,70.6964
412,0,0.00289054,0.0483912,-0.0184004,16.8067,-2649.46,70.4803
413,0,0.00560184,0.0399937,-0.0133385,16.6616,-2654.55,70.4268
414,0,0.00483483,0.0461653,-0.0156726,16.6212,-2659.73,70.5797
415,0,0.00229306,0.0408482,-0.0182559,16.3759,-2664.84,70.6579
416,0,0.00174111,0.0456278,-0.0186166,16.3612,-2670.04,70.4661
417,0,0.00343231,0.0317088,-0.0168264,16.2861,-2675.36,70.5166
418,0,0.00448831,0.0234288,-0.0137635,16.5935,-2680.56,70.2847
419,0,0.00441186,0.0449916,-0.0150333,16.6637,-2685.92,70.2981
420,0,0.00304356,0.0468272,-0.0163928,16.9184,-2691.16,70.2459
421,0,0.00264571,0.0386476,-0.0162916,17.1533,-2696.28,70.1918
422,0,0.00654404,0.0410649,-0.0138611,16.8857,-2701.66,70.1038
423,0,0.00392742,0.0349095,-0.0165683,16.9537,-2706.86,69.949
424,0,0.00176241,0.0257439,-0.0176352,17.1312,-2711.77,69.9228
425,0,0.00438971,0.02361,-0.0161406,17.2643,-2716.9,70.1204
426,0,0.00282217,0.0376743,-0.0171711,17.3793,-2721.92,70.0667
427,0,0.00353818,0.0220327,-0.0161137,17.1804,-2727.14,70.3507
428,0,0.00434468,0.0334634,-0.0155606,17.0741,-2732.27,69.9837
429,0,0.00407616,0.0317741,-0.0151326,16.7729,-2737.45,69.9829
430,0,0.00337411,0.0251521,-0.0151781,16.6333,-2742.37,70.2159
431,0,0.0032448,0.0359812,-0.0168518,16.6784,-2747.49,70.339
432,0,0.00527552,0.0429004,-0.0154442,16.902,-2752.57,70.1057
433,0,0.00553112,0.029963,-0.0141565,17.0612,-2757.81,70.0733
434,0,0.00345728,0.0344396,-0.0181327,17.1233,-2763.1,69.9826
435,0,0.00393115,0.0362714,-0.0160177,16.7979,-2768.19,70.0767
436,0,0.00207896,0.0238261,-0.0165449,16.8691,-2773.21,70.0733
437,0,0.00398638,0.0310734,-0.0159052,16.5593,-2778.38,70.0717
438,0,0.00130717,0.0396291,-0.0166637,16.5854,-2783.46,69.8188
439,0,0.00285734,0.0391787,-0.0171234,16.5737,-2788.69,69.7872
440,0,0.00431153,0.0326662,-0.0162564,16.8761,-2793.9,69.5688
441,0,0.00354957,0.0332708,-0.014302,16.9618,-2799.15,69.7261
442,0,0.00216968,0.0366117,-0.0164919,17.4934,-2804.13,69.6248
443,0,0.00442738,0.0312129,-0.0149119,17.4177,-2809.5,69.5593
444,0,0.00331305,0.0361165,-0.0151488,17.1484,-2814.86,69.3444
445,0,0.00187552,0.0449564,-0.0199102,17.4221,-2819.92,69.1769
446,0,0.00398938,0.0487871,-0.0152449,17.0387,-2825.1,69.3169
447,0,0.00111077,0.0444462,-0.0173097,17.4761,-2830.12,69.2495
448,0,0.00396597,0.032075,-0.0156159,17.4076,-2835.16,69.6097
449,0,0.00439073,0.0400697,-0.0158696,17.1581,-2840.44,69.6355
450,0,0.0032215,0.0300255,-0.0146167,16.999,-2845.56,69.6404
451,0,0.00339494,0.0178038,-0.0157188,16.9296,-2850.46,69.4719
452,0,0.00328399,0.0455367,-0.0182201,17.2048,-2855.61,69.3349
453,0,0.00214111,0.0349912,-0.0152676,16.9676,-2860.55,69.6764
454,0,0.00388493,0.0375864,-0.0153815,17.0008,-2865.73,69.7273
455,0,0.00358905,0.0405002,-0.0153525,17.0727,-2871.14,69.3591
456,0,0.000187487,0.0326191,-0.016717,17.3753,-2876.11,69.1848
457,0,0.00326534,0.0273823,-0.0157508,17.2882,-2881.26,69.5069
458,0,0.00391643,0.040743,-0.0155017,16.9885,-2886.36,69.4992
459,0,0.00294676,0.0366165,-0.0151559,16.8366,-2891.47,69.404
460,0,0.000890422,0.0348051,-0.0191285,17.1354,-2896.39,68.9239
461,0,0.00392287,0.0279742,-0.0159692,16.951,-2901.76,69.185
462,0,0.00280843,0.0205181,-0.0162219,17.3076,-2907.04,69.0484
463,0,0.00163314,0.0347547,-0.0174082,17.4566,-2912.21,68.8792
464,0,0.0039768,0.0352684,-0.0151491,17.4601,-2917.29,69.0557
465,0,0.00379243,0.0305111,-0.0145733,17.5153,-2922.65,68.8692
466,0,0.00577375,0.0269528,-0.0142791,17.4139,-2927.75,68.5572
467,0,0.00123443,0.0426005,-0.0175963,17.6268,-2932.85,68.4812
468,0,0.00329306,0.0242706,-0.0148174,17.7332,-2937.96,68.8258
469,0,0.00401134,0.0336906,-0.0144053,17.6204,-2943.04,68.9846
470,0,0.00314289,0.0206961,-0.015015,17.7,-2947.98,68.94
471,0,0.00410655,0.0311634,-0.015011,17.46,-2953.17,69.0102
472,0,0.00107084,0.0502644,-0.0200586,17.5378,-2958.37,68.7249
473,0,0.00372269,0.0324754,-0.0156532,17.1776,-2963.32,68.9755
474,0,0.00363643,0.0378007,-0.0160412,17.1564,-2968.34,69.0467
475,0,0.00288962,0.0316363,-0.015636,17.2973,-2973.4,68.9939
476,0,0.00226455,0.0319857,-0.0150283,17.3716,-2978.54,68.955
477,0,0.00210071,0.0153935,-0.0153103,17.5808,-2983.77,68.6979
478,0,0.00322293,0.0316043,-0.0148905,17.4933,-2988.98,68.8179
479,0,0.00350599,0.0348562,-0.0156916,17.4686,-2993.91,69.0214
480,0,0.00176858,0.00351639,-0.0154317,17.4233,-2999.03,68.7227
481,0,0.00351692,0.0429344,-0.016515,16.972,-3004.2,68.702
482,0,0.0028385,0.0270694,-0.0145943,17.3163,-3009.22,68.5461
483,0,0.00365952,0.0269644,-0.015676,17.4422,-3014.46,68.47
484,0,0.00262809,0.0235751,-0.0153443,17.4983,-3019.59,68.3268
485,0,0.00322642,0.0283627,-0.0154589,17.6295,-3024.86,68.4931
486,0,0.00463687,0.0472766,-0.0151246,17.7047,-3029.92,68.4552
487,0,0.00488677,0.034242,-0.0150884,17.7265,-3035.3,68.2863
488,0,0.0032459,0.00708287,-0.0144797,17.7874,-3040.4,68.1282
489,0,0.0039087,0.0352227,-0.0148747,17.7931,-3045.54,68.1171
490,0,0.00343478,0.0222821,-0.0144394,17.924,-3050.45,68.2158
491,0,0.00240828,0.0143893,-0.0149381,17.9577,-3055.51,68.3056
492,0,0.00195212,0.0352319,-0.0150034,17.8276,-3060.64,68.2683
493,0,0.00131979,0.0182449,-0.0144572,17.8406,-3065.67,68.2765
494,0,0.0033682,0.0381766,-0.0152629,17.7178,-3070.93,68.4098
495,0,0.00293505,0.0335889,-0.0153796,17.4965,-3076.03,68.4193
496,0,0.00229262,0.0238343,-0.0155386,17.4944,-3080.9,68.4454
497,0,0.00195731,0.0162938,-0.0146162,17.6551,-3085.87,68.4202
498,0,0.000769701,0.0172158,-0.0149755,17.7881,-3091.04,68.1965
499,0,0.00191486,0.0186661,-0.0146604,17.7367,-3096.21,68.0567
500,0,0.00143823,0.0213699,-0.0151726,17.8214,-3101.3,68.0825
501,0,0.00256115,0.0301523,-0.0151321,17.8194,-3106.33,68.1248
502,0,0.00347281,0.0242894,-0.0159875,17.6355,-3111.61,68.3178
503,0,0.00256617,0.0204707,-0.015865,17.4167,-3116.61,68.0124
504,0,0.00238204,0.0189536,-0.0156975,17.5532,-3121.77,67.8719
505,0,0.0019636,0.0109865,-0.0153366,17.7582,-3126.95,67.7895
506,0,0.0019904,0.01556,-0.0148175,17.9084,-3132.1,67.7853
507,0,0.0032799,0.0229219,-0.0150956,17.9424,-3137.31,67.7478
508,0,0.00292897,0.00971642,-0.0149303,18.1289,-3142.43,67.7416
509,0,0.00308709,0.030384,-0.01457,18.0223,-3147.86,67.4387
510,0,0.00420738,0.0243995,-0.0152313,18.0324,-3152.97,67.5049
511,0,0.00349215,0.0296934,-0.0149092,18.1505,-3158.02,67.5101
512,0,0.00206133,0.0114975,-0.0148295,18.413,-3163.15,67.5877
513,0,0.00202053,0.0120618,-0.0147866,18.4526,-3168.17,67.7589
514,0,0.0046329,0.0496443,-0.0145991,17.9942,-3173.21,67.8226
515,0,0.00362953,0.0285377,-0.0146649,18.0321,-3178.45,67.7183
516,0,0.00172433,0.00658593,-0.0149974,18.1968,-3183.48,67.6981
517,0,0.00171947,0.0228906,-0.0147226,17.8767,-3188.58,67.6425
518,0,0.00199621,0.015521,-0.0153672,17.867,-3193.62,67.8167
519,0,0.00220095,0.0190782,-0.0149448,18.0653,-3198.51,67.8081
520,0,0.00231421,0.0233655,-0.0149556,18.0015,-3203.88,67.497
521,0,0.00308597,0.0107453,-0.0143675,18.1766,-3209.03,67.5784
522,0,0.00248804,0.0198259,-0.0150815,18.3219,-3213.93,67.6997
523,0,0.00188592,0.0217575,-0.0137517,18.2329,-3219.07,67.6526
524,0,0.00308283,0.0175375,-0.0153133,17.9947,-3224.26,67.6087
525,0,0.00226691,0.015631,-0.015325,17.8783,-3229.48,67.3527
526,0,0.00309983,0.0178469,-0.0160287,17.9241,-3234.64,67.3156
527,0,0.00392317,0.0263055,-0.0159908,18.1028,-3239.65,67.4683
528,0,0.00302473,0.0323305,-0.0157786,18.1311,-3245.04,67.2235
529,0,0.00247573,0.0185663,-0.0143823,18.4151,-3250.16,67.2826
530,0,0.00438126,0.0350995,-0.0156082,18.4536,-3255.29,67.1066
531,0,0.00269839,0.0155527,-0.0138221,18.6138,-3260.73,66.9702
532,0,0.00310829,0.0224648,-0.0136317,18.5302,-3265.74,66.8734
533,0,0.00211643,0.020458,-0.0143434,18.64,-3270.91,66.9728
534,0,0.00306971,0.0187282,-0.0152774,18.7508,-3276.1,67.0605
535,0,0.00327205,0.0165744,-0.0150771,18.828,-3281.01,67.232
536,0,0.00168156,0.0220888,-0.0139032,18.6543,-3286.34,67.1094
537,0,0.00134257,0.0224175,-0.0143947,18.6202,-3291.4,67.0842
538,0,0.00228941,0.0201631,-0.015344,18.3858,-3296.45,67.3033
539,0,0.00210004,0.02135,-0.0150663,18.2922,-3301.58,67.2486
540,0,0.00194824,0.0197414,-0.0146652,18.3085,-3306.56,67.2023
541,0,0.0024811,0.022203,-0.0155559,18.4545,-3311.58,67.2333
542,0,0.00232601,0.0219143,-0.0149506,18.3417,-3317.08,66.8782
543,0,0.0017969,0.0164059,-0.0143792,18.6339,-3322.06,67.0024
544,0,0.00221836,0.021722,-0.0142016,18.7923,-3327.11,67.1091
545,0,0.00218869,0.0226418,-0.0147353,18.7204,-3332.35,67.2112
546,0,0.00388747,0.0249664,-0.0162806,18.3347,-3337.46,67.1207
547,0,0.00488123,0.0329038,-0.0157192,18.2611,-3342.71,66.7969
548,0,0.0030189,0.022751,-0.0154065,18.3184,-3347.85,66.7521
549,0,0.00265287,0.0174776,-0.0149886,18.543,-3352.87,66.7929
550,0,0.00331826,0.0356144,-0.015688,18.6361,-3358.01,66.7594
551,0,0.00188217,0.0268998,-0.0151297,19.0221,-3363.07,66.8708
552,0,0.00374504,0.0255643,-0.0151192,19.0581,-3368.58,66.4584
553,0,0.00273825,0.0150821,-0.0151205,18.9749,-3373.9,66.4131
554,0,0.00509579,0.0347033,-0.0162273,18.8454,-3378.9,66.4004
555,0,0.00323817,0.0175499,-0.0149976,18.9666,-3384.05,66.4707
556,0,0.00264497,0.0286765,-0.0147529,19.0104,-3389.03,66.6139
557,0,0.00364977,0.0301992,-0.0152406,19.1699,-3394.18,66.6626
558,0,0.00262387,0.0272838,-0.0139796,19.1474,-3399.35,66.5789
559,0,0.00243724,0.0298551,-0.0143502,19.0445,-3404.3,66.5895
560,0,0.00299135,0.022887,-0.0151036,18.8725,-3409.51,66.5774
561,0,0.00316119,0.0337761,-0.0147933,18.7272,-3414.53,66.6388
562,0,0.00279714,0.0283805,-0.0138781,18.9256,-3419.35,66.6637
563,0,0.00201848,0.0154604,-0.014782,18.9275,-3424.67,66.5123
564,0,0.00347265,0.0399542,-0.0136186,18.8925,-3429.76,66.545
565,0,0.00241895,0.00899143,-0.0137427,19.3393,-3435,66.5955
566,0,0.0013204,0.0267651,-0.0127349,19.4181,-3439.96,66.5008
567,0,0.00263039,0.02829,-0.0149696,19.2849,-3445.24,66.5564
568,0,0.00352712,0.0204635,-0.013973,19.0293,-3450.4,66.6461
569,0,0.00250871,0.0269121,-0.0146798,18.7562,-3455.75,66.3828
570,0,0.00308208,0.0181966,-0.0140034,19.0776,-3460.92,66.2363
571,0,0.00182292,0.00781052,-0.0136733,19.0912,-3465.87,66.2057
572,0,0.00315248,0.0327193,-0.013635,19.1793,-3471.15,66.3211
573,0,0.00336644,0.0278134,-0.0153636,19.5495,-3476.57,65.9978
574,0,0.00104018,0.00616068,-0.0127736,19.7865,-3481.78,65.8398
575,0,0.00390193,0.0267648,-0.0132291,19.5371,-3486.9,65.7966
576,0,0.00387087,0.0353947,-0.0136233,19.5808,-3492.18,65.8108
577,0,0.00145275,-0.000706512,-0.0111996,20.0021,-3497.25,65.8153
578,0,0.00323793,0.0314442,-0.013217,19.6461,-3502.24,66.0183
579,0,0.00173702,0.0189583,-0.0128539,19.8659,-3507.52,65.9662
580,0,0.00130536,0.0132712,-0.012236,19.756,-3512.56,66.1036
581,0,0.000218259,-0.0291199,-0.0136505,20.1134,-3517.41,66.0093
582,0,0.00239554,0.033143,-0.013623,19.4727,-3522.61,66.0607
583,0,0.000614008,0.015555,-0.0142365,19.5091,-3528.07,66.0944
584,0,0.00375628,0.0421459,-0.0135849,19.3529,-3533,66.1839
585,0,0.00240861,0.0297157,-0.0132278,19.4219,-3538.26,66.012
586,0,0.00140148,0.0226526,-0.0130423,19.6798,-3543.46,65.9934
587,0,0.00194574,0.0323941,-0.0135703,19.8469,-3548.32,66.1684
588,0,0.00279188,0.030099,-0.0145791,19.9766,-3553.79,66.1551
589,0,0.00171794,0.0205279,-0.0142,19.9006,-3559.09,66.0773
590,0,0.000367695,0.0166429,-0.0126655,19.7162,-3564.08,65.8472
591,0,0.00262393,0.0299695,-0.0147946,19.5435,-3569.18,65.8098
592,0,0.00196233,0.0196146,-0.012911,19.7332,-3574.46,65.6871
593,0,0.0016877,0.0175451,-0.0115469,19.8269,-3579.76,65.8013
594,0,0.00129468,0.0267154,-0.0139612,20.0762,-3584.63,65.6841
595,0,0.00339251,0.0160224,-0.0128527,20.2856,-3590.13,65.7068
596,0,0.00475579,0.0141946,-0.011957,20.3347,-3595.54,65.6022
597,0,0.00341534,0.018505,-0.0114371,20.298,-3600.76,65.3257
598,0,0.00427904,0.0173141,-0.012802,20.2008,-3605.72,65.6539
599,0,0.00173487,0.0113007,-0.0123976,20.4164,-3611.16,65.5873
600,0,0.00398642,0.0242067,-0.0131565,20.5396,-3616.17,65.6445
601,0,0.00303412,0.0298308,-0.0129469,20.3012,-3621.2,65.6649
602,0,0.00269707,0.00924204,-0.0125568,20.4393,-3626.23,65.784
603,0,0.00254598,0.0204828,-0.0132923,20.3775,-3631.7,65.6676
604,0,0.00308597,0.0225413,-0.0111208,20.0828,-3636.54,65.7783
605,0,0.00155949,0.0142517,-0.0122145,20.1354,-3641.74,65.7036
606,0,0.00130069,0.0155304,-0.014019,20.2623,-3647.04,65.5712
607,0,0.00436484,0.0277416,-0.0114716,19.9391,-3652.05,65.633
608,0,0.00303068,0.021654,-0.0132753,20.1686,-3657.12,65.551
609,0,0.00141499,0.0295581,-0.0136933,20.6694,-3662.22,65.6029
610,0,0.00360316,0.03211,-0.0123174,20.7637,-3667.49,65.654
611,0,0.00328048,0.0225448,-0.0125897,20.4963,-3672.62,65.5482
612,0,0.0022664,0.0197451,-0.0153246,20.3007,-3677.72,65.2678
613,0,8.66996e-005,-0.0282703,-0.0132014,20.5096,-3682.9,65.1457
614,0,0.00144576,-0.0158135,-0.0122483,20.4289,-3688.19,65.3094
615,0,0.000261439,-0.0170537,-0.0143441,20.8343,-3693.29,65.2057
616,0,0.00079852,-0.00963099,-0.0122305,20.9857,-3698.45,64.981
617,0,0.00143145,-0.0123704,-0.0124281,21.307,-3703.84,64.8924
618,0,0.000996712,-0.027506,-0.0122976,21.3475,-3709.2,64.7577
619,0,0.000421775,-0.00948047,-0.0126829,21.1665,-3714.3,64.7893
620,0,0.000666107,-0.0368312,-0.0117808,21.4516,-3719.27,64.9577
621,0,0.0013286,-0.0042554,-0.0123228,21.2438,-3724.66,64.7758
622,0,-0.000284234,-0.0137155,-0.0131754,21.227,-3729.99,64.8792
623,0,0.000520362,-0.00568576,-0.0120189,21.2308,-3734.86,64.9293
624,0,0.000592294,-0.0109281,-0.0123478,21.2546,-3740.09,65.0296
625,0,0.000846149,-0.00240782,-0.0127672,21.3384,-3745.11,64.9165
626,0,-0.0017461,-0.0740505,-0.0116987,21.5248,-3750.18,65.4123
627,0,-6.74587e-005,-0.0537506,-0.0117414,21.4003,-3755.16,65.3425
628,0,-0.00135895,-0.0766991,-0.0119894,21.5394,-3760.55,65.14
629,0,-0.000693653,-0.0629079,-0.0125141,21.4829,-3765.63,65.1359
630,0,-0.000750367,-0.0764206,-0.0120221,21.6657,-3770.7,65.2003
631,0,-0.00158967,-0.0489396,-0.0122362,21.8495,-3776.08,65.3095
632,0,-0.000182707,-0.0506745,-0.0118474,22.0008,-3781.32,65.208
633,0,-0.000863999,-0.0655681,-0.0123465,21.9303,-3786.27,65.0151
634,0,0.00124092,-0.021203,-0.0137205,21.2093,-3791.72,64.5527
635,0,0.000257644,-0.0216188,-0.01357,21.0086,-3797.14,64.583
636,0,0.00123849,-0.0102266,-0.0124917,21.0946,-3802.29,64.6327
637,0,0.00181521,-0.0022784,-0.0123931,21.3539,-3807.37,64.5154
638,0,0.000198795,-0.0100327,-0.012472,21.7702,-3812.91,64.3027
639,0,0.00111686,-0.024559,-0.0114133,22.194,-3818.23,64.1502
640,0,-0.000462443,-0.0601713,-0.0115877,22.0264,-3823.37,64.6323
641,0,-0.000123591,-0.0401919,-0.0105413,22.13,-3828.4,64.544
642,0,-0.000252077,-0.0228882,-0.0137303,22.0933,-3833.64,64.3869
643,0,0.00150385,-0.000966012,-0.0114245,21.6943,-3839.06,64.3655
644,0,0.000904868,-0.00899314,-0.0117584,21.8362,-3844.08,64.4612
645,0,0.000212851,0.00129777,-0.0121935,21.9848,-3849.21,64.4268
646,0,0.000263932,-0.005162,-0.0110715,21.9653,-3854.58,64.5722
647,0,-0.00326889,-0.0647614,-0.0131667,22.5068,-3859.28,64.8364
648,0,-5.92286e-005,-0.0416982,-0.0113214,22.1021,-3864.72,64.9368
649,0,-0.00148078,-0.0645575,-0.0125656,22.2938,-3869.73,64.6548
650,0,-0.00177562,-0.0623687,-0.0128662,22.0932,-3874.89,64.5807
651,0,-0.000252856,-0.0541093,-0.0128139,22.0939,-3879.99,64.6229
652,0,-0.000629774,-0.0511036,-0.0132201,22.4759,-3884.99,64.7627
653,0,0.000370536,-0.0419841,-0.0116978,22.5954,-3890.16,64.6678
654,0,-0.000715375,-0.0680174,-0.0125325,22.7922,-3895.18,64.5131
655,0,-0.002723,-0.0595727,-0.0145756,22.5324,-3900.19,64.2023
656,0,-0.000486436,-0.0484844,-0.0129225,21.9541,-3905.58,64.3634
657,0,-0.00042434,-0.0678052,-0.0122935,22.2224,-3910.41,64.3404
658,0,-0.00195412,-0.0620192,-0.013623,22.2637,-3915.91,64.1753
659,0,-0.000950082,-0.0619938,-0.0129594,22.793,-3920.78,64.1843
660,0,0.000677517,-0.063492,-0.0116275,22.9602,-3926.13,63.9363
661,0,0.00107586,-0.0634913,-0.0125523,23.1014,-3931.44,63.8851
662,0,-0.000552721,-0.0766371,-0.0111632,23.1005,-3936.53,64.0189
663,0,-0.000378515,-0.063991,-0.0121748,22.9717,-3941.47,64.1575
664,0,-0.000717468,-0.0531711,-0.0113119,22.9166,-3946.73,64.0657
665,0,0.00026138,-0.0518931,-0.0129011,22.8987,-3951.91,64.1029
666,0,-0.000928071,-0.0651435,-0.0118475,23.1548,-3956.79,63.9182
667,0,-0.00102172,-0.073239,-0.0107168,22.937,-3961.61,64.2134
668,0,-0.00113697,-0.0499115,-0.0123514,22.6655,-3966.68,64.3538
669,0,-0.00113393,-0.0480046,-0.0127331,23.0016,-3971.49,64.0496
670,0,-0.00162513,-0.0716345,-0.0112378,22.953,-3976.63,64.1811
671,0,-0.0017994,-0.0538631,-0.0125444,22.8281,-3981.65,64.0438
672,0,-0.00161847,-0.0666634,-0.0118284,22.9472,-3986.58,63.8801
673,0,-0.0020711,-0.0545044,-0.0124674,22.6814,-3991.78,64.0088
674,0,-0.00498909,-0.0579249,-0.0146553,23.0518,-3996.5,63.9424
675,0,-0.0019411,-0.0664449,-0.0109613,23.2625,-4001.58,63.9568
676,0,-0.0023499,-0.0669922,-0.0128987,23.2831,-4006.61,63.9551
677,0,-0.000844546,-0.0555285,-0.0118542,23.1124,-4011.62,63.7876
678,0,-0.00175627,-0.0655014,-0.0118497,22.8698,-4016.57,63.7744
679,0,-0.0026844,-0.067005,-0.0152184,22.7113,-4021.81,63.6369
680,0,-0.000939982,-0.0645106,-0.0128077,22.9288,-4026.94,63.6012
681,0,-0.00190917,-0.0678635,-0.0112511,23.1284,-4031.99,63.5444
682,0,-0.000231937,-0.0643796,-0.0124776,23.3063,-4037.23,63.5995
683,0,-0.000254226,-0.0726769,-0.0112932,23.4564,-4042.49,63.2605
684,0,0.00024438,-0.0598677,-0.0121352,23.6638,-4047.38,63.2774
685,0,-0.000264415,-0.0677896,-0.0114357,23.7982,-4052.49,63.3806
686,0,-0.0011987,-0.0742521,-0.0120667,23.6074,-4057.53,63.4214
687,0,-0.000971027,-0.0522796,-0.0131018,23.74,-4062.7,63.2666
688,0,-0.000426013,-0.0568871,-0.0128334,23.5626,-4067.84,63.33
689,0,-0.000211777,-0.0614632,-0.0113897,23.6001,-4072.95,63.4663
690,0,-0.00189306,-0.0650492,-0.0114973,23.7667,-4077.86,63.519
691,0,-0.00102426,-0.0577671,-0.0122686,23.4903,-4082.9,63.6268
692,0,-0.00335262,-0.0468091,-0.0147617,23.6178,-4087.88,63.326
693,0,-0.00166969,-0.0640882,-0.0127489,23.6313,-4093.07,63.4727
694,0,0.000225738,-0.0609172,-0.0125071,23.501,-4098.16,63.4612
695,0,-0.00153828,-0.0572985,-0.0134481,23.5133,-4103.19,63.5593
696,0,-0.00192162,-0.0644307,-0.0136903,23.5529,-4108.23,63.6712
697,0,-0.00066062,-0.0535727,-0.0128469,23.9702,-4113.42,63.6014
698,0,-0.00201906,-0.0645736,-0.0133578,23.9751,-4118.62,63.4321
699,0,-0.000459585,-0.0654043,-0.0102005,23.9466,-4124.06,62.5755
700,0,-0.000204446,-0.0520923,-0.0122975,23.7711,-4129.79,61.9671
701,0,-0.00249673,-0.0805398,-0.0133579,23.6399,-4134.17,63.0204
702,0,-0.00293703,-0.055762,-0.0125025,24.2061,-4138.42,63.7719
703,0,-0.00297432,-0.0646249,-0.0130492,23.7645,-4144.32,64.0711
704,0,-0.00129528,-0.0657443,-0.0134897,23.0157,-4150.11,63.1114
705,0,-0.000721974,-0.0577892,-0.0138539,23.6286,-4155.24,62.5175
