Objects
100
,,Global Angle Pentagram:Pentagram,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
353,0,0.00393097,0.0372407,-0.0135174,17.4831,-2610.26,70.8458
354,0,0.00403177,0.0387543,-0.0147689,17.5806,-2615.5,71.0102
355,0,0.00124968,0.0330951,-0.0163505,17.8949,-2620.54,70.8802
356,0,0.00482931,0.0523314,-0.0150851,17.4409,-2626.19,70.7662
357,0,0.00404539,0.0418882,-0.0159693,17.4849,-2631.52,70.769
358,0,0.00589141,0.0413851,-0.0142195,17.4765,-2636.67,70.8655
359,0,0.0023282,0.0440694,-0.0163989,17.6275,-2642.09,70.6296
360,0,0.001772,0.0480502,-0.0168435,17.9454,-2647.22,70.5241
361,0,0.00485505,0.0286634,-0.0118774,18.1937,-2652.81,70.543
362,0,0.00436571,0.0513886,-0.0128546,18.3804,-2658.19,70.1962
363,0,0.00317871,0.0485782,-0.0142069,18.3505,-2663.38,70.5015
364,0,0.00251715,0.0452842,-0.0153395,18.0747,-2668.7,70.6967
365,0,0.00464242,0.0419958,-0.015104,17.7251,-2674.22,70.5723
366,0,0.00324622,0.0274738,-0.0152083,17.6574,-2679.63,70.5781
367,0,0.00214659,0.0536153,-0.0184877,17.737,-2684.83,70.2584
368,0,0.00308575,0.0400891,-0.0159874,17.7132,-2690.26,70.4012
369,0,0.00229803,0.0455206,-0.0159026,17.9166,-2695.54,70.3712
370,0,0.00453506,0.0393347,-0.0144183,17.9673,-2701.03,70.4368
371,0,0.00253862,0.0377605,-0.0145594,18.0246,-2706.45,70.1041
372,0,0.00281237,0.028223,-0.0146344,17.9223,-2711.86,70.1729
373,0,0.00546176,0.0334078,-0.0138158,17.8868,-2717.38,70.0702
374,0,0.0047454,0.0413828,-0.0151357,18.0016,-2722.73,70.1291
375,0,0.00140105,0.0295047,-0.0149688,18.3769,-2727.93,70.069
376,0,0.00386059,0.0384901,-0.0145056,18.3714,-2733.26,69.9706
377,0,0.00292039,0.0322636,-0.0155766,18.4602,-2738.57,69.9047
378,0,0.00248558,0.0312979,-0.0165753,18.2002,-2743.82,70.1162
379,0,0.00375485,0.0378454,-0.0151047,17.7764,-2749.33,70.1956
380,0,0.00192602,0.0399101,-0.0146968,18.0667,-2754.54,70.1348
381,0,0.00400743,0.0285712,-0.0135454,18.4436,-2759.94,70.2389
382,0,0.00512251,0.0464339,-0.0134123,18.3547,-2765.52,70.006
383,0,0.00246288,0.0393132,-0.0138728,18.7755,-2770.81,69.8438
384,0,0.00429519,0.0379185,-0.0134997,18.785,-2775.96,70.0781
385,0,0.00451974,0.0391096,-0.0133686,18.5277,-2781.37,70.0899
386,0,0.00153021,0.0438157,-0.0166007,18.3586,-2786.78,69.7933
387,0,0.00273143,0.0244313,-0.0164098,18.1857,-2792.05,69.7165
388,0,0.0023247,0.0561431,-0.0165324,18.0203,-2797.5,69.589
389,0,0.00331345,0.0315589,-0.0143444,18.1631,-2802.77,69.8858
390,0,0.00196486,0.0375889,-0.016019,18.3673,-2808.02,69.7044
391,0,0.0027842,0.0342428,-0.013716,18.3917,-2813.5,69.6293
392,0,0.00259145,0.0310337,-0.0151012,18.5951,-2818.93,69.5732
393,0,0.00210091,0.0383693,-0.0160673,18.3255,-2824.24,69.1083
394,0,0.00164015,0.0503486,-0.0164116,18.3212,-2829.73,69.2759
395,0,0.004163,0.03657,-0.0137559,18.3691,-2834.9,69.6218
396,0,0.00315031,0.0298229,-0.0147074,18.5549,-2840.34,69.6079
397,0,0.00236957,0.0329473,-0.0128368,18.6044,-2845.58,69.6688
398,0,0.000876026,0.0330047,-0.0149901,18.775,-2850.9,69.3892
399,0,0.0039942,0.0380945,-0.0148121,18.3063,-2856.31,69.5104
400,0,0.00266112,0.0359293,-0.0144729,18.3592,-2861.5,69.6258
401,0,0.00350007,0.0413913,-0.0146434,18.4054,-2866.81,69.585
402,0,0.00273528,0.0476628,-0.0147516,18.6206,-2872.34,69.3042
403,0,0.00337704,0.0369726,-0.0148317,19.0313,-2877.91,69.2429
404,0,0.00403783,0.0352022,-0.0143286,19.1236,-2883.06,69.3065
405,0,0.00318993,0.0375659,-0.0129076,19.1944,-2888.28,69.3281
406,0,0.000582586,0.0391845,-0.015097,19.154,-2893.51,69.2577
407,0,0.00474432,0.0405765,-0.014039,18.5786,-2899.05,69.3181
408,0,0.00228055,0.0178719,-0.0140819,18.5692,-2904.38,69.0652
409,0,0.00144335,0.0350849,-0.0181646,18.7292,-2909.61,68.9988
410,0,0.00349648,0.0460353,-0.0162467,18.55,-2915.01,69.1691
411,0,0.00343105,0.0356842,-0.0134004,18.6791,-2920.38,69.2449
412,0,0.00448592,0.0412456,-0.0146696,18.8639,-2925.74,69.0197
413,0,0.00309339,0.0482933,-0.0147127,18.8746,-2931.22,68.7907
414,0,0.0027438,0.0166976,-0.0132419,18.9219,-2936.6,68.6934
415,0,0.00399396,0.0373857,-0.0134209,18.7451,-2941.91,68.8936
416,0,0.00303347,0.0208567,-0.0140985,18.7662,-2947.26,68.921
417,0,0.00115242,0.03655,-0.0159072,19.0847,-2952.62,68.8429
418,0,0.00350313,0.0361916,-0.0137852,19.0681,-2957.9,68.9752
419,0,0.00343658,0.0395528,-0.0140458,19.0137,-2963.24,68.8749
420,0,0.00369232,0.042472,-0.0150796,18.7484,-2968.45,68.9158
421,0,0.00296405,0.0382071,-0.0148635,18.7007,-2973.8,68.9316
422,0,0.00228097,0.0342154,-0.0141739,18.9054,-2979.03,68.9351
423,0,0.00337073,0.0240874,-0.0135287,19.2246,-2984.48,68.7602
424,0,0.00319706,0.0278784,-0.0134237,19.2624,-2989.98,68.5725
425,0,0.00344584,0.0344927,-0.0130086,19.5875,-2995.26,68.681
426,0,0.00340856,0.0396592,-0.0129842,19.67,-3000.28,68.7587
427,0,0.00290726,0.0414991,-0.0132724,19.468,-3005.67,68.8534
428,0,0.00375351,0.0325683,-0.0140821,19.1708,-3011.1,68.6809
429,0,0.00301187,0.0255639,-0.0148565,19.0326,-3016.37,68.5476
430,0,0.00231111,0.020551,-0.0141125,19.0041,-3021.72,68.5135
431,0,0.00340194,0.0332571,-0.0144397,19.0471,-3026.99,68.7086
432,0,0.00333859,0.0397947,-0.0138798,19.1364,-3032.39,68.645
433,0,0.00350603,0.0408283,-0.0139838,19.3334,-3037.71,68.4743
434,0,0.00383199,0.0369596,-0.0128474,19.4423,-3043.18,68.3201
435,0,0.00403958,0.0385359,-0.0134317,19.2878,-3048.58,68.2957
436,0,0.000381552,0.0333151,-0.015836,19.404,-3053.9,68.0558
437,0,0.00221099,0.0324109,-0.0142112,19.154,-3059.02,68.1996
438,0,0.00239835,0.024361,-0.0132789,19.2934,-3064.47,68.3282
439,0,0.00409151,0.0365049,-0.0136153,19.4791,-3069.88,68.5123
440,0,0.00312092,0.0378134,-0.0140916,19.5796,-3075.12,68.3827
441,0,0.00356722,0.0356553,-0.0146021,19.3665,-3080.32,68.3054
442,0,0.00260708,0.0263695,-0.0142394,19.3166,-3085.49,68.2984
443,0,0.00271726,0.0304636,-0.0137857,19.4847,-3090.99,68.298
444,0,0.0027827,0.0161086,-0.0137935,19.61,-3096.39,68.0184
445,0,-0.000100305,0.0245964,-0.0148799,19.9622,-3101.84,67.6196
446,0,0.00258993,0.0222034,-0.01323,20.103,-3107.12,67.907
447,0,0.0027896,0.0196924,-0.0125483,20.2383,-3112.26,68.238
448,0,0.00376993,0.0374462,-0.0130912,20.0335,-3117.62,68.2735
449,0,0.000488943,0.0248196,-0.0155972,20.0079,-3123.01,67.7906
450,0,0.00315649,0.0193586,-0.0143552,19.6487,-3128.35,67.8419
451,0,0.00322881,0.026319,-0.0138988,19.4474,-3133.83,67.9059
452,0,0.00371766,0.0268549,-0.0147149,19.4173,-3139.12,67.8801
453,0,0.00153968,0.0146572,-0.0143013,19.6836,-3144.55,67.8208
454,0,0.00273683,0.0370415,-0.0138624,19.787,-3149.94,67.666
455,0,0.00256073,0.0118786,-0.0128095,20.0115,-3155.34,67.6498
456,0,1.33912e-005,0.0319468,-0.014966,19.8686,-3160.77,67.2542
457,0,0.00218735,0.0205955,-0.0136761,19.7804,-3166.1,67.5773
458,0,0.00255569,0.015422,-0.013949,19.8902,-3171.28,67.7755
459,0,0.00248455,0.0371361,-0.0133404,19.751,-3176.73,67.6639
460,0,0.00272435,0.0192827,-0.0125225,20.0403,-3181.96,67.6648
461,0,0.00212117,0.0259722,-0.0130495,20.0255,-3187.39,67.6332
462,0,0.00147022,0.0113337,-0.0137347,19.9502,-3192.57,67.735
463,0,0.00157405,0.0140464,-0.0139237,19.9171,-3197.69,67.7232
464,0,0.00104007,0.0257438,-0.0138952,19.9585,-3203.07,67.6561
465,0,0.00305594,0.0229169,-0.0137283,20.1805,-3208.58,67.5244
466,0,0.00375355,0.022185,-0.0137279,20.3559,-3213.86,67.4271
467,0,0.00292986,0.0276203,-0.0128232,20.6068,-3219.16,67.4325
468,0,0.00240732,0.0242766,-0.0126766,20.702,-3224.2,67.6045
469,0,0.0021026,0.0299431,-0.0122731,20.4926,-3229.57,67.5776
470,0,0.00218095,0.0123385,-0.0136677,20.4125,-3235,67.3073
471,0,0.00252751,0.0194931,-0.0127609,20.2512,-3240.14,67.357
472,0,0.00325949,0.0266043,-0.0140659,20.1399,-3245.5,67.3738
473,0,0.00210805,0.0203775,-0.0134004,19.9835,-3250.84,67.4243
474,0,0.00260635,0.0280201,-0.0140876,20.051,-3256.12,67.4139
475,0,0.00222531,0.0177511,-0.012641,20.4383,-3261.62,67.1012
476,0,0.00266949,0.022304,-0.0124788,20.4773,-3266.96,66.9526
477,0,0.00441017,0.0477058,-0.0132422,20.3129,-3272.19,67.04
478,0,0.00249547,0.0264106,-0.014127,20.2215,-3277.6,67.0231
479,0,0.00350724,0.0243871,-0.0144226,20.3999,-3282.7,67.229
480,0,0.0020313,0.0177272,-0.0141492,20.444,-3288.31,67.1725
481,0,0.0027688,0.0352148,-0.0135757,20.478,-3293.48,67.1085
482,0,0.00354855,0.0297771,-0.014794,20.4658,-3298.69,67.1593
483,0,0.00212072,0.0209324,-0.0137009,20.4257,-3304.02,67.1496
484,0,0.00292859,0.026943,-0.0139375,20.5041,-3308.99,67.3154
485,0,0.00300955,0.0245466,-0.0144401,20.5807,-3314.41,67.1975
486,0,0.00299306,0.0326331,-0.0132029,20.6533,-3319.98,66.9529
487,0,0.00398375,0.0251169,-0.0127897,20.9234,-3325.22,66.9516
488,0,0.00370845,0.031927,-0.0126741,20.9828,-3330.53,66.9383
489,0,0.00201787,0.0202531,-0.0121053,21.2797,-3335.59,67.0995
490,0,0.00294985,0.0222085,-0.012137,21.1084,-3341,67.0696
491,0,0.00264732,0.028141,-0.0124215,20.9725,-3346.33,66.7506
492,0,0.00259452,0.0154965,-0.0141269,20.9365,-3351.62,66.9029
493,0,0.00294301,0.027937,-0.0130228,20.7122,-3356.87,66.7988
494,0,0.00329871,0.0299589,-0.0139067,20.5134,-3362.24,66.8058
495,0,0.00380888,0.0327156,-0.0138179,20.6386,-3367.51,66.8157
496,0,0.00241784,0.0264136,-0.0116893,20.9249,-3373.02,66.5946
497,0,0.0033919,0.0193449,-0.0119738,21.1457,-3378.31,66.4831
498,0,0.00247268,0.0184785,-0.0129356,21.0247,-3383.8,66.4305
499,0,0.00265127,0.027915,-0.0139332,20.9765,-3388.96,66.5903
500,0,0.0026668,0.0205173,-0.0131298,21.1105,-3394.24,66.6211
501,0,0.00239039,0.0231481,-0.0120417,21.114,-3399.57,66.5085
502,0,0.00313581,0.0321267,-0.01218,21.1739,-3404.79,66.463
503,0,0.00328811,0.0343711,-0.0130687,21.0229,-3410.18,66.4442
504,0,0.00224448,0.0264516,-0.0118338,21.0736,-3415.49,66.6336
505,0,0.00222058,0.0189882,-0.0137548,21.2714,-3420.62,66.6819
506,0,0.00201192,0.0186747,-0.0124333,21.324,-3425.93,66.5603
507,0,0.00302396,0.0378327,-0.0133947,21.3123,-3431.35,66.4181
508,0,0.00349442,0.0318129,-0.0128473,21.524,-3436.78,66.2088
509,0,0.0037379,0.0354874,-0.0134098,21.8323,-3441.84,66.3456
510,0,0.00303143,0.0275766,-0.0112125,21.9507,-3447.14,66.5855
511,0,0.00344454,0.0360186,-0.0116898,21.9326,-3452.64,66.5411
512,0,0.00400488,0.030053,-0.0134385,21.5765,-3458.1,66.2329
513,0,0.000794604,0.0128007,-0.0132317,21.7551,-3463.15,66.4044
514,0,0.00218017,0.0343393,-0.0117212,21.369,-3468.53,66.2672
515,0,0.00295647,0.0257509,-0.013261,21.3735,-3474.02,66.2638
516,0,0.000840106,-0.00613139,-0.0143313,21.7221,-3479.43,66.2768
517,0,0.00224726,0.028528,-0.0140826,21.5843,-3484.56,66.3503
518,0,0.00353015,0.0280869,-0.0112292,21.8448,-3489.96,65.9968
519,0,0.00256951,0.0139565,-0.0108821,22.0011,-3495.41,65.7656
520,0,0.00390596,0.0412129,-0.0139763,21.6675,-3500.49,66.08
521,0,0.00355205,0.0360188,-0.0143161,21.8497,-3505.9,66.1933
522,0,0.00209046,0.00622679,-0.0133362,21.9833,-3511.23,66.2251
523,0,0.00337757,0.029769,-0.0127076,21.7704,-3516.42,66.0374
524,0,0.00312293,0.0344861,-0.012654,21.8331,-3521.71,66.1162
525,0,0.0029567,0.023281,-0.01327,21.7939,-3527,66.246
526,0,0.00302197,0.0176188,-0.0116975,21.9687,-3532.2,66.2508
527,0,0.00344221,0.0385372,-0.0120328,22.0921,-3537.31,66.0632
528,0,0.00395189,0.0283047,-0.012506,22.4264,-3542.86,65.8354
529,0,0.00271522,0.0186211,-0.0102866,22.3088,-3548.22,65.9096
530,0,0.00292538,0.0180983,-0.0112497,22.4906,-3553.38,65.9135
531,0,0.00257057,0.022258,-0.0115964,22.7178,-3558.58,66.0118
532,0,0.00145559,0.00876711,-0.0112348,22.6946,-3563.82,65.9497
533,0,0.00307068,0.0373711,-0.0118501,22.3776,-3569.22,65.7922
534,0,0.0028286,0.0244604,-0.0129534,22.4543,-3574.54,65.7812
535,0,0.00273697,0.0156986,-0.0119817,22.2358,-3579.69,65.7195
536,0,0.00315921,0.03356,-0.011895,22.2464,-3584.87,65.7886
537,0,0.00137719,0.0305868,-0.0123456,22.2017,-3590.33,65.7543
538,0,0.000573256,-0.0353196,-0.0124352,23.0239,-3595.39,65.5317
539,0,0.00278835,0.0228611,-0.010648,22.5257,-3601.09,65.5183
540,0,0.00123487,0.00647459,-0.010196,22.5829,-3606.58,65.4372
541,0,0.00306332,0.0326838,-0.0109623,22.3708,-3611.88,65.4964
542,0,0.00142592,0.00646111,-0.0109787,22.5168,-3617.13,65.6593
543,0,0.00269039,0.0220218,-0.0105714,22.7502,-3622.15,65.6225
544,0,0.00198804,0.0307178,-0.0130492,22.7904,-3627.52,65.5181
545,0,0.00179835,0.0185471,-0.0121625,22.4054,-3633.01,65.5989
546,0,0.00291443,0.0249184,-0.0115577,22.5114,-3637.92,65.7363
547,0,0.00307515,0.0208361,-0.0116817,22.9136,-3643.09,65.807
548,0,0.00307856,0.0137903,-0.0104917,22.8818,-3648.31,65.8488
549,0,0.00148756,0.00202547,-0.0116796,23.0877,-3653.92,65.6219
550,0,0.00313373,0.0279054,-0.0132143,23.1566,-3659.22,65.2566
551,0,0.00321095,0.026452,-0.0106141,23.3237,-3664.19,65.3086
552,0,0.00276625,0.0270768,-0.0103911,23.4887,-3669.29,65.623
553,0,0.00157192,0.0219791,-0.0127413,23.4218,-3674.68,65.5905
554,0,0.00525914,0.0293349,-0.0102348,23.1749,-3680.04,65.4528
555,0,-0.000309609,-0.0327229,-0.0112385,23.6773,-3684.99,65.1674
556,0,-0.000489464,-0.0274045,-0.0132795,23.5709,-3690.2,65.0301
557,0,0.000651456,-0.0155955,-0.0120603,23.2607,-3695.46,65.2259
558,0,0.00148088,-0.00682808,-0.0112409,23.2999,-3700.83,65.0128
559,0,0.000657079,-0.0127026,-0.0122986,23.7664,-3706.04,64.9361
560,0,-1.04867e-005,-0.0196149,-0.0115357,23.6301,-3711.62,64.9036
561,0,0.00189789,0.00231133,-0.0113986,23.5104,-3716.76,64.7466
562,0,0.000471317,-0.0168465,-0.0112442,23.8107,-3722.16,64.8385
563,0,0.00047295,-0.0065738,-0.0116591,23.8796,-3727.32,64.7996
564,0,0.000644141,-0.0185062,-0.0107917,23.6473,-3732.61,65.0474
565,0,0.000536731,-0.0114832,-0.0119189,23.8138,-3737.71,64.9005
566,0,0.00035631,-0.0153315,-0.0136421,23.7872,-3743.17,64.7727
567,0,0.000888057,-0.0202266,-0.0115766,23.5361,-3748.39,65.0933
568,0,0.00126555,-0.0160082,-0.0122024,23.7015,-3753.56,65.227
569,0,0.0025898,0.0214884,-0.0128069,23.8125,-3758.88,65.1893
570,0,0.00104067,-0.00546489,-0.0112562,24.1044,-3764.02,64.7437
571,0,0.00148303,-0.0196568,-0.010768,24.144,-3769.37,64.9492
572,0,0.00140097,-0.00552573,-0.0107799,24.28,-3774.65,64.6894
573,0,-2.0467e-006,-0.0164161,-0.0119289,24.601,-3779.81,64.7521
574,0,0.00158228,-0.0125324,-0.01064,24.4375,-3785.01,64.8299
575,0,0.000895881,-0.00632348,-0.0108341,24.3975,-3790.34,64.7642
576,0,0.00252909,-0.00924465,-0.0118942,24.3671,-3795.61,64.6548
577,0,0.000915928,-0.0136835,-0.0118704,24.2284,-3800.84,64.6129
578,0,0.00374801,-0.0141493,-0.0113723,24.3186,-3805.81,64.4967
579,0,0.000631417,-0.00913085,-0.0118249,24.3398,-3811.24,64.4944
580,0,-0.00014076,-0.0256136,-0.0125675,24.5538,-3816.47,64.4427
581,0,-0.000176842,-0.0554509,-0.0103275,24.8144,-3821.83,64.654
582,0,-0.00100551,-0.0638242,-0.0106583,24.7098,-3827.24,64.6337
583,0,-0.00136882,-0.0642255,-0.0107296,24.8544,-3832.48,64.5521
584,0,5.92186e-005,-0.0327393,-0.0110712,24.7416,-3837.74,64.3551
585,0,0.000689543,-0.00624304,-0.0128749,24.7103,-3842.91,64.4073
586,0,0.00083855,-0.00992787,-0.0121406,24.5037,-3848.16,64.3038
587,0,-0.000139513,-0.0286968,-0.0126687,24.6593,-3853.47,64.2623
588,0,-0.00112654,-0.0716123,-0.0117778,24.9005,-3858.63,64.664
589,0,-0.000737478,-0.0598486,-0.00986269,24.8857,-3863.87,64.904
590,0,-0.0024539,-0.06062,-0.0106975,25.2394,-3869.08,64.7352
591,0,-0.00141185,-0.0548512,-0.010585,25.1825,-3874.4,64.6252
592,0,-0.00114317,-0.0710325,-0.00993029,25.469,-3879.71,64.3067
593,0,-0.0020769,-0.0787325,-0.0100666,25.4076,-3884.96,64.4075
594,0,-0.00165514,-0.0603819,-0.0101485,25.5694,-3890,64.5995
595,0,-0.000927277,-0.0627976,-0.00952815,25.7045,-3895.24,64.5968
596,0,-0.00172447,-0.0699606,-0.0102879,25.6983,-3900.76,64.47
597,0,-0.000720832,-0.0724713,-0.0100175,25.4189,-3905.83,64.3916
598,0,-0.00202106,-0.0189248,-0.0136662,25.1891,-3911.11,63.8838
599,0,0.000644586,-0.0102594,-0.0105368,24.9356,-3916.67,63.8255
600,0,-0.000461126,-0.0345669,-0.012695,25.0004,-3921.67,64.0197
601,0,0.00118592,-0.0126347,-0.0123597,25.212,-3926.83,63.7718
602,0,0.00173342,-0.0211735,-0.0115155,25.2546,-3932.23,63.8719
603,0,0.000696006,-0.0249173,-0.0120668,25.2511,-3937.56,63.7022
604,0,0.00111289,-0.0277821,-0.0116126,25.3671,-3942.89,63.5922
605,0,-0.000469159,-0.0570917,-0.0108072,25.7243,-3948.06,64.0822
606,0,-0.000773753,-0.0587236,-0.0121037,25.5813,-3953.2,64.2245
607,0,-0.00101783,-0.0671812,-0.0117295,25.6723,-3958.43,63.9847
608,0,-0.00142521,-0.0645775,-0.0123719,25.5936,-3963.64,63.7438
609,0,-0.00020958,-0.0600991,-0.0118329,25.5644,-3968.94,63.9219
610,0,-0.000892673,-0.0684443,-0.0116379,25.694,-3973.95,64.1219
611,0,0.000181033,-0.0503994,-0.0117339,25.908,-3979.08,64.1071
612,0,-0.000448069,-0.0495105,-0.0108905,25.978,-3984.39,63.9341
613,0,-0.00122821,-0.0574144,-0.0115279,26.0847,-3989.84,63.7186
614,0,-0.000289401,-0.070295,-0.0105598,26.2095,-3995.01,63.7521
615,0,-0.000697661,-0.0507556,-0.0101546,26.2947,-4000.02,63.8123
616,0,-0.000223332,-0.0575376,-0.00921752,26.4354,-4005.18,63.8407
617,0,-0.00144107,-0.0640239,-0.0113359,26.5249,-4010.57,63.8006
618,0,-0.000448098,-0.0538867,-0.0111811,26.468,-4015.81,63.6544
619,0,-0.000698931,-0.0615782,-0.0107835,26.2605,-4021.17,63.5702
620,0,-4.16551e-005,-0.0564707,-0.009353,26.0804,-4026.19,63.5994
621,0,-0.000232072,-0.0445848,-0.0103842,26.1358,-4031.53,63.4087
622,0,-0.00105594,-0.0543225,-0.0106527,26.1288,-4036.74,63.5451
623,0,-0.00216014,-0.0629857,-0.0106568,26.3958,-4042.08,63.4703
624,0,-0.00299459,-0.0654344,-0.0113386,26.3985,-4047.43,63.1976
625,0,-0.000200018,-0.0526623,-0.00970204,26.148,-4052.87,63.1773
626,0,-0.00211905,-0.0538367,-0.0109904,26.5231,-4058.1,63.2469
627,0,-0.00154248,-0.063844,-0.0100569,26.5629,-4063.39,63.3288
628,0,-0.00118697,-0.0638624,-0.0103017,26.6087,-4068.63,63.4508
629,0,-0.00172896,-0.0500777,-0.0116212,26.2348,-4073.95,63.2236
630,0,-0.00142017,-0.0638472,-0.0103277,26.0026,-4079.01,63.3769
631,0,-0.0012016,-0.0508449,-0.0120828,26.4237,-4084.15,63.3629
632,0,-0.00273091,-0.0668398,-0.0105571,26.5946,-4089.45,63.5359
633,0,-0.00168084,-0.0518468,-0.0107696,26.6632,-4094.78,63.4646
634,0,-0.00145481,-0.0629819,-0.0114149,26.6519,-4100.18,63.3937
635,0,-0.00102956,-0.0573025,-0.010886,26.5871,-4105.49,63.2903
636,0,-0.00137372,-0.0690705,-0.0103494,26.887,-4110.59,63.4696
637,0,-0.0017936,-0.0577572,-0.0107834,27.1583,-4115.58,63.4689
638,0,0.000830786,-0.0599737,-0.00965904,27.459,-4121.16,63.0811
639,0,-0.000871215,-0.0847152,-0.0116032,27.0212,-4127,62.6738
640,0,0.000443744,-0.0658988,-0.0108032,26.8699,-4132.36,62.4183
641,0,-0.000193853,-0.0548733,-0.0124892,26.8704,-4136.99,62.9431
642,0,-0.00280409,-0.0642122,-0.0127609,27.1,-4142.04,63.3853
643,0,-0.00194474,-0.0651035,-0.0134936,26.9709,-4147.67,63.2065
644,0,-0.000311003,-0.0650839,-0.012075,26.8282,-4153.07,62.9525
645,0,-0.00258959,-0.0587611,-0.0116955,26.7973,-4158.65,62.3638
646,0,-0.00119161,-0.0801611,-0.0117037,26.5854,-4163.96,62.5143
647,0,-0.0011493,-0.0642035,-0.0113909,26.6329,-4169.06,62.9214
648,0,-0.0021957,-0.0452477,-0.0132982,26.97,-4174.42,62.7204
649,0,-0.000913215,-0.0662024,-0.00938964,27.3368,-4179.89,62.4937
650,0,-0.00122964,-0.0557416,-0.0109544,27.3574,-4185.27,62.5321
651,0,-0.0015426,-0.0614737,-0.0126329,27.0598,-4190.47,62.6607
652,0,0.00411504,-0.0480085,-0.0067822,26.9965,-4195.35,62.3817
653,0,-0.00282917,-0.0646666,-0.0124726,26.6202,-4201.03,62.8044
654,0,-0.00181086,-0.0510765,-0.0115273,27.075,-4206.17,62.6481
655,0,-0.00160476,-0.0586975,-0.010196,27.3597,-4211.7,62.421
656,0,-0.00225481,-0.0614676,-0.0121364,27.3447,-4217.17,62.3328
657,0,-0.00216769,-0.0731143,-0.0120098,27.2837,-4222.72,62.7315
658,0,-0.00302551,-0.0631737,-0.0109838,27.6827,-4227.91,62.5725
659,0,-0.00146093,-0.0614996,-0.011105,27.6117,-4233.1,62.5759
660,0,-0.00129113,-0.0671771,-0.0131194,27.5187,-4238.67,62.3359
661,0,-0.00123052,-0.0657492,-0.0126082,27.2837,-4244.01,62.4154
662,0,-0.00312047,-0.0562248,-0.0129088,27.299,-4249.27,62.1679
663,0,-0.0013209,-0.0652416,-0.0122579,26.9695,-4254.74,62.3057
664,0,-0.00249793,-0.0730433,-0.0128677,27.1902,-4260.12,62.2502
665,0,-0.0033618,-0.0690384,-0.0131204,27.3497,-4265.53,62.1071
666,0,-0.00186897,-0.0690858,-0.013505,27.1482,-4270.97,62.1069
667,0,-0.000951419,-0.0638029,-0.0139534,27.19,-4276.68,62.036
668,0,-0.00188103,-0.0757721,-0.01306,27.2364,-4281.91,62.1219
669,0,-0.00134018,-0.0660822,-0.0131686,27.2401,-4287.35,62.1759
670,0,-0.000669915,-0.0729763,-0.0130049,27.152,-4292.7,62.2644
671,0,-0.0024481,-0.0814922,-0.0126313,27.0449,-4298.13,62.1609
672,0,-0.00150344,-0.0743259,-0.0125405,27.0005,-4303.56,62.0345
673,0,-0.00643502,-0.0755697,-0.0162455,27.0587,-4308.91,62.0548
674,0,-0.00108349,-0.0662207,-0.0123645,27.3933,-4313.99,62.201
675,0,-0.0026641,-0.0745929,-0.0135954,27.344,-4319.54,62.2763
676,0,-0.000770011,-0.0645026,-0.011995,27.47,-4325.06,62.0396
677,0,-0.00209704,-0.0754162,-0.0137839,27.2415,-4330.55,61.9666
678,0,-0.00105477,-0.0722929,-0.0116961,27.4566,-4335.83,61.9874
679,0,-0.00110056,-0.0614388,-0.0108701,27.6292,-4341.24,61.9085
680,0,-0.00260241,-0.0758212,-0.0126989,27.6625,-4346.64,62.0375
681,0,-0.00285588,-0.0671115,-0.0126026,27.7271,-4352.07,61.7878
682,0,-0.00251018,-0.0738891,-0.0116092,27.4968,-4357.56,61.8151
683,0,-0.00111854,-0.0700198,-0.0117486,27.3921,-4362.83,61.7663
684,0,0.00120296,0.0182134,-0.0144218,26.7374,-4367.97,61.2155
685,0,-0.000846731,-0.0681602,-0.0111052,27.2018,-4373.64,61.705
686,0,-0.00145218,-0.0623663,-0.0131315,27.2337,-4379.04,61.4531
687,0,-0.0013273,-0.0676031,-0.0116147,27.1275,-4384.63,61.3905
688,0,-0.00190086,-0.0637372,-0.013701,27.2999,-4390.18,61.2361
689,0,-0.00139295,-0.0698208,-0.0116968,27.4271,-4395.59,61.5774
690,0,-0.00306858,-0.0800479,-0.0127119,27.5026,-4400.95,61.4167
691,0,0.00054652,-0.0415197,-0.0131372,27.2715,-4406.02,61.6911
692,0,-0.00114576,-0.0529106,-0.0143628,27.0254,-4411.43,61.6016
693,0,0.000608122,-0.0457223,-0.0139611,26.8296,-4417.02,61.5745
694,0,-0.000579079,-0.0509004,-0.0137832,26.9259,-4422.3,61.6741
695,0,-0.00526627,-0.0755251,-0.0163282,27.3515,-4427.87,61.4315
696,0,-0.00234931,-0.0809183,-0.0122087,27.1655,-4433.48,61.769
697,0,-2.55079e-005,-0.0711731,-0.0117604,27.5398,-4438.92,61.1208
698,0,-0.0017,-0.0797109,-0.0122862,27.4479,-4444.39,61.1096
699,0,-0.00227994,-0.0775265,-0.013124,27.5832,-4449.68,61.5264
700,0,-2.48126e-005,-0.0547385,-0.0126908,27.6755,-4454.76,61.6306
701,0,0.00111953,-0.0357987,-0.014447,27.5414,-4460.35,61.42
702,0,0.000617706,-0.0591219,-0.0128229,27.446,-4465.86,61.4259
703,0,-0.000214301,-0.041146,-0.0146159,27.2944,-4471.07,61.3443
704,0,0.000340927,-0.0476565,-0.0143177,27.1295,-4476.6,61.4016
705,0,-0.000891914,-0.0672409,-0.0149392,26.9696,-4482.04,61.3258
706,0,-0.00102626,-0.0398008,-0.0154226,27.2698,-4487.27,61.0094
