Objects
100
,,Global Angle Pentagram:Pentagram,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
353,0,0.000862258,0.0296249,-0.0151833,17.1399,-2431.74,71.8629
354,0,0.00332438,0.0384019,-0.0143635,16.8356,-2437.32,71.9515
355,0,0.00157295,0.0344049,-0.0156994,16.857,-2442.67,71.7524
356,0,0.00313732,0.038457,-0.013266,16.9888,-2448.03,71.8354
357,0,0.00375142,0.0428172,-0.0127398,17.2288,-2453.51,71.6997
358,0,0.00293265,0.0326123,-0.0139261,17.3444,-2459.08,71.9464
359,0,0.00110289,0.0251941,-0.0125809,17.2653,-2464.33,71.6081
360,0,0.00221035,0.0326584,-0.0146192,16.8526,-2469.77,71.6821
361,0,0.00272895,0.0287084,-0.0140197,16.6941,-2475.01,71.8055
362,0,0.00294137,0.0285912,-0.0144196,16.7458,-2480.48,71.8794
363,0,0.00212289,0.0353578,-0.0152131,16.9024,-2485.84,71.756
364,0,0.000751086,0.0282766,-0.0160376,16.9891,-2491.35,71.6566
365,0,0.00166516,0.0410299,-0.013722,16.9354,-2496.81,71.5025
366,0,0.00269642,0.0300048,-0.0144124,16.8077,-2502.16,71.788
367,0,0.00481173,0.0302343,-0.0124964,17.0101,-2507.4,71.9225
368,0,0.0033383,0.0298614,-0.0120456,17.0163,-2512.81,71.984
369,0,0.00376872,0.0415444,-0.0142316,16.8778,-2518.3,71.8917
370,0,0.00264728,0.0380629,-0.0152996,17.0118,-2523.54,71.5275
371,0,0.00210272,0.0509621,-0.01504,16.9202,-2529.15,71.5727
372,0,0.00408371,0.0401125,-0.0147267,17.3249,-2534.54,71.588
373,0,0.0035212,0.0408552,-0.0148536,17.3224,-2540.02,71.4401
374,0,0.00599765,0.0441425,-0.0124288,17.1857,-2545.8,71.2222
375,0,0.00606631,0.0478757,-0.0134152,17.2583,-2551.08,71.059
376,0,0.00347048,0.0332675,-0.0152468,17.3602,-2556.36,71.2206
377,0,0.00263213,0.0311346,-0.013228,17.3864,-2561.86,71.0913
378,0,0.00427577,0.041236,-0.0130701,17.667,-2567.23,71.0339
379,0,0.00408945,0.0178401,-0.0127831,17.6108,-2572.89,71.2447
380,0,0.00326583,0.0366656,-0.0150407,17.3207,-2578.4,71.0689
381,0,0.00239782,0.0441551,-0.0165505,17.0983,-2583.77,70.9332
382,0,0.00399279,0.0264221,-0.0124986,17.1308,-2589.12,71.1544
383,0,0.00321161,0.0490601,-0.0127298,17.0454,-2594.28,70.9338
384,0,0.00225441,0.0514486,-0.0155075,17.2204,-2599.88,71.0421
385,0,0.00250441,0.0316329,-0.0141656,17.2746,-2605.31,71.1137
386,0,0.00419001,0.0385002,-0.0137008,17.1734,-2610.94,71.0928
387,0,0.0046513,0.0474677,-0.0151917,17.4112,-2616.15,71.1765
388,0,0.00260508,0.0332717,-0.0155613,17.4585,-2621.3,71.3097
389,0,0.00242644,0.0667945,-0.0182005,17.3614,-2626.85,70.9209
390,0,0.00304889,0.0380092,-0.0143076,17.415,-2632.18,71.115
391,0,0.00567062,0.0407915,-0.0123901,17.5154,-2637.48,70.9613
392,0,0.00322253,0.0558213,-0.0158554,17.6544,-2643.02,70.5844
393,0,0.00345657,0.0378076,-0.0130377,17.5666,-2648.43,70.911
394,0,0.00344775,0.0341515,-0.0131706,17.6378,-2653.97,70.7581
395,0,0.00265112,0.0516256,-0.0156836,17.7215,-2659.48,70.2958
396,0,0.00327728,0.0416061,-0.016213,17.6652,-2664.91,70.3682
397,0,0.00524679,0.053849,-0.0156782,17.9833,-2670.25,70.251
398,0,0.00520159,0.0417869,-0.0135113,18.0328,-2675.73,70.3889
399,0,0.00342415,0.0344958,-0.0148975,18.3169,-2681.17,70.1851
400,0,0.0034327,0.0435236,-0.0139799,17.7774,-2686.79,70.3414
401,0,0.00470755,0.0514199,-0.0139394,17.6393,-2692.13,70.2206
402,0,0.00586093,0.0383052,-0.0117313,17.5191,-2697.44,70.3966
403,0,0.00451197,0.045226,-0.0147455,17.7833,-2702.76,70.3248
404,0,0.00192132,0.0360821,-0.0154133,17.6975,-2708.19,70.3284
405,0,0.00259649,0.0328837,-0.0150236,17.7831,-2713.64,70.3553
406,0,0.00434808,0.0373071,-0.0148705,17.8585,-2719.21,70.2271
407,0,0.0042858,0.0415201,-0.0150052,17.7473,-2724.57,70.4655
408,0,0.00381819,0.0374816,-0.0139825,17.711,-2729.79,70.7208
409,0,0.00362617,0.0393926,-0.0137608,17.7654,-2735.33,70.5653
410,0,0.00307446,0.0365039,-0.0130282,18.0133,-2740.47,70.3114
411,0,0.00385087,0.0346854,-0.0140757,18.0566,-2745.9,70.543
412,0,0.0034944,0.0391589,-0.0128672,17.9411,-2751.43,70.3752
413,0,0.00290521,0.0356977,-0.01251,18.0276,-2756.79,70.3284
414,0,0.00431145,0.0355668,-0.0140356,18.1304,-2762.26,70.2426
415,0,0.0038144,0.0351294,-0.0143435,18.0174,-2767.86,70.064
416,0,0.00353619,0.0369835,-0.0128153,18.1439,-2773.23,69.7889
417,0,0.00224976,0.0368963,-0.0154686,18.2607,-2778.79,69.5494
418,0,0.00386993,0.0350341,-0.0134312,18.375,-2784.18,69.7503
419,0,0.00434386,0.0375017,-0.0124684,18.4829,-2789.51,69.8152
420,0,0.00113592,0.0481661,-0.0160272,18.5606,-2795.1,69.5091
421,0,0.00400203,0.0486448,-0.0127721,18.0826,-2800.57,69.6839
422,0,0.00461602,0.0258568,-0.0135132,18.1379,-2805.85,69.8094
423,0,0.00253009,0.03645,-0.0161966,17.9916,-2811.26,69.7034
424,0,0.00288938,0.0406112,-0.0151694,18.0681,-2816.6,69.8284
425,0,0.00378271,0.0421359,-0.0154113,18.1805,-2821.91,69.7099
426,0,0.0016813,0.0534844,-0.018507,18.4302,-2827.38,69.5009
427,0,0.00329263,0.041219,-0.0135231,18.2231,-2832.8,69.6911
428,0,0.00451028,0.0311487,-0.0150267,18.2244,-2838.14,69.9445
429,0,0.00212016,0.0258008,-0.0143676,18.194,-2843.43,69.8331
430,0,0.00252599,0.0313082,-0.0138578,18.2364,-2848.84,69.8803
431,0,0.00371386,0.0351302,-0.0136818,18.3071,-2854.27,69.8232
432,0,0.00275891,0.0396912,-0.0131709,18.5246,-2859.49,69.6753
433,0,0.0027388,0.035842,-0.0137818,18.5575,-2864.81,69.8
434,0,0.00300062,0.0582659,-0.0159714,18.6997,-2870.36,69.2848
435,0,0.00247036,0.0331032,-0.0148276,18.5795,-2875.85,69.5668
436,0,0.003913,0.0256364,-0.0141396,18.5075,-2881.35,69.3657
437,0,0.00378927,0.0439236,-0.01473,18.6568,-2886.93,68.7733
438,0,0.000334655,0.0206633,-0.0154888,18.71,-2892.28,68.8582
439,0,0.00491351,0.0416356,-0.0135458,18.8773,-2897.57,69.2513
440,0,0.00322484,0.0281136,-0.0127293,19.0577,-2902.96,69.1393
441,0,0.00362431,0.0233219,-0.0119319,18.9008,-2908.57,69.154
442,0,0.00395817,0.0399754,-0.0135818,18.6568,-2914.05,69.0362
443,0,0.00404627,0.039334,-0.0133328,18.4344,-2919.29,69.1778
444,0,0.0039769,0.0371218,-0.0142255,18.39,-2924.7,69.2508
445,0,0.00353371,0.0421763,-0.0144693,18.4059,-2930.1,69.2468
446,0,0.00311382,0.0396547,-0.0136241,18.6531,-2935.48,69.1408
447,0,0.00376066,0.0326938,-0.0139786,18.8262,-2940.89,69.06
448,0,0.00310543,0.0229026,-0.013675,18.7381,-2946.24,69.0117
449,0,0.000770267,0.0424594,-0.016343,18.7758,-2951.52,69.1248
450,0,0.00261363,0.0203885,-0.0141021,18.7136,-2956.98,69.3137
451,0,0.00338357,0.0409799,-0.0150625,18.7346,-2962.32,69.1281
452,0,0.000332888,0.0416083,-0.0157704,18.9549,-2967.61,68.9242
453,0,0.00368209,0.0391063,-0.0135868,18.9343,-2972.93,69.1827
454,0,0.00188187,0.0390633,-0.01362,19.0484,-2978.28,69.0159
455,0,0.00275893,0.0236927,-0.0132684,19.1309,-2983.67,69.0246
456,0,0.00337327,0.032923,-0.013564,18.984,-2989.28,68.8494
457,0,0.00390796,0.0356496,-0.0135736,18.9412,-2994.81,68.6384
458,0,0.00404393,0.0374381,-0.0134239,19.0294,-3000.1,68.4441
459,0,0.00284179,0.0305687,-0.0136894,19.078,-3005.48,68.4379
460,0,0.00375149,0.0328857,-0.0130675,19.3055,-3010.89,68.5403
461,0,0.00258922,0.0316915,-0.0130202,19.5583,-3016.3,68.562
462,0,0.00354321,0.0320798,-0.0129741,19.4191,-3021.78,68.5414
463,0,0.0034779,0.0283145,-0.0135273,19.2186,-3027.15,68.5254
464,0,0.00352429,0.0349195,-0.0134942,19.0087,-3032.48,68.5689
465,0,0.00404154,0.0398588,-0.013921,18.888,-3037.74,68.7277
466,0,0.0031801,0.0336974,-0.0133353,19.0902,-3043.13,68.6909
467,0,0.00226334,0.0310967,-0.0132231,19.2193,-3048.61,68.5589
468,0,0.00102561,0.0373768,-0.0152061,19.4372,-3054.02,68.1989
469,0,0.00199154,0.028234,-0.0134347,19.269,-3059.24,68.4402
470,0,0.00229373,0.0264052,-0.0139533,19.0646,-3064.57,68.5832
471,0,0.00392098,0.0385782,-0.0141123,19.0947,-3070.03,68.6758
472,0,0.00316727,0.0348668,-0.0143117,19.2772,-3075.36,68.625
473,0,0.00421092,0.034123,-0.0132111,19.4476,-3080.72,68.5916
474,0,0.0028694,0.0263352,-0.0124532,19.5495,-3086.01,68.4709
475,0,0.0024635,0.0312326,-0.0131339,19.6114,-3091.55,68.3864
476,0,0.00272388,0.0154497,-0.0138433,19.6004,-3096.84,68.2525
477,0,0.000496803,0.0369859,-0.0157492,19.6427,-3102.22,67.8429
478,0,0.00328698,0.0198746,-0.0133333,19.5465,-3107.84,67.8481
479,0,0.00342573,0.0219081,-0.0137812,19.4524,-3113.27,67.897
480,0,0.00266586,0.0195602,-0.0128543,19.6641,-3118.66,67.7423
481,0,0.00601948,0.0304244,-0.0114412,20.0449,-3123.93,67.7305
482,0,0.00184506,0.0241744,-0.0127116,20.0499,-3129.48,67.8789
483,0,0.00284901,0.0302105,-0.0128029,19.8451,-3135,67.7361
484,0,0.00392835,0.0237978,-0.0133204,19.6439,-3140.38,67.7446
485,0,0.000978966,0.0168035,-0.0114624,19.5948,-3145.64,67.8071
486,0,0.00296672,0.0332271,-0.0136133,19.5467,-3150.99,67.9248
487,0,0.00299997,0.0197594,-0.0132804,19.6481,-3156.32,67.9835
488,0,-0.00064493,0.0342569,-0.0149382,19.8152,-3161.86,67.5401
489,0,0.00226039,0.0221245,-0.0133963,19.8521,-3167.19,67.7689
490,0,0.00189349,0.0191077,-0.0133554,19.8695,-3172.33,67.9565
491,0,0.00385267,0.054003,-0.0128827,19.4717,-3177.77,68.0652
492,0,0.00184478,0.0384091,-0.0153187,19.755,-3183.06,67.8822
493,0,0.00198453,0.0252541,-0.0123397,19.809,-3188.53,67.7593
494,0,0.00368042,0.0437356,-0.0134036,19.8956,-3193.89,67.9084
495,0,0.00232172,0.0278424,-0.0129649,20.0555,-3199.02,67.9001
496,0,0.00272056,0.0283742,-0.013395,20.1719,-3204.52,67.7757
497,0,0.00289634,0.0218206,-0.0128895,20.2218,-3209.93,67.776
498,0,0.00254589,0.0249084,-0.013297,20.1712,-3215.41,67.4178
499,0,0.0036151,0.0271346,-0.0133927,20.0494,-3220.93,67.3195
500,0,0.00356236,0.0271762,-0.0132067,20.1359,-3226.11,67.2567
501,0,0.00261522,0.0316966,-0.0126978,20.2867,-3231.5,67.2991
502,0,0.00242268,0.023462,-0.012915,20.4905,-3236.9,67.3342
503,0,0.0032662,0.0275697,-0.0128325,20.4949,-3242.24,67.3087
504,0,0.00274461,0.0270902,-0.0124091,20.395,-3247.76,67.1689
505,0,0.00246223,0.0139659,-0.0127555,20.2548,-3253.06,67.2695
506,0,0.00213321,0.0331713,-0.0131725,20.1434,-3258.23,67.3645
507,0,0.00178417,0.0108295,-0.013148,20.2379,-3263.71,67.3558
508,0,0.00268369,0.0167765,-0.013606,20.2688,-3269.06,67.365
509,0,0.00242496,0.0260326,-0.0145525,20.3258,-3274.61,67.2186
510,0,0.00242577,0.0302759,-0.0135529,20.3734,-3279.84,67.222
511,0,0.00326516,0.0240242,-0.0142802,20.4533,-3284.88,67.5002
512,0,0.00300359,0.0308056,-0.0142621,20.2295,-3290.38,67.4239
513,0,0.00329646,0.0267719,-0.0138694,20.2352,-3295.68,67.437
514,0,0.00274046,0.0195977,-0.0137131,20.3762,-3301.19,67.2696
515,0,0.00377449,0.0347357,-0.0122923,20.5514,-3306.46,67.3509
516,0,0.00278281,0.0296025,-0.0130614,20.7825,-3311.7,67.4605
517,0,0.00350235,0.044197,-0.013928,20.7007,-3317.14,67.2065
518,0,0.00307231,0.0275255,-0.0115838,20.831,-3322.49,67.1106
519,0,0.00290593,0.0267702,-0.0137489,20.7437,-3328.17,66.8656
520,0,0.00293152,0.0236946,-0.0137647,20.6894,-3333.53,66.696
521,0,0.00405816,0.032415,-0.0133686,20.6692,-3338.91,66.8086
522,0,0.0041867,0.035939,-0.0133725,20.8077,-3344.26,66.7439
523,0,0.00328827,0.0329301,-0.012977,21.1152,-3349.39,66.842
524,0,0.00209707,0.0230599,-0.0130715,21.2382,-3354.88,66.6728
525,0,0.00229169,0.0267851,-0.0122838,21.0679,-3360.37,66.6228
526,0,0.00238195,0.0210365,-0.0132072,20.9716,-3365.63,66.7672
527,0,0.00270147,0.0334234,-0.0140258,20.6989,-3371,66.7869
528,0,0.00194738,0.0192153,-0.011344,20.8656,-3376.23,66.8897
529,0,0.00254638,0.0210311,-0.0120552,21.0261,-3381.71,66.6838
530,0,0.00232591,0.0325042,-0.0118204,20.9963,-3387.16,66.5654
531,0,0.00229057,0.0264216,-0.0132827,21.1833,-3392.21,66.7789
532,0,0.00327423,0.0373975,-0.0130845,21.1509,-3397.44,66.8598
533,0,0.00262963,0.0303428,-0.0139024,20.8514,-3403.08,66.8225
534,0,0.00355859,0.0238965,-0.0144914,20.8239,-3408.34,66.7911
535,0,0.00201221,0.0336422,-0.0146036,20.9989,-3413.66,66.7664
536,0,0.00152728,0.0280026,-0.0120315,21.321,-3419.04,66.8886
537,0,0.0013317,0.0260929,-0.013536,21.3806,-3424.4,66.8006
538,0,0.00126336,0.0314232,-0.0135842,21.4358,-3429.94,66.6789
539,0,0.00263978,0.0310372,-0.0131137,21.5016,-3435.08,66.5547
540,0,0.00270487,0.0310009,-0.0119366,21.5118,-3440.55,66.2075
541,0,0.00150546,0.00738268,-0.0117192,21.6578,-3446.05,66.2493
542,0,0.00282495,0.0373392,-0.0114028,21.5706,-3451.46,66.3173
543,0,0.00243692,0.0185139,-0.0123046,21.8804,-3456.78,66.3208
544,0,0.00124544,0.0259684,-0.0118968,21.8905,-3462,66.4245
545,0,0.00235425,0.0408778,-0.0108264,21.7683,-3467.47,66.2453
546,0,0.00263317,0.0254001,-0.0118777,21.8099,-3473.17,66.2334
547,0,1.58454e-005,0.00851907,-0.0122308,21.8206,-3478.35,66.2697
548,0,0.00213,0.0394436,-0.0117489,21.585,-3483.55,66.3838
549,0,0.00196797,0.0203765,-0.0102976,21.8661,-3488.92,66.3078
550,0,0.00104158,0.00751,-0.0125985,21.6407,-3494.43,66.2985
551,0,0.00273915,0.039568,-0.0121515,21.7459,-3499.67,66.2017
552,0,0.0028569,0.0234277,-0.0117799,21.9632,-3505.1,66.3139
553,0,0.0019424,0.0123872,-0.0123637,22.0175,-3510.44,66.4403
554,0,0.00344484,0.0422904,-0.013893,21.6022,-3515.62,66.5232
555,0,0.0025371,0.0312027,-0.0126911,21.8769,-3521.07,66.3187
556,0,0.00160074,0.0146499,-0.011253,21.8237,-3526.44,66.3058
557,0,0.00285587,0.0252728,-0.012492,22.09,-3531.65,66.2895
558,0,0.00320809,0.0354043,-0.0115489,22.3427,-3536.95,66.2137
559,0,0.00283573,0.0264536,-0.0120467,22.5485,-3542.51,66.0267
560,0,0.00283949,0.0170205,-0.00989507,22.3422,-3548.09,66.0595
561,0,0.00238202,0.00990288,-0.0117683,22.3119,-3553.45,65.8537
562,0,0.00364372,0.0308492,-0.0118888,22.2496,-3558.87,65.6422
563,0,0.00314348,0.0283358,-0.0118877,22.2927,-3563.99,65.6282
564,0,0.0030085,0.0315875,-0.0111317,22.5589,-3569.51,65.7594
565,0,0.00118008,0.0279322,-0.0124677,22.7441,-3574.72,65.7984
566,0,0.00363749,0.026111,-0.0113518,22.5582,-3580.25,65.6706
567,0,0.00307263,0.0339151,-0.011719,22.4073,-3585.48,65.5453
568,0,0.00119987,0.0149016,-0.0107573,22.4489,-3591.09,65.7844
569,0,0.00296206,0.0252254,-0.0115131,22.4326,-3596.06,65.7657
570,0,0.00190588,0.0235596,-0.0105717,22.5012,-3601.5,65.8352
571,0,0.000927953,0.00551636,-0.0102697,22.6196,-3607.15,65.7884
572,0,0.00214167,0.0293089,-0.011655,22.6229,-3612.57,65.5567
573,0,0.000997632,0.013057,-0.0114829,22.7011,-3617.74,65.7922
574,0,0.00146031,0.0298557,-0.0116797,22.7555,-3622.8,65.7899
575,0,0.0017524,0.0243271,-0.0120501,22.7167,-3628.23,65.8739
576,0,0.00479697,0.0260792,-0.0103201,22.5747,-3633.49,65.5981
577,0,0.00283688,0.0369799,-0.0121954,22.6299,-3638.67,65.8467
578,0,0.00250294,0.0206882,-0.0104553,22.9073,-3644.18,65.7424
579,0,0.00520782,0.0181294,-0.00952386,23.4539,-3649.39,65.7046
580,0,0.0023447,0.0194232,-0.0109442,23.1964,-3654.88,65.7658
581,0,0.00264052,0.0315907,-0.0125452,23.1337,-3660.36,65.4364
582,0,0.00484852,0.0308689,-0.0124869,23.0554,-3665.8,65.3401
583,0,0.00452834,0.0229826,-0.00973994,23.1684,-3671,65.3289
584,0,0.00216321,0.0253703,-0.0114714,23.3551,-3676.34,65.2505
585,0,0.00245146,0.0330701,-0.0126296,23.476,-3681.68,65.2608
586,0,0.00370599,0.0372491,-0.010451,23.3325,-3686.89,65.1956
587,0,0.00399779,0.0261187,-0.00926045,23.3706,-3692.43,65.0882
588,0,0.00199037,0.0343002,-0.012259,23.1917,-3697.92,65.1406
589,0,-0.00068004,-0.0160049,-0.0114203,23.5154,-3702.93,64.9772
590,0,1.46342e-005,-0.0215453,-0.0100345,23.6893,-3708.24,65.1718
591,0,0.000249686,-0.0104545,-0.0107627,23.6811,-3713.65,65.1272
592,0,0.000370516,-0.00276986,-0.011738,23.6201,-3718.99,64.9863
593,0,0.000629465,-0.018439,-0.00996031,23.7229,-3724.34,65.0812
594,0,0.000815945,-0.00431513,-0.0113068,23.8315,-3729.63,65.1949
595,0,-5.0416e-005,-0.00867678,-0.013022,23.9646,-3735.05,65.1317
596,0,0.00124084,-0.00228752,-0.0109935,23.6441,-3740.45,65.1464
597,0,0.000683948,-0.0122557,-0.0113415,23.6223,-3745.82,65.252
598,0,0.000369464,-0.0136291,-0.0110241,23.8213,-3750.97,65.2332
599,0,0.000588738,-0.0102885,-0.0117735,23.948,-3756.41,65.1801
600,0,0.00133074,-0.00977432,-0.00950829,24.0166,-3761.86,65.1912
601,0,0.00143766,-0.0118039,-0.0106072,24.2082,-3767.28,65.0873
602,0,0.000812169,-0.0114617,-0.0110232,24.2506,-3772.82,64.7362
603,0,0.00091839,-0.0116148,-0.0113059,24.0644,-3778.31,64.7037
604,0,0.00213637,-0.00683057,-0.0103887,24.2507,-3783.41,64.5918
605,0,0.00123198,-0.00138504,-0.0107312,24.5278,-3788.82,64.5894
606,0,0.000783523,-0.0138404,-0.0115556,24.6449,-3794.15,64.6472
607,0,0.000550279,-0.00642156,-0.0106168,24.5972,-3799.34,64.5572
608,0,0.000817554,-0.0429321,-0.0100455,24.5788,-3804.76,64.8733
609,0,-0.00143004,-0.0734342,-0.0110973,24.9399,-3809.93,64.8183
610,0,-0.00154468,-0.0508466,-0.0104557,24.608,-3815.44,64.9004
611,0,-0.000870861,-0.0597693,-0.0110096,24.9412,-3820.48,64.952
612,0,-0.00192097,-0.0703289,-0.00970072,24.9896,-3825.92,64.832
613,0,-0.00158932,-0.0551285,-0.0104584,24.6238,-3831.63,64.74
614,0,-0.000446147,-0.0537092,-0.00924654,24.7758,-3836.92,64.8444
615,0,-0.000196098,-0.0431499,-0.0108575,25.0794,-3842.06,64.9149
616,0,-0.000453804,-0.0577337,-0.0109262,25.0138,-3847.47,64.9475
617,0,-0.00124226,-0.0666922,-0.0114035,24.9398,-3852.8,64.8324
618,0,-0.000909124,-0.0731897,-0.0108967,24.9371,-3858.14,64.8102
619,0,-0.00129574,-0.0669121,-0.00917411,24.9621,-3863.63,64.9381
620,0,-0.00133132,-0.0637797,-0.00939838,25.1699,-3869.09,64.8245
621,0,-0.00189734,-0.0606539,-0.0110696,25.3693,-3874.42,64.726
622,0,-0.00203809,-0.031128,-0.0109928,25.4123,-3880.15,64.2391
623,0,-0.00202971,-0.0756118,-0.010367,25.4125,-3885.55,64.4637
624,0,-0.00128699,-0.0646604,-0.0100641,25.3764,-3890.87,64.2383
625,0,-0.000665346,-0.0617942,-0.0101823,25.5057,-3896.21,64.2876
626,0,-0.00113157,-0.0681327,-0.00996325,25.7818,-3901.78,64.2337
627,0,-0.00151224,-0.0642558,-0.00896876,25.8011,-3907.03,64.3163
628,0,-0.00179031,-0.0601185,-0.0111023,25.7212,-3912.37,64.3122
629,0,-0.00222578,-0.0769415,-0.0087066,25.7364,-3917.92,64.0483
630,0,-0.00153488,-0.0651514,-0.0108708,25.5335,-3923.34,64.237
631,0,-0.000180939,-0.0525092,-0.0105695,25.6887,-3928.7,64.1258
632,0,-0.00215046,-0.0623313,-0.0108762,25.7092,-3933.88,64.3351
633,0,-0.000557894,-0.0568369,-0.0112534,25.6495,-3939.36,64.2964
634,0,-0.000847568,-0.0646784,-0.0105262,25.698,-3944.93,64.2873
635,0,-0.000836977,-0.0536635,-0.0112184,25.7623,-3950.24,64.1672
636,0,-0.000784283,-0.054728,-0.0106967,25.9367,-3955.72,64.1869
637,0,-0.0015365,-0.0675559,-0.0119895,25.8795,-3961,64.2591
638,0,-0.000481497,-0.0522897,-0.0118315,25.5165,-3966.43,63.9999
639,0,-0.000279109,-0.0641781,-0.011079,25.6152,-3971.59,64.0668
640,0,-0.000909452,-0.0678879,-0.0120531,26.0445,-3977.13,64.1637
641,0,-0.00169419,-0.0631501,-0.010689,26.1698,-3982.64,64.1244
642,0,-0.0018422,-0.0572435,-0.010889,26.2858,-3988.02,63.932
643,0,0.0026732,-0.00367899,-0.011105,26.1233,-3993.56,63.5764
644,0,0.0014596,-0.0201296,-0.011728,25.9195,-3999.16,63.5029
645,0,0.000785538,-0.0175798,-0.0116603,25.8793,-4004.64,63.2719
646,0,-0.00140271,-0.0752406,-0.0113266,26.3707,-4010.02,63.6927
647,0,-0.00110763,-0.0715247,-0.0103733,26.5139,-4015.3,63.7427
648,0,-0.00173242,-0.0606058,-0.00973746,26.8532,-4020.77,63.5381
649,0,-0.00065744,-0.0598226,-0.00925487,26.5553,-4026.15,63.4689
650,0,-0.000770826,-0.0547368,-0.0093433,26.5919,-4031.65,63.4953
651,0,-0.000875812,-0.0586691,-0.0103509,26.1722,-4037.13,63.6087
652,0,-0.00515195,-0.0665036,-0.0116912,26.2653,-4042.18,63.3054
653,0,-0.00327196,-0.0664138,-0.0114566,26.5944,-4047.85,63.5381
654,0,-0.00186676,-0.0593301,-0.0104492,26.3308,-4053.35,63.4392
655,0,-0.00244669,-0.0583893,-0.0108241,26.5142,-4058.93,63.4745
656,0,-0.00205459,-0.0598454,-0.0106382,26.686,-4064.13,63.5826
657,0,-0.00178765,-0.0622082,-0.0104967,26.813,-4069.58,63.6433
658,0,-0.00187633,-0.0612597,-0.011385,26.4506,-4075.31,63.6063
659,0,-0.00316349,-0.0663882,-0.0105889,26.2183,-4080.41,63.6239
660,0,-0.00238438,-0.0612234,-0.0124572,26.5248,-4085.85,63.5357
661,0,-0.00233716,-0.0621121,-0.0104491,26.4673,-4091.38,63.5385
662,0,-0.000254141,-0.0521693,-0.0100465,26.8343,-4096.88,63.533
663,0,-0.00214425,-0.071773,-0.0108889,27.03,-4102.39,63.701
664,0,-0.000535033,-0.0520421,-0.010154,27.1371,-4107.72,63.3114
665,0,7.16038e-006,-0.0244026,-0.0122904,26.621,-4113.5,62.9604
666,0,-0.00279448,-0.0972766,-0.0126249,26.8336,-4119.02,63.3155
667,0,-0.00129272,-0.0674534,-0.0119526,27.3564,-4124.53,62.6617
668,0,0.00119187,-0.062664,-0.00936849,27.1762,-4130.4,62.2684
669,0,0.000550584,-0.0523363,-0.0119618,27.4251,-4135.18,62.6959
670,0,-0.00195816,-0.0659836,-0.0102321,27.6931,-4140.5,63.206
671,0,-0.00115549,-0.0553867,-0.0121951,27.1989,-4146.27,63.1426
672,0,-0.0012165,-0.0624369,-0.0113737,26.9863,-4151.63,63.1264
673,0,-0.000171236,-0.0621987,-0.00830032,27.0482,-4157.01,62.8618
674,0,-0.00148851,-0.0681777,-0.0133259,26.5436,-4162.64,62.9501
675,0,-0.00110076,-0.0597715,-0.0129331,26.3743,-4167.9,62.948
676,0,-0.00195082,-0.0588076,-0.0133173,26.898,-4173.44,63.0218
677,0,-0.00299413,-0.0717191,-0.0102034,27.5638,-4179.03,62.9757
678,0,-0.00177452,-0.0622718,-0.00982183,27.8322,-4184.49,63.0323
679,0,-0.00240501,-0.0621429,-0.0129555,27.5233,-4189.95,62.8463
680,0,-0.0007983,-0.0568652,-0.00939501,27.1299,-4195.09,62.8724
681,0,-0.00306892,-0.0685808,-0.0127303,26.754,-4200.8,63.1123
682,0,-0.00501173,-0.0525549,-0.0132662,27.0906,-4206.27,62.6508
683,0,-0.00219062,-0.0661218,-0.0102672,27.4587,-4211.75,62.7029
684,0,-0.00541408,-0.0558652,-0.0132987,27.6362,-4217.09,62.4553
685,0,-0.00166141,-0.0649722,-0.0124233,27.4014,-4222.93,62.5482
686,0,-0.00252782,-0.0812103,-0.012251,27.4203,-4228.56,62.4849
687,0,-0.00480723,-0.0632082,-0.0129584,27.7222,-4233.66,62.0756
688,0,-0.00146726,-0.0621256,-0.0130055,27.4783,-4239.37,62.2706
689,0,-0.00209667,-0.0705493,-0.0122992,27.3261,-4244.77,62.5217
690,0,-0.0033157,-0.0667273,-0.01197,27.6345,-4250.15,62.211
691,0,-0.0013369,-0.0620678,-0.0121422,27.4278,-4255.52,62.3254
692,0,-0.00221043,-0.0753648,-0.011947,27.2831,-4261.21,62.4291
693,0,-0.0029284,-0.0739787,-0.0117524,27.4388,-4266.53,62.359
694,0,-0.00258636,-0.0742918,-0.0124945,27.0942,-4272.07,62.5651
695,0,-0.00208625,-0.0661486,-0.0130522,27.4226,-4277.59,62.2906
696,0,-0.00184877,-0.0812499,-0.0126704,27.1778,-4283.06,62.2627
697,0,-0.0022079,-0.0620336,-0.0134832,27.4378,-4288.42,62.3635
698,0,-0.0026409,-0.0833317,-0.0134228,27.4019,-4293.79,62.6729
699,0,-0.00345141,-0.0820273,-0.0135194,27.2787,-4299.33,62.5223
700,0,-0.00103208,-0.0773361,-0.0121995,27.0251,-4304.76,62.3883
701,0,-0.00272006,-0.0784835,-0.0118602,27.06,-4310.24,62.3893
702,0,-0.00217913,-0.0710112,-0.0127678,27.4228,-4315.65,62.3322
703,0,-0.00572213,-0.068587,-0.0145483,27.7765,-4321.08,62.1352
704,0,0.00156292,-0.0616773,-0.00924795,28.0305,-4326.62,61.9477
705,0,-0.00235274,-0.0731068,-0.0127961,27.5005,-4332.26,62.0714
706,0,-0.000731551,-0.0657359,-0.0108369,27.48,-4337.89,61.8104
707,0,-0.000458119,-0.070942,-0.0101493,27.4219,-4343.27,61.7196
