Objects
100
,,Global Angle Pentagram:Pentagram,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
351,0,0.00108419,0.0245748,-0.0153156,17.1633,-2424.38,71.8145
352,0,0.00344264,0.0340576,-0.0123012,17.1661,-2429.46,71.8577
353,0,0.00270959,0.0357538,-0.0146573,17.0822,-2434.88,71.9545
354,0,0.000914781,0.0101368,-0.0159607,17.0041,-2440.1,71.748
355,0,0.00308586,0.0281895,-0.0140017,16.5322,-2445.37,71.9629
356,0,0.00108531,0.038284,-0.0173806,16.5131,-2450.59,71.8463
357,0,0.00212261,0.0236151,-0.0162161,16.5402,-2455.56,71.8754
358,0,0.00279853,0.0332094,-0.0141572,16.558,-2460.73,71.9311
359,0,0.000378707,0.0401128,-0.0182614,16.8,-2466.06,71.5835
360,0,0.00261377,0.028408,-0.0159574,16.5579,-2471.32,71.6503
361,0,0.00342546,0.0262935,-0.0155166,16.6108,-2476.45,71.6815
362,0,0.00189122,0.0256397,-0.016664,16.4942,-2481.85,71.7993
363,0,0.0011979,0.0338833,-0.0170592,16.6887,-2487.15,71.5651
364,0,0.000616662,0.0313408,-0.0181708,16.5855,-2492.56,71.6097
365,0,0.00215841,0.04424,-0.0151777,16.4984,-2497.93,71.6997
366,0,0.00374788,0.0324649,-0.0146196,16.6994,-2503.11,71.6864
367,0,0.004396,0.031848,-0.0141224,16.6613,-2508.2,71.5989
368,0,0.000496557,0.0372374,-0.0184624,16.5812,-2513.62,71.4425
369,0,0.00240168,0.0351253,-0.0162375,16.5899,-2519.08,71.4348
370,0,0.00305958,0.0368029,-0.0164712,16.8549,-2524.39,71.1998
371,0,0.0040423,0.0473716,-0.0152847,16.8519,-2529.77,71.0637
372,0,0.00412531,0.0385324,-0.0157878,17.211,-2535.21,71.3409
373,0,0.00432098,0.0340748,-0.0136447,17.3765,-2540.35,71.2581
374,0,0.00379431,0.0453611,-0.0146134,17.2478,-2545.72,71.2795
375,0,0.00461384,0.0475537,-0.013737,17.0913,-2550.68,71.0325
376,0,0.00519977,0.0172741,-0.0140579,16.9711,-2556.08,71.2171
377,0,0.00165324,0.0325845,-0.017921,16.6342,-2561.2,71.1182
378,0,0.00243787,0.0325556,-0.0165948,16.4236,-2566.32,71.1964
379,0,0.00365845,0.0267209,-0.0150002,16.8057,-2571.72,71.2924
380,0,0.00423415,0.0356822,-0.0153942,16.7926,-2577.01,71.0482
381,0,0.00434358,0.043589,-0.016303,16.7098,-2582.53,70.9864
382,0,0.0020734,0.0265578,-0.0150204,16.5188,-2587.38,70.9133
383,0,0.00588881,0.0558713,-0.0126285,16.6037,-2592.95,71.1784
384,0,0.00411295,0.052057,-0.0152593,16.6725,-2598.16,71.0191
385,0,0.00209871,0.0335944,-0.0182143,16.7751,-2603.47,70.9563
386,0,0.00259365,0.0331227,-0.0144533,16.706,-2608.7,70.8521
387,0,0.00462123,0.0387872,-0.0133382,16.9236,-2613.9,70.8434
388,0,0.00205384,0.0259747,-0.0151143,16.9627,-2619.04,70.7986
389,0,0.00140693,0.0456279,-0.0184047,16.9866,-2624.66,70.6101
390,0,0.00453906,0.0329261,-0.0155309,17.0415,-2630.07,70.641
391,0,0.00215548,0.0322108,-0.0181312,17.2207,-2635.27,70.527
392,0,0.00130129,0.0319031,-0.016537,17.1281,-2640.62,70.2622
393,0,0.00290638,0.0370653,-0.0158485,17.5046,-2646.03,70.3094
394,0,0.00591766,0.0376128,-0.012672,17.6384,-2651.2,70.4664
395,0,0.00343913,0.0338789,-0.0138848,17.7488,-2656.52,70.4854
396,0,0.00209787,0.0345786,-0.0152648,17.6554,-2661.54,70.3414
397,0,0.00233537,0.0400696,-0.0177783,17.2729,-2666.99,70.4352
398,0,0.00166786,0.0541715,-0.0199088,16.9797,-2672.35,70.2074
399,0,0.0018218,0.0396782,-0.0185787,16.9305,-2677.46,70.4359
400,0,0.00347879,0.0311346,-0.0158926,16.9743,-2682.55,70.6145
401,0,0.00262052,0.0417644,-0.0171822,17.0292,-2687.98,70.4039
402,0,0.00154478,0.0478945,-0.0170127,17.0385,-2693.19,70.153
403,0,0.00429952,0.0328792,-0.014912,17.0152,-2698.38,70.4599
404,0,0.00245309,0.0353695,-0.0174015,17.1192,-2703.76,70.2466
405,0,0.00295147,0.0243545,-0.0148727,16.8268,-2708.96,70.4894
406,0,0.00163371,0.0288996,-0.0182468,17.0941,-2714.3,70.2551
407,0,0.00368811,0.0408734,-0.0153782,17.0209,-2719.71,70.1688
408,0,0.00344068,0.0378731,-0.0165072,17.4904,-2724.81,70.0328
409,0,0.0022676,0.0386062,-0.0164654,17.3586,-2730.01,70.2173
410,0,0.00285319,0.0398866,-0.0172352,17.1786,-2735.55,70.0985
411,0,0.00193118,0.0272283,-0.0165235,17.3068,-2740.8,70.0365
412,0,0.00432671,0.0255812,-0.0153259,17.2038,-2746.26,70.0535
413,0,0.00241908,0.0349143,-0.016206,17.2975,-2751.65,69.7802
414,0,0.00385954,0.0311188,-0.0142443,17.5399,-2756.91,69.8552
415,0,0.00454511,0.0309148,-0.0137915,17.9347,-2762.22,69.9866
416,0,0.00575515,0.0359287,-0.0121055,17.9568,-2767.4,69.86
417,0,0.00174523,0.036963,-0.0164265,18.0013,-2772.68,69.8656
418,0,0.00370768,0.0340998,-0.0154348,17.6076,-2778.08,69.7924
419,0,0.00222124,0.0151118,-0.0148908,17.3202,-2783.2,69.7306
420,0,0.00219351,0.0386736,-0.0159274,17.1784,-2788.32,69.8959
421,0,0.0031446,0.0386849,-0.0160519,17.1558,-2793.62,69.8183
422,0,0.000775203,0.0494924,-0.0179873,17.3546,-2798.77,69.6625
423,0,0.00374506,0.0280707,-0.0146281,17.4055,-2804.11,69.7617
424,0,0.00572474,0.0347628,-0.014763,17.4528,-2809.43,69.5138
425,0,0.00226734,0.0306473,-0.0155696,17.4684,-2814.6,69.5536
426,0,0.00314725,0.0334328,-0.0171847,17.3957,-2819.86,69.7891
427,0,0.00350271,0.0444442,-0.0163222,16.9409,-2825.29,69.6303
428,0,0.000776808,0.0398248,-0.0179543,17.4043,-2830.59,69.3611
429,0,0.00389913,0.0340833,-0.0157578,17.4165,-2835.83,69.6073
430,0,0.00325156,0.0385665,-0.0151137,17.4275,-2841.19,69.553
431,0,0.00242757,0.0251451,-0.0142806,17.4418,-2846.5,69.6157
432,0,0.00242397,0.0409193,-0.0168832,17.7011,-2851.8,69.1869
433,0,0.00390929,0.0397858,-0.0166074,17.5279,-2857.23,69.3355
434,0,0.00274606,0.0324643,-0.0160411,17.623,-2862.64,69.2179
435,0,0.00216477,0.0494462,-0.0182796,17.8248,-2868.02,68.8996
436,0,0.000732873,0.0456064,-0.0174216,18.2642,-2873.23,69.0249
437,0,0.00271008,0.0298887,-0.0132555,18.3692,-2878.55,69.3103
438,0,0.00377943,0.0366951,-0.0146582,18.2717,-2883.62,69.3305
439,0,0.00530485,0.0351872,-0.0126232,18.0259,-2888.92,69.1625
440,0,0.00149215,0.045139,-0.0171174,17.6526,-2894.24,68.9649
441,0,0.00327585,0.0293991,-0.0155348,17.3705,-2899.41,69.2761
442,0,0.00228912,0.0159591,-0.0145386,17.4553,-2904.47,69.2234
443,0,0.00303474,0.0225662,-0.0155673,17.4922,-2909.76,69.1908
444,0,0.00303735,0.0457117,-0.0174073,17.6115,-2915.11,68.9822
445,0,0.00259402,0.0309505,-0.0151406,17.6984,-2920.33,69.0228
446,0,0.0036276,0.0338631,-0.0154934,17.6908,-2925.47,68.9955
447,0,0.00167061,0.0517374,-0.0178582,17.6439,-2930.66,68.8304
448,0,0.00345407,0.0293054,-0.0142612,17.5485,-2935.99,68.9869
449,0,0.00450095,0.0371688,-0.0156847,17.4595,-2941.31,69.0413
450,0,0.0034811,0.0271847,-0.015264,17.6785,-2946.61,69.0204
451,0,0.000904034,0.0386074,-0.017544,17.8859,-2951.77,68.7768
452,0,0.00342166,0.0329574,-0.0152441,17.8,-2957.18,68.9723
453,0,0.00202493,0.0375837,-0.0152546,17.8626,-2962.39,68.8636
454,0,0.00374751,0.0432184,-0.0161711,17.6864,-2967.72,68.7759
455,0,0.00121048,0.0375959,-0.0174264,17.8775,-2973.14,68.4367
456,0,0.00284998,0.0316737,-0.0148334,17.9632,-2978.48,68.589
457,0,0.00297611,0.0140804,-0.0137263,18.4035,-2983.61,68.5091
458,0,0.00305514,0.0366026,-0.012988,18.5154,-2988.92,68.6805
459,0,0.00328021,0.0390845,-0.0137039,18.4289,-2994.12,68.7329
460,0,0.00130255,0.0358466,-0.0165051,18.4868,-2999.25,68.5148
461,0,0.00339091,0.0417364,-0.0153572,17.8481,-3004.54,68.5741
462,0,0.00304456,0.0294995,-0.0152641,17.8068,-3009.68,68.6112
463,0,0.00293547,0.0260558,-0.0156963,17.7634,-3014.71,68.5802
464,0,0.00162492,0.021225,-0.0154139,17.9258,-3019.99,68.4667
465,0,0.00312234,0.0301353,-0.0152167,17.9491,-3025.3,68.5569
466,0,0.00463097,0.0478468,-0.0155748,17.8598,-3030.41,68.4311
467,0,0.00375429,0.0349911,-0.0151881,17.9353,-3035.68,68.4746
468,0,0.00320593,0.0317021,-0.0152963,17.8716,-3040.87,68.5411
469,0,0.00354406,0.0350164,-0.0154029,17.696,-3046.19,68.4792
470,0,0.0023759,0.017922,-0.0153451,17.8067,-3051.35,68.3183
471,0,0.00201345,0.0189623,-0.0157108,18.0013,-3056.65,68.3315
472,0,0.00183851,0.0355109,-0.0152589,18.0406,-3061.86,68.2538
473,0,0.00163031,0.0135689,-0.0147708,18.2398,-3067.15,68.3321
474,0,0.00311923,0.0372093,-0.0154272,18.0956,-3072.52,68.4047
475,0,0.00238205,0.0318524,-0.0147907,18.0938,-3077.88,68.2394
476,0,0.00311213,0.0305452,-0.0151692,18.0934,-3083.29,68.0821
477,0,0.0024679,0.0245901,-0.0144119,18.1869,-3088.54,67.8135
478,0,0.00122396,0.00643171,-0.014442,18.7073,-3093.85,67.8429
479,0,0.0025844,0.014306,-0.0133595,18.8828,-3099.02,68.0443
480,0,0.00201125,0.0200963,-0.0134447,18.9213,-3104.32,67.9698
481,0,0.00273798,0.0201048,-0.0139439,18.7099,-3109.51,67.922
482,0,0.0022245,0.0190738,-0.0148735,18.359,-3114.73,67.8882
483,0,0.00162074,0.0149607,-0.0151449,18.1022,-3119.95,67.927
484,0,0.00287453,0.0166442,-0.0155691,18.144,-3125.13,67.939
485,0,0.00179543,0.0168061,-0.0150225,18.218,-3130.37,67.9714
486,0,0.00254896,0.0230383,-0.0148466,18.2454,-3135.63,67.8009
487,0,0.00229878,0.00726738,-0.0152858,18.3821,-3140.93,67.8172
488,0,0.00194064,0.0212131,-0.0147585,18.3043,-3146.21,67.6861
489,0,0.00304032,0.0256223,-0.0151778,18.2681,-3151.36,67.7887
490,0,0.00256237,0.0221823,-0.0155532,18.1261,-3156.49,67.8653
491,0,0.00213884,0.0230036,-0.0157338,18.1086,-3161.9,67.6515
492,0,0.00267182,0.0190801,-0.0156306,18.2936,-3167.11,67.6592
493,0,0.0031623,0.0317558,-0.0149051,18.3029,-3172.31,67.8152
494,0,0.00300259,0.0331806,-0.014899,18.43,-3177.68,67.663
495,0,0.00356877,0.0386811,-0.0150874,18.4476,-3182.89,67.761
496,0,0.00131924,0.0223526,-0.0141731,18.4458,-3188.25,67.4496
497,0,0.00274712,0.0162278,-0.0153498,18.3421,-3193.57,67.311
498,0,0.00228753,0.0190477,-0.0136582,18.5385,-3198.73,67.3957
499,0,0.00179874,0.0191989,-0.0130288,18.8787,-3204.18,67.3075
500,0,0.00184692,0.00901395,-0.0130436,19.262,-3209.42,67.5007
501,0,0.00198268,0.0201158,-0.0131901,19.4056,-3214.45,67.5071
502,0,0.0025014,0.0229089,-0.0131914,19.1853,-3219.8,67.3878
503,0,0.00347517,0.0268134,-0.0146194,18.763,-3224.94,67.4146
504,0,0.00229545,0.0215389,-0.0149185,18.5243,-3230.07,67.2498
505,0,0.00180466,0.0156085,-0.0155381,18.5122,-3235.22,67.3898
506,0,0.00274272,0.0237048,-0.0157072,18.5925,-3240.25,67.5423
507,0,0.00240192,0.0316135,-0.0139833,18.6129,-3245.51,67.3159
508,0,0.00263175,0.0222118,-0.0148735,18.7381,-3250.83,67.2035
509,0,0.00212939,0.029418,-0.0151321,18.6985,-3255.91,67.2514
510,0,0.00130369,0.0104272,-0.0145437,18.7386,-3261.11,67.2092
511,0,0.0024668,0.0220317,-0.0148883,18.6065,-3266.13,67.1865
512,0,0.001578,0.0190573,-0.0143389,18.6091,-3271.44,67.1352
513,0,0.001966,0.0182313,-0.0156732,18.5574,-3276.83,67.128
514,0,0.000918386,0.00833752,-0.0149871,18.7896,-3281.88,67.1744
515,0,0.00103051,0.0170688,-0.0148129,18.8254,-3287.32,67.0995
516,0,0.00178293,0.0242969,-0.0150619,18.8832,-3292.5,67.0424
517,0,0.00137628,0.0140433,-0.0149474,18.9751,-3297.59,67.1731
518,0,0.0011061,0.0142693,-0.0140373,18.8232,-3303.11,66.8108
519,0,0.0025315,0.0150984,-0.0144642,18.8184,-3308.29,66.7574
520,0,0.00279872,0.0256408,-0.0146346,19.1166,-3313.56,66.7053
521,0,0.00291808,0.0269621,-0.0133163,19.3753,-3318.92,66.6754
522,0,0.00393595,0.0220431,-0.0131708,19.8178,-3323.94,66.9713
523,0,0.00226158,0.0227718,-0.0138954,19.7593,-3329.42,66.8667
524,0,0.00225102,0.0245557,-0.0137951,19.4283,-3334.53,67.0265
525,0,0.00355573,0.0282769,-0.015764,19.0283,-3339.66,66.8787
526,0,0.00283313,0.0270107,-0.0157046,18.9837,-3344.83,66.7583
527,0,0.00262758,0.015343,-0.0162607,19.0615,-3349.78,67.0119
528,0,0.00254482,0.0231903,-0.0159359,18.9942,-3355.03,66.8899
529,0,0.0030069,0.0236138,-0.0151955,19.0696,-3360.31,66.6947
530,0,0.00372447,0.0254812,-0.0150162,19.1471,-3365.43,66.6785
531,0,0.00265506,0.0193299,-0.0148316,19.1896,-3370.69,66.6719
532,0,0.00250951,0.0276651,-0.0147329,19.1487,-3375.71,66.7373
533,0,0.00342537,0.0290353,-0.015878,19.033,-3380.88,66.8003
534,0,0.0031838,0.0294741,-0.0151634,18.8184,-3386.16,66.5501
535,0,0.00173872,0.0161265,-0.0149209,19.0206,-3391.28,66.591
536,0,0.0030525,0.027317,-0.0152186,19.2008,-3396.54,66.6377
537,0,0.00160327,0.0222353,-0.0136626,19.4285,-3401.8,66.4496
538,0,0.00295638,0.0378777,-0.015217,19.5222,-3406.94,66.609
539,0,0.00267736,0.0277347,-0.0141262,19.5023,-3412.16,66.4003
540,0,0.00214086,0.0253872,-0.0133507,19.2481,-3417.55,66.4476
541,0,0.00371579,0.0333256,-0.0136419,19.2016,-3422.9,66.2665
542,0,0.00306249,0.0368176,-0.0135038,19.6139,-3428.09,66.2484
543,0,0.0010349,0.0296399,-0.0148596,20.0504,-3433.21,66.4353
544,0,0.00136801,0.0293691,-0.0118697,20.4129,-3438.43,66.3217
545,0,0.0023295,0.0229073,-0.0120882,20.2646,-3443.61,66.2005
546,0,0.00414204,0.0286933,-0.0135548,19.7386,-3448.82,66.2931
547,0,0.00315387,0.0323158,-0.0142902,19.4931,-3453.77,66.2227
548,0,0.000684529,0.00809574,-0.0151701,19.5298,-3458.9,66.4055
549,0,0.00331848,0.0238794,-0.0141148,19.4888,-3464.1,66.392
550,0,0.00331924,0.0399974,-0.0140842,19.6013,-3469.25,66.2931
551,0,0.00236608,0.0193317,-0.0130657,19.8705,-3474.49,65.9858
552,0,0.00183447,0.0106832,-0.0130477,19.785,-3479.67,66.1586
553,0,0.00341258,0.0346486,-0.0134446,19.7726,-3484.72,66.173
554,0,0.0025512,0.0213892,-0.0127485,19.8969,-3489.91,66.0533
555,0,0.00183061,0.0167792,-0.0132077,19.5189,-3494.99,66.0499
556,0,0.0033865,0.0287738,-0.0159748,19.427,-3500.39,66.0749
557,0,0.00175419,0.0175896,-0.0136126,19.4801,-3505.48,66.0131
558,0,0.00036868,0.0146039,-0.0135837,19.6685,-3510.72,66.0925
559,0,0.00325137,0.0330601,-0.0138335,19.9243,-3516.05,66.0013
560,0,0.00267141,0.0332612,-0.0133963,20.0259,-3520.97,65.9961
561,0,0.000972914,0.0160261,-0.0135364,20.05,-3526.53,65.8623
562,0,0.00360313,0.0223146,-0.0138868,19.9236,-3531.86,65.7519
563,0,0.00308635,0.0380587,-0.0139031,20.088,-3536.93,65.6542
564,0,0.00233946,0.0247635,-0.011521,20.8054,-3542.25,65.7236
565,0,0.00180024,0.0272005,-0.0124626,21.0094,-3547.3,65.9544
566,0,0.00386942,0.0349413,-0.012264,20.9117,-3552.78,65.8542
567,0,0.00284002,0.0261193,-0.0129157,20.7255,-3557.87,65.7263
568,0,0.00166107,0.0250936,-0.0132051,20.4153,-3562.9,65.852
569,0,0.00265784,0.0258078,-0.0141225,20.048,-3568.16,65.9114
570,0,0.00228261,0.0245143,-0.0124864,20.2118,-3573.07,65.9683
571,0,0.000281618,0.0119492,-0.0128187,20.3988,-3578.19,65.9593
572,0,0.00255733,0.0287598,-0.0142872,20.412,-3583.41,65.8773
573,0,0.0017139,0.0188534,-0.0116901,20.3347,-3588.87,65.6505
574,0,0.00228989,0.0107458,-0.0127842,20.6237,-3593.8,65.7197
575,0,0.00137659,0.0231751,-0.013177,20.5143,-3598.85,65.7794
576,0,0.00100181,0.00769192,-0.0128489,20.2954,-3604.28,65.7509
577,0,0.00162387,0.0331252,-0.0155163,20.2083,-3609.41,65.4619
578,0,0.0036026,0.0194555,-0.0158053,20.1845,-3614.36,65.7037
579,0,0.00281392,0.0117288,-0.0127768,20.2131,-3619.59,65.7138
580,0,0.00300204,0.0217201,-0.0131115,20.5043,-3624.98,65.664
581,0,0.00232267,0.0181501,-0.0138609,20.912,-3630.42,65.5368
582,0,0.00310969,0.0139391,-0.0118897,20.6155,-3635.28,65.7534
583,0,-0.000235591,-0.030719,-0.0127228,20.9198,-3640.57,65.2113
584,0,0.000603465,-0.0104692,-0.0144052,20.8823,-3646.04,65.0175
585,0,0.00190742,-0.0137664,-0.0104645,21.2414,-3650.97,65.1954
586,0,0.00250558,0.00942181,-0.0113357,21.3954,-3656.22,65.4321
587,0,0.00125358,0.0202449,-0.0136598,21.8231,-3661.23,65.3242
588,0,0.00463592,0.0318885,-0.011038,21.4111,-3666.5,65.4882
589,0,0.00305157,0.018608,-0.0127895,21.0718,-3671.69,65.4082
590,0,0.00109405,0.0110847,-0.0144991,20.908,-3676.76,65.2922
591,0,0.00397283,0.0271848,-0.0123009,20.6027,-3681.59,65.4546
592,0,0.00321053,0.0205294,-0.0136195,20.7592,-3686.78,65.5436
593,0,0.00162311,0.0220473,-0.0148077,20.9239,-3692,65.303
594,0,0.00280575,0.0196883,-0.0118125,20.9309,-3697.08,65.2668
595,0,0.00360801,0.0317721,-0.0126005,20.9063,-3702.32,65.3268
596,0,0.0014775,0.00698845,-0.0139058,21.227,-3707.38,65.3574
597,0,0.00172895,0.0196911,-0.0118911,21.0247,-3712.41,65.2328
598,0,0.00156242,-0.0232478,-0.0130916,21.1463,-3717.63,65.0836
599,0,0.000122761,-0.0141477,-0.0143514,20.8722,-3722.94,65.0125
600,0,-0.000355491,-0.00914844,-0.013162,20.9753,-3727.82,64.9088
601,0,0.00114145,-0.0153885,-0.0127876,21.2355,-3733.1,65.0054
602,0,0.00040556,-0.0108539,-0.0139407,21.561,-3738.43,64.8626
603,0,2.02425e-005,-0.0125015,-0.0124067,21.7668,-3743.45,64.8875
604,0,0.000149056,-0.0166264,-0.0127846,21.6712,-3748.71,64.7491
605,0,0.000301279,-0.0314764,-0.0138356,21.5364,-3754.1,64.852
606,0,1.55303e-005,-0.053829,-0.0115808,21.8157,-3759.41,64.8112
607,0,0.000626395,-0.0168111,-0.0117385,22.045,-3764.41,64.5571
608,0,0.00133423,-0.016245,-0.0111794,22.3224,-3769.66,64.8571
609,0,0.000423796,-0.0293885,-0.0130827,22.5749,-3774.96,64.7511
610,0,0.0016561,-0.00731426,-0.0122019,22.3092,-3780.09,64.6241
611,0,0.00166103,-0.018396,-0.0122719,21.8764,-3785.28,64.6032
612,0,-5.39588e-005,-0.0185885,-0.0137428,21.5935,-3790.48,64.6801
613,0,0.000450926,-0.0120957,-0.0141322,21.5789,-3795.35,64.7615
614,0,0.000269178,-0.00832383,-0.0128587,21.6273,-3800.42,64.7261
615,0,-0.00152242,-0.0573671,-0.012548,22.1692,-3805.52,64.7817
616,0,6.33553e-005,-0.011951,-0.0133534,21.7993,-3811.05,64.3771
617,0,-0.000551586,-0.0292699,-0.0126405,22.1249,-3815.93,64.4946
618,0,-0.000853521,-0.0197382,-0.0118672,22.0441,-3821.05,64.5566
619,0,0.000399861,-0.00176061,-0.0127418,21.7494,-3826.64,64.4366
620,0,-0.000772899,-0.0547789,-0.0133226,21.9494,-3831.44,64.8318
621,0,-0.000421044,-0.0550306,-0.0121525,21.7714,-3836.55,64.8065
622,0,-0.00132129,-0.0610398,-0.0132352,22.1107,-3841.91,64.704
623,0,0.000101815,-0.0110105,-0.0142981,22.0647,-3847.34,64.3504
624,0,0.000460876,-0.0146432,-0.0113404,22.3457,-3852.61,64.3448
625,0,0.000383985,-0.00502297,-0.0128952,22.4132,-3857.78,64.2742
626,0,0.00145775,0.00195318,-0.0126224,22.2477,-3863.28,63.9908
627,0,0.00145678,-0.0161236,-0.0132816,22.1031,-3868.49,64.0439
628,0,0.000233064,-0.0108002,-0.0126238,22.4067,-3873.63,64.0627
629,0,-4.57881e-005,-0.0585367,-0.0106468,23.2624,-3878.55,64.4425
630,0,-0.000650659,-0.0508867,-0.01199,23.4461,-3883.79,64.5165
631,0,-7.65516e-005,-0.0539533,-0.0113467,23.5152,-3888.86,64.4511
632,0,-0.000107743,-0.0639893,-0.0120633,23.215,-3894.19,64.3713
633,0,0.000209536,-0.0581266,-0.0124163,22.793,-3899.28,64.2274
634,0,-0.000590541,-0.0604499,-0.012987,22.5889,-3904.47,64.4756
635,0,-6.12037e-005,-0.0700711,-0.0119065,22.7225,-3909.44,64.5429
636,0,-0.000805321,-0.0597026,-0.013028,22.8814,-3914.74,64.3067
637,0,-0.000412584,-0.0595413,-0.0132773,22.8765,-3919.94,64.2977
638,0,-0.000958323,-0.0577161,-0.0113546,23.0669,-3925.02,64.0498
639,0,-0.000845186,-0.0694518,-0.0131119,23.0175,-3930.21,64.3118
640,0,0.00272518,-0.0457255,-0.0101972,22.9636,-3935.3,64.1742
641,0,-0.00140374,-0.0598902,-0.0139718,22.7295,-3940.6,64.159
642,0,-0.00114428,-0.0727291,-0.0133784,22.7566,-3945.62,64.0877
643,0,-0.000718084,-0.0674033,-0.0113983,22.7589,-3951.08,63.8769
644,0,-0.00201616,-0.0705444,-0.0128209,22.987,-3956.23,64.0308
645,0,-0.000654882,-0.0608159,-0.0117967,22.993,-3961.47,64.042
646,0,-0.00195662,-0.0444622,-0.0137498,23.2282,-3966.84,64.0593
647,0,-0.00127037,-0.0583354,-0.0117437,23.2962,-3972.13,63.7852
648,0,-0.00262467,-0.0667905,-0.0112703,23.1273,-3977.42,63.7301
649,0,-0.000240579,-0.048949,-0.0114817,23.0923,-3982.66,63.7833
650,0,-0.000929828,-0.0506384,-0.0108953,23.5628,-3987.9,63.7496
651,0,-0.00126965,-0.0553163,-0.0114167,23.836,-3992.98,63.7786
652,0,-0.0025876,-0.0692879,-0.0116095,24.1358,-3998.46,63.8169
653,0,-0.000772167,-0.0579315,-0.010741,23.7531,-4003.58,63.782
654,0,-0.00206635,-0.062298,-0.0117447,23.5386,-4008.73,63.6301
655,0,-0.000686785,-0.0622986,-0.0133049,23.2754,-4013.91,63.6278
656,0,-0.00193164,-0.060334,-0.0129191,23.2737,-4018.94,63.7985
657,0,-0.00230779,-0.0600522,-0.0130995,23.3021,-4024.06,63.7216
658,0,-0.00195912,-0.0645107,-0.0129738,23.3654,-4029.26,63.5461
659,0,-0.0010414,-0.0645207,-0.0128429,23.338,-4034.68,63.6563
660,0,7.49916e-005,-0.0611632,-0.0122699,23.6484,-4039.74,63.4284
661,0,-0.00137362,-0.0590072,-0.0112954,23.6695,-4044.8,63.6355
662,0,0.000126398,-0.0592674,-0.0112022,23.5998,-4050.04,63.5085
663,0,-0.00150746,-0.0545032,-0.014051,23.3009,-4055.27,63.2533
664,0,0.000694386,-0.0619793,-0.012828,23.0791,-4060.52,63.3953
665,0,-0.000758743,-0.0539179,-0.0125332,23.3933,-4065.65,63.244
666,0,-0.00116035,-0.070812,-0.0127931,23.492,-4070.95,63.4574
667,0,-0.00120786,-0.0644428,-0.0125723,23.9433,-4076.28,63.2911
668,0,-0.00118867,-0.0597557,-0.0123971,23.8145,-4081.6,63.3562
669,0,-0.000870543,-0.0561169,-0.0125522,23.795,-4086.97,63.0617
670,0,-0.000700147,-0.0604148,-0.0126213,23.8893,-4092.26,63.0158
671,0,0.000208747,-0.0601198,-0.0117135,24.0783,-4097.58,63.1828
672,0,-0.000201593,-0.0575397,-0.011344,24.644,-4102.77,63.2946
673,0,-0.00178945,-0.0607013,-0.0129568,24.5004,-4107.93,63.3807
674,0,-0.00136073,-0.0624414,-0.0125281,24.4618,-4113.32,63.5007
675,0,-0.000513336,-0.0593623,-0.0121199,24.4792,-4118.5,63.2042
676,0,-0.00021501,-0.0583604,-0.0102447,24.1914,-4124.24,62.4721
677,0,-0.00111935,-0.0522543,-0.0130625,24.1514,-4129.87,62.0103
678,0,-0.0019838,-0.0723151,-0.0126142,24.1438,-4134.03,63.2378
679,0,-0.00332263,-0.0535231,-0.0126315,24.5176,-4138.38,63.9099
680,0,-0.00297416,-0.0646936,-0.0138663,23.699,-4144.45,63.9847
681,0,-0.00228781,-0.0700605,-0.01437,23.0406,-4149.95,63.0565
682,0,-0.00179504,-0.0588708,-0.0136019,23.7876,-4155.1,62.9405
683,0,-0.00319451,-0.0770463,-0.0111107,24.4213,-4160.11,63.4875
684,0,-0.00118695,-0.0614728,-0.0122347,24.2782,-4165.32,63.1462
685,0,-0.00359626,-0.0717115,-0.0147927,23.5054,-4170.87,63.2146
686,0,-0.00163147,-0.0585797,-0.0126566,23.5351,-4176.12,62.7758
687,0,-0.00176884,-0.060496,-0.0143092,23.7495,-4181.35,63.0054
688,0,-0.00188018,-0.0752667,-0.012973,23.6741,-4186.41,63.3218
689,0,-0.000840911,-0.0519976,-0.013389,23.8739,-4191.57,62.8069
690,0,-0.000914459,-0.0660865,-0.0136473,23.7298,-4197.31,62.7741
691,0,-0.00201699,-0.0684128,-0.0148996,23.8851,-4202.7,62.7069
692,0,-0.00495292,-0.0672143,-0.0138382,24.4301,-4207.9,62.6654
693,0,-0.00128598,-0.0607317,-0.0114864,24.6603,-4213.17,62.7192
694,0,-0.00242133,-0.0600382,-0.0133174,24.6974,-4218.44,62.7961
695,0,-0.00261715,-0.0743963,-0.0123878,24.586,-4223.75,62.843
696,0,-0.00146816,-0.0544893,-0.0134724,24.6547,-4228.87,62.6655
697,0,-0.000523704,-0.0597793,-0.0133365,24.3413,-4234.14,62.7031
698,0,-0.00199368,-0.0693419,-0.0141813,24.1303,-4239.32,62.7186
699,0,-0.000657227,-0.0602147,-0.0137108,23.9237,-4244.45,62.7411
700,0,-0.00231914,-0.0607333,-0.0140121,24.1032,-4249.52,62.752
701,0,-0.00270827,-0.0635536,-0.0136976,24.2686,-4254.83,62.5752
702,0,-0.00162506,-0.0718154,-0.0131,24.0534,-4260.29,62.6837
703,0,-0.00267224,-0.0665862,-0.0144989,24.2381,-4265.33,62.7832
704,0,-0.00266789,-0.0634359,-0.013388,24.3917,-4270.69,62.7038
705,0,0.000977149,-0.0623224,-0.011329,24.1679,-4275.99,62.5318
