Objects
100
,,Global Angle Pentagram:Pentagram,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
353,0,0.00327529,0.0332278,-0.0170185,21.4766,-2472.28,72.4209
354,0,0.0044959,0.0439806,-0.0195385,21.2072,-2477.57,72.298
355,0,0.00238402,0.0270566,-0.0190296,21.2934,-2482.75,72.3133
356,0,0.00409385,0.0440672,-0.0183625,21.21,-2487.97,72.3225
357,0,0.00223142,0.0370266,-0.0199268,21.2911,-2493.18,72.166
358,0,0.00285151,0.0417292,-0.0198927,21.4083,-2498.55,71.9665
359,0,0.00282664,0.0392585,-0.0191731,21.2732,-2504.04,72.1582
360,0,0.00297855,0.0371476,-0.019382,21.3683,-2509.17,72.0036
361,0,0.00141644,0.0250731,-0.0206074,21.4578,-2514.48,72.1101
362,0,0.0043311,0.0317046,-0.0179849,21.3022,-2519.76,72.0734
363,0,0.00448164,0.0305926,-0.019706,21.2672,-2525.1,72.1265
364,0,0.00122295,0.0341219,-0.0214042,21.1949,-2530.44,71.7466
365,0,0.00532109,0.041362,-0.0175937,21.3482,-2535.86,71.8236
366,0,0.00548594,0.0333305,-0.0169299,21.6485,-2541.12,71.8879
367,0,0.00287125,0.0251977,-0.019591,21.7895,-2546.55,71.7858
368,0,0.00319723,0.0399663,-0.0202185,21.6393,-2551.98,71.7367
369,0,0.00370083,0.037385,-0.018749,21.8787,-2557.14,71.5875
370,0,0.00447892,0.0419307,-0.0173718,21.5024,-2562.51,71.656
371,0,0.00446033,0.0475815,-0.0190774,21.5626,-2567.75,71.6375
372,0,0.00444501,0.0341814,-0.0189839,21.3826,-2572.96,71.8625
373,0,0.00145127,0.0364353,-0.0199268,21.5141,-2578.23,71.6154
374,0,0.00372317,0.0398956,-0.0201897,21.6194,-2583.88,71.5911
375,0,0.0067872,0.0540414,-0.017895,21.2224,-2589,71.4896
376,0,0.00319155,0.0371415,-0.0204132,21.0688,-2594.27,71.4797
377,0,0.00431437,0.0435712,-0.0197367,20.9163,-2599.56,71.6309
378,0,0.00489547,0.0323275,-0.017394,21.0164,-2604.92,71.6397
379,0,0.00581729,0.0520069,-0.0181821,20.9305,-2610.33,71.4521
380,0,0.00325202,0.0350632,-0.0201166,20.9967,-2615.59,71.4425
381,0,0.00378449,0.034757,-0.0192677,21.0146,-2621.04,71.7073
382,0,0.00350895,0.0367241,-0.021073,21.1379,-2626.42,71.4237
383,0,0.0059814,0.0525493,-0.0175306,21.1032,-2631.58,71.3244
384,0,0.00338782,0.0462504,-0.0200644,20.9592,-2636.85,71.3107
385,0,0.00380209,0.0432216,-0.0189971,20.766,-2642.26,71.1659
386,0,0.00384349,0.0380635,-0.0190033,20.98,-2647.59,71.1514
387,0,0.00385525,0.0385032,-0.0181628,21.3948,-2652.85,71.1357
388,0,0.00390126,0.0478867,-0.018046,21.3064,-2658.37,71.2012
389,0,0.0035428,0.046297,-0.0187019,21.4928,-2663.61,71.1505
390,0,0.00540232,0.0393475,-0.0164596,21.4928,-2668.76,71.0667
391,0,0.00656633,0.0483375,-0.0168829,21.4668,-2674.36,70.8934
392,0,0.00198276,0.0436377,-0.0206152,21.2916,-2679.55,70.86
393,0,0.00326553,0.0293441,-0.0197553,21.4222,-2684.74,71.1071
394,0,0.00286677,0.0361885,-0.0192319,21.2527,-2690.17,70.8862
395,0,0.00326004,0.0359707,-0.0186777,21.2944,-2695.49,70.8652
396,0,0.00372754,0.0475418,-0.0196812,21.1168,-2700.83,70.7543
397,0,0.00434712,0.055272,-0.0197011,21.1238,-2706.17,70.6472
398,0,0.00293108,0.0299032,-0.0188117,21.0201,-2711.39,70.9711
399,0,0.00213359,0.035861,-0.0218063,21.009,-2716.76,70.8679
400,0,0.0019457,0.0499271,-0.0229764,20.9033,-2722.19,70.5538
401,0,0.00342011,0.0415377,-0.0199683,20.781,-2727.45,70.83
402,0,0.00475405,0.0413879,-0.0188719,20.6386,-2733.02,70.9761
403,0,0.00313154,0.0482392,-0.0210877,20.8702,-2738.27,70.6837
404,0,0.00237997,0.03833,-0.0204893,20.9963,-2743.55,70.7715
405,0,0.00236821,0.0348746,-0.0206633,21.0408,-2748.98,70.6037
406,0,0.00319482,0.0420257,-0.0193957,20.8197,-2754.4,70.58
407,0,0.00314002,0.0338789,-0.0190209,20.8878,-2759.69,70.6324
408,0,0.00293472,0.0454207,-0.0218789,21.4121,-2765.02,70.3483
409,0,0.00150413,0.0402595,-0.0199942,21.8906,-2770.22,70.3042
410,0,0.00284815,0.0250891,-0.018159,21.5645,-2775.77,70.6914
411,0,0.00511133,0.0406936,-0.0195521,21.4274,-2781.18,70.5057
412,0,0.00302781,0.0449892,-0.0181356,21.5084,-2786.31,70.197
413,0,0.00598683,0.0373175,-0.0171728,21.2959,-2791.64,70.3528
414,0,0.00360285,0.0342534,-0.0194184,21.0645,-2797.12,70.3156
415,0,0.00247422,0.0472545,-0.0189107,20.8914,-2802.36,70.3845
416,0,0.00549286,0.0393974,-0.0181923,21.2251,-2807.6,70.3109
417,0,0.00318265,0.03421,-0.0206334,21.0824,-2813.1,70.2445
418,0,0.0022104,0.0369768,-0.018531,21.0656,-2818.35,70.2016
419,0,0.000275518,0.0367791,-0.0213881,21.4053,-2823.58,70.1048
420,0,0.00487864,0.0494926,-0.0179901,20.8461,-2828.93,70.2601
421,0,0.00324,0.0406857,-0.0185549,20.7173,-2834.3,70.11
422,0,0.00253191,0.030288,-0.0195627,20.6503,-2839.49,70.1968
423,0,0.00109491,0.04172,-0.0206152,20.851,-2844.75,70.0706
424,0,0.00347334,0.023533,-0.018037,20.8602,-2850.33,70.1015
425,0,0.00409467,0.0442908,-0.0204066,20.824,-2855.62,70.1761
426,0,0.00348318,0.0448607,-0.0192408,20.8492,-2860.87,70.1411
427,0,0.00147991,0.0445108,-0.0211304,21.0501,-2866.17,69.8982
428,0,0.00358313,0.038253,-0.0193744,20.9537,-2871.58,69.9612
429,0,0.00288198,0.0372723,-0.0178891,21.058,-2876.95,70.0494
430,0,0.0040936,0.0314388,-0.0176885,21.495,-2882.2,70.1844
431,0,0.00234323,0.0367059,-0.0176973,21.4993,-2887.64,70.0905
432,0,0.00245909,0.0361856,-0.017576,21.4081,-2892.96,70.0206
433,0,0.00418474,0.0412453,-0.0188361,21.3377,-2898.23,69.9965
434,0,0.00417002,0.0554479,-0.0195812,21.3688,-2903.55,69.5959
435,0,0.000852725,0.0145524,-0.0177224,21.279,-2908.93,69.666
436,0,0.00274049,0.0318333,-0.0193949,21.1805,-2914.32,69.7915
437,0,0.00366493,0.0386856,-0.0180762,21.0462,-2919.59,69.7993
438,0,0.000733078,0.0387897,-0.0203899,21.0762,-2924.99,69.3801
439,0,0.00369347,0.0445112,-0.0189067,20.8408,-2930.3,69.6734
440,0,0.0020297,0.0417366,-0.0182059,20.9397,-2935.49,69.8003
441,0,0.00257169,0.0270909,-0.0185384,21.0972,-2940.85,69.7373
442,0,-0.000214268,0.0351601,-0.021935,21.2672,-2946.23,69.2378
443,0,0.00186328,0.0312908,-0.0174851,21.1011,-2951.55,69.6899
444,0,0.00323628,0.0299533,-0.0183156,21.0295,-2956.97,69.7736
445,0,0.00364912,0.0419327,-0.0190894,20.7911,-2962.32,69.6463
446,0,0.00191987,0.0146507,-0.0182777,20.8152,-2967.5,69.3281
447,0,0.00321519,0.0362483,-0.0193131,20.5877,-2972.97,69.582
448,0,0.00340485,0.0376401,-0.0192525,20.7847,-2978.33,69.5253
449,0,0.00198669,0.0175887,-0.0182942,21.0557,-2983.75,69.3584
450,0,0.00347666,0.0388744,-0.0183333,21.2607,-2988.96,69.5827
451,0,0.00266918,0.0378274,-0.0169604,21.5419,-2994.29,69.6313
452,0,0.00329041,0.0401248,-0.0175331,21.5398,-2999.66,69.5805
453,0,0.0025978,0.0359417,-0.0175915,21.5615,-3005.04,69.4699
454,0,0.0032724,0.0420436,-0.0180913,21.3477,-3010.36,69.3916
455,0,0.00178607,0.0185648,-0.0182809,21.3028,-3015.69,69.1049
456,0,-0.00538877,0.00442116,-0.0157614,20.9558,-3020.91,69.159
457,0,0.00264707,0.0204948,-0.0183079,21.1995,-3026.4,69.1683
458,0,0.00225689,0.0205236,-0.0184627,20.9303,-3031.56,68.9855
459,0,0.00174726,0.0221049,-0.0189219,20.8936,-3036.96,68.9219
460,0,0.00186534,0.0275245,-0.0173862,20.9963,-3042.16,69.0363
461,0,0.00156698,0.0286407,-0.0176778,20.9065,-3047.38,69.0192
462,0,0.00423733,0.0274412,-0.0180607,21.1536,-3052.86,69.1002
463,0,0.0015024,0.021289,-0.01827,21.0412,-3058.15,68.8264
464,0,0.00170672,0.0255886,-0.0179577,21.1109,-3063.38,68.8812
465,0,0.00484705,0.0423276,-0.0181275,20.9064,-3068.83,69.1914
466,0,0.00213054,0.0265879,-0.0191431,20.8506,-3074.03,68.9548
467,0,0.00333728,0.0342035,-0.0191273,20.8159,-3079.39,69.0555
468,0,-0.000293686,0.0249229,-0.0207814,21.0455,-3084.61,68.6821
469,0,0.00299789,0.0289983,-0.0187642,20.7687,-3089.99,68.8441
470,0,0.00223465,0.025249,-0.0171407,21.0713,-3095.27,68.9295
471,0,0.00175715,0.0219748,-0.0165403,21.4248,-3100.55,68.9035
472,0,0.00133006,0.0263699,-0.0165261,21.5469,-3106,68.8511
473,0,0.00154797,0.0219088,-0.016599,21.7469,-3111.32,68.906
474,0,0.00199422,0.0329939,-0.0175573,21.5768,-3116.59,68.9371
475,0,0.00164888,0.0269548,-0.0170836,21.3767,-3121.93,68.7979
476,0,0.000540219,0.0036868,-0.0173179,21.4863,-3127.18,68.7386
477,0,0.00149703,0.0366812,-0.0172571,21.3285,-3132.46,68.6696
478,0,0.00165547,0.0217717,-0.0176361,21.2892,-3137.81,68.5234
479,0,0.00190124,0.0211945,-0.0175749,21.267,-3143.15,68.5403
480,0,0.000840837,0.0229891,-0.0175948,21.1864,-3148.54,68.3382
481,0,0.00160105,0.0169877,-0.0179764,21.2272,-3153.73,68.4749
482,0,0.00237209,0.0331807,-0.0177713,21.1657,-3158.94,68.5505
483,0,0.00357554,0.0513258,-0.0174453,21.0065,-3164.34,68.4989
484,0,0.00275595,0.020857,-0.0183304,21.3967,-3169.57,68.4444
485,0,0.00161436,0.0238623,-0.0174913,21.383,-3174.9,68.5335
486,0,0.00196129,0.0185936,-0.0176338,21.1973,-3180.3,68.4619
487,0,0.00281316,0.0212973,-0.0181945,21.0975,-3185.55,68.4776
488,0,0.00252616,0.0246246,-0.0184317,21.0828,-3190.84,68.3299
489,0,0.00201824,0.0181749,-0.0182589,21.1379,-3196.12,68.3606
490,0,0.00191302,0.0259698,-0.0175458,21.114,-3201.52,68.2926
491,0,0.0017248,0.0237133,-0.0181543,21.2905,-3206.85,68.3061
492,0,0.00274922,0.0238772,-0.0170195,21.4072,-3212.04,68.3913
493,0,0.00143872,0.0226568,-0.0161447,21.7034,-3217.3,68.4295
494,0,0.00215771,0.0269116,-0.016578,21.821,-3222.72,68.3682
495,0,0.00168038,0.0207701,-0.0167719,21.8621,-3227.9,68.4166
496,0,0.00103253,0.0230086,-0.0165938,21.683,-3233.31,68.3558
497,0,0.0022429,0.0218765,-0.0177933,21.6175,-3238.54,68.2607
498,0,0.00183198,0.0239612,-0.017672,21.5822,-3243.77,68.1557
499,0,0.00250852,0.0301114,-0.0173807,21.4603,-3249.15,68.0864
500,0,0.00235795,0.0144518,-0.0175899,21.4341,-3254.52,68.1702
501,0,0.002772,0.0229046,-0.0174065,21.3248,-3259.93,68.0792
502,0,0.00293685,0.0230265,-0.0170978,21.5794,-3265.07,67.9401
503,0,0.00491912,0.02771,-0.0157769,21.8188,-3270.16,67.9883
504,0,0.002073,0.0344538,-0.0171599,21.5142,-3275.73,67.9126
505,0,0.00306762,0.0265119,-0.0172049,21.4961,-3280.94,67.8325
506,0,0.00278747,0.0215723,-0.0173238,21.4878,-3286.07,67.9881
507,0,0.00324461,0.0309016,-0.0175339,21.2913,-3291.49,67.9733
508,0,0.00263239,0.0251588,-0.0172809,21.359,-3296.56,68.0069
509,0,0.00249669,0.0313575,-0.0168595,21.3161,-3302.05,67.9154
510,0,0.00188796,0.0248918,-0.0172623,21.43,-3307.37,67.8465
511,0,0.00261469,0.0241017,-0.0181037,21.531,-3312.58,67.8722
512,0,0.00248164,0.0313134,-0.0178188,21.4713,-3318.12,67.5795
513,0,0.00199817,0.0257606,-0.014935,21.8187,-3323.19,67.6609
514,0,0.000791617,0.0192059,-0.0146503,22.0981,-3328.53,67.7636
515,0,0.000959292,0.0154554,-0.0158489,22.21,-3333.95,67.8794
516,0,0.000641996,0.00989229,-0.0147662,22.165,-3339.1,67.9779
517,0,0.00239392,0.0247936,-0.0161732,21.915,-3344.5,67.748
518,0,0.00259357,0.0286359,-0.0165254,21.8088,-3349.61,67.7494
519,0,0.00185463,0.0163553,-0.0180173,21.8691,-3354.92,67.6541
520,0,0.00172502,0.0297873,-0.0155587,21.8741,-3360.3,67.553
521,0,0.00218937,0.0220827,-0.0172357,22.0365,-3365.53,67.5353
522,0,0.00219463,0.0297003,-0.017659,21.8016,-3371.12,67.4211
523,0,0.00107419,0.0130654,-0.0162973,21.9481,-3376.4,67.4919
524,0,0.00153183,0.0250952,-0.0156987,22.0645,-3381.49,67.6146
525,0,0.00256032,0.0365107,-0.0164525,22.0665,-3386.91,67.4485
526,0,0.00135401,0.0201622,-0.0162417,22.0508,-3392.12,67.4069
527,0,0.00389863,0.0324159,-0.0166269,21.8906,-3397.42,67.3715
528,0,0.00275057,0.0340122,-0.0151979,21.8463,-3402.72,67.4226
529,0,0.00340516,0.0252593,-0.018376,21.6641,-3407.97,67.3113
530,0,0.00274491,0.0350321,-0.0174725,21.7228,-3413.12,67.3658
531,0,0.00235678,0.0109777,-0.0180985,21.8843,-3418.55,67.42
532,0,0.00244924,0.0235478,-0.0180259,21.7428,-3424.12,67.3333
533,0,0.00163338,0.0376769,-0.0173549,21.763,-3429.41,67.2822
534,0,0.00249093,0.0327658,-0.0169847,22.1114,-3434.64,67.361
535,0,0.00187147,0.0288023,-0.0159958,22.444,-3440.04,67.3813
536,0,0.00331034,0.0413268,-0.0157239,22.4751,-3445.14,67.4043
537,0,0.00348975,0.029878,-0.0162288,22.5574,-3450.5,67.4421
538,0,0.00172244,0.0322461,-0.0152477,22.3655,-3455.8,67.3633
539,0,0.00165025,0.0183078,-0.016644,22.4197,-3460.93,67.284
540,0,0.00202576,0.0275596,-0.0154471,22.1894,-3466.3,67.2938
541,0,0.00189123,0.0389324,-0.014938,22.1927,-3471.55,67.2074
542,0,0.00155614,0.0246197,-0.0159341,22.4769,-3476.95,67.2449
543,0,0.00382229,0.0505749,-0.0154969,22.4262,-3482.29,66.9577
544,0,0.00203617,0.0364437,-0.0131538,22.6626,-3487.49,67.073
545,0,-0.000721705,0.00734671,-0.0152536,22.9572,-3492.79,67.1974
546,0,0.00150494,0.0386635,-0.0154318,22.5751,-3498.14,67.1128
547,0,0.00227188,0.0202221,-0.013443,22.856,-3503.58,67.0918
548,0,0.000144471,0.0209542,-0.0166609,22.7021,-3508.53,67.029
549,0,0.00200243,0.0247823,-0.0149997,22.4654,-3513.85,66.9604
550,0,0.00299808,0.0166818,-0.016779,22.3247,-3519.51,67.0185
551,0,0.00266381,0.0379011,-0.016343,21.967,-3524.37,67.0297
552,0,0.00350891,0.0376864,-0.0163504,22.1673,-3529.63,66.9582
553,0,0.00228542,0.0239134,-0.0153593,22.5086,-3534.99,66.8337
554,0,0.00188595,0.0263174,-0.0147159,22.448,-3540.43,66.6932
555,0,0.00200568,0.0318715,-0.0159432,22.662,-3545.71,66.8284
556,0,0.00122438,0.0264651,-0.0144979,23.2372,-3551.21,66.8734
557,0,0.00128176,0.0105831,-0.0125655,23.5546,-3556.52,67.0387
558,0,0.00161985,0.0133879,-0.0115253,23.1167,-3561.77,67.036
559,0,0.000849789,0.0400657,-0.0159101,23.0152,-3566.89,66.7016
560,0,-0.000415076,0.00364498,-0.0127222,22.7884,-3572.18,66.9774
561,0,0.00226001,0.0114533,-0.0137403,22.7464,-3577.46,66.9706
562,0,0.0019327,0.02932,-0.0162175,22.6753,-3582.88,66.8343
563,0,0.00142387,0.0127645,-0.014911,23.11,-3588.2,66.6201
564,0,0.00175299,0.00877314,-0.014584,23.1817,-3593.45,66.6356
565,0,0.0024442,0.0295653,-0.0144184,23.1682,-3598.83,66.4712
566,0,0.000272482,0.0232849,-0.0147986,23.431,-3604.05,66.5393
567,0,0.00145087,0.0278831,-0.013742,23.4201,-3609.29,66.5725
568,0,0.00226654,0.033665,-0.0131036,23.305,-3614.7,66.5362
569,0,0.00149146,0.0260875,-0.0139216,23.2996,-3619.96,66.4337
570,0,0.00151995,0.0340953,-0.0144728,23.1203,-3625.11,66.506
571,0,0.00189503,0.0122567,-0.0140734,22.9203,-3630.65,66.5993
572,0,0.000635743,0.0207877,-0.0162631,22.9757,-3635.99,66.4474
573,0,0.000917141,0.0193889,-0.0150739,22.9009,-3641.04,66.5012
574,0,0.000331402,0.0121709,-0.013993,22.9037,-3646.47,66.3985
575,0,0.00166025,0.0149119,-0.0138849,23.0664,-3651.89,66.3499
576,0,0.00261555,0.0186194,-0.0123198,23.3068,-3657.2,66.3157
577,0,-0.000226712,0.0192346,-0.0127684,23.7025,-3662.55,66.2881
578,0,0.00158899,0.0219547,-0.0120255,23.8667,-3667.77,66.6428
579,0,0.00317115,0.0233072,-0.012274,23.7839,-3673.13,66.5131
580,0,0.00200321,0.0270396,-0.0126618,23.5543,-3678.28,66.5314
581,0,0.00130568,0.0305741,-0.0150699,23.3108,-3683.63,66.4204
582,0,0.00158654,0.0164697,-0.0142231,23.2105,-3688.97,66.5788
583,0,0.00254053,0.0311279,-0.0128421,23.2574,-3694.18,66.2312
584,0,0.00230007,0.0382941,-0.014029,23.4484,-3699.51,66.1781
585,0,0.00162541,0.0363278,-0.0155599,23.8183,-3704.81,65.9378
586,0,-3.13357e-005,-0.0226449,-0.0137767,23.9944,-3710.18,66.05
587,0,0.00105141,-0.00581918,-0.0118029,24.133,-3715.22,66.0067
588,0,-0.000662798,-0.0130923,-0.0138646,24.2946,-3720.46,66.0475
589,0,-0.000397437,-0.0172731,-0.0134896,24.2787,-3725.97,66.0513
590,0,0.000231601,-0.0164724,-0.013176,23.9701,-3731.2,66.0162
591,0,3.93662e-005,-0.0102286,-0.0135781,24.0883,-3736.48,65.8049
592,0,0.000228999,-0.00585397,-0.015651,23.8683,-3741.82,65.6957
593,0,0.0010679,-0.0179773,-0.0138607,23.4535,-3747.11,65.9716
594,0,-0.000587292,-0.0145004,-0.0152879,23.6054,-3752.36,65.9403
595,0,-0.000859654,-0.0192641,-0.0154856,23.9959,-3757.62,65.7267
596,0,-7.03686e-005,-0.0175966,-0.0125929,23.9124,-3763.17,65.7084
597,0,0.000643863,-0.0127078,-0.012756,24.212,-3768.28,65.798
598,0,-0.000313497,-0.00824898,-0.0134109,24.7835,-3773.62,65.7549
599,0,-0.00171744,-0.0252125,-0.0135923,25.1991,-3778.91,65.759
600,0,0.000476071,-0.00651321,-0.0122242,24.778,-3784.26,65.7938
601,0,-0.000990498,-0.0363608,-0.0126875,24.6325,-3789.6,65.8442
602,0,-0.00202967,-0.0623679,-0.0139911,24.8631,-3794.53,66.12
603,0,-0.00118735,-0.064187,-0.0129563,24.6591,-3799.8,66.1839
604,0,-0.000846021,-0.0472534,-0.0134479,24.5082,-3805.36,66.2766
605,0,-0.00146505,-0.0668519,-0.0135604,25.117,-3810.59,65.8645
606,0,-0.00221489,-0.0646126,-0.0135307,25.1352,-3816.08,65.7067
607,0,-0.000135951,-0.0654716,-0.0131334,25.2206,-3821.2,65.678
608,0,-0.00197566,-0.0623362,-0.0128308,25.163,-3826.53,65.7918
609,0,-0.00221525,-0.0666667,-0.0129407,25.2915,-3831.73,65.7575
610,0,-0.00249685,-0.0694457,-0.01309,25.2764,-3837.17,65.7426
611,0,-0.000334013,-0.0446601,-0.012577,25.0644,-3842.47,65.5845
612,0,-0.000543947,-0.0577554,-0.0132371,25.054,-3847.82,65.7508
613,0,-0.00189661,-0.0672527,-0.0133479,24.9456,-3853.13,65.572
614,0,-0.0007604,-0.0540659,-0.013436,24.5422,-3858.56,65.7138
615,0,-0.00127775,-0.0503832,-0.014352,24.7574,-3863.68,65.6857
616,0,0.000282052,-0.00103847,-0.0137045,24.3473,-3869.49,65.1502
617,0,-0.00285037,-0.065633,-0.0129733,24.7253,-3874.57,65.4444
618,0,-0.00348951,-0.0719235,-0.0116006,25.2585,-3879.78,65.2695
619,0,-0.00316595,-0.077213,-0.0117486,25.6887,-3885.07,65.5875
620,0,-0.00181642,-0.0587535,-0.0115988,25.6609,-3890.31,65.5548
621,0,-0.0024598,-0.0640417,-0.0118452,25.6902,-3895.56,65.5599
622,0,-0.00193702,-0.0609705,-0.0123249,25.4196,-3900.86,65.615
623,0,-0.00174311,-0.0477894,-0.0116496,24.9453,-3906.4,65.6431
624,0,-0.00314383,-0.0688534,-0.0137342,25.0489,-3911.41,65.6357
625,0,-0.00327868,-0.0709011,-0.01248,25.4214,-3916.8,65.5018
626,0,-0.00201762,-0.0557977,-0.0119127,25.4865,-3922.15,65.447
627,0,-0.00208852,-0.0593618,-0.0130898,25.5547,-3927.53,65.2979
628,0,-0.00250836,-0.0578889,-0.0123655,25.6447,-3932.71,65.0642
629,0,-0.00375742,-0.0651276,-0.0131726,25.6847,-3937.83,65.3002
630,0,-0.00168004,-0.0615832,-0.0117911,25.8787,-3943.15,65.3589
631,0,-0.00118254,-0.0218406,-0.0138975,25.5784,-3948.59,64.726
632,0,-0.00070488,-0.0524187,-0.0133565,25.7803,-3953.61,64.8477
633,0,-0.00288024,-0.0683519,-0.0132395,25.7396,-3958.89,64.9139
634,0,-0.00165821,-0.0590091,-0.0146165,25.5225,-3964.28,64.9052
635,0,-0.00119725,-0.0625148,-0.0143316,25.3949,-3969.63,64.859
636,0,-0.0011168,-0.0724552,-0.0136294,25.36,-3974.64,65.068
637,0,-0.00146217,-0.0570865,-0.0148534,25.4514,-3980.03,64.8709
638,0,-0.000216495,-0.0510982,-0.0132634,25.4805,-3985.42,64.658
639,0,-0.000383161,-0.0171426,-0.0146646,25.3965,-3990.78,64.4118
640,0,-0.00078527,-0.0532976,-0.0134697,26.0089,-3995.98,64.8702
641,0,0.000307137,-0.0154405,-0.0129975,25.9893,-4001.34,64.5736
642,0,-0.000756405,-0.0652912,-0.0114944,26.1794,-4006.74,64.8918
643,0,-0.000675954,-0.0482504,-0.0134021,26.0421,-4011.94,64.9264
644,0,-0.000891544,-0.0528369,-0.0138697,25.8544,-4017.15,64.9205
645,0,-0.00236117,-0.0653419,-0.0131252,25.7767,-4022.43,64.769
646,0,0.000284985,-0.0574648,-0.0116383,25.6402,-4027.85,64.7514
647,0,-0.0018639,-0.0529497,-0.0140399,25.9575,-4033.11,64.6542
648,0,-0.00109619,-0.0687489,-0.0121094,26.0884,-4038.46,64.8013
649,0,-0.000608254,-0.0151405,-0.0128732,25.9197,-4043.9,64.1604
650,0,-0.00224027,-0.0621203,-0.0134093,26.3496,-4049.07,64.5548
651,0,-0.00390029,-0.0568899,-0.012291,26.2333,-4054.18,64.5584
652,0,-0.00250384,-0.0728657,-0.012341,26.4189,-4059.83,64.5166
653,0,-0.00140174,-0.0562054,-0.0128869,26.0921,-4065.16,64.3414
654,0,-0.00213247,-0.0628245,-0.0128116,26.1673,-4070.3,64.372
655,0,-0.00211456,-0.0598736,-0.0140055,25.8562,-4075.78,64.374
656,0,-0.0012253,-0.0658475,-0.0124604,25.8048,-4081.02,64.2546
657,0,-0.00239531,-0.0598705,-0.0151034,25.7626,-4086.24,64.1442
658,0,-0.00267007,-0.0623699,-0.0140199,25.6964,-4091.55,64.1507
659,0,-0.0027394,-0.0593406,-0.0137115,25.8313,-4097.15,64.1121
660,0,-0.0023087,-0.0686821,-0.0144845,25.9505,-4102.5,64.1169
661,0,-0.0010056,-0.0593521,-0.0126411,26.2981,-4107.52,64.0075
662,0,-0.00268706,-0.0605659,-0.0134644,26.4731,-4113.09,64.1891
663,0,-0.002769,-0.0725731,-0.0130146,26.4377,-4118.4,64.3792
664,0,-0.00117155,-0.0543216,-0.0129424,26.3895,-4123.75,64.1905
665,0,-0.00165201,-0.06285,-0.0125317,26.3123,-4128.87,64.2162
666,0,-0.00171801,-0.0571712,-0.014788,26.0932,-4134.32,64.3458
667,0,-0.00269436,-0.0671155,-0.0150036,26.2138,-4139.56,64.4477
668,0,-0.00200552,-0.0600296,-0.0137693,26.2326,-4144.88,64.2364
669,0,-0.00107497,-0.0626891,-0.0141453,26.3747,-4150.56,63.7768
670,0,0.000723262,-0.0679297,-0.0120396,26.7013,-4156.42,63.1574
671,0,-0.00136635,-0.0606555,-0.0144936,26.9661,-4161.63,62.8712
672,0,-0.00241178,-0.0651319,-0.0126996,27.5175,-4165.84,63.8056
673,0,-0.00216315,-0.053108,-0.0108229,27.2066,-4171.14,64.4244
674,0,-0.00353906,-0.0656225,-0.0161781,26.3261,-4177.26,63.5141
675,0,0.00117285,-0.0602741,-0.0134226,25.9079,-4182.65,63.0699
676,0,-0.00201422,-0.051871,-0.0160203,26.4441,-4187.73,63.4142
677,0,-0.00475172,-0.0583811,-0.016273,26.7104,-4193,63.3667
678,0,-0.00311468,-0.060087,-0.0161664,26.2389,-4198.52,63.419
679,0,-0.00179991,-0.0603231,-0.0155113,26.1546,-4204.01,63.2628
680,0,-0.00117908,-0.0562588,-0.0129389,26.2481,-4209.25,63.1664
681,0,-0.00317973,-0.0681434,-0.0146047,26.2466,-4214.84,63.2166
682,0,-0.00211022,-0.0577876,-0.0151517,26.3716,-4220.02,63.2325
683,0,-0.00173575,-0.0578702,-0.015812,26.3441,-4225.52,63.2572
684,0,-0.00137935,-0.0608935,-0.0137054,26.6174,-4230.96,63.2272
685,0,-0.00181647,-0.0505158,-0.0142775,26.8365,-4236,63.1235
686,0,-0.00121591,-0.0673653,-0.0142305,26.7713,-4241.43,63.1794
687,0,-0.00218845,-0.0622196,-0.0145811,26.1823,-4246.83,63.3613
688,0,-0.00437319,-0.0648874,-0.017849,26.1714,-4252.34,63.1761
689,0,-0.00286073,-0.0826213,-0.0157482,26.2918,-4257.71,63.2526
690,0,-0.00138696,-0.0705145,-0.014511,26.5344,-4263.21,63.0688
691,0,-0.00202808,-0.083709,-0.014569,26.4283,-4268.7,63.1794
692,0,0.00133286,-0.0591397,-0.0138053,26.7526,-4273.84,62.8665
693,0,-0.00243997,-0.0794834,-0.0147863,26.7949,-4279.23,63.2772
694,0,-0.00256378,-0.0825796,-0.0145413,26.6402,-4284.87,63.0202
695,0,-0.00211494,-0.0720791,-0.0167653,26.6684,-4290.12,62.8682
696,0,-0.00549098,-0.0789891,-0.0174423,26.3568,-4295.44,62.9316
697,0,-0.000360922,-0.0695938,-0.0138586,26.336,-4300.99,62.6284
698,0,-0.00182965,-0.0777462,-0.0162925,26.1907,-4306.18,62.9336
699,0,-0.00501652,-0.0622068,-0.0184185,26.2287,-4311.56,62.4727
700,0,0.00169562,-0.0655591,-0.013028,26.248,-4317.04,62.4947
701,0,-0.0023178,-0.0681166,-0.0158985,26.1767,-4322.6,62.3946
702,0,-0.00169063,-0.0721405,-0.0161058,26.1817,-4328.03,62.6458
703,0,-0.00124323,-0.0626752,-0.0132217,26.4639,-4333.46,62.5455
704,0,-0.0012804,-0.0668146,-0.0118658,26.8407,-4338.9,62.5666
705,0,-0.00244616,-0.0497863,-0.0168207,26.1239,-4343.99,62.6271
706,0,-0.00225663,-0.0700932,-0.0122831,26.6507,-4349.67,62.5601
707,0,-0.00350912,-0.0653452,-0.0157714,26.3785,-4355.09,62.606
