Objects
100
,,Global Angle Pentagram:Pentagram,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
351,0,0.00123909,0.0312917,-0.0166812,16.5086,-2349.45,72.1939
352,0,0.00351687,0.0378862,-0.013525,16.3494,-2354.61,72.3275
353,0,0.00191988,0.039793,-0.0169422,16.686,-2359.89,72.2361
354,0,0.0013581,0.0242523,-0.0145355,16.7368,-2365.05,72.2225
355,0,0.000277742,0.038433,-0.0157566,16.6134,-2370.2,72.2697
356,0,0.00154648,0.0317816,-0.014609,16.858,-2375.47,72.0458
357,0,0.00242111,0.0148779,-0.0144924,16.7179,-2380.94,72.1021
358,0,0.00305074,0.0270774,-0.0162768,16.6122,-2386.06,72.0672
359,0,0.00415455,0.0304915,-0.015054,16.3073,-2391.13,72.3602
360,0,0.00145723,0.027383,-0.0176875,16.4842,-2396.43,72.2842
361,0,0.00295951,0.0277364,-0.0142848,16.5718,-2401.63,72.0054
362,0,0.003064,0.028218,-0.0155544,16.8388,-2406.84,71.7876
363,0,0.000480412,0.0289855,-0.0185312,16.9553,-2412.19,71.7562
364,0,0.00258446,0.0390414,-0.0141982,16.7367,-2417.35,72.1493
365,0,0.0028722,0.0341253,-0.0149194,16.5551,-2422.52,71.979
366,0,0.0010891,0.021142,-0.0172596,16.7878,-2427.81,71.7727
367,0,0.00324859,0.0282023,-0.0154419,16.4499,-2433.13,72.0115
368,0,0.00143015,0.0412289,-0.0174324,16.5445,-2438.23,71.9513
369,0,0.000411268,0.0365825,-0.0178043,16.6,-2443.33,71.8678
370,0,0.00181115,0.0359315,-0.0147346,16.6998,-2448.45,71.9552
371,0,0.0032386,0.0295957,-0.0145963,16.8489,-2453.83,71.858
372,0,0.00369956,0.0236186,-0.0140913,16.6329,-2459.3,71.7759
373,0,0.00300442,0.0218874,-0.0133264,16.8587,-2464.59,71.5273
374,0,0.00164328,0.0311631,-0.0160231,16.8247,-2469.76,71.6616
375,0,0.00247895,0.026743,-0.0156742,16.8701,-2474.88,71.782
376,0,0.00288334,0.0179497,-0.013055,16.9293,-2480.06,71.7751
377,0,0.00177777,0.0409992,-0.0171451,17.131,-2485.38,71.4711
378,0,0.00154235,0.0311175,-0.0166198,17.075,-2490.82,71.3786
379,0,0.00260624,0.0365894,-0.0148212,16.8341,-2496.01,71.4148
380,0,0.00400777,0.0362206,-0.0152796,16.7179,-2501.09,71.3522
381,0,0.00498168,0.0247148,-0.0139106,16.6928,-2506.31,71.5794
382,0,0.00260835,0.0250477,-0.0153202,16.6302,-2511.54,71.5531
383,0,0.00464161,0.0375335,-0.0141711,16.8161,-2516.98,71.2743
384,0,0.00421341,0.0272382,-0.01457,16.957,-2522.05,71.1311
385,0,0.00277332,0.0318784,-0.0147035,16.9851,-2527.33,71.2754
386,0,0.00507574,0.0433536,-0.0146237,16.9102,-2532.47,71.4895
387,0,0.00146786,0.0326002,-0.0183554,16.8428,-2537.75,71.2816
388,0,0.0025328,0.0252778,-0.0151954,16.7709,-2543.09,71.284
389,0,0.00389361,0.0355358,-0.015084,16.8174,-2548.21,71.0593
390,0,0.00441421,0.0243583,-0.0138146,16.6805,-2553.38,71.2203
391,0,0.00254842,0.0263402,-0.015544,16.856,-2558.63,71.3464
392,0,0.00260232,0.0307674,-0.0154268,16.7698,-2563.88,71.2706
393,0,0.00644166,0.0388113,-0.0140789,16.8786,-2569.51,71.1289
394,0,0.00298521,0.0295347,-0.0165922,17.1062,-2574.73,70.7769
395,0,0.002365,0.0413584,-0.0178009,16.8067,-2580.18,70.7571
396,0,0.00313389,0.0321598,-0.0149102,16.6833,-2585.18,70.9591
397,0,0.00338148,0.0406184,-0.0157273,17.2785,-2590.46,70.9374
398,0,0.00296683,0.0381573,-0.0157248,17.0417,-2595.95,70.9744
399,0,0.00220176,0.0378446,-0.0159252,17.1128,-2600.98,70.75
400,0,0.00223574,0.0300537,-0.0136228,16.8972,-2606.37,70.8982
401,0,0.00569249,0.0395502,-0.0140861,16.8228,-2611.66,70.7713
402,0,0.00384772,0.0415512,-0.0173042,16.952,-2616.85,71.0518
403,0,0.0026345,0.0332846,-0.0166755,16.7717,-2621.98,70.8382
404,0,0.00328733,0.0646183,-0.0183351,16.8396,-2627.21,70.3307
405,0,0.00468687,0.037962,-0.0146574,17.3109,-2632.61,70.3301
406,0,0.00437908,0.0390064,-0.01549,17.3129,-2637.75,70.5789
407,0,0.00172709,0.0511128,-0.0179436,17.3218,-2642.99,70.3467
408,0,0.0032962,0.0358514,-0.0151505,16.9776,-2648.05,70.7167
409,0,0.00458525,0.0394043,-0.0160243,17.0113,-2653.48,70.7124
410,0,0.00378451,0.0549399,-0.0159827,17.1147,-2658.62,70.1413
411,0,0.00257901,0.0439354,-0.017568,17.0391,-2663.95,70.431
412,0,0.00255286,0.0424507,-0.0177525,17.1432,-2669.12,70.6019
413,0,0.00333541,0.0416731,-0.0164455,17.2141,-2674.5,70.5698
414,0,0.00458438,0.0212036,-0.0143634,17.3538,-2679.94,70.4583
415,0,0.00215905,0.0435327,-0.0178505,17.2687,-2685.3,70.1019
416,0,0.00419155,0.037764,-0.0153457,16.9574,-2690.62,70.2359
417,0,0.00281662,0.0331283,-0.0160058,17.1609,-2695.75,70.2687
418,0,0.00453085,0.0352294,-0.0153631,17.2198,-2700.94,70.4809
419,0,0.00139243,0.0378713,-0.0162384,17.5717,-2706.06,70.1467
420,0,0.00262116,0.031196,-0.0152642,17.467,-2711.41,70.2615
421,0,0.00351787,0.0236876,-0.0159456,17.5704,-2716.79,69.942
422,0,0.0043943,0.032788,-0.0161214,17.2631,-2721.88,70.0571
423,0,0.00371847,0.0267234,-0.0169955,17.2274,-2727.1,70.1893
424,0,0.00447579,0.0350577,-0.0157708,17.2717,-2732.3,69.9119
425,0,0.00213347,0.0275115,-0.0168465,17.3411,-2737.71,69.9053
426,0,0.00425979,0.0281206,-0.0144462,17.4239,-2742.89,69.8592
427,0,0.00333424,0.0221563,-0.0148373,17.6887,-2748.21,69.7612
428,0,0.00253475,0.0393213,-0.0152061,17.5176,-2753.28,69.8883
429,0,0.00468043,0.0383658,-0.015072,17.5371,-2758.39,70.1605
430,0,0.00303264,0.0410382,-0.0183124,17.4746,-2763.79,69.9185
431,0,0.00411845,0.0355494,-0.0153742,17.1578,-2769.11,69.9127
432,0,0.00359486,0.0329231,-0.016394,17.4206,-2774.18,69.7813
433,0,0.00153839,0.0398311,-0.0171835,17.4228,-2779.57,69.6985
434,0,0.00296378,0.0352886,-0.014249,17.4537,-2784.84,69.9555
435,0,0.00406316,0.038304,-0.0155473,17.4607,-2790.08,69.9598
436,0,0.00118093,0.0508166,-0.017276,17.5671,-2795.59,69.4034
437,0,0.00359267,0.0393552,-0.0142517,17.2849,-2800.85,69.6615
438,0,0.00366328,0.027689,-0.0160331,17.5882,-2806,69.7404
439,0,0.00193334,0.0336975,-0.0168634,17.5922,-2811.25,69.605
440,0,0.00279827,0.0404831,-0.0158403,17.7967,-2816.5,69.5976
441,0,0.00363705,0.0331993,-0.015898,17.9165,-2821.82,69.5518
442,0,0.00379494,0.0390763,-0.0155247,17.571,-2827.13,69.4654
443,0,0.00125662,0.0382107,-0.0171926,17.5847,-2832.28,69.2561
444,0,0.00458642,0.0375978,-0.0165018,17.3444,-2837.45,69.5767
445,0,0.00400724,0.0407574,-0.0158706,17.3036,-2842.7,69.5878
446,0,0.00260998,0.0257628,-0.0148969,17.4746,-2847.94,69.4527
447,0,0.00209719,0.0381822,-0.0172579,17.6532,-2853.43,69.098
448,0,0.00255145,0.0210871,-0.0143543,17.7949,-2858.53,68.9866
449,0,0.00225187,0.0268017,-0.0145558,18.0278,-2863.75,69.3054
450,0,0.000605504,0.0335952,-0.0169666,17.8118,-2868.94,69.0935
451,0,0.00268746,0.0366942,-0.0153658,17.5832,-2874.23,69.3575
452,0,0.00379013,0.0279898,-0.0151991,17.6875,-2879.5,69.3816
453,0,0.00310189,0.0386722,-0.0150956,17.484,-2884.86,69.2138
454,0,0.0025822,0.0365205,-0.0144424,17.5428,-2890.05,69.3168
455,0,0.00378569,0.0420981,-0.0155165,17.7634,-2895.2,69.3049
456,0,0.00369269,0.033066,-0.015143,17.7427,-2900.54,69.3249
457,0,0.00324954,0.0286659,-0.0155337,17.8873,-2905.9,69.1817
458,0,0.00083685,0.0429517,-0.0200676,17.817,-2911.33,68.6959
459,0,0.00439133,0.0357232,-0.0151347,17.5228,-2916.42,68.9867
460,0,0.00318077,0.0311651,-0.0147596,17.8051,-2921.59,69.0474
461,0,0.00478874,0.0201178,-0.0128283,18.1103,-2926.67,68.8622
462,0,0.00372711,0.0433737,-0.0148577,18.0149,-2932.12,68.975
463,0,0.000864785,0.0286272,-0.016439,18.2379,-2937.35,68.6765
464,0,0.00414542,0.0331367,-0.0147389,17.6761,-2942.63,68.8688
465,0,0.00336808,0.0225342,-0.0155669,17.6851,-2947.59,68.8606
466,0,0.00174919,0.0354651,-0.0175671,17.7419,-2952.77,68.8462
467,0,0.00147824,0.0440399,-0.0176644,17.9052,-2958,68.6478
468,0,0.00305871,0.0143212,-0.0151181,17.8343,-2963.36,68.5396
469,0,0.00482306,0.0416965,-0.015783,17.8915,-2968.64,68.579
470,0,0.00330758,0.0362939,-0.0148999,18.1732,-2973.84,68.5487
471,0,0.0029565,0.0283151,-0.0145101,18.2517,-2978.94,68.7648
472,0,0.00270634,0.0285187,-0.0145482,18.1222,-2984.1,68.7814
473,0,0.00313581,0.0316269,-0.01549,17.7925,-2989.51,68.7223
474,0,0.00133139,0.0452566,-0.0177892,17.8432,-2994.64,68.4235
475,0,0.0041468,0.0323965,-0.0155978,17.8943,-2999.81,68.6353
476,0,0.00340523,0.0428994,-0.0156837,17.8548,-3004.97,68.6255
477,0,0.002714,0.0247948,-0.0152071,18.2251,-3010.3,68.6778
478,0,0.00348978,0.0320795,-0.0154639,18.1803,-3015.53,68.5539
479,0,0.0029869,0.0268138,-0.0150437,18.0321,-3020.98,68.4256
480,0,0.00358819,0.0301031,-0.0152849,17.8353,-3026.15,68.3859
481,0,0.00423067,0.047933,-0.0155418,17.9063,-3031.13,68.4897
482,0,0.00394954,0.0323197,-0.0147683,18.1747,-3036.38,68.5688
483,0,0.00329776,0.0296746,-0.0138581,18.4455,-3041.68,68.5893
484,0,0.0039344,0.0339786,-0.0142177,18.3692,-3046.97,68.4211
485,0,0.0034796,0.0190413,-0.015074,18.2701,-3052.12,68.1768
486,0,0.00223447,0.0219466,-0.0155629,18.0686,-3057.16,68.1735
487,0,0.0014782,0.0333281,-0.0153672,17.8534,-3062.26,68.2271
488,0,0.000429213,0.0210841,-0.0181948,18.2073,-3067.51,68.0752
489,0,0.00335079,0.0357146,-0.0155928,18.1273,-3072.92,68.1914
490,0,0.0032943,0.032352,-0.014925,18.2793,-3078.23,68.0327
491,0,0.00353835,0.0289156,-0.0145277,18.4652,-3083.47,68.0259
492,0,0.00226468,0.0223582,-0.0135796,18.5252,-3088.42,68.0482
493,0,0.00114322,0.0055919,-0.0140977,18.5922,-3093.65,68.0595
494,0,0.00225317,0.0198415,-0.0140551,18.1826,-3098.96,67.9938
495,0,-0.00122093,0.0288495,-0.0174373,18.2655,-3104.15,67.6021
496,0,0.00230687,0.0195404,-0.0161353,18.1729,-3109.45,67.8391
497,0,0.00174549,0.0181749,-0.0156379,18.173,-3114.61,67.9987
498,0,0.00130625,0.0126328,-0.0150383,18.3219,-3119.95,67.9665
499,0,0.00312472,0.0147689,-0.0149753,18.5309,-3125.27,67.8584
500,0,0.00174717,0.0182103,-0.0144192,18.4442,-3130.65,67.7236
501,0,0.00305407,0.021446,-0.0153996,18.2746,-3135.93,67.638
502,0,0.00274537,0.00958567,-0.0154679,18.2918,-3141.09,67.8083
503,0,0.00208067,0.0199331,-0.0140628,18.4108,-3146.28,67.7789
504,0,0.00310855,0.0250522,-0.014752,18.6424,-3151.58,67.7741
505,0,0.00308738,0.0217999,-0.0138169,18.7081,-3156.74,67.7554
506,0,0.00295091,0.0197266,-0.0148261,18.6229,-3162.2,67.5471
507,0,0.00279234,0.0207129,-0.0150829,18.4831,-3167.22,67.5402
508,0,0.00352066,0.0416202,-0.0150825,18.1706,-3172.21,67.809
509,0,0.00274434,0.0295586,-0.0142578,18.3006,-3177.48,67.6795
510,0,0.00195384,0.00726729,-0.0154602,18.6237,-3182.72,67.5727
511,0,0.00247794,0.0226571,-0.0143349,18.4944,-3188.08,67.2246
512,0,0.00257307,0.0145705,-0.0150209,18.7585,-3193.25,67.2558
513,0,0.00303563,0.0192813,-0.0142304,18.923,-3198.19,67.4379
514,0,0.00181636,0.0305695,-0.0140523,18.8371,-3203.49,67.4546
515,0,0.0031718,0.0110779,-0.0142624,18.7692,-3208.69,67.4991
516,0,0.00218267,0.0205296,-0.0144197,18.6828,-3213.79,67.3824
517,0,0.00261611,0.022321,-0.0150361,18.4269,-3219.08,67.3247
518,0,0.00304716,0.0236768,-0.0154406,18.4584,-3224.2,67.4612
519,0,0.00290483,0.0225999,-0.0146969,18.6555,-3229.39,67.3473
520,0,0.00215528,0.013643,-0.0151064,18.9096,-3234.72,67.3255
521,0,0.00382463,0.0234619,-0.0151002,18.8696,-3239.79,67.4374
522,0,0.00287401,0.0300897,-0.0151785,18.6686,-3245.26,67.1564
523,0,0.00295667,0.0166688,-0.0146478,18.6097,-3250.33,67.2108
524,0,0.00306978,0.0365849,-0.0151401,18.6906,-3255.37,67.3225
525,0,0.0012774,0.0175754,-0.0136695,19.0201,-3260.7,67.2399
526,0,0.00204118,0.0259077,-0.0132171,19.1838,-3265.84,67.1971
527,0,0.00248694,0.0163804,-0.0140578,19.1371,-3271.07,67.1012
528,0,0.00250637,0.0214357,-0.0149253,18.897,-3276.25,66.9554
529,0,0.00306185,0.019235,-0.0151295,18.7485,-3281.15,67.1705
530,0,0.00180645,0.0198583,-0.0148152,18.7114,-3286.45,67.0846
531,0,0.0017685,0.020079,-0.0154532,18.8472,-3291.58,66.9692
532,0,0.00181212,0.0181189,-0.0151712,18.891,-3296.75,67.0193
533,0,0.00177099,0.00905258,-0.0144343,19.022,-3302.2,66.6295
534,0,0.00307564,0.0217173,-0.0144192,19.0873,-3307.25,66.8101
535,0,0.00194391,0.0216876,-0.01451,19.3966,-3312.2,66.9085
536,0,0.00232469,0.02657,-0.0141463,19.1787,-3317.64,66.8988
537,0,0.00274539,0.0222849,-0.0144606,19.1076,-3322.52,66.9039
538,0,0.00283366,0.0244236,-0.0144501,18.9546,-3327.84,66.7756
539,0,0.00265297,0.0271928,-0.0141561,18.8442,-3332.95,66.8944
540,0,0.00349966,0.0318789,-0.0144439,18.9102,-3338.09,66.9633
541,0,0.0035243,0.0262578,-0.01479,19.225,-3343.55,66.7591
542,0,0.00284985,0.0198572,-0.0133081,19.4504,-3348.64,66.8565
543,0,0.00223144,0.0156922,-0.0159208,19.2582,-3353.98,66.8136
544,0,0.00262248,0.020819,-0.0154991,19.0018,-3359.28,66.6278
545,0,0.00312439,0.0207027,-0.0158971,19.136,-3364.15,66.7353
546,0,0.00258756,0.020176,-0.0152032,19.2876,-3369.5,66.7087
547,0,0.0016529,0.0153881,-0.0144445,19.5964,-3374.65,66.7485
548,0,0.00374369,0.0297318,-0.0144645,19.5504,-3379.83,66.7062
549,0,0.00344855,0.0303392,-0.0143537,19.3146,-3385.13,66.5369
550,0,0.00374186,0.0260041,-0.0147657,19.1843,-3390.02,66.6154
551,0,0.00380687,0.0320215,-0.0156112,19.1205,-3395.06,66.6712
552,0,0.00274168,0.0307565,-0.0138611,19.159,-3400.23,66.5162
553,0,0.00384214,0.0323217,-0.0153858,19.3247,-3405.31,66.439
554,0,0.00161134,0.0178768,-0.015121,19.4998,-3410.58,66.3323
555,0,0.00269144,0.0164538,-0.0138767,19.6324,-3415.79,66.2331
556,0,0.00443518,0.02296,-0.0142782,19.736,-3420.8,66.4195
557,0,0.000792173,0.0157796,-0.0147301,19.7531,-3425.91,66.3693
558,0,0.00223351,0.0325729,-0.0129911,19.6866,-3431.11,66.3519
559,0,0.00372873,0.0222772,-0.0144529,19.6424,-3436.27,66.3803
560,0,0.00187003,0.0206002,-0.0146831,19.2831,-3441.6,66.3213
561,0,0.00245194,0.0251948,-0.015751,19.3278,-3446.56,66.2917
562,0,0.00390821,0.0367059,-0.014632,19.6808,-3451.75,66.3522
563,0,0.00147691,0.00365929,-0.0130998,19.9719,-3457.18,66.3063
564,0,0.00388433,0.0279827,-0.0141514,19.8652,-3462.18,66.2453
565,0,0.00257811,0.0192946,-0.0136451,19.8711,-3467.64,66.1262
566,0,0.00159798,0.00757314,-0.0140504,19.707,-3472.53,66.2061
567,0,0.00221383,0.0148251,-0.0136018,19.8736,-3477.72,66.0512
568,0,0.00248259,0.0252588,-0.0129672,20.0971,-3482.7,66.176
569,0,0.00117315,0.00390577,-0.0126369,20.3523,-3487.85,66.3249
570,0,0.00305955,0.0305602,-0.0129403,20.1909,-3493.13,66.0923
571,0,0.00342807,0.0191478,-0.0130443,20.0962,-3498.25,65.9881
572,0,0.00158647,0.0234637,-0.0139619,19.6822,-3503.18,65.9521
573,0,0.00138349,0.0152651,-0.0135052,19.7668,-3508.48,66.0239
574,0,0.00297357,0.0306151,-0.0141666,19.6641,-3513.49,66.0347
575,0,0.00138994,0.0162475,-0.013128,19.902,-3518.73,66.0095
576,0,0.00299309,0.0328287,-0.013653,20.0207,-3523.99,65.6191
577,0,0.00411023,0.0384959,-0.0131813,20.1681,-3529.05,65.6273
578,0,0.00244533,0.0274433,-0.0125323,20.3795,-3534.02,65.952
579,0,0.00324271,0.0370298,-0.0130003,20.312,-3539.35,65.8752
580,0,0.00324213,0.0393906,-0.0150777,20.0784,-3544.53,65.8997
581,0,0.00128466,0.0231177,-0.0119091,20.1463,-3549.7,65.7566
582,0,0.00387292,0.0390013,-0.0141852,19.793,-3554.72,65.8409
583,0,0.00166333,0.0255741,-0.013801,20.0199,-3559.99,65.7523
584,0,0.00256585,0.0187608,-0.0135294,20.3369,-3565.33,65.8358
585,0,0.00180415,0.0278923,-0.012963,20.5373,-3570.39,65.8638
586,0,0.0018193,0.0242265,-0.0131887,20.4081,-3575.66,65.7659
587,0,0.00227716,0.00715202,-0.012559,20.3856,-3581.01,65.7264
588,0,0.00257506,0.0362815,-0.0126748,20.1784,-3585.89,65.7303
589,0,0.00166988,0.0110104,-0.0157075,20.5477,-3591.14,65.8005
590,0,0.00129003,0.004428,-0.0122149,20.9359,-3596.48,65.807
591,0,0.00274509,0.018086,-0.0109374,21.0578,-3601.47,65.7053
592,0,0.00208662,0.0313457,-0.0131312,20.7061,-3606.68,65.5846
593,0,0.00116035,0.00814651,-0.0133185,20.6039,-3611.87,65.6194
594,0,0.00374738,0.01755,-0.0130583,20.3582,-3616.94,65.7014
595,0,0.00286677,0.0347333,-0.0142848,20.352,-3621.8,65.5522
596,0,0.0018774,0.00726414,-0.01297,20.5801,-3626.85,65.6547
597,0,0.0030666,0.0158676,-0.0131209,20.6813,-3632.38,65.3992
598,0,0.00422075,0.0235085,-0.013017,20.8555,-3637.54,65.314
599,0,0.000816314,0.0251755,-0.0138176,20.948,-3642.33,65.1086
600,0,0.0012697,0.00651047,-0.0129722,21.007,-3647.69,65.5231
601,0,0.00386992,0.041784,-0.0133812,21.0042,-3652.82,65.4705
602,0,0.00432678,0.0182385,-0.011359,20.7612,-3657.76,65.3202
603,0,0.00192486,0.0239297,-0.0139005,20.6747,-3662.77,65.3299
604,0,0.00357179,0.0293519,-0.0135695,20.416,-3667.97,65.4914
605,0,0.00348686,0.0242013,-0.0126313,20.6962,-3673.08,65.386
606,0,0.00305419,0.0170522,-0.0136352,21.0862,-3678.37,65.2305
607,0,-0.000983635,-0.0224212,-0.0154979,21.6338,-3683.44,65.1323
608,0,0.000426582,-0.0200035,-0.0126758,21.3755,-3688.63,65.0796
609,0,0.00243467,0.0138112,-0.0138294,20.9024,-3693.84,65.2282
610,0,0.00184868,0.0254791,-0.0142192,21.0184,-3698.89,64.9968
611,0,0.00256502,0.010999,-0.0123604,21.4558,-3703.82,65.2884
612,0,0.00264869,0.0136807,-0.0119724,21.6021,-3709.17,65.2474
613,0,-0.000743973,-0.0200336,-0.0130169,21.9149,-3714.11,64.9776
614,0,-0.000457943,-0.0688688,-0.0115583,21.8766,-3719.07,65.3194
615,0,-0.000316872,-0.0563887,-0.0117644,21.6601,-3724.28,65.1545
616,0,-0.000303299,-0.0201412,-0.0126126,21.2743,-3729.6,64.9764
617,0,-0.000838464,-0.0382234,-0.0121346,21.6611,-3734.37,64.983
618,0,-0.000121763,-0.0291022,-0.0137485,21.6967,-3739.65,64.8407
619,0,0.00119538,-0.018329,-0.0140126,21.8449,-3744.96,64.598
620,0,0.00023052,-0.036162,-0.0120771,21.9152,-3749.91,64.6383
621,0,9.5734e-005,-0.0524709,-0.0106923,21.9595,-3754.86,65.2069
622,0,0.000259302,-0.0134423,-0.011822,21.9049,-3760.4,64.6218
623,0,0.000417244,-0.0259693,-0.0126656,22.1483,-3765.24,64.7265
624,0,0.000975285,-0.0157508,-0.0117974,21.6627,-3770.36,64.7175
625,0,-0.000624473,-0.0107191,-0.0138163,21.4159,-3775.74,64.6551
626,0,0.00169163,-0.00448712,-0.0135372,21.5878,-3780.65,64.624
627,0,0.00140426,-0.0068541,-0.0137916,21.7431,-3785.9,64.6489
628,0,0.000834689,-0.0146256,-0.0121303,21.8584,-3791.23,64.6475
629,0,0.0019431,-0.0127254,-0.0125304,21.9736,-3796.48,64.5794
630,0,0.000533792,-0.028287,-0.0127694,21.9888,-3801.35,64.6118
631,0,0.0018236,0.00260791,-0.0121981,21.6494,-3806.64,64.4381
632,0,0.000120783,-0.00613552,-0.0129459,21.8595,-3812.05,64.4493
633,0,0.0030272,0.0365138,-0.0114656,21.7794,-3817.16,64.5582
634,0,0.000755264,-0.0116189,-0.0122258,22.5234,-3822,64.576
635,0,-0.00133676,-0.056205,-0.0111789,22.6886,-3827.36,64.746
636,0,-0.000305392,-0.057816,-0.011908,22.4869,-3832.48,64.8178
637,0,0.00127907,-0.00806682,-0.0124305,21.8304,-3837.81,64.4061
638,0,-0.000993206,-0.0635934,-0.011952,22.3832,-3842.67,64.785
639,0,-0.00193187,-0.0494287,-0.0127242,22.5348,-3847.95,64.7125
640,0,-0.00216751,-0.0548391,-0.0118201,22.5647,-3853.07,64.4032
641,0,-0.000570704,-0.0492007,-0.0121655,22.5144,-3858.24,64.5011
642,0,0.000313748,-0.0385303,-0.0116785,22.6954,-3863.46,64.4185
643,0,-0.00149085,-0.0536346,-0.0106975,22.7164,-3868.73,64.5962
644,0,-0.00156265,-0.0479733,-0.0113791,22.8799,-3873.76,64.4995
645,0,5.64435e-006,-0.0571679,-0.0109239,22.9549,-3878.77,64.4793
646,0,0.00114131,0.00282275,-0.0134701,22.3033,-3884.13,64.1455
647,0,0.00165937,-0.000262214,-0.0132266,22.1115,-3889.14,64.0553
648,0,0.00110527,-0.0130374,-0.0131971,22.2244,-3894.5,64.05
649,0,8.56797e-005,-0.0673538,-0.0125692,22.937,-3899.39,64.3079
650,0,-8.97826e-005,-0.0671311,-0.0119723,22.9362,-3904.86,64.2903
651,0,0.000183546,-0.0637129,-0.0120577,23.0116,-3909.9,64.3576
652,0,0.000712609,-0.00816357,-0.0137336,22.1673,-3915.48,63.8749
653,0,0.00073308,-0.0234936,-0.014204,22.6248,-3920.2,63.8224
654,0,-0.000482333,-0.0565034,-0.0117951,23.1544,-3925.31,64.0357
655,0,0.00220629,2.87001e-005,-0.0128747,22.9937,-3930.87,63.8736
656,0,-0.000958355,-0.0721415,-0.0109102,23.5679,-3935.83,64.2976
657,0,-0.000651293,-0.0640276,-0.0124974,23.1957,-3940.95,64.3648
658,0,-0.000357881,-0.0698328,-0.0121659,23.0971,-3946.03,64.2036
659,0,-0.000939364,-0.0733274,-0.012182,22.9546,-3951.39,64.0564
660,0,8.04487e-005,-0.0240882,-0.0141816,23.0077,-3956.41,63.7427
661,0,-0.00107934,-0.0669541,-0.0116455,23.2125,-3961.41,64.1372
662,0,-0.00243423,-0.0519997,-0.0138112,23.1414,-3966.8,63.7888
663,0,-0.000970064,-0.0522426,-0.0121974,23.305,-3971.9,63.6617
664,0,-0.000621128,-0.0528434,-0.0113356,23.4376,-3977.01,63.8145
665,0,-0.000264702,-0.0471293,-0.0117962,23.5392,-3982.08,63.9097
666,0,-0.00198353,-0.056119,-0.0120191,23.532,-3987.25,63.7862
667,0,-0.0019786,-0.0507594,-0.0122218,23.4542,-3992.46,63.7242
668,0,-0.00226087,-0.0755773,-0.0118115,23.1451,-3997.63,63.9241
669,0,-0.00121622,-0.0599318,-0.0117307,22.9537,-4002.62,63.8167
670,0,-0.00325218,-0.0706715,-0.0136753,23.2958,-4007.8,63.6436
671,0,-0.00147091,-0.0639668,-0.0124846,23.6298,-4013.13,63.6289
672,0,-0.00129288,-0.0723487,-0.0121695,23.7615,-4018.2,63.771
673,0,-0.00155995,-0.0537745,-0.0122607,23.5031,-4023.54,63.3812
674,0,-0.00252925,-0.0622132,-0.0133497,23.2528,-4028.63,63.3726
675,0,-0.00141109,-0.064671,-0.0127622,23.3465,-4033.79,63.6207
676,0,-0.00103805,-0.0658979,-0.0115049,23.9207,-4038.84,63.5506
677,0,-0.00165299,-0.0613508,-0.0107001,24.0641,-4043.97,63.6034
678,0,-0.000646506,-0.0614401,-0.0105042,24.1669,-4049.2,63.5004
679,0,-0.00131985,-0.0627519,-0.0128277,23.8977,-4054.33,63.3932
680,0,0.000179096,-0.0594845,-0.012203,23.5129,-4059.56,63.3821
681,0,0.000375256,-0.057599,-0.0123945,23.5369,-4064.69,63.4221
682,0,-0.00249704,-0.0680601,-0.0118332,23.6605,-4069.63,63.4708
683,0,-0.0017071,-0.0750624,-0.0126888,24.1503,-4074.95,63.2967
684,0,0.000235233,-0.05467,-0.0131458,23.8594,-4080.17,63.1682
685,0,-0.00114397,-0.0589187,-0.0120567,23.9891,-4085.37,62.8727
686,0,-0.000160926,-0.0697471,-0.0113082,24.3357,-4090.41,63.3021
687,0,-0.000366325,-0.0552055,-0.0123899,24.1898,-4095.63,63.3943
688,0,-0.00204763,-0.0585388,-0.013565,24.3068,-4100.77,63.1927
689,0,-0.00188874,-0.0713094,-0.0129823,23.9438,-4106.08,63.3073
690,0,0.000185972,-0.0580788,-0.0110433,23.8415,-4111.28,63.3957
691,0,-0.00352218,-0.0601966,-0.0135069,24.1479,-4116.38,63.0957
692,0,-0.00200058,-0.063493,-0.0127262,24.2573,-4121.88,62.8323
693,0,9.12907e-005,-0.06393,-0.0124717,24.3911,-4127.9,62.1325
694,0,0.000486046,-0.0620832,-0.0130414,24.2174,-4132.91,62.2877
695,0,-0.00270104,-0.058823,-0.0122662,24.5351,-4136.86,63.3269
696,0,-0.00275065,-0.0709166,-0.0127738,24.2651,-4142.22,64.1539
697,0,-0.0011807,-0.0638468,-0.0143417,23.277,-4148.04,63.4577
698,0,-0.00044516,-0.0616577,-0.0133942,23.4857,-4153.27,62.8169
699,0,-0.00275646,-0.0648363,-0.0125324,24.2567,-4158.43,63.1231
700,0,-0.00154327,-0.0638589,-0.0113936,24.8351,-4163.34,63.4982
701,0,-0.00191186,-0.0539163,-0.0134423,24.4729,-4168.71,63.144
702,0,-0.00110129,-0.0679695,-0.0122823,23.9094,-4174.21,63.0933
703,0,-0.00186353,-0.0643126,-0.0145919,24.074,-4179.3,62.8521
704,0,-0.00195223,-0.0610112,-0.013493,24.0328,-4184.22,63.1036
705,0,-0.0029971,-0.0561636,-0.0142208,23.7788,-4189.53,62.9207
706,0,-0.00340218,-0.0774954,-0.0156493,23.981,-4194.99,62.6164
