Objects
100
,,Global Angle Pentagram:Pentagram,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
353,0,0.00312374,0.0242707,-0.0137942,16.3828,-2555.32,71.3523
354,0,0.000450653,0.0298908,-0.0177222,16.6624,-2560.87,71.2002
355,0,0.00230202,0.0371402,-0.0157251,16.5666,-2566.37,71.2758
356,0,0.00392022,0.0269371,-0.0141024,16.621,-2571.89,71.5271
357,0,0.00513382,0.0468542,-0.0146718,16.7328,-2577.29,71.2625
358,0,0.00422651,0.0389471,-0.0135318,16.4427,-2582.72,71.1758
359,0,0.00444827,0.0336725,-0.0122086,16.2698,-2587.79,70.9343
360,0,0.00544728,0.0516736,-0.013553,16.3413,-2593.33,70.9057
361,0,0.00591875,0.0522859,-0.0120961,16.4045,-2598.64,70.9654
362,0,0.00331317,0.0347119,-0.014483,16.4079,-2604.04,71.1526
363,0,0.00337633,0.0395482,-0.0138849,16.169,-2609.29,70.8941
364,0,0.0052116,0.0440639,-0.0123661,16.352,-2614.57,70.8982
365,0,0.00296278,0.0439403,-0.0156783,16.6115,-2619.92,70.8482
366,0,0.00180399,0.0576963,-0.0185034,16.5746,-2625.29,70.4678
367,0,0.00249438,0.0324147,-0.0165579,16.3894,-2630.62,70.7396
368,0,0.0045356,0.0279563,-0.0116064,16.4177,-2635.6,70.7256
369,0,0.00319974,0.0422782,-0.0152365,16.1292,-2641.34,70.5835
370,0,0.00168164,0.0468548,-0.0154471,16.436,-2646.55,70.4541
371,0,0.00550247,0.0485922,-0.0126056,16.6368,-2651.78,70.716
372,0,0.00432439,0.0518365,-0.0151168,16.7238,-2657.37,70.7132
373,0,0.00223313,0.0474419,-0.0161205,16.5792,-2662.5,70.6655
374,0,0.00196654,0.0431487,-0.0167986,16.7593,-2667.92,70.6084
375,0,0.0019551,0.0576032,-0.0176334,16.9622,-2673.36,70.3386
376,0,0.00320115,0.031732,-0.0131999,16.9475,-2678.82,70.6989
377,0,0.004324,0.0442347,-0.0135605,17.1882,-2684.03,70.5049
378,0,0.00272718,0.0471334,-0.0140095,17.0408,-2689.52,70.4265
379,0,0.00422012,0.0402802,-0.0131322,16.8111,-2694.89,70.4448
380,0,0.00395156,0.0316144,-0.0142857,16.6888,-2700.29,70.4676
381,0,0.00388172,0.0343093,-0.014748,16.8581,-2705.6,70.2806
382,0,0.00293496,0.0349022,-0.0142479,16.744,-2710.77,70.3605
383,0,0.00414731,0.0230171,-0.0149152,16.9619,-2716.15,70.3127
384,0,0.00312504,0.0398223,-0.0152225,16.8592,-2721.47,70.1172
385,0,0.00344044,0.024584,-0.0138275,16.7693,-2726.9,70.2599
386,0,0.00473343,0.0450692,-0.0136034,16.7685,-2732.28,70.0821
387,0,0.00227332,0.0275434,-0.0148504,16.792,-2737.61,70.1738
388,0,0.00325713,0.0274822,-0.0132765,16.7674,-2742.77,70.1555
389,0,0.0035153,0.0474612,-0.0179713,16.7347,-2748.24,70.0221
390,0,0.0022509,0.0407342,-0.0163159,16.8375,-2753.59,69.9108
391,0,0.00349054,0.0489922,-0.0167623,17.07,-2758.83,70.0075
392,0,0.00341578,0.0458744,-0.0166839,17.0755,-2764.27,70.1123
393,0,0.00349945,0.0380399,-0.0146943,16.9828,-2769.54,70.2032
394,0,0.00281323,0.0225205,-0.0134547,17.0088,-2774.76,70.2713
395,0,0.00304134,0.0359895,-0.0131247,17.1079,-2780.28,69.956
396,0,0.00203777,0.0426162,-0.0143324,17.3756,-2785.56,69.8569
397,0,0.0046806,0.0361289,-0.0132502,17.436,-2790.93,70.0746
398,0,0.00426799,0.046336,-0.0127692,17.3142,-2796.47,69.9382
399,0,0.00301841,0.0363664,-0.0143242,17.4865,-2801.63,69.8447
400,0,0.00464827,0.0277805,-0.0142269,17.359,-2806.97,69.8801
401,0,0.00553354,0.0357039,-0.0116691,17.186,-2812.38,69.584
402,0,0.00383778,0.0319692,-0.0137001,17.2718,-2817.58,69.6681
403,0,0.00251748,0.0533627,-0.0167448,17.3322,-2822.79,69.5265
404,0,0.00443592,0.044933,-0.0146523,17.1508,-2828.15,69.6325
405,0,0.00190611,0.0359849,-0.0152264,17.2598,-2833.45,69.4641
406,0,0.00442958,0.0363907,-0.0143934,16.971,-2838.94,69.6596
407,0,0.00322607,0.037799,-0.0150068,17.1627,-2844.21,69.7485
408,0,0.00360359,0.0376321,-0.014267,17.0956,-2849.39,69.6205
409,0,0.0017227,0.0441776,-0.0177857,17.3844,-2854.73,69.3374
410,0,0.00295211,0.0424942,-0.0153477,17.1527,-2860.02,69.4759
411,0,0.0037812,0.0399434,-0.0140109,17.0796,-2865.42,69.505
412,0,0.00552478,0.0419595,-0.0124155,17.215,-2870.9,69.306
413,0,-1.45982e-005,0.0362661,-0.0153405,17.5242,-2876.03,69.3151
414,0,0.00367464,0.0296514,-0.0147395,17.4764,-2881.35,69.5549
415,0,0.00315518,0.0377116,-0.0138488,17.3519,-2886.75,69.4199
416,0,0.000912269,0.0198617,-0.0134217,17.745,-2891.86,69.0338
417,0,0.00336004,0.0473994,-0.0147937,17.7754,-2897.24,69.2579
418,0,0.00372089,0.0389074,-0.0140208,17.9539,-2902.66,69.3396
419,0,0.00234208,0.0198868,-0.0142631,18.047,-2908.11,69.3685
420,0,0.00410451,0.0363337,-0.0149426,17.9325,-2913.47,69.2841
421,0,0.0024717,0.0452413,-0.0153596,17.8136,-2918.64,69.0613
422,0,0.00414101,0.0332903,-0.0139549,17.6123,-2924.16,69.1139
423,0,0.00406094,0.0408054,-0.0144674,17.5608,-2929.42,68.992
424,0,0.000729742,0.0460363,-0.0158188,17.8415,-2934.5,68.8119
425,0,0.00125018,0.0294052,-0.0156271,17.8523,-2939.73,68.8412
426,0,0.00411589,0.0333343,-0.0134053,17.4914,-2945.28,69.1612
427,0,0.00342956,0.029397,-0.0138376,17.5211,-2950.6,69.1244
428,0,0.00197938,0.0463576,-0.0182267,17.6692,-2955.79,68.8384
429,0,0.00370118,0.0367147,-0.0136168,17.464,-2961.11,69.0802
430,0,0.0027564,0.038101,-0.0130036,17.5525,-2966.38,68.8987
431,0,0.00368294,0.0406332,-0.0142906,17.6165,-2971.63,68.8307
432,0,0.00182004,0.0200314,-0.0140449,17.5909,-2977.01,68.7169
433,0,0.00341351,0.0201159,-0.0135776,17.7103,-2982.4,68.7474
434,0,0.00280962,0.0337347,-0.0130688,17.78,-2987.66,68.9488
435,0,0.00374271,0.0360243,-0.0130262,17.8874,-2992.81,69.0165
436,0,0.00218947,0.0137426,-0.0138393,17.8874,-2998.18,68.7767
437,0,0.00375851,0.0439177,-0.0143394,17.8331,-3003.53,68.7072
438,0,0.00350542,0.031184,-0.0136337,18.0968,-3008.81,68.7664
439,0,0.00325607,0.0306987,-0.0138425,18.3138,-3014.12,68.7716
440,0,0.00182234,0.0211795,-0.0132556,18.4147,-3019.5,68.6131
441,0,0.0034676,0.0376275,-0.0138387,18.408,-3024.83,68.791
442,0,0.00492044,0.0414867,-0.0136775,18.1761,-3030.08,68.7061
443,0,0.00406304,0.0380768,-0.013437,18.0148,-3035.51,68.5243
444,0,0.00160635,0.00342864,-0.0118663,18.1899,-3040.7,68.3479
445,0,0.00307531,0.0384708,-0.0121965,18.1966,-3045.97,68.5225
446,0,0.00226318,0.024979,-0.0133135,18.2497,-3051.11,68.3984
447,0,0.00287352,0.0269656,-0.0147814,18.3316,-3056.54,68.5688
448,0,0.00178958,0.0368111,-0.0134486,17.8906,-3061.78,68.3427
449,0,0.00224284,0.0120938,-0.0134324,17.9027,-3067.04,68.3752
450,0,0.00170038,0.0144705,-0.0135928,17.8598,-3072.29,68.3721
451,0,0.00282094,0.0318352,-0.0132235,18.0228,-3077.68,68.4469
452,0,0.0030947,0.0318981,-0.0135493,18.0844,-3083.03,68.3229
453,0,0.00231871,0.0240981,-0.0124812,18.1259,-3088.21,68.0225
454,0,0.00199457,0.0123589,-0.0135753,18.2319,-3093.56,68.0679
455,0,0.00280496,0.0225866,-0.0130185,18.0737,-3098.74,68.2355
456,0,0.00231434,0.0280694,-0.0140944,18.1179,-3104.09,68.3271
457,0,0.00262747,0.0225389,-0.0138304,18.3022,-3109.39,68.1213
458,0,0.00228667,0.0188841,-0.0136956,18.3879,-3114.74,68.1267
459,0,0.0027874,0.0230373,-0.0135753,18.5238,-3120.08,68.0602
460,0,0.000581358,0.0230364,-0.0159683,18.8992,-3125.38,67.8006
461,0,0.00222225,0.0351737,-0.012533,18.8015,-3130.71,68.1078
462,0,0.00239812,0.0218763,-0.0131416,18.875,-3136.1,68.0122
463,0,0.00335059,0.018128,-0.0124741,18.8938,-3141.4,67.9516
464,0,0.00277028,0.0265008,-0.0136338,18.5258,-3146.97,67.7505
465,0,0.00275772,0.0242765,-0.0128421,18.6039,-3152.05,67.8091
466,0,0.00310275,0.0310915,-0.0127326,18.6455,-3157.21,67.8313
467,0,0.00187599,0.0230322,-0.0137021,18.7262,-3162.67,67.7787
468,0,0.00162792,0.017441,-0.0129116,18.8127,-3167.8,67.7788
469,0,0.00179528,0.0171233,-0.0132386,18.5529,-3173.15,67.8179
470,0,0.00331914,0.0286008,-0.0131594,18.2727,-3178.46,67.7849
471,0,0.00450626,0.0393496,-0.0144339,18.2384,-3183.55,67.9281
472,0,0.00243316,0.0249406,-0.0129777,18.4638,-3189,67.6001
473,0,0.00254059,0.0192886,-0.0135772,18.6633,-3194.28,67.6136
474,0,0.00254075,0.0154311,-0.0129347,18.7727,-3199.57,67.6094
475,0,0.00310411,0.0266504,-0.0132814,18.6599,-3204.88,67.5071
476,0,0.00362102,0.0151947,-0.0135075,18.6907,-3210,67.7256
477,0,0.00263529,0.0273033,-0.0138779,18.7482,-3215.14,67.6662
478,0,0.00244231,0.0193065,-0.0135946,18.7567,-3220.65,67.6872
479,0,0.00269507,0.021347,-0.0132826,18.9006,-3225.83,67.6255
480,0,0.00239211,0.0226637,-0.0127785,18.97,-3231.2,67.4854
481,0,0.00302754,0.0224193,-0.013585,19.1379,-3236.48,67.4694
482,0,0.00260451,0.0305926,-0.0130604,19.2918,-3241.74,67.5756
483,0,0.00252339,0.0325181,-0.0124262,19.3993,-3247.11,67.4406
484,0,0.00243058,0.0215613,-0.0124173,19.4181,-3252.38,67.3721
485,0,0.00270878,0.0265609,-0.0131063,19.2846,-3257.66,67.3193
486,0,0.001697,0.011581,-0.0132934,19.2197,-3262.97,67.2143
487,0,0.00385777,0.0236854,-0.0127521,19.1779,-3268.06,67.2736
488,0,0.000722336,0.00974842,-0.0128867,19.3383,-3273.5,67.2222
489,0,0.00213914,0.0201334,-0.0137113,19.2998,-3278.65,67.1527
490,0,0.0024339,0.0279487,-0.0136642,19.2032,-3283.76,67.2872
491,0,0.00220757,0.0243729,-0.0135367,18.9864,-3289.14,67.1781
492,0,0.00252767,0.0176608,-0.013784,18.933,-3294.25,67.2332
493,0,0.00279053,0.0158002,-0.0141926,18.9598,-3299.53,67.2787
494,0,0.00266093,0.0223588,-0.0126501,19.0898,-3304.99,67.1334
495,0,0.00366274,0.0245031,-0.0129837,19.3454,-3310.19,67.1147
496,0,0.00386552,0.0380708,-0.0133093,19.29,-3315.57,66.9117
497,0,0.00280642,0.0222387,-0.0119385,19.3723,-3320.6,67.1431
498,0,0.00246909,0.022816,-0.0140658,19.2243,-3325.87,67.3025
499,0,0.00257506,0.0243519,-0.0142928,19.3127,-3331.31,67.1407
500,0,0.00336523,0.0226192,-0.0138659,19.3582,-3336.51,67.1226
501,0,0.00415172,0.0250376,-0.0144237,19.5558,-3341.84,67.0167
502,0,0.00335211,0.0297879,-0.0133507,19.639,-3347.16,66.9932
503,0,0.0029011,0.0141934,-0.0136888,19.8873,-3352.31,67.0896
504,0,0.00378481,0.0370833,-0.0131496,19.9483,-3357.61,66.9542
505,0,0.00255207,0.0266652,-0.0117517,20.1627,-3362.93,66.905
506,0,0.00265029,0.0293492,-0.0132287,19.9806,-3368.39,66.7519
507,0,0.00165092,0.0166235,-0.012033,19.9554,-3373.48,66.6412
508,0,0.00290181,0.0247309,-0.0117358,19.9179,-3378.57,66.7328
509,0,0.00273781,0.0250167,-0.0118611,19.979,-3383.86,66.6897
510,0,0.00287015,0.0296558,-0.0128646,19.8701,-3389.13,66.7955
511,0,0.0035574,0.0313195,-0.0120758,19.8945,-3394.32,66.7397
512,0,0.00286672,0.0371389,-0.0116944,19.6796,-3399.59,66.6426
513,0,0.00253885,0.0308938,-0.0121726,19.6129,-3404.62,66.6039
514,0,0.0024385,0.0140955,-0.0133564,19.4338,-3410.17,66.6223
515,0,0.000198541,0.00713976,-0.0109385,20.048,-3415.45,66.6102
516,0,0.00329995,0.0214165,-0.0118112,20.0168,-3420.63,66.5258
517,0,0.00239495,0.0181952,-0.0115652,20.1582,-3425.95,66.2623
518,0,0.00203093,0.0409838,-0.010637,20.0381,-3431.05,66.5621
519,0,0.00384017,0.0247569,-0.0137108,19.9494,-3436.33,66.7704
520,0,0.00236097,0.0258598,-0.0136619,19.7022,-3441.71,66.5657
521,0,0.00215764,0.0191808,-0.0133071,19.9363,-3446.96,66.4877
522,0,0.00309336,0.0383944,-0.0125239,20.1344,-3452.29,66.4331
523,0,0.00226808,0.0144302,-0.0125552,20.4491,-3457.57,66.3121
524,0,0.00253004,0.029363,-0.012438,20.4551,-3462.59,66.3631
525,0,0.00254805,0.0291694,-0.0106457,20.6875,-3467.99,66.3234
526,0,0.00200434,0.0248693,-0.0109626,20.9057,-3473.4,66.4274
527,0,0.00167016,0.0117643,-0.0121701,20.8509,-3478.6,66.2895
528,0,0.00326121,0.0299026,-0.0114839,20.7316,-3483.93,66.3125
529,0,0.00256348,0.0152537,-0.0116037,20.823,-3489.08,66.3405
530,0,0.000871725,0.00460057,-0.012479,20.7404,-3494.42,66.3539
531,0,0.00288926,0.0355982,-0.0121738,20.7002,-3499.65,66.2735
532,0,0.00218577,0.017999,-0.0122543,20.7827,-3504.89,66.3052
533,0,0.00131099,0.00980325,-0.011629,20.5863,-3510.08,66.2319
534,0,0.00459331,0.0492246,-0.0132868,20.2801,-3515.27,66.238
535,0,0.00217145,0.0130634,-0.0115878,20.2717,-3520.42,66.2553
536,0,0.00127221,0.0299991,-0.0127357,20.1575,-3525.58,66.226
537,0,0.0044125,0.0360814,-0.0125679,20.5593,-3530.89,66.0993
538,0,0.00362991,0.0404571,-0.0111813,20.6143,-3536.4,65.8687
539,0,0.00274861,0.025169,-0.0105277,20.8382,-3541.49,65.9421
540,0,0.00199427,0.0215174,-0.0119804,20.9883,-3546.55,66.2781
541,0,0.00366502,0.0338522,-0.0119983,20.872,-3551.75,66.2034
542,0,0.00247345,0.0253941,-0.0104731,20.8324,-3557.11,66.1173
543,0,0.00165091,0.0183814,-0.0119756,21.0426,-3562.41,66.0074
544,0,0.0043343,0.0393482,-0.0120825,20.8899,-3567.89,65.9304
545,0,0.00251785,0.0127362,-0.0121977,21.1736,-3573.17,65.8379
546,0,0.000474132,0.0084516,-0.0105628,21.5814,-3578.37,65.9349
547,0,0.0022954,0.0287207,-0.011669,21.7034,-3583.61,66.0271
548,0,0.00148603,0.0207012,-0.0110521,21.729,-3589.03,65.8393
549,0,0.00189694,0.00881172,-0.0111812,21.8401,-3594.15,65.722
550,0,0.00200754,0.0181724,-0.00999453,21.6217,-3599.42,65.7598
551,0,0.00270764,0.0128788,-0.0101131,21.4863,-3604.58,65.9139
552,0,0.00149165,0.0196226,-0.0106302,21.6363,-3609.9,65.8052
553,0,0.0034633,0.0245969,-0.00978852,21.6446,-3615.13,65.9454
554,0,0.00328047,0.0224832,-0.0107873,21.5963,-3620.17,65.8051
555,0,0.00262526,0.0277988,-0.0117345,21.3114,-3625.5,65.8487
556,0,0.00324346,0.0237686,-0.0101727,21.2176,-3630.8,65.7455
557,0,0.00437312,0.0224525,-0.0113546,21.2504,-3635.74,65.9949
558,0,0.00258827,0.00973325,-0.0112596,21.3089,-3641.06,65.86
559,0,0.0023923,0.0225602,-0.0121378,21.3775,-3646.76,65.6029
560,0,0.00444082,0.0229389,-0.011115,21.5612,-3652.08,65.641
561,0,0.00371048,0.0161692,-0.00913639,21.6748,-3656.91,65.7211
562,0,0.00160412,0.0291279,-0.0129881,21.6436,-3662.02,65.6876
563,0,0.00290138,0.0235268,-0.0112195,21.6446,-3667.27,65.7066
564,0,0.00344978,0.0186952,-0.0100206,21.6981,-3672.54,65.6456
565,0,0.00250014,0.019508,-0.0118206,21.7675,-3677.73,65.5249
566,0,0.00131087,0.0207747,-0.0134891,21.9561,-3683.12,65.262
567,0,0.00355812,0.0270393,-0.0104309,21.9858,-3688.31,65.4608
568,0,0.00261286,0.0205686,-0.0095749,22.2456,-3693.6,65.4139
569,0,0.00286784,0.0350749,-0.0122451,22.6631,-3698.75,65.2242
570,0,0.00240482,0.0114412,-0.0112527,22.5391,-3704.04,65.3296
571,0,0.000630137,-0.0353492,-0.0104725,22.8421,-3709.21,65.1894
572,0,0.00170656,0.00155822,-0.0113227,22.8744,-3714.31,65.1314
573,0,0.000659669,-0.0196381,-0.0105937,23.0202,-3719.41,65.238
574,0,0.000608993,-0.0146883,-0.00928568,22.9368,-3724.73,65.3131
575,0,0.00104599,-0.00519158,-0.0112052,22.8908,-3729.89,65.2561
576,0,0.000238387,-0.022654,-0.0107062,22.6496,-3735.12,65.1807
577,0,0.00108259,-0.00855204,-0.0110134,22.3159,-3740.33,65.0581
578,0,0.00137601,-0.00924328,-0.0121453,22.3612,-3745.62,65.2208
579,0,-0.001304,-0.0526987,-0.0102744,22.6306,-3750.57,65.5351
580,0,-0.000178267,-0.0490134,-0.0099057,22.8013,-3755.94,65.3571
581,0,0.000744221,-0.0481487,-0.00914079,22.822,-3761.46,65.1552
582,0,-0.000832519,-0.059013,-0.011198,23.2487,-3766.4,65.2473
583,0,0.000753657,-0.0194369,-0.00991335,22.7777,-3771.79,65.0706
584,0,-4.8644e-005,-0.0494248,-0.00997387,22.9625,-3777.01,65.5071
585,0,-0.000160866,-0.0536187,-0.010041,23.0887,-3782.38,65.316
586,0,0.000315261,-0.014414,-0.0107365,22.8562,-3787.68,64.9604
587,0,0.00155739,-0.00791895,-0.0112042,22.8877,-3792.85,64.7223
588,0,0.000879016,-0.0106115,-0.0103693,22.9173,-3798.33,64.7612
589,0,0.000401038,-0.0434325,-0.0108589,23.3349,-3803.39,65.1591
590,0,-0.000449172,-0.0440076,-0.0097746,23.8264,-3808.47,65.0908
591,0,-0.000244294,-0.0478382,-0.00948893,23.778,-3813.92,65.0096
592,0,0.000855981,-0.00452001,-0.0107526,23.5166,-3819.2,64.4484
593,0,-0.00205195,-0.0594193,-0.00961516,24.0158,-3824.39,64.9827
594,0,-0.00174305,-0.0698189,-0.009215,24.4271,-3829.35,64.9986
595,0,0.000102967,-0.00613027,-0.00925201,23.8567,-3834.73,64.7314
596,0,0.00185785,0.0228147,-0.0108961,23.4729,-3840.15,64.7507
597,0,0.00155453,0.00408071,-0.0110305,23.5718,-3845.29,64.5672
598,0,0.000849643,0.0016607,-0.0108214,23.1642,-3850.56,64.5639
599,0,0.000195058,-0.0301289,-0.0117391,23.1777,-3855.79,64.7291
600,0,-0.00205599,-0.0595672,-0.0109357,23.6953,-3860.81,64.9589
601,0,-0.00111624,-0.0639287,-0.0088249,23.836,-3866.12,64.7965
602,0,-0.000416542,-0.0498477,-0.00938816,23.7886,-3871.71,64.7655
603,0,-0.000266989,-0.0425461,-0.00912998,23.8395,-3877.07,64.6151
604,0,0.000238567,-0.0199173,-0.0107126,24.0857,-3882.01,64.3266
605,0,-0.00458812,-0.0453649,-0.0136086,23.8792,-3887.16,64.7586
606,0,0.000920432,-0.0358343,-0.00830819,23.7868,-3892.74,64.8162
607,0,-0.00153864,-0.0679774,-0.0105758,24.1053,-3897.84,64.6141
608,0,-0.000497162,-0.0633697,-0.00981574,24.2428,-3903.01,64.5516
609,0,-0.00195981,-0.0687318,-0.0113961,24.1969,-3908.53,64.4641
610,0,-0.000930591,-0.0717206,-0.0111814,24.5562,-3913.87,64.461
611,0,-0.00143517,-0.0650654,-0.00902562,24.828,-3918.95,64.5019
612,0,-0.00102041,-0.065265,-0.00987214,24.9648,-3924.37,64.4458
613,0,0.000657647,-0.0572036,-0.00943997,24.8219,-3929.69,64.4016
614,0,-0.00148263,-0.0701922,-0.010405,24.9125,-3934.68,64.3586
615,0,-0.00286209,-0.0901489,-0.00998906,25.1087,-3939.97,64.46
616,0,-0.00126899,-0.0702951,-0.00842607,25.1289,-3945.24,64.5868
617,0,-0.000567106,-0.0477887,-0.0107263,25.2514,-3950.48,64.398
618,0,-0.00081272,-0.0557083,-0.00966944,24.951,-3955.68,64.2306
619,0,-0.00103437,-0.0626002,-0.0114542,24.8268,-3960.82,64.3355
620,0,-0.000160932,-0.0606538,-0.0115745,24.1493,-3966.06,64.3884
621,0,0.000117049,-0.0226272,-0.0130164,24.0654,-3971.32,64.0315
622,0,-0.000717477,-0.0650767,-0.0113635,24.5663,-3976.54,64.2763
623,0,0.000605206,-0.0207966,-0.0114517,24.5685,-3981.98,63.7549
624,0,0.00129966,-0.0183631,-0.0110872,24.6639,-3987.15,63.6499
625,0,0.00176289,-0.0139045,-0.0109211,24.6077,-3992.28,63.8296
626,0,-0.00230353,-0.0752613,-0.00996258,25.1693,-3997.46,64.1241
627,0,-0.000244777,-0.063764,-0.0084924,24.8432,-4002.72,64.053
628,0,-0.00160816,-0.061661,-0.0103979,24.9699,-4008.01,63.8743
629,0,-0.00149521,-0.0670519,-0.00935263,25.1494,-4013.23,63.9138
630,0,-0.00171423,-0.0693764,-0.0115243,25.0933,-4018.5,63.923
631,0,-0.00135734,-0.0633298,-0.0107809,25.2093,-4023.86,63.744
632,0,-0.0015777,-0.0624033,-0.00858349,25.5612,-4028.98,63.7328
633,0,-0.00148189,-0.0547901,-0.0100237,25.707,-4034.36,63.672
634,0,-0.0012838,-0.0627914,-0.00974004,25.7414,-4039.71,63.5214
635,0,-0.000776697,-0.0458665,-0.0108216,25.5951,-4044.79,63.604
636,0,-0.00133956,-0.0608859,-0.00911901,25.8567,-4050.05,63.6902
637,0,-0.00231598,-0.0656085,-0.00893468,25.9383,-4055.12,63.8764
638,0,-0.00231943,-0.0616336,-0.00990503,26.0198,-4060.58,63.8416
639,0,-0.00194568,-0.0620747,-0.00956281,25.8281,-4065.78,63.7683
640,0,-0.00109016,-0.0625398,-0.0102997,25.6217,-4071.07,63.6718
641,0,-0.00209059,-0.0720789,-0.0117197,25.2142,-4076.17,63.728
642,0,-0.00194718,-0.0663259,-0.0113694,25.0704,-4081.17,63.722
643,0,-0.00211645,-0.0601689,-0.0123613,25.1653,-4086.53,63.639
644,0,-0.00117566,-0.0627098,-0.0102781,25.3456,-4091.83,63.6483
645,0,-0.000748437,-0.0622664,-0.00975243,25.539,-4097.19,63.5197
646,0,-0.00473428,-0.0636613,-0.0134212,25.9948,-4102.26,63.353
647,0,-0.000796769,-0.0645872,-0.010453,25.6882,-4107.31,63.6363
648,0,-0.0010749,-0.0571028,-0.0116243,25.6019,-4112.87,63.646
649,0,-0.0015292,-0.0627619,-0.0115935,25.7286,-4118.01,63.4466
650,0,-0.00045451,-0.0578384,-0.0125075,25.8006,-4123.7,63.1234
651,0,-0.000325151,-0.0632398,-0.01212,25.5083,-4129.34,62.6838
652,0,0.000354429,-0.0647517,-0.00943555,25.5113,-4134.34,62.9601
653,0,-0.0023175,-0.0717721,-0.0133639,26.0461,-4139.25,63.5227
654,0,-0.000203071,-0.0560062,-0.0112641,26.2282,-4144.74,63.2832
655,0,-0.000287246,-0.0630406,-0.0120609,26.3111,-4150.01,63.3533
656,0,-2.87846e-005,-0.0647857,-0.0106168,26.4796,-4155.24,63.1343
657,0,-5.9975e-005,-0.060667,-0.0111556,26.2167,-4160.82,62.83
658,0,-0.00013578,-0.0660417,-0.0107671,26.218,-4166.12,62.8052
659,0,0.000413358,-0.051321,-0.00885938,26.6458,-4171.01,63.067
660,0,-0.00225044,-0.0660498,-0.0108158,26.6012,-4176.38,63.1848
661,0,5.70722e-005,-0.0564855,-0.00864802,26.3609,-4181.81,62.7799
662,0,-0.0011863,-0.0584536,-0.0123881,25.7907,-4187.22,62.8478
663,0,-0.00076112,-0.0676725,-0.0128652,26.021,-4192.3,62.997
664,0,-0.001433,-0.0571161,-0.0123611,25.8554,-4197.4,63.1217
665,0,-0.00169596,-0.0648302,-0.0117507,26.1479,-4202.78,62.7326
666,0,-0.000278635,-0.0601559,-0.00963732,26.0859,-4208.28,62.5925
667,0,-0.00179332,-0.0705874,-0.0117677,26.0393,-4213.81,62.6842
668,0,-0.000923615,-0.0572381,-0.00951868,26.3857,-4218.71,62.6628
669,0,-0.000816852,-0.0637686,-0.00999571,26.2205,-4224.23,62.8074
670,0,-0.00110141,-0.0608845,-0.0122568,26.0923,-4229.74,62.7329
671,0,-0.000337023,-0.0554993,-0.0103394,26.1519,-4234.83,62.5777
672,0,-0.00180756,-0.0738802,-0.0139918,26.1129,-4240.35,62.5445
673,0,-0.00121663,-0.070256,-0.0132657,26.1564,-4245.8,62.6277
674,0,-0.00195483,-0.0707057,-0.013506,26.3033,-4251.1,62.4763
675,0,-0.000891747,-0.0692574,-0.0125765,26.5213,-4256.34,62.4883
676,0,-0.000879216,-0.0760451,-0.011256,26.6683,-4262.01,62.4687
677,0,-0.00137597,-0.0793053,-0.0121125,26.7747,-4267.31,62.2497
678,0,-0.000920384,-0.0660185,-0.0127472,26.6787,-4272.53,62.3495
679,0,4.00614e-005,-0.0660531,-0.0120236,27.0208,-4277.87,62.3554
680,0,-0.00249838,-0.0811318,-0.0121379,26.6103,-4283.41,62.5887
681,0,-0.00162033,-0.0670409,-0.0128784,26.6506,-4288.56,62.475
682,0,-0.00199047,-0.0795177,-0.012304,26.4407,-4294.01,62.565
683,0,-0.00232865,-0.0708408,-0.0130091,26.3255,-4299.3,62.4059
684,0,-0.00279392,-0.0828617,-0.0135091,25.9396,-4304.77,62.4972
685,0,-0.00175491,-0.0623264,-0.0129382,26.122,-4309.82,62.2381
686,0,-0.00082121,-0.0678458,-0.0117232,26.2588,-4315.41,62.3269
687,0,-0.00175322,-0.0712648,-0.0120428,26.4179,-4320.86,62.1274
688,0,0.00417911,-0.0547261,-0.00757129,26.8456,-4326.02,61.7983
689,0,-0.00270925,-0.0739678,-0.0120808,26.6063,-4331.44,62.2204
690,0,7.16144e-005,-0.0598334,-0.00984927,26.4652,-4336.85,62.0803
691,0,-0.00311104,-0.0824815,-0.0127027,26.1811,-4342.54,62.0924
692,0,-0.00136827,-0.0701121,-0.0122324,26.202,-4347.75,62.031
693,0,-0.000873996,-0.0659235,-0.0106852,26.3934,-4353.19,61.8663
694,0,-0.00171172,-0.0698866,-0.013306,26.4317,-4358.73,61.9581
695,0,-6.46161e-005,-0.0671835,-0.0107377,26.5786,-4364.04,61.7495
696,0,0.00162569,-0.063854,-0.0110992,26.6923,-4369.37,61.5424
697,0,-0.000481081,-0.0678574,-0.0109566,26.8271,-4374.97,61.6599
698,0,0.00142804,0.0177236,-0.0139103,26.3638,-4380.01,61.1533
699,0,0.00276209,-5.84166e-005,-0.0121356,26.4611,-4385.42,61.3561
700,0,0.00225454,0.0111536,-0.0132326,26.5495,-4390.84,61.4237
701,0,0.00273553,0.0114084,-0.0115618,26.4936,-4396.28,61.5483
702,0,0.00126339,0.00170053,-0.013462,26.4649,-4401.47,61.4355
703,0,0.00353752,0.013965,-0.0123484,26.2532,-4406.88,61.4308
704,0,0.00390425,0.0189259,-0.0137605,25.9145,-4412.08,61.4874
705,0,0.00313866,0.00732231,-0.0156164,25.7636,-4417.4,61.4789
706,0,0.00379931,0.0164447,-0.0122292,25.5918,-4422.83,61.5207
