Objects
100
,,Global Angle Box:Box,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
358,0,0.000937423,0.000325788,0.00442595,-158.489,-69.5661,78.99
359,0,0.00066008,0.000341311,0.00442775,-158.472,-69.5634,78.9957
360,0,0.000871278,0.00010578,0.00442198,-158.489,-69.574,78.9919
361,0,0.000328429,0.00027983,0.00456992,-158.494,-69.5645,78.9751
362,0,0.00066761,0.000389374,0.00423653,-158.491,-69.5435,78.9898
363,0,0.00079917,0.000324511,0.00461183,-158.484,-69.5741,78.9901
364,0,0.00095796,0.000353904,0.0043925,-158.494,-69.588,78.9961
365,0,0.000350098,0.000125548,0.0045713,-158.461,-69.5756,78.9754
366,0,0.000546729,0.000266816,0.00433764,-158.466,-69.5791,78.9907
367,0,0.00155267,-0.000851322,0.00416849,-158.333,-69.5163,78.9768
368,0,0.00100881,-0.00046943,0.00428304,-158.333,-69.5288,78.9663
369,0,0.00128854,-0.000859128,0.00438062,-158.348,-69.5253,78.9884
370,0,0.00139191,-0.00089914,0.00468057,-158.33,-69.511,78.9743
371,0,-0.00038475,0.000806495,0.00387666,-158.554,-69.5247,79.0816
372,0,0.000921937,0.000298431,0.00461671,-158.498,-69.5552,78.9944
373,0,0.000904994,0.000136642,0.00432479,-158.489,-69.5533,78.988
374,0,0.000985494,0.000152556,0.00451449,-158.503,-69.5788,78.9739
375,0,0.000818427,0.00010353,0.00463743,-158.499,-69.5811,78.9784
376,0,0.00086201,2.82166e-005,0.00439792,-158.482,-69.5849,78.9773
377,0,0.000653161,0.000359041,0.00442628,-158.502,-69.573,78.992
378,0,0.000444385,0.000398578,0.00437071,-158.492,-69.5666,78.9732
379,0,0.000844364,0.000226655,0.00444193,-158.504,-69.5546,78.994
380,0,0.00126965,-0.000918269,0.00460017,-158.334,-69.525,78.9558
381,0,0.0010802,-0.000910899,0.00479083,-158.328,-69.5277,78.9469
382,0,0.00154893,-0.000816119,0.0046356,-158.321,-69.5098,78.9666
383,0,0.000676338,-2.34731e-005,0.0044496,-158.467,-69.5719,78.9803
384,0,0.00134045,-0.000886887,0.0045719,-158.329,-69.5345,78.9697
385,0,0.000634849,0.00024324,0.00460022,-158.468,-69.5727,78.9772
386,0,0.000695256,0.000142449,0.00460862,-158.462,-69.5848,78.9658
387,0,0.00104098,0.000210297,0.00422878,-158.494,-69.5611,78.9695
388,0,0.000698651,-9.28916e-005,0.00444241,-158.481,-69.5647,78.9831
389,0,0.000980702,7.40677e-005,0.00456192,-158.461,-69.5399,78.9751
390,0,0.000370309,0.000336205,0.00440141,-158.523,-69.5692,79.0314
391,0,0.00134732,-0.000784825,0.00458538,-158.288,-69.5048,78.9484
392,0,-0.000803798,0.000286179,0.00333206,-158.533,-69.6574,79.0653
393,0,0.00136906,-0.000942672,0.00477092,-158.308,-69.5372,78.9257
394,0,0.00144772,-0.000991322,0.00471212,-158.311,-69.5307,78.9759
395,0,-0.000540415,-0.00237453,0.0062198,-158.271,-69.6808,78.8431
396,0,0.00100218,-0.00054843,0.00429188,-158.327,-69.5333,78.9829
397,0,0.00132621,-0.000978954,0.00468978,-158.302,-69.5295,78.9462
398,0,0.000637026,-2.79785e-005,0.00477915,-158.455,-69.5758,78.9641
399,0,0.000883054,0.000427398,0.00438495,-158.486,-69.5452,79.0026
400,0,0.000494821,0.000120651,0.00463431,-158.473,-69.5753,78.9527
401,0,0.000669821,-6.28264e-005,0.0047378,-158.452,-69.57,78.981
402,0,0.000518626,0.000374958,0.00457233,-158.47,-69.5535,78.9734
403,0,0.000808876,0.000331988,0.00446735,-158.475,-69.5661,79.004
404,0,0.000776932,0.000313331,0.00460604,-158.464,-69.5775,78.9711
405,0,0.00134239,-0.000865978,0.00465051,-158.308,-69.5291,78.9364
406,0,0.00132072,-0.000751177,0.00491167,-158.287,-69.5367,78.9503
407,0,0.00139632,-0.000862463,0.004749,-158.321,-69.537,78.9516
408,0,0.00119245,-0.00100911,0.00485978,-158.324,-69.5481,78.9542
409,0,0.00120494,-0.000944985,0.00503452,-158.279,-69.5438,78.9347
410,0,-0.000223408,-0.000630054,0.00335553,-158.358,-69.6377,78.9985
411,0,0.000685933,0.000348064,0.00437619,-158.479,-69.56,78.9647
412,0,0.000585003,0.000192495,0.00454214,-158.465,-69.5703,78.9844
413,0,0.000706681,0.000234222,0.00454795,-158.459,-69.5688,78.9644
414,0,0.000743525,0.000349006,0.00444317,-158.47,-69.5657,78.985
415,0,0.000431314,0.000381864,0.0043025,-158.46,-69.554,78.9989
416,0,0.000778512,0.000191294,0.00480137,-158.461,-69.5707,78.9747
417,0,-0.000430846,0.000267716,0.00325613,-158.522,-69.6403,79.0264
418,0,0.00102245,-0.000625424,0.00476913,-158.349,-69.5311,78.9509
419,0,0.000953242,-0.000342864,0.00475025,-158.402,-69.5744,78.9502
420,0,0.00123692,-0.000740676,0.00462075,-158.288,-69.5293,78.958
421,0,0.00109299,-0.000947078,0.00461627,-158.292,-69.5138,78.967
422,0,0.00126798,-0.000763308,0.0047927,-158.285,-69.5508,78.9441
423,0,0.00139411,-0.000701296,0.00469236,-158.31,-69.5374,78.9468
424,0,0.000764478,0.000262742,0.00442524,-158.473,-69.5809,78.964
425,0,-0.00083324,0.000451134,0.00331617,-158.534,-69.6686,79.0095
426,0,-1.59673e-005,0.00108565,0.00397105,-158.538,-69.5019,79.0708
427,0,0.000616405,6.79963e-005,0.00455544,-158.457,-69.5448,78.9936
428,0,-0.000123888,0.000743507,0.00391177,-158.528,-69.517,79.0572
429,0,0.000543093,0.000212651,0.00476918,-158.45,-69.5786,78.9678
430,0,0.00094887,0.000137991,0.0045965,-158.451,-69.5565,78.9727
431,0,-0.00092657,0.000337088,0.00329584,-158.502,-69.654,79.0319
432,0,0.000683596,0.000199567,0.00448004,-158.465,-69.5822,78.9758
433,0,-0.000129652,-0.000694999,0.00333249,-158.356,-69.6265,78.9938
434,0,0.00137483,-0.000767893,0.00447864,-158.299,-69.5438,78.9432
435,0,0.00131834,-0.00071086,0.00452794,-158.316,-69.5116,78.9633
436,0,0.00147682,-0.000661343,0.00462393,-158.284,-69.516,78.9486
437,0,0.000347051,9.63106e-005,0.00465122,-158.452,-69.5663,78.9852
438,0,0.000800985,4.27767e-005,0.0045296,-158.458,-69.5543,78.9739
439,0,0.0006935,0.00035608,0.00447651,-158.449,-69.5558,79.0039
440,0,0.000793048,0.000112202,0.00467619,-158.455,-69.5687,78.9708
441,0,0.000714803,1.63422e-005,0.0044612,-158.45,-69.5666,78.9831
442,0,0.00076326,0.000265207,0.00438252,-158.456,-69.5727,78.9788
443,0,0.000427032,0.000291868,0.00446155,-158.456,-69.5827,78.9819
444,0,0.000799349,0.000304098,0.00462722,-158.477,-69.581,78.9688
445,0,0.000794167,0.000394335,0.00453412,-158.482,-69.5655,78.9776
446,0,0.00164207,-0.000755185,0.00465574,-158.308,-69.5271,78.9636
447,0,0.00155167,-0.000955219,0.00472347,-158.295,-69.5313,78.9386
448,0,0.00115473,-0.000954103,0.00474195,-158.289,-69.5152,78.9586
449,0,0.000739726,0.000117661,0.00466086,-158.463,-69.5484,78.9765
450,0,0.00136258,-0.000740394,0.00456649,-158.289,-69.5113,78.9647
451,0,0.000727113,3.3078e-005,0.00437663,-158.459,-69.5736,78.9654
452,0,0.000936039,0.000362209,0.00431999,-158.459,-69.5595,78.9847
453,0,0.000853324,0.000104766,0.00474809,-158.454,-69.5891,78.971
454,0,0.000784533,0.00021868,0.00450382,-158.46,-69.5783,78.9788
455,0,0.000887999,0.000144494,0.00467764,-158.466,-69.5691,78.9718
456,0,0.000685521,0.000206882,0.00458909,-158.465,-69.5696,78.9682
457,0,0.00151819,-0.00077277,0.00459981,-158.308,-69.5173,78.9556
458,0,0.000678594,6.3946e-005,0.00486784,-158.471,-69.5837,78.9573
459,0,0.00153979,-0.000868099,0.00464671,-158.301,-69.4981,78.9516
460,0,0.00142331,-0.000784116,0.00456771,-158.322,-69.5322,78.945
461,0,0.000832321,-0.000390944,0.00445314,-158.427,-69.5733,78.9507
462,0,0.00143323,-0.000573426,0.00455423,-158.311,-69.5367,78.9569
463,0,0.00141684,-0.000855971,0.00481035,-158.297,-69.537,78.954
464,0,0.000868355,6.369e-005,0.00439835,-158.452,-69.553,78.9864
465,0,0.000546748,0.000325059,0.00442267,-158.476,-69.57,78.9762
466,0,0.000812842,6.10827e-005,0.00473128,-158.445,-69.5584,78.9753
467,0,0.000559266,0.00036875,0.00440984,-158.479,-69.5553,78.9726
468,0,0.000690543,4.11472e-005,0.0046091,-158.48,-69.558,78.9891
469,0,0.000723742,0.000155772,0.00463999,-158.489,-69.5697,78.9775
470,0,0.000696964,0.000159408,0.00460988,-158.456,-69.577,78.9871
471,0,0.000984687,-0.000778156,0.00454829,-158.315,-69.5342,78.9449
472,0,0.00134872,-0.00084803,0.00459128,-158.29,-69.5195,78.9694
473,0,0.00101248,-0.000738258,0.00490483,-158.358,-69.5474,78.9511
474,0,0.000306562,-0.000302904,0.00398157,-158.378,-69.4931,79.0362
475,0,0.00157671,-0.000872116,0.00474236,-158.305,-69.5222,78.9402
476,0,0.00137031,-0.000889282,0.00485619,-158.284,-69.521,78.9543
477,0,0.000730915,8.66164e-005,0.00478885,-158.459,-69.5667,78.9751
478,0,0.000930261,7.57015e-006,0.00449999,-158.472,-69.5557,78.9827
479,0,-0.000687199,0.000311517,0.003165,-158.535,-69.6737,79.0401
480,0,0.000765852,9.22282e-005,0.00457982,-158.446,-69.5727,78.9699
481,0,0.000839998,0.000275207,0.00443069,-158.485,-69.5658,78.9705
482,0,0.000630764,8.82866e-005,0.00450753,-158.459,-69.5839,78.9841
483,0,0.000821245,0.000106201,0.004674,-158.454,-69.5837,78.977
484,0,0.000606398,-0.00013136,0.00459192,-158.44,-69.5639,78.9712
485,0,0.00125048,-0.000973884,0.00486155,-158.306,-69.5424,78.9584
486,0,0.000964996,-0.000927699,0.00500658,-158.352,-69.5472,78.9418
487,0,0.00149616,-0.00103827,0.0046409,-158.3,-69.51,78.9489
488,0,0.00145643,-0.00100924,0.00493333,-158.308,-69.5405,78.9305
489,0,0.00127272,-0.00091837,0.00469364,-158.299,-69.5181,78.9729
490,0,0.000803855,0.000165341,0.00457495,-158.473,-69.5742,78.979
491,0,0.000797696,0.00030424,0.00453347,-158.473,-69.5764,78.9891
492,0,0.000761972,0.000120353,0.00459491,-158.479,-69.5905,78.9852
493,0,0.000791545,0.000351235,0.00450235,-158.478,-69.5731,79.0007
494,0,0.000884091,0.000212791,0.00445503,-158.502,-69.5736,78.9669
495,0,0.000851952,-1.67338e-005,0.00457369,-158.456,-69.5677,78.9875
496,0,0.000360455,0.000501893,0.00467635,-158.487,-69.5646,79.0062
497,0,0.000418101,0.00018928,0.00448978,-158.478,-69.5536,78.9658
498,0,0.000803338,6.5677e-005,0.0046116,-158.477,-69.5574,79.0028
499,0,0.00134532,-0.000899784,0.00477422,-158.304,-69.5242,78.9613
500,0,0.0013087,-0.000786809,0.00446366,-158.325,-69.5249,78.9509
501,0,0.00143883,-0.000831857,0.00457227,-158.317,-69.5356,78.9418
502,0,0.00146157,-0.00091595,0.00458637,-158.312,-69.5556,78.938
503,0,0.00070734,0.000210982,0.00465894,-158.474,-69.5717,79.0002
504,0,0.000803821,0.000261316,0.00426791,-158.478,-69.556,78.9698
505,0,0.000689662,0.000135909,0.00463647,-158.457,-69.5593,78.9964
506,0,0.000858005,0.000135759,0.00442529,-158.473,-69.5432,78.9669
507,0,0.000610028,0.000249136,0.00448477,-158.485,-69.557,78.9889
508,0,0.000819437,0.000274504,0.00458473,-158.493,-69.5654,78.9758
509,0,0.000618952,0.000285041,0.00465459,-158.465,-69.5862,78.9755
510,0,0.000580979,0.000413578,0.00433702,-158.48,-69.5567,78.9862
511,0,0.000790689,0.000119986,0.00449948,-158.458,-69.5693,78.9966
512,0,0.00157547,-0.00099234,0.00482554,-158.317,-69.5572,78.9409
513,0,0.00115202,-0.000839912,0.00466798,-158.302,-69.5288,78.9438
514,0,0.00149734,-0.000809877,0.00484569,-158.286,-69.541,78.9725
515,0,0.000696512,0.000119019,0.00462747,-158.475,-69.5659,78.9979
516,0,0.00135787,-0.00107386,0.00482302,-158.291,-69.5255,78.9605
517,0,0.000631979,0.000231331,0.00466855,-158.458,-69.5541,78.9735
518,0,0.000826156,0.00012173,0.00467442,-158.473,-69.5677,78.995
519,0,0.000668174,0.000240106,0.00446384,-158.47,-69.5651,78.976
520,0,0.000513543,0.000430562,0.00433975,-158.472,-69.5437,79.02
521,0,0.000283379,0.000323223,0.00451118,-158.478,-69.5828,78.9805
522,0,-0.000597378,0.000284373,0.00312763,-158.516,-69.654,79.0527
523,0,0.00125278,-0.000860853,0.00461978,-158.301,-69.5297,78.9548
524,0,0.00072032,0.000111747,0.00451906,-158.472,-69.5753,78.9863
525,0,0.00120627,-0.00103488,0.00468806,-158.308,-69.526,78.9655
526,0,0.00128613,-0.000846734,0.00463442,-158.306,-69.5106,78.9415
527,0,0.000715511,0.00011879,0.00465496,-158.469,-69.5486,78.9806
528,0,0.00152555,-0.000889482,0.00490112,-158.295,-69.5209,78.9629
529,0,0.00142093,-0.000814992,0.00451857,-158.321,-69.529,78.9678
530,0,0.000878589,5.06933e-005,0.00460483,-158.479,-69.564,78.9729
531,0,0.000554837,0.000220417,0.00440804,-158.497,-69.5849,78.9784
532,0,0.000852304,0.000144784,0.00452923,-158.484,-69.5837,78.9817
533,0,0.000539932,0.000154789,0.00441459,-158.477,-69.5753,78.9762
534,0,0.0008589,0.0003568,0.00454624,-158.488,-69.5784,78.9851
535,0,0.000760408,4.89668e-006,0.00469991,-158.457,-69.5742,78.9682
536,0,0.000889161,-3.1333e-005,0.00465557,-158.474,-69.5706,78.9825
537,0,0.0012967,-0.00108113,0.00477519,-158.291,-69.5163,78.9331
538,0,-0.000302171,-0.000778183,0.00334723,-158.383,-69.6313,79.0093
539,0,0.00135188,-0.000822843,0.00494325,-158.35,-69.5309,78.9725
540,0,0.000205428,-0.000103364,0.0041249,-158.393,-69.5026,79.0512
541,0,0.00154123,-0.00107408,0.00477501,-158.329,-69.5412,78.9504
542,0,0.00124651,-0.00081081,0.00451527,-158.323,-69.5404,78.978
543,0,0.000952827,2.97974e-005,0.00448025,-158.492,-69.5813,78.9622
544,0,0.000882162,0.00015448,0.00443866,-158.476,-69.5727,78.9879
545,0,0.000753271,5.56527e-005,0.00454426,-158.488,-69.5729,78.9936
546,0,0.000678422,1.4834e-005,0.00466273,-158.461,-69.5699,78.9603
547,0,0.00083143,0.000136825,0.00443354,-158.464,-69.5516,78.9923
548,0,0.000456929,0.000125296,0.00482175,-158.458,-69.5738,78.9889
549,0,0.000609711,6.58767e-005,0.00465192,-158.459,-69.5675,78.9842
550,0,0.000705286,-0.000515508,0.00461248,-158.421,-69.569,78.9469
551,0,0.00088853,-0.000698714,0.00474633,-158.368,-69.5526,78.9598
552,0,0.00111827,-0.000863593,0.00466134,-158.318,-69.5426,78.9651
553,0,0.00138865,-0.000845437,0.00462503,-158.311,-69.5302,78.9589
554,0,0.00123833,-0.000860834,0.00460481,-158.299,-69.5197,78.9608
555,0,0.00168316,-0.000889355,0.00476174,-158.298,-69.5257,78.965
556,0,0.000641238,0.000101148,0.00456597,-158.449,-69.5606,78.9891
557,0,0.00087287,0.000204818,0.00465147,-158.472,-69.5636,78.9786
558,0,0.000726561,-0.000145763,0.00493705,-158.442,-69.5831,78.9681
559,0,0.000998336,5.35189e-005,0.00455657,-158.463,-69.5641,78.9969
560,0,0.000915467,5.96476e-006,0.00435277,-158.474,-69.5586,78.9703
561,0,-0.000567143,0.000191875,0.00330159,-158.536,-69.673,79.0215
562,0,-0.00054307,0.000373137,0.00325124,-158.546,-69.6715,79.0394
563,0,0.000784842,0.000209019,0.00440491,-158.479,-69.5513,78.9709
564,0,-0.000402952,-0.00273892,0.00625826,-158.24,-69.6762,78.8129
565,0,0.000509925,-9.12735e-005,0.00393718,-158.373,-69.4761,79.0369
566,0,-0.000160799,-0.000861885,0.00329764,-158.361,-69.6155,79.0149
567,0,0.000266257,-0.000132741,0.00384427,-158.373,-69.4797,79.0245
568,0,0.00129015,-0.000947086,0.00451848,-158.312,-69.5017,78.9667
569,0,0.000849579,0.000102354,0.00467389,-158.476,-69.565,78.9987
570,0,0.000569127,0.000163762,0.00444338,-158.481,-69.5732,78.9656
571,0,0.000677237,7.20112e-005,0.00433681,-158.483,-69.5642,78.983
572,0,0.00012351,0.000978675,0.00373358,-158.54,-69.5244,79.0657
573,0,0.000839501,0.00025261,0.00449129,-158.485,-69.5737,78.984
574,0,0.000873373,-3.58964e-005,0.00475773,-158.457,-69.5736,78.9681
575,0,0.000908595,8.32421e-005,0.00452495,-158.464,-69.5704,78.9778
576,0,-0.000675875,3.65202e-005,0.00352175,-158.52,-69.6665,79.019
577,0,0.000695313,0.000170859,0.00480369,-158.471,-69.5818,78.9886
578,0,0.00121066,-0.00108113,0.00467082,-158.309,-69.5191,78.9521
579,0,0.00132848,-0.00102976,0.00492013,-158.282,-69.5423,78.953
580,0,0.0012986,-0.000924221,0.00458437,-158.299,-69.5318,78.9492
581,0,0.000822098,0.000171925,0.00457596,-158.463,-69.5779,78.9801
582,0,0.00115793,-0.000744373,0.00446864,-158.315,-69.5419,78.9546
583,0,-0.00104908,0.00040042,0.00323188,-158.517,-69.6785,79.0568
584,0,0.00057285,0.000208577,0.00462278,-158.459,-69.5698,78.9911
585,0,0.000699278,0.000118055,0.00457474,-158.476,-69.5586,78.9859
586,0,0.00083994,0.000114295,0.00479194,-158.457,-69.5651,78.9788
587,0,0.000684683,0.00010612,0.00457089,-158.469,-69.5483,78.986
588,0,0.000808288,0.000303892,0.00444518,-158.484,-69.5567,78.9791
589,0,0.00133705,-0.00112167,0.00485714,-158.297,-69.5448,78.9456
590,0,0.000600357,0.000221167,0.00442277,-158.465,-69.559,79.0034
591,0,0.00124853,-0.000947545,0.00439177,-158.309,-69.5258,78.9557
592,0,0.000804938,-0.000737927,0.00463744,-158.311,-69.5552,78.9551
593,0,0.000824559,0.00016054,0.00439494,-158.475,-69.5633,79.0098
594,0,0.00133641,-0.00104098,0.0049261,-158.315,-69.5465,78.9406
595,0,0.00138353,-0.00110943,0.00484347,-158.307,-69.54,78.9523
596,0,0.000593741,6.68236e-006,0.00480617,-158.459,-69.5616,78.9908
597,0,0.000564021,-0.000209968,0.00477984,-158.425,-69.552,78.9744
598,0,0.000791268,-0.000232901,0.00495764,-158.439,-69.5756,78.9794
599,0,0.000757132,-0.000429603,0.00472629,-158.445,-69.5636,78.9775
600,0,0.000467353,-0.00044986,0.00458833,-158.433,-69.5865,78.9473
601,0,0.000925545,-0.000273905,0.00467019,-158.436,-69.5963,78.9493
602,0,0.000689966,-0.000352144,0.00427133,-158.437,-69.57,78.9703
603,0,0.00121432,-0.00089209,0.0046162,-158.302,-69.5312,78.9459
604,0,0.0014248,-0.000899842,0.00466768,-158.305,-69.5243,78.9875
605,0,0.000752675,-0.000753715,0.00461075,-158.356,-69.5362,78.9464
606,0,0.00104489,-0.00108313,0.00487588,-158.32,-69.5167,78.9797
607,0,0.00125375,-0.000905852,0.00489675,-158.299,-69.5232,78.9532
608,0,0.00103379,-0.000811663,0.00481517,-158.294,-69.5288,78.9951
609,0,0.000728513,-0.000351665,0.0047421,-158.431,-69.578,78.9454
610,0,0.00100264,-0.000288289,0.00423246,-158.433,-69.556,78.9603
611,0,0.000644324,-0.000288876,0.00456882,-158.423,-69.5879,78.9452
612,0,0.000669716,-0.000315572,0.00435283,-158.433,-69.5751,78.9634
613,0,0.00081468,-0.000521144,0.00467588,-158.428,-69.5724,78.9344
614,0,0.000635005,-0.00017414,0.00477482,-158.415,-69.5758,78.966
615,0,0.000954078,-0.000441769,0.00453852,-158.444,-69.5619,78.9502
616,0,0.00064968,-0.00044357,0.00495354,-158.437,-69.5653,78.9657
617,0,0.00147281,-0.00083844,0.00469252,-158.308,-69.5042,78.9918
618,0,0.000975764,-0.000801525,0.00495369,-158.343,-69.5419,78.9769
619,0,0.00133722,-0.000958004,0.00469688,-158.306,-69.527,78.9455
620,0,0.00137764,-0.00080771,0.00426761,-158.31,-69.517,78.9623
621,0,0.00145215,-0.000798951,0.00458021,-158.288,-69.5301,78.9803
622,0,0.000645953,-0.000185601,0.00441655,-158.435,-69.562,78.965
623,0,-0.000781512,-0.000263849,0.00339676,-158.472,-69.652,78.9907
624,0,0.000547154,-0.000264665,0.00488467,-158.422,-69.5789,78.9737
625,0,0.000729946,-0.000279426,0.00463887,-158.434,-69.5673,78.9639
626,0,0.000870445,-0.000497129,0.00488895,-158.438,-69.5515,78.9642
627,0,0.000626027,-0.000283192,0.00497939,-158.405,-69.5545,78.9566
628,0,0.00056978,-0.000405735,0.0047607,-158.406,-69.5673,78.973
629,0,0.000808219,-0.000298166,0.00472471,-158.414,-69.5836,78.9541
630,0,0.00116699,-0.000958811,0.00469941,-158.352,-69.5595,78.9432
631,0,0.0014905,-0.000739164,0.00474455,-158.297,-69.537,78.9575
632,0,0.00134479,-0.000981258,0.00454122,-158.304,-69.5383,78.9652
633,0,0.00130159,-0.000995612,0.00469808,-158.296,-69.5399,78.9425
634,0,0.00132517,-0.000945471,0.00483722,-158.279,-69.5314,78.9498
635,0,0.000962633,-0.000480637,0.00516613,-158.411,-69.5886,78.9536
636,0,0.00056871,-0.000483795,0.00485631,-158.407,-69.5669,78.955
637,0,0.00072577,-0.000362028,0.00490174,-158.415,-69.5674,78.9735
638,0,0.000775492,-0.000137421,0.00475131,-158.425,-69.5659,78.9608
639,0,0.000915982,-0.000300001,0.00479254,-158.419,-69.5944,78.9644
640,0,0.000740598,-0.000188446,0.0044995,-158.431,-69.5735,78.9511
641,0,-0.000163746,0.000424896,0.00390083,-158.48,-69.5226,79.0378
642,0,-0.000138353,0.000466276,0.00372594,-158.485,-69.5247,79.0353
643,0,0.000736885,-0.000500799,0.00487947,-158.417,-69.5671,78.9682
644,0,0.00126023,-0.000721151,0.00472489,-158.285,-69.5178,78.956
645,0,0.0010638,-0.00105759,0.00497073,-158.277,-69.5272,78.9522
646,0,0.00146508,-0.00119224,0.00494429,-158.3,-69.5245,78.9373
647,0,0.00059707,-0.0005794,0.00491571,-158.403,-69.5735,78.9648
648,0,0.00128892,-0.00101598,0.00499492,-158.291,-69.5387,78.9719
649,0,0.000774289,-0.000341697,0.00458295,-158.418,-69.5797,78.9097
650,0,0.000912715,-0.000389878,0.00473402,-158.421,-69.5853,78.9543
651,0,0.000438935,-0.000274189,0.00448077,-158.44,-69.5711,78.967
652,0,0.000644605,-0.000336433,0.00459021,-158.429,-69.5943,78.9382
653,0,0.000784841,-0.000298342,0.00462098,-158.427,-69.5785,78.949
654,0,0.000651311,-0.00026096,0.00478276,-158.415,-69.5578,78.9676
655,0,0.00136006,-0.00107966,0.00507418,-158.283,-69.5189,78.9649
656,0,0.000800065,-0.000511683,0.00520459,-158.415,-69.591,78.9505
657,0,0.00138168,-0.00109087,0.00474346,-158.299,-69.5247,78.9488
658,0,0.00135187,-0.000741453,0.00482792,-158.282,-69.536,78.9804
659,0,0.000744035,-0.00045398,0.00467466,-158.413,-69.5864,78.959
660,0,0.00130833,-0.000825539,0.00469622,-158.308,-69.5432,78.956
661,0,0.00137129,-0.000685252,0.0045101,-158.311,-69.5354,78.9465
662,0,0.000749778,-0.000241428,0.00467133,-158.413,-69.5885,78.961
663,0,0.000679142,-0.000286932,0.00489682,-158.418,-69.5963,78.9578
664,0,0.000779426,-0.000407153,0.00487909,-158.424,-69.5621,78.9637
665,0,-0.00100797,-0.000144841,0.00365445,-158.475,-69.6666,79.0094
666,0,-0.00077688,-0.000404795,0.0036934,-158.474,-69.648,79.0345
667,0,0.000697959,-0.000364071,0.00470786,-158.422,-69.5475,78.957
668,0,0.000969557,-0.000461673,0.00499849,-158.421,-69.5751,78.9524
669,0,0.00110583,-0.000707325,0.00454156,-158.315,-69.517,78.9861
670,0,0.00130948,-0.000660609,0.00424767,-158.318,-69.5295,78.968
671,0,0.00131372,-0.000992024,0.00477467,-158.343,-69.57,78.9362
672,0,0.0011585,-0.000965449,0.00471175,-158.317,-69.5543,78.9594
673,0,0.00125281,-0.000952366,0.00470202,-158.293,-69.5281,78.9483
674,0,0.000375597,0.000243619,0.00390603,-158.398,-69.4811,79.0685
675,0,0.000890995,-0.000410615,0.00477895,-158.423,-69.5523,78.9646
676,0,0.000454272,-0.000365639,0.00490824,-158.417,-69.5671,78.9651
677,0,0.000555346,-0.000279288,0.00461672,-158.446,-69.5508,78.9541
678,0,0.000788605,-0.000169122,0.00475275,-158.419,-69.5605,78.9707
679,0,0.000666139,-0.000366072,0.00491759,-158.428,-69.5853,78.9666
680,0,0.000779719,-0.000372979,0.00454867,-158.436,-69.5755,78.9506
681,0,-0.000562455,-0.000199128,0.0035356,-158.47,-69.6919,78.993
682,0,0.000664049,-0.000362802,0.00455922,-158.427,-69.5792,78.9609
683,0,0.00124323,-0.00102863,0.0046728,-158.321,-69.5366,78.9526
684,0,0.00105331,-0.000817585,0.00484788,-158.352,-69.5377,78.9661
685,0,0.00126638,-0.000953475,0.00481845,-158.299,-69.5204,78.951
686,0,0.0013935,-0.000913904,0.0045053,-158.308,-69.5205,78.9525
687,0,0.0013337,-0.00113599,0.00489303,-158.295,-69.5313,78.9458
688,0,0.000814642,-0.000401059,0.00473647,-158.413,-69.56,78.971
689,0,0.000906885,-0.00031677,0.00458438,-158.422,-69.5615,78.9568
690,0,0.000809961,-0.000230902,0.00462362,-158.434,-69.5936,78.9581
691,0,0.000590454,-0.000303636,0.00477277,-158.41,-69.5985,78.9582
692,0,0.000657095,-0.000443956,0.00469818,-158.427,-69.5831,78.9554
693,0,0.000625876,-0.000253715,0.004758,-158.418,-69.5618,78.9761
694,0,0.00079101,-0.000368533,0.00474613,-158.419,-69.5631,78.9532
695,0,-0.000580097,-0.000133985,0.00384434,-158.475,-69.6807,79.0268
696,0,0.00145352,-0.00091364,0.00488041,-158.331,-69.5376,78.9461
697,0,0.00117187,-0.000844008,0.00464485,-158.328,-69.5228,78.9863
698,0,0.00116673,-0.000629808,0.00477713,-158.33,-69.545,78.9942
699,0,0.00126089,-0.000519224,0.00426561,-158.351,-69.541,78.9858
700,0,0.00136087,-0.000586786,0.00440581,-158.339,-69.5446,78.9783
701,0,0.000656071,-0.000239712,0.00454201,-158.439,-69.5762,78.9628
702,0,0.000813488,-0.000457279,0.00466649,-158.418,-69.5811,78.9476
703,0,0.000437655,-0.00056534,0.00510929,-158.431,-69.608,78.9287
704,0,0.000862825,-0.00050583,0.00477929,-158.428,-69.5607,78.9634
705,0,0.000762146,-0.000233912,0.00486041,-158.425,-69.5569,78.9664
706,0,0.000978578,-0.000414833,0.00479447,-158.409,-69.5529,78.971
707,0,0.00112248,-0.000480137,0.0051136,-158.4,-69.5752,78.9636
708,0,0.00068808,-0.000510462,0.00488798,-158.418,-69.5822,78.9359
709,0,0.000807847,-0.000434867,0.00476232,-158.42,-69.5883,78.951
710,0,0.00121014,-0.000914452,0.00458045,-158.294,-69.5498,78.9528
711,0,0.00110029,-0.000877554,0.00463006,-158.315,-69.5431,78.9476
712,0,0.00153784,-0.000912059,0.0047697,-158.276,-69.532,78.9374
713,0,0.000558228,-0.000298207,0.00484142,-158.425,-69.5893,78.9745
714,0,0.00147032,-0.00109113,0.00485487,-158.295,-69.5151,78.9451
715,0,0.000551979,-0.000441525,0.00500611,-158.41,-69.555,78.9771
716,0,-0.000347513,0.000300936,0.00437656,-158.483,-69.5167,79.0393
717,0,0.000615292,-0.000416158,0.00490792,-158.417,-69.5595,78.9797
718,0,0.000740585,-0.000282984,0.00474541,-158.423,-69.5894,78.9498
