Objects
100
,,Global Angle Pentagram:Pentagram,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
350,0,0.00480054,0.0421178,-0.0144307,16.3441,-2357.07,72.2894
351,0,0.00318372,0.0352827,-0.0143853,15.9461,-2362.11,72.1977
352,0,0.00204427,0.0482039,-0.0176309,16.2606,-2367.3,72.226
353,0,0.00174314,0.030725,-0.0162949,16.2302,-2372.47,72.3986
354,0,0.00310891,0.0345698,-0.0133582,16.4381,-2377.4,72.1031
355,0,0.00223724,0.0208157,-0.0153756,16.8581,-2382.65,71.9939
356,0,0.000714663,0.0336849,-0.0179231,16.6474,-2387.84,72.0237
357,0,0.00222383,0.0239948,-0.0168134,16.5792,-2393.1,72.2053
358,0,0.00242537,0.0341745,-0.0157983,16.6545,-2398.24,72.2788
359,0,0.000998232,0.0251281,-0.0154161,16.9951,-2403.26,72.1513
360,0,0.00102613,0.0110077,-0.0163325,17.2116,-2408.39,71.9329
361,0,0.00190302,0.0230021,-0.0143489,17.0549,-2413.7,72.1258
362,0,-4.42291e-005,0.0347699,-0.0151865,17.202,-2418.78,71.9343
363,0,0.00317581,0.0317634,-0.0131013,17.3558,-2424.06,72.0861
364,0,0.00366787,0.0338269,-0.0135731,17.1133,-2429.2,71.8979
365,0,0.00382524,0.0435135,-0.0148565,16.9739,-2434.73,72.0266
366,0,0.00304887,0.0269641,-0.014985,16.6626,-2439.89,71.8178
367,0,0.00343106,0.0447046,-0.0152052,16.6292,-2445,71.8159
368,0,0.00404313,0.0447598,-0.012957,16.7326,-2450.11,71.7236
369,0,0.00313634,0.0356204,-0.0140375,16.7304,-2455.21,71.6221
370,0,0.00439823,0.0356126,-0.0127695,16.68,-2460.57,71.7439
371,0,0.000984872,0.0406112,-0.017939,16.9335,-2465.47,71.3825
372,0,0.00248634,0.0339069,-0.0178726,16.7059,-2470.65,71.5397
373,0,0.00289988,0.0292752,-0.0170079,16.4855,-2475.73,71.5931
374,0,0.00222415,0.0264321,-0.015477,16.3585,-2480.89,71.7139
375,0,0.00235097,0.03811,-0.0164478,16.9011,-2486.01,71.5594
376,0,0.00226337,0.0275821,-0.0147007,16.9412,-2491.14,71.498
377,0,0.00177514,0.0289333,-0.0147769,16.8776,-2496.59,71.4244
378,0,0.00355622,0.0327326,-0.0152894,16.7758,-2501.81,71.4529
379,0,0.00466171,0.026888,-0.0131948,16.8583,-2506.78,71.5813
380,0,0.00301786,0.0284354,-0.014034,16.7594,-2511.88,71.6836
381,0,0.00243331,0.0426247,-0.0166683,16.8481,-2517.28,71.5696
382,0,0.00157331,0.042941,-0.0179512,17.0783,-2522.53,71.4037
383,0,0.00340884,0.0394269,-0.0147054,17.2705,-2527.56,71.5142
384,0,0.0036406,0.0446762,-0.0156263,17.4121,-2532.99,71.5326
385,0,0.00203718,0.0346356,-0.0174259,17.5357,-2538.22,71.313
386,0,0.00511403,0.0332507,-0.0131999,17.2926,-2543.32,71.3341
387,0,0.00673078,0.0424217,-0.0129557,17.1439,-2548.88,71.0828
388,0,0.00356391,0.0270302,-0.0152349,17.0656,-2553.82,70.9618
389,0,0.00341752,0.020235,-0.0144173,17.0804,-2559.08,71.0616
390,0,0.00380294,0.0314604,-0.0152088,16.8071,-2564.33,71.0424
391,0,0.0046379,0.0345589,-0.0151236,16.9447,-2569.46,71.0505
392,0,0.00281101,0.0241074,-0.0156924,17.1187,-2574.56,71.0678
393,0,0.00180742,0.0335356,-0.0182589,16.9302,-2579.73,70.7546
394,0,0.00266412,0.0356518,-0.0165103,16.481,-2584.91,70.8206
395,0,0.00491273,0.037245,-0.0145116,16.891,-2589.95,70.9989
396,0,0.00329622,0.0349578,-0.0155778,16.5256,-2595.27,71.0564
397,0,0.00200317,0.0512225,-0.0161632,16.9948,-2600.34,70.9377
398,0,0.00180998,0.0312134,-0.0135477,17.0299,-2605.65,70.9709
399,0,0.00585978,0.0382979,-0.0128043,17.1324,-2611,70.7146
400,0,0.00452593,0.0391247,-0.0145379,17.2221,-2616.02,70.7661
401,0,0.00380946,0.0322508,-0.0166675,17.3626,-2621.01,70.9909
402,0,0.00171423,0.0664181,-0.0192475,16.9735,-2626.17,70.6484
403,0,0.00342485,0.0382659,-0.0165418,17.2443,-2631.62,70.8678
404,0,0.00396661,0.0451479,-0.0161444,17.6481,-2636.68,70.6704
405,0,0.00329507,0.0368831,-0.0153946,17.5482,-2642.02,70.7613
406,0,0.00245778,0.0398739,-0.0155182,17.8337,-2647.1,70.5846
407,0,0.00560596,0.0311151,-0.0113223,17.9045,-2652.31,70.6084
408,0,0.00412301,0.047275,-0.0153005,17.6527,-2657.7,70.4343
409,0,0.00365018,0.0482888,-0.0168761,17.5243,-2662.92,70.3593
410,0,0.00379912,0.0355133,-0.0146312,17.1733,-2667.92,70.3532
411,0,0.00443176,0.0524912,-0.015947,17.4265,-2673.19,70.0336
412,0,0.00319842,0.0298185,-0.0155429,17.3732,-2678.42,70.3681
413,0,0.00208275,0.0356085,-0.0166985,17.4252,-2683.45,70.2125
414,0,0.00300452,0.0435983,-0.0160302,17.1606,-2688.8,70.1943
415,0,0.00447732,0.043627,-0.0149465,16.9454,-2693.88,70.2954
416,0,0.00631689,0.0374209,-0.0143868,17.0723,-2698.88,70.3373
417,0,0.00302781,0.0368156,-0.0174127,17.1,-2704.16,70.2406
418,0,0.00248125,0.0371124,-0.0175033,17.3009,-2709.17,70.3277
419,0,0.00159128,0.0306852,-0.0165467,17.6304,-2714.37,70.2119
420,0,0.00452123,0.0357668,-0.0144749,17.4728,-2719.75,70.0872
421,0,0.0041469,0.0394674,-0.0146386,17.427,-2724.94,70.0928
422,0,0.00510116,0.0413123,-0.0144775,17.573,-2729.87,70.1748
423,0,0.0024257,0.0400763,-0.0165641,17.455,-2735.15,70.2157
424,0,0.00354698,0.022538,-0.0148351,17.4241,-2740.33,70.3484
425,0,0.00473554,0.0332218,-0.0153358,17.6125,-2745.51,70.3742
426,0,0.002641,0.0398174,-0.0162504,17.8087,-2750.89,70.0581
427,0,0.00176224,0.0398623,-0.0150502,18.0496,-2756.05,69.939
428,0,0.00400911,0.0279131,-0.0140489,18.2165,-2761.27,70.1396
429,0,0.0022102,0.046014,-0.0154322,18.0594,-2766.51,69.8491
430,0,0.00356945,0.0343216,-0.0149083,17.9196,-2771.91,69.9201
431,0,0.00382329,0.0348901,-0.0148682,17.8061,-2777.17,69.6441
432,0,0.00287019,0.0353297,-0.014767,17.7415,-2782.31,69.5604
433,0,0.00321924,0.0252069,-0.0134717,17.7165,-2787.41,69.7176
434,0,0.00464004,0.0382324,-0.0148141,17.5777,-2792.66,69.6585
435,0,0.00375426,0.0459619,-0.0142509,17.4684,-2797.76,69.6341
436,0,0.00341755,0.0296858,-0.0145189,17.5231,-2802.88,69.7093
437,0,0.00176491,0.0391338,-0.0190568,17.5719,-2808.12,69.4615
438,0,0.00330061,0.0359418,-0.0156797,17.4086,-2813.38,69.4848
439,0,0.00236227,0.031854,-0.0164891,17.7063,-2818.37,69.7023
440,0,0.00436802,0.0473185,-0.0166326,17.625,-2823.54,69.6249
441,0,0.00546126,0.0448085,-0.0139539,17.7343,-2828.74,69.4012
442,0,0.00359773,0.0322349,-0.0144641,17.761,-2834.01,69.3353
443,0,0.00232376,0.0351581,-0.0172073,17.8838,-2839.18,69.3677
444,0,0.00289616,0.0327077,-0.0139937,17.7351,-2844.26,69.6729
445,0,0.00309175,0.032726,-0.0149017,17.716,-2849.29,69.7311
446,0,0.0034916,0.0406745,-0.0166259,17.8493,-2854.6,69.4446
447,0,0.00291932,0.0389241,-0.0157996,18.1142,-2859.84,69.4249
448,0,0.00385402,0.0325363,-0.0144575,18.2507,-2865.06,69.528
449,0,0.00591297,0.0533375,-0.0139781,18.5045,-2870.39,69.2281
450,0,0.00173701,0.0312153,-0.0138645,18.4988,-2875.47,69.365
451,0,0.00368577,0.0243415,-0.0139042,18.4888,-2880.61,69.3738
452,0,0.0028514,0.0349212,-0.013717,18.266,-2886.01,69.1201
453,0,0.00488976,0.0330207,-0.012761,18.034,-2891.16,68.9705
454,0,0.00480131,0.0359009,-0.0145133,18.0573,-2896.21,69.1035
455,0,0.00389138,0.0299847,-0.0143489,18.0079,-2901.35,69.0719
456,0,0.0029804,0.0249908,-0.0154448,18.1193,-2906.51,69.0946
457,0,0.00619031,0.0422079,-0.0157516,18.0525,-2911.63,68.9299
458,0,0.0024664,0.0423935,-0.0169772,17.8551,-2916.68,68.8959
459,0,0.00326658,0.0285913,-0.0148861,17.8677,-2921.94,68.8997
460,0,0.00337599,0.0255533,-0.0146783,17.7915,-2926.91,68.9504
461,0,0.00384261,0.0454106,-0.0153915,17.9141,-2932.07,69.0038
462,0,0.000623025,0.0312418,-0.016667,18.2358,-2937.22,68.8072
463,0,0.00404061,0.0346345,-0.0144706,17.9796,-2942.52,68.9066
464,0,0.00319134,0.0205049,-0.0145961,18.1915,-2947.65,68.7969
465,0,0.000830455,0.0281517,-0.0163061,18.4295,-2952.68,68.7742
466,0,0.00322121,0.0329887,-0.0149968,18.1631,-2957.82,69.0807
467,0,0.00305906,0.0322208,-0.0154257,18.0046,-2962.95,69.0624
468,0,0.00415091,0.042341,-0.0171589,18.1118,-2968.15,68.9016
469,0,0.000839403,0.0385308,-0.0167082,18.5175,-2973.42,68.6707
470,0,0.00248223,0.0345539,-0.0138499,18.7299,-2978.58,68.7816
471,0,0.00343284,0.0233649,-0.0140857,18.9429,-2983.72,68.7947
472,0,0.00217314,0.0252675,-0.0131992,18.7605,-2988.85,68.657
473,0,0.00177405,0.0474679,-0.0162646,18.784,-2994.05,68.5113
474,0,0.0039616,0.0316234,-0.0143804,18.6562,-2999.3,68.4771
475,0,0.00342873,0.0397859,-0.0151109,18.3386,-3004.47,68.4062
476,0,0.00187161,0.0351636,-0.0162946,18.5041,-3009.57,68.2325
477,0,0.00370299,0.033925,-0.0144878,18.4144,-3014.63,68.4173
478,0,0.00297241,0.0202595,-0.0146682,18.4141,-3019.71,68.333
479,0,0.00336382,0.0248037,-0.0151581,18.319,-3024.92,68.473
480,0,0.00486815,0.0414587,-0.0152539,18.1537,-3029.92,68.5055
481,0,0.00398097,0.0380965,-0.01529,18.1265,-3035.1,68.4725
482,0,0.00362584,0.0264588,-0.0144558,18.3409,-3040.17,68.5166
483,0,0.00342201,0.0382577,-0.0144391,18.3199,-3045.28,68.4006
484,0,0.00290837,0.0230251,-0.0145936,18.3807,-3050.36,68.3337
485,0,-0.000711976,0.0259041,-0.0154866,18.68,-3055.72,68.0262
486,0,0.00213297,0.0315814,-0.0143707,18.4764,-3060.73,68.0823
487,0,0.00227869,0.02208,-0.0143956,18.6149,-3065.8,68.3953
488,0,0.00344304,0.0403354,-0.0150495,18.5307,-3070.92,68.5408
489,0,0.00250923,0.0289626,-0.014417,18.49,-3076.2,68.4122
490,0,0.00355749,0.0321005,-0.0147673,18.5664,-3081.31,68.3515
491,0,0.00208778,0.0147552,-0.0134629,18.8851,-3086.54,68.1115
492,0,0.00211597,0.0211,-0.013978,19.1477,-3091.71,68.1048
493,0,0.00271031,0.015983,-0.0139876,19.2385,-3096.85,68.1133
494,0,0.00309511,0.0247429,-0.014383,19.2056,-3102,68.1183
495,0,0.00284224,0.0178011,-0.0136728,19.1873,-3107.23,67.8641
496,0,0.00269505,0.0167984,-0.0137341,18.9602,-3112.41,67.7782
497,0,0.00349379,0.0258405,-0.014263,18.7598,-3117.51,67.7158
498,0,0.0028768,0.0168453,-0.0143343,18.853,-3122.71,67.6699
499,0,0.00267032,0.0163466,-0.0144149,18.8981,-3127.79,67.7951
500,0,0.00331265,0.0313024,-0.0143979,18.683,-3132.95,67.8104
501,0,0.00363027,0.0173648,-0.0148569,18.6796,-3138.18,67.805
502,0,0.00215343,0.00900394,-0.0143859,18.7107,-3143.34,67.7045
503,0,0.00474467,0.0640497,-0.0152424,18.4472,-3148.35,67.7635
504,0,0.00292127,0.0178318,-0.0149026,18.7556,-3153.38,67.7896
505,0,0.00298693,0.0345973,-0.0145149,18.6537,-3158.47,67.7467
506,0,-0.000821866,0.0218713,-0.0170413,18.9954,-3163.8,67.3894
507,0,0.00299886,0.0142159,-0.0141542,18.9557,-3168.94,67.672
508,0,0.00233284,0.0205279,-0.0144683,19.0188,-3174.09,67.6667
509,0,0.00237949,0.0247109,-0.0136978,19.014,-3179.14,67.7576
510,0,0.00167593,0.0169814,-0.0149234,19.1048,-3184.15,67.7814
511,0,0.00203686,0.0221263,-0.0141837,18.8666,-3189.43,67.595
512,0,0.00234657,0.0175301,-0.0149922,19.0396,-3194.58,67.6127
513,0,0.0022373,0.0194055,-0.013545,19.2366,-3199.65,67.6241
514,0,0.00241102,0.0227561,-0.0139297,19.5756,-3205.03,67.6182
515,0,0.00369815,0.0212346,-0.0131372,19.6568,-3210.14,67.6258
516,0,0.00185171,0.01941,-0.0134642,19.7466,-3215.21,67.571
517,0,0.00284193,0.0226907,-0.0133489,19.6099,-3220.44,67.3076
518,0,0.00334202,0.0238329,-0.0137396,19.4214,-3225.5,67.2794
519,0,0.00303302,0.0304882,-0.012101,19.3639,-3230.55,67.0609
520,0,0.00272714,0.0127125,-0.0146287,19.431,-3235.73,67.0687
521,0,0.00253877,0.0195279,-0.0138669,19.2948,-3240.79,67.3362
522,0,0.00329615,0.0291295,-0.0142878,19.1473,-3245.96,67.2478
523,0,0.00258314,0.0224454,-0.0144239,19.0989,-3251.04,67.1868
524,0,0.00290095,0.0305285,-0.0145467,19.0458,-3255.97,67.2882
525,0,0.00203836,0.0178305,-0.0139844,19.2245,-3261.08,67.1836
526,0,0.001685,0.0167868,-0.0135193,19.3514,-3266.05,67.2056
527,0,0.00190649,0.016161,-0.0137859,19.231,-3271.18,67.2138
528,0,0.00194993,0.0173702,-0.0146719,19.2508,-3276.43,67.0353
529,0,0.00260826,0.011469,-0.013589,19.4858,-3281.42,67.0021
530,0,0.002231,0.0213907,-0.0131517,19.4815,-3286.59,67.0123
531,0,0.00193877,0.0208365,-0.0140507,19.6045,-3291.57,67.114
532,0,0.00294438,0.023259,-0.0150732,19.5721,-3296.54,67.3162
533,0,0.00284769,0.0279224,-0.01338,19.4464,-3301.7,67.0778
534,0,0.00282068,0.0284868,-0.0142118,19.4602,-3306.89,67.0392
535,0,0.00306884,0.0206706,-0.0152293,19.936,-3311.95,67.0284
536,0,0.00308495,0.0282477,-0.014445,19.9109,-3317.39,66.9141
537,0,0.00376086,0.03107,-0.0141275,20.1836,-3322.26,67.1294
538,0,0.00337859,0.0296684,-0.0138696,20.2245,-3327.59,66.9463
539,0,0.00277909,0.0197491,-0.0136801,20.1518,-3332.7,66.7791
540,0,0.00407208,0.0182541,-0.0138502,19.9678,-3337.66,66.8249
541,0,0.00348162,0.0165266,-0.0138652,19.9443,-3342.94,66.5944
542,0,0.00412061,0.0309875,-0.0134455,19.8901,-3347.93,66.6798
543,0,0.00442313,0.0216922,-0.0142281,19.9196,-3352.89,66.7776
544,0,0.00347592,0.0372373,-0.0137898,19.6866,-3358.16,66.7232
545,0,0.00318565,0.0227403,-0.0141154,19.7171,-3363.09,66.776
546,0,0.00366363,0.0297865,-0.0149424,19.6106,-3368.22,66.7424
547,0,0.00213051,0.017904,-0.0144102,19.7907,-3373.13,66.6283
548,0,0.00298396,0.0277645,-0.013073,19.9685,-3377.92,66.7548
549,0,0.00224933,0.0202988,-0.0135167,19.938,-3383.16,66.5763
550,0,0.00239687,0.0277999,-0.0126922,19.7837,-3388.37,66.5744
551,0,0.00244968,0.0118512,-0.0149147,19.9682,-3393.5,66.606
552,0,0.00346135,0.0346581,-0.0136239,19.9142,-3398.62,66.6327
553,0,0.00251293,0.0305102,-0.012051,20.1543,-3403.62,66.5956
554,0,0.00289585,0.0244522,-0.0128835,20.1308,-3408.68,66.6521
555,0,0.00183284,0.0275965,-0.0129029,20.0807,-3413.81,66.4196
556,0,0.00245825,0.0229612,-0.0128351,20.1457,-3418.85,66.5337
557,0,0.00159364,0.0218564,-0.0128761,20.3234,-3424.02,66.378
558,0,0.00296229,0.0302998,-0.0127358,20.4681,-3429.33,66.4193
559,0,0.00351154,0.0320909,-0.0127989,20.7578,-3434.29,66.4696
560,0,0.000843815,0.0274508,-0.0136415,20.8101,-3439.53,66.3571
561,0,0.00330182,0.0324529,-0.0123945,20.7256,-3444.66,66.2888
562,0,0.00399436,0.0198436,-0.0126927,20.6457,-3449.79,66.1814
563,0,0.00177765,0.0235926,-0.0135521,20.6009,-3454.8,66.0387
564,0,0.0036333,0.0281386,-0.0116682,20.771,-3459.91,66.1693
565,0,0.00258349,0.0110074,-0.0127527,20.8504,-3464.99,66.1639
566,0,0.00244138,0.0405671,-0.0130914,20.2499,-3470.07,66.1471
567,0,0.00401632,0.0354205,-0.0140458,20.5309,-3475.07,66.0421
568,0,0.0011838,-0.00112895,-0.0120027,20.4709,-3480.21,66.2694
569,0,0.00359427,0.0348292,-0.0125693,20.4566,-3484.98,66.2845
570,0,0.00341503,0.0222399,-0.0128895,21.0763,-3490.12,66.0396
571,0,0.00100453,0.0108683,-0.0133704,20.4545,-3495.31,66.1951
572,0,0.0043092,0.0373553,-0.0127534,20.3691,-3500.37,66.0471
573,0,0.00304789,0.0244932,-0.0128464,20.6056,-3505.74,65.9348
574,0,0.00120886,0.0109873,-0.0117595,20.5619,-3510.61,66.1754
575,0,0.00429231,0.0486837,-0.0146335,20.6779,-3515.68,66.265
576,0,0.00265452,0.0313799,-0.0138735,21.0626,-3520.93,65.9812
577,0,0.000640435,0.0169112,-0.013543,20.8052,-3525.96,65.9946
578,0,0.00370575,0.0312367,-0.0133833,20.8527,-3530.98,66.0022
579,0,0.0036353,0.0406074,-0.0134255,21.028,-3536.1,65.8967
580,0,0.00296655,0.0164613,-0.0119302,21.2661,-3541.42,66.0189
581,0,0.00226253,0.0265401,-0.0126566,21.5315,-3546.52,66.0807
582,0,0.00351302,0.0269959,-0.0122375,21.8092,-3551.65,65.8354
583,0,0.00366912,0.0168256,-0.0116901,21.4112,-3556.76,65.783
584,0,0.00227453,0.0180703,-0.0117819,21.3787,-3562.04,65.714
585,0,0.00400339,0.0339656,-0.0123905,21.2973,-3567.07,65.6129
586,0,0.00199247,0.0144673,-0.0124782,21.5167,-3572.01,65.6836
587,0,0.0016037,0.00897012,-0.0110205,21.527,-3577.1,65.7685
588,0,0.00224312,0.0120922,-0.0130723,21.2397,-3582.36,65.7631
589,0,0.00345569,0.0272684,-0.0117808,21.1568,-3587.34,65.6805
590,0,0.000823197,0.00825793,-0.0119693,21.2171,-3592.27,65.7895
591,0,0.00210753,0.0152908,-0.0145382,21.3002,-3597.49,65.723
592,0,0.00218502,0.0221147,-0.011759,21.3325,-3602.43,65.7214
593,0,0.00219613,0.0198464,-0.0132989,21.4593,-3607.52,65.6216
594,0,0.00319102,0.0161784,-0.0128383,21.2383,-3612.47,65.7296
595,0,0.00315168,0.0157653,-0.0114075,21.1157,-3617.74,65.6807
596,0,0.0037172,0.0343227,-0.0115669,21.4553,-3622.77,65.5358
597,0,0.00282313,0.0202216,-0.0124865,21.6102,-3627.94,65.6512
598,0,0.00292184,0.0133091,-0.0115564,21.533,-3633.06,65.684
599,0,0.00236044,0.0165286,-0.0125935,21.7048,-3638.12,65.5721
600,0,0.00473702,0.0255062,-0.0109371,21.5114,-3643.05,65.6271
601,0,0.000138798,-0.0297111,-0.012689,21.9918,-3648.18,65.495
602,0,-0.000104378,-0.0185967,-0.0127924,22.3506,-3653.33,65.314
603,0,0.00291579,-0.00424229,-0.0123153,22.6186,-3658.67,65.3011
604,0,0.0018425,-0.0173671,-0.0105104,22.6762,-3663.45,65.2913
605,0,0.000254162,-0.0154584,-0.0120618,22.6141,-3668.52,65.2299
606,0,0.000615286,-0.0272798,-0.0101009,22.3545,-3673.64,65.215
607,0,0.00188661,-0.0132494,-0.0106605,22.4964,-3678.48,65.1727
608,0,-0.000793362,-0.0161802,-0.0132206,22.5446,-3683.56,65.0201
609,0,0.000389128,-0.0221618,-0.0111143,22.5251,-3688.6,65.1615
610,0,0.00146492,-0.0337693,-0.0116815,22.4757,-3693.74,65.1628
611,0,0.00167845,-0.00721592,-0.01387,22.2493,-3698.76,64.9834
612,0,0.000416148,-0.0273755,-0.0123808,22.3497,-3703.44,65.1108
613,0,0.00061829,-0.0244553,-0.0117779,22.1104,-3708.79,65.1538
614,0,0.000888794,-0.00964358,-0.0132333,22.2807,-3713.62,65.0226
615,0,-6.91963e-005,-0.0316872,-0.0126255,22.5055,-3718.53,65.1144
616,0,0.00268527,0.020149,-0.0122676,22.0534,-3724.01,65.1095
617,0,0.00219115,0.0321866,-0.0128656,22.1206,-3728.92,64.9005
618,0,0.00257352,0.0165774,-0.0107817,22.128,-3733.84,65.244
619,0,-0.0148574,0.0237706,3.12853,22.1269,-3739.46,65.1023
620,0,-0.0231686,0.0257398,3.12739,22.443,-3744.48,64.9734
621,0,-0.0277415,0.0250092,3.12973,22.1711,-3749.37,65.022
622,0,0.00143354,-0.0213001,-0.0119689,22.5286,-3754.24,65.0437
623,0,0.00114771,-0.0112375,-0.0134436,22.7603,-3759.26,64.6317
624,0,0.00110572,-0.0130961,-0.0121911,22.98,-3764.4,64.7438
625,0,0.0011248,-0.0161897,-0.0102641,23.1753,-3769.49,64.8746
626,0,0.000715422,-0.0253802,-0.0118935,23.6641,-3774.54,64.7286
627,0,0.000717777,-0.0240052,-0.0111014,23.2625,-3779.8,64.711
628,0,0.00194609,-0.0162887,-0.0108947,23.23,-3784.65,64.7293
629,0,0.00100097,-0.0120231,-0.0118764,23.0962,-3789.76,64.6615
630,0,0.00071578,-0.016034,-0.0114548,23.4429,-3794.62,64.5587
631,0,0.00095946,-0.0160155,-0.0107555,23.3585,-3799.73,64.6535
632,0,0.0010891,-0.0471787,-0.0103961,23.4195,-3804.72,64.9777
633,0,0.000568129,-0.0462205,-0.0105335,23.1486,-3809.8,64.8372
634,0,0.00144943,-0.00505604,-0.0127706,22.82,-3814.81,64.5844
635,0,0.000889909,-0.00339669,-0.0116892,22.7995,-3819.76,64.4225
636,0,-0.000896322,-0.0162332,-0.0128878,22.9624,-3824.93,64.527
637,0,0.000572145,-0.00694966,-0.0116102,23.1302,-3829.83,64.3234
638,0,4.90864e-005,-0.00823129,-0.0113661,23.0876,-3834.96,64.4458
639,0,-0.000194855,-0.0199423,-0.0123801,23.3866,-3840.08,64.2895
640,0,0.000573929,-0.0183307,-0.0126521,23.5482,-3844.93,64.4254
641,0,0.000624968,-0.00491505,-0.0116379,23.0804,-3850.31,64.4874
642,0,0.000519,-0.0209454,-0.011983,23.5367,-3855.31,64.332
643,0,-0.000741861,-0.0456348,-0.0110291,23.6236,-3860.52,64.677
644,0,-0.00131618,-0.0346666,-0.0114056,23.6858,-3865.46,64.6064
645,0,2.32624e-006,-0.0510285,-0.0104015,23.6334,-3870.65,64.6883
646,0,-0.00107117,-0.045178,-0.012323,23.8725,-3875.78,64.5722
647,0,-0.00028171,-0.0246993,-0.0121994,24.3078,-3880.91,64.1736
648,0,-0.00098204,-0.0617032,-0.0110398,24.4788,-3886.09,64.6573
649,0,0.00014396,-0.0576873,-0.00978394,24.5173,-3891.16,64.4796
650,0,8.02423e-005,-0.0601859,-0.0113976,24.3711,-3896.16,64.3353
651,0,-0.0013763,-0.0770751,-0.00953209,24.4341,-3901.32,64.3689
652,0,-0.000320133,-0.0612086,-0.00931787,24.4972,-3906.13,64.3843
653,0,-0.00132753,-0.0625331,-0.0115148,24.7864,-3911.29,64.3251
654,0,-0.00171051,-0.0656766,-0.00953349,24.7335,-3916.52,64.2693
655,0,-0.00128369,-0.0713625,-0.01209,24.3034,-3921.57,64.3017
656,0,-2.7973e-007,-0.069487,-0.011431,23.9827,-3926.5,64.2959
657,0,0.000328541,-0.0624159,-0.0130279,23.8238,-3931.67,64.3709
658,0,-0.000366826,-0.0665018,-0.0112676,23.9841,-3936.67,64.3003
659,0,0.00138036,-0.0206055,-0.0120515,23.9422,-3941.7,63.9065
660,0,-0.000253717,-0.0633469,-0.011686,24.3502,-3946.94,64.2466
661,0,0.000552274,-0.0558048,-0.0116652,24.2766,-3952.06,64.0859
662,0,-0.00102,-0.0570953,-0.0115851,24.4974,-3957.12,64.0698
663,0,-0.0004564,-0.0668189,-0.0114429,24.5556,-3962.22,64.1152
664,0,-0.00071392,-0.0596204,-0.0121662,24.4292,-3967.59,64.0513
665,0,-0.000125962,-0.0593162,-0.0121323,24.3255,-3972.53,64.0937
666,0,-0.00277522,-0.0705981,-0.0121207,24.49,-3977.64,63.9017
667,0,-0.0012468,-0.0581075,-0.0123,24.4997,-3982.93,63.9923
668,0,-0.00054736,-0.0500647,-0.0124084,24.6252,-3988.1,63.895
669,0,0.000595114,-0.0492117,-0.0111024,24.9061,-3993.05,63.8565
670,0,-0.0011995,-0.0718967,-0.0108355,25.2309,-3998.36,63.846
671,0,-0.000186621,-0.0578474,-0.0103933,25.1588,-4003.48,63.6275
672,0,-0.000941461,-0.0608285,-0.0103235,25.1926,-4008.56,63.6139
673,0,-0.00231366,-0.05906,-0.00993123,25.2165,-4013.73,63.6099
674,0,-0.00206925,-0.0495586,-0.0109941,25.4282,-4018.68,63.5779
675,0,-0.00169759,-0.0601438,-0.0102712,25.4579,-4023.86,63.6086
676,0,-0.00156537,-0.0639345,-0.00827949,25.3684,-4029.01,63.536
677,0,-0.00243946,-0.0521703,-0.0117763,25.1317,-4034.1,63.5057
678,0,-0.00195747,-0.0672577,-0.0124661,24.7779,-4039.23,63.6436
679,0,-0.00154895,-0.0567016,-0.0121715,24.57,-4044.14,63.5847
680,0,-0.00113798,-0.0636925,-0.0109836,24.7551,-4049.32,63.5444
681,0,-0.00114251,-0.0618925,-0.0105696,24.9273,-4054.4,63.4915
682,0,0.000339465,-0.0432007,-0.0119395,24.9474,-4059.75,63.4036
683,0,0.000474035,-0.0554049,-0.00960946,25.1295,-4064.69,63.3407
684,0,-0.00167719,-0.0648118,-0.0112039,25.1334,-4069.83,63.4895
685,0,-0.00207861,-0.0733538,-0.0108083,25.1008,-4075.09,63.6513
686,0,-0.00181176,-0.0651067,-0.0114088,25.0617,-4080.19,63.4728
687,0,-0.000408982,-0.0527638,-0.0123896,25.1552,-4085.31,63.162
688,0,-7.80507e-005,-0.0691593,-0.0102092,25.2327,-4090.59,63.3797
689,0,-6.3631e-005,-0.0522171,-0.0113741,25.3273,-4095.81,63.3268
690,0,-0.00189024,-0.0694418,-0.0123906,25.6328,-4100.94,63.44
691,0,-0.000756287,-0.0622253,-0.0116473,25.8499,-4106.12,63.4326
692,0,-0.000286973,-0.0609984,-0.0115831,25.837,-4111.51,63.4339
693,0,-0.0010173,-0.0606903,-0.0119047,25.8979,-4116.65,63.296
694,0,0.00092924,-0.061091,-0.010653,25.9613,-4121.8,63.0279
695,0,-0.000502651,-0.072271,-0.0117632,25.9119,-4127.56,62.6783
696,0,0.000478909,-0.0648619,-0.0088399,25.9102,-4132.53,62.412
697,0,-0.000952175,-0.0487904,-0.0126555,26.239,-4136.92,63.148
698,0,-0.00158028,-0.0730884,-0.011394,26.3691,-4141.86,63.6754
699,0,-0.00105577,-0.061465,-0.0121033,25.5935,-4147.46,63.4025
700,0,-0.000776829,-0.0625388,-0.0124505,25.0713,-4152.66,62.9608
701,0,-0.000660008,-0.0711931,-0.0113069,24.9421,-4157.68,62.931
702,0,-0.00202807,-0.0785955,-0.0128725,25.2822,-4162.97,63.0847
703,0,-0.00276199,-0.0579554,-0.0140842,25.5924,-4168.02,63.0894
704,0,-0.00450153,-0.0550414,-0.0137919,25.8114,-4173.31,62.6427
705,0,-0.00207328,-0.076444,-0.0126735,25.8192,-4178.65,62.6986
