Objects
100
,,Global Angle Pentagram:Pentagram,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
353,0,0.00145564,0.00856687,-0.0138562,14.9758,-2200.19,73.3561
354,0,0.00212785,0.0191019,-0.0133931,15.2906,-2205.66,73.4513
355,0,0.000502507,0.0156428,-0.0132838,15.566,-2210.75,73.285
356,0,0.00242065,0.0202861,-0.012126,15.4764,-2216.22,73.3084
357,0,-0.000479766,0.016088,-0.0137798,15.3898,-2221.46,73.1309
358,0,0.00373562,0.0277053,-0.0141722,15.2668,-2226.97,73.478
359,0,0.00378756,0.029052,-0.0131583,15.4777,-2232.23,73.6406
360,0,0.0019509,0.0192268,-0.0137025,15.5443,-2237.48,73.3965
361,0,0.0022524,0.0390126,-0.015563,15.4097,-2242.65,73.3562
362,0,0.00239183,0.0134396,-0.0138793,15.5689,-2247.93,73.3581
363,0,0.00373205,0.0365492,-0.0126754,15.3086,-2253.2,73.3556
364,0,0.0026543,0.0336189,-0.0122452,15.3208,-2258.62,73.2374
365,0,0.00161993,0.0432067,-0.0144617,15.2662,-2263.67,73.0031
366,0,0.00175352,0.025529,-0.0136596,15.4881,-2269.27,73.0264
367,0,0.00158802,0.0156269,-0.0150844,15.5395,-2274.52,72.8122
368,0,0.00350565,0.0275421,-0.0125997,15.2171,-2279.82,72.8898
369,0,0.00275812,0.0320953,-0.0154143,15.2689,-2285.2,72.839
370,0,0.00401981,0.0359339,-0.0128839,15.3196,-2290.4,72.8218
371,0,0.0038546,0.0352301,-0.0133373,15.3013,-2295.81,72.894
372,0,0.00281769,0.019348,-0.012528,15.4506,-2301.01,72.687
373,0,0.00276226,0.021604,-0.0127991,15.341,-2306.23,72.8175
374,0,0.00389901,0.0222689,-0.0117626,15.5909,-2311.58,72.7346
375,0,0.00244734,0.0436755,-0.0155322,15.8595,-2316.97,72.7766
376,0,0.00242918,0.0514849,-0.0144779,15.9953,-2322.31,72.8326
377,0,0.00163474,0.0273506,-0.0154302,16.162,-2327.47,72.6925
378,0,0.00390988,0.0375175,-0.0119438,15.7299,-2332.82,72.6638
379,0,0.00321842,0.0320072,-0.0121723,15.7615,-2338.15,72.6727
380,0,0.00168705,0.0405152,-0.0162409,15.896,-2343.44,72.7968
381,0,0.00274654,0.0229085,-0.0134805,15.9434,-2348.79,73.0338
382,0,0.00198944,0.0467861,-0.0152631,15.8985,-2353.99,72.7361
383,0,0.00144002,0.0290961,-0.0132219,15.9669,-2359.14,72.7203
384,0,0.00367947,0.0488377,-0.0113741,15.6946,-2364.32,72.6603
385,0,0.00233279,0.0433564,-0.0143756,15.8,-2369.76,72.5861
386,0,0.000416533,0.0304036,-0.014533,15.8451,-2374.94,72.4214
387,0,0.00107936,0.0251465,-0.0163528,16.1552,-2380.45,72.3317
388,0,0.00418003,0.0406257,-0.0130159,15.7685,-2385.77,72.1486
389,0,0.00503006,0.0362418,-0.0124678,15.6099,-2390.95,72.1829
390,0,0.00253469,0.0247045,-0.0141384,15.8069,-2396.27,72.1344
391,0,0.00347176,0.036442,-0.0112401,15.734,-2401.29,72.052
392,0,0.00410443,0.0347004,-0.0131056,15.9659,-2406.78,72.1463
393,0,0.00328374,0.0370353,-0.0133867,15.8447,-2412.04,72.0338
394,0,0.00245005,0.0370187,-0.0130368,15.4343,-2417.31,72.2083
395,0,0.00296357,0.0441146,-0.0136642,15.6607,-2422.53,72.1749
396,0,0.00214888,0.0257925,-0.0152471,16.1217,-2428.06,72.1214
397,0,0.00353963,0.0370229,-0.0127443,16.158,-2433.1,72.084
398,0,0.00257528,0.0395822,-0.0131552,16.3998,-2438.32,72.0828
399,0,0.00259267,0.0433345,-0.0136727,16.3898,-2443.65,71.9946
400,0,0.00341881,0.0462687,-0.0121246,16.2421,-2449.07,71.9994
401,0,0.00323249,0.0348001,-0.0127016,16.2407,-2454.15,72.0682
402,0,0.00315403,0.0298763,-0.0140678,16.3403,-2459.39,72.1862
403,0,0.00290889,0.0277245,-0.0108205,16.5155,-2464.67,72.1113
404,0,0.00233964,0.0359274,-0.0135717,16.3578,-2469.85,72.0659
405,0,0.00244697,0.0290877,-0.013912,16.4064,-2474.96,72.0774
406,0,0.00286022,0.0289765,-0.0127246,16.3314,-2480.28,71.9735
407,0,0.00320368,0.0366544,-0.0120251,16.4477,-2485.57,71.8313
408,0,0.00126582,0.0335932,-0.0152087,16.6093,-2490.96,71.7511
409,0,0.00258492,0.0430324,-0.0125186,16.1354,-2496.41,71.6797
410,0,0.00479906,0.0400547,-0.0130891,15.8946,-2501.67,71.573
411,0,0.00429328,0.0245434,-0.0136651,16.0449,-2506.82,71.6293
412,0,0.00213816,0.0305316,-0.0136244,16.1788,-2511.92,71.435
413,0,0.00388098,0.0461259,-0.0153471,16.3177,-2517.37,71.3436
414,0,0.00249931,0.0476024,-0.0160135,16.2111,-2522.62,71.3273
415,0,0.00273142,0.0400757,-0.0146637,16.2571,-2527.92,71.458
416,0,0.00473459,0.0450176,-0.0142273,16.3307,-2533.17,71.5096
417,0,0.00346357,0.0268189,-0.0127368,16.0334,-2538.49,71.5385
418,0,0.0016041,0.0291448,-0.0146102,16.4778,-2543.71,71.3737
419,0,0.00550174,0.0356601,-0.0109637,16.8709,-2549.19,71.3399
420,0,0.00485379,0.0276334,-0.0111264,16.9218,-2554.27,71.3847
421,0,0.00262983,0.0163218,-0.0127311,16.9106,-2559.67,71.4005
422,0,0.00261205,0.0354138,-0.0146073,16.6158,-2564.98,71.3611
423,0,0.0058964,0.0404742,-0.0132921,16.758,-2570.26,71.5528
424,0,0.00353821,0.0400118,-0.0139343,16.8507,-2575.43,71.3609
425,0,0.00211891,0.0403775,-0.0158157,16.6945,-2580.85,71.2764
426,0,0.00326275,0.0398784,-0.0138346,16.6349,-2585.96,71.3061
427,0,0.00487851,0.0421965,-0.0106662,16.754,-2591.19,71.3613
428,0,0.0042185,0.0433133,-0.0128952,16.5867,-2596.72,71.278
429,0,0.00220617,0.0378865,-0.0137215,16.7155,-2601.77,71.0742
430,0,0.00327264,0.0335258,-0.0120484,16.6737,-2607.18,70.8703
431,0,0.0036402,0.0389537,-0.01424,16.5437,-2612.66,70.8338
432,0,0.0060632,0.0369021,-0.0120779,16.6194,-2617.82,70.9201
433,0,0.00249158,0.0449609,-0.0164425,16.5513,-2623.25,70.8555
434,0,0.00407751,0.0441264,-0.0136496,16.5207,-2628.26,70.7248
435,0,0.00394038,0.0295705,-0.0119011,16.9244,-2633.44,70.5401
436,0,0.002266,0.0393794,-0.0140966,16.9813,-2638.88,70.4014
437,0,0.0043416,0.0407517,-0.0132781,16.4805,-2644.28,70.8242
438,0,0.00337001,0.0483054,-0.0148091,16.4118,-2649.28,70.8165
439,0,0.00540176,0.0407609,-0.0135342,16.7716,-2654.83,70.7499
440,0,0.00319864,0.0508861,-0.0148913,17.0106,-2659.93,70.6225
441,0,0.00242385,0.0396841,-0.0138236,17.3075,-2665.31,70.6607
442,0,0.00521482,0.0474302,-0.0131937,17.3884,-2670.79,70.6164
443,0,0.00370935,0.0321483,-0.0144096,17.2504,-2676.13,70.8047
444,0,0.00530262,0.0314881,-0.012782,17.4578,-2681.23,70.7129
445,0,0.00389309,0.0467748,-0.0136239,17.1827,-2686.54,70.7861
446,0,0.00344316,0.0466065,-0.0145209,17.1171,-2691.83,70.7253
447,0,0.00444184,0.0353381,-0.012598,17.1687,-2697.06,70.7808
448,0,0.00588568,0.0391929,-0.0135571,17.3571,-2702.38,70.5249
449,0,0.00161736,0.0372862,-0.0143938,17.4779,-2707.53,70.3918
450,0,0.00432595,0.0317425,-0.0137094,17.3854,-2712.78,70.6691
451,0,0.00364409,0.0471064,-0.016121,17.4271,-2718.19,70.1063
452,0,0.00439248,0.0303602,-0.0137809,17.1994,-2723.65,70.2209
453,0,0.00421019,0.0426843,-0.0148092,16.984,-2728.83,70.2979
454,0,0.00505215,0.0522568,-0.0136025,16.9569,-2734.05,69.989
455,0,0.00334457,0.0268398,-0.0127032,17.1756,-2739.39,70.178
456,0,0.00525644,0.0341145,-0.0139386,17.2936,-2744.63,70.2733
457,0,0.00267217,0.0426646,-0.016714,17.3474,-2750.05,69.9775
458,0,0.00209641,0.0393457,-0.0139644,17.1999,-2755.16,70.1054
459,0,0.00336812,0.0416236,-0.0155049,17.0809,-2760.45,70.2018
460,0,0.00420378,0.0395314,-0.0145225,16.9679,-2765.85,70.3176
461,0,0.00417069,0.03436,-0.013141,17.3763,-2771.15,70.2107
462,0,0.00424937,0.0324525,-0.012446,17.7017,-2776.35,70.1316
463,0,0.00373306,0.0360922,-0.0126117,17.8411,-2781.86,69.9584
464,0,0.00379888,0.0365232,-0.0120546,17.7713,-2787.09,70.0763
465,0,0.00568906,0.0448727,-0.0132333,17.9782,-2792.1,70.0363
466,0,0.00273327,0.0544457,-0.0152089,17.8454,-2797.5,69.9645
467,0,0.00351287,0.0299675,-0.0131589,17.8088,-2802.87,70.2071
468,0,0.00203677,0.0335565,-0.0164385,17.939,-2808.02,69.9128
469,0,0.00549073,0.0415859,-0.012142,17.8239,-2813.34,69.7556
470,0,0.00251478,0.0334044,-0.0142913,17.9575,-2818.55,69.9711
471,0,0.00385972,0.0528756,-0.0147559,17.822,-2823.87,69.7857
472,0,0.00557731,0.0441612,-0.0122531,17.8648,-2829.14,69.6237
473,0,0.00446916,0.0294971,-0.0127484,17.6331,-2834.59,69.649
474,0,0.00480043,0.0378716,-0.0137523,17.3917,-2839.83,69.6468
475,0,0.00349248,0.03643,-0.0137168,17.3489,-2844.94,69.7136
476,0,0.00365777,0.0393776,-0.0131658,17.6306,-2850.07,69.3694
477,0,0.00200371,0.0472488,-0.0174217,17.8474,-2855.49,69.3162
478,0,0.00361988,0.0443261,-0.0130348,17.7692,-2860.78,69.5131
479,0,0.00345895,0.0367195,-0.0141989,17.7867,-2866.01,69.5243
480,0,0.0035739,0.0406325,-0.0136609,17.5163,-2871.29,69.5681
481,0,0.00179932,0.0290033,-0.0130289,17.518,-2876.46,69.5375
482,0,0.00341155,0.0301612,-0.01456,17.7616,-2881.81,69.5758
483,0,0.00322528,0.038221,-0.0134291,18.034,-2887.27,69.4258
484,0,0.0020669,0.0153801,-0.0124314,18.283,-2892.44,69.3243
485,0,0.00525336,0.042549,-0.0133198,18.3596,-2897.66,69.4014
486,0,0.00326629,0.0277197,-0.0128352,18.3747,-2902.83,69.4763
487,0,0.00274116,0.0218479,-0.0127803,18.3886,-2908.18,69.6186
488,0,0.00443111,0.0399352,-0.0133785,18.2477,-2913.55,69.5511
489,0,0.00438279,0.0411365,-0.0132091,18.2016,-2918.65,69.5735
490,0,0.0034649,0.0381436,-0.0129318,18.313,-2923.87,69.4655
491,0,0.00391905,0.0396232,-0.0135542,18.1844,-2929.3,69.355
492,0,-0.000601371,0.0339024,-0.0150029,18.482,-2934.37,68.897
493,0,-2.68625e-005,0.0150379,-0.0145631,18.6034,-2939.74,68.8633
494,0,0.00457321,0.0344424,-0.012129,18.1698,-2945.21,69.1012
495,0,0.00333217,0.0299509,-0.012486,18.0956,-2950.51,69.0875
496,0,0.00423635,0.0315887,-0.0138089,18.0321,-2955.61,69.0906
497,0,0.003682,0.0429261,-0.0135096,17.953,-2960.81,68.9633
498,0,0.0036521,0.0369472,-0.0134109,18.0535,-2966.17,68.882
499,0,0.00373422,0.0429032,-0.0126947,18.252,-2971.37,68.8849
500,0,0.00179997,0.0229726,-0.013527,18.1993,-2976.63,68.7893
501,0,0.00276474,0.019195,-0.0130639,18.1319,-2981.86,68.8645
502,0,0.00346365,0.0339212,-0.0141188,17.932,-2987.08,69.0374
503,0,0.00375775,0.0394317,-0.0127326,18.1231,-2992.29,69.0845
504,0,0.00246533,0.0314914,-0.0134424,18.4958,-2997.74,68.8227
505,0,0.00312077,0.0363981,-0.01217,18.7893,-3002.93,68.6915
506,0,0.00432131,0.0409021,-0.0130702,18.8295,-3008.28,68.8079
507,0,0.00410482,0.0324541,-0.0133381,18.8979,-3013.41,68.9506
508,0,0.00292452,0.029311,-0.0133084,18.8094,-3018.68,68.8971
509,0,0.00325458,0.024457,-0.0132423,18.8701,-3023.9,68.8539
510,0,0.00431352,0.0391018,-0.0132591,18.7754,-3029.16,68.9519
511,0,0.00573836,0.0471674,-0.0114658,18.9016,-3034.41,68.7554
512,0,0.00320053,0.031138,-0.012746,18.8619,-3039.73,68.8314
513,0,0.00298461,0.0433912,-0.0125519,18.8584,-3044.96,68.6503
514,0,0.00316948,0.0302779,-0.0121001,18.9897,-3050.17,68.5754
515,0,0.00235221,0.0172088,-0.0125963,18.9604,-3055.52,68.5417
516,0,0.00183834,0.0255601,-0.012396,18.6568,-3060.79,68.3029
517,0,-0.00125554,0.0217776,-0.0153263,18.7262,-3066,68.1088
518,0,0.00251076,0.0258585,-0.0130372,18.6239,-3071.13,68.3218
519,0,0.00260759,0.0297348,-0.0127197,18.7434,-3076.58,68.4232
520,0,0.00454187,0.0331646,-0.013193,18.7775,-3081.85,68.4059
521,0,0.00263407,0.0207122,-0.0122403,18.8681,-3087.09,68.1579
522,0,0.00236036,0.0208643,-0.0133938,18.7816,-3092.28,68.1747
523,0,0.00294348,0.0223204,-0.0138414,18.4412,-3097.42,68.3103
524,0,0.00282373,0.0272849,-0.0141714,18.3933,-3102.56,68.3918
525,0,0.000548214,0.0291239,-0.0154123,18.8901,-3107.94,68.0593
526,0,0.00332752,0.0252372,-0.0133361,19.078,-3113.37,68.2117
527,0,0.00261743,0.0210401,-0.0125926,19.4911,-3118.78,68.072
528,0,0.00290873,0.0177299,-0.0129026,19.5833,-3123.96,68.2116
529,0,0.00231949,0.0192261,-0.0132397,19.5671,-3129.18,68.3266
530,0,0.00261734,0.0257485,-0.012599,19.3569,-3134.59,68.1712
531,0,0.00321383,0.0257519,-0.0132868,19.2649,-3139.86,68.2058
532,0,0.00133734,0.0175185,-0.0127155,19.3298,-3145.12,68.1264
533,0,0.00222599,0.032868,-0.0119184,19.4279,-3150.31,68.0977
534,0,0.00235526,0.0169638,-0.0125956,19.4504,-3155.71,68.1041
535,0,0.00251399,0.027241,-0.0109274,19.4715,-3160.88,68.1047
536,0,0.00229689,0.0215025,-0.0113132,19.6349,-3166.26,67.8341
537,0,0.00236209,0.0185261,-0.0114076,19.6013,-3171.53,67.9038
538,0,0.00439562,0.0589459,-0.0119349,19.0126,-3176.9,67.964
539,0,0.000718114,0.0230968,-0.0150995,19.4923,-3182,67.7368
540,0,0.00193765,0.0259453,-0.0107956,19.5279,-3187.21,67.7827
541,0,0.00239849,0.0179118,-0.0117891,19.5243,-3192.56,67.721
542,0,0.00296234,0.0186452,-0.0127295,19.4944,-3197.81,67.7288
543,0,0.00274777,0.0391442,-0.014013,19.1999,-3203.08,67.7287
544,0,0.00284752,0.0212591,-0.013152,19.0619,-3208.29,67.8703
545,0,0.00207016,0.0189662,-0.0141539,19.0881,-3213.41,67.9515
546,0,0.00285481,0.0301751,-0.0135599,19.1846,-3218.75,67.6922
547,0,0.00307046,0.026347,-0.0128291,19.5182,-3224.05,67.6583
548,0,0.00209281,0.0297338,-0.0114378,19.8714,-3229.38,67.5513
549,0,0.00233927,0.022451,-0.0123068,20.1695,-3234.71,67.5835
550,0,0.00236288,0.0214134,-0.012832,20.1898,-3239.72,67.755
551,0,0.00309459,0.0276846,-0.0132585,20.2302,-3245.1,67.732
552,0,0.00234749,0.0199677,-0.0125385,19.9417,-3250.52,67.6564
553,0,0.00314873,0.0277502,-0.0133766,19.8594,-3255.55,67.7223
554,0,0.00178404,0.020255,-0.0126022,19.9849,-3260.96,67.5186
555,0,0.0020999,0.021639,-0.0125985,19.9851,-3266.14,67.5002
556,0,0.00355872,0.0392333,-0.0128983,20.0703,-3271.39,67.5417
557,0,0.00216768,0.0248307,-0.0122541,20.2193,-3276.75,67.3541
558,0,0.003865,0.0228829,-0.0121607,20.3078,-3281.85,67.3868
559,0,0.00270254,0.0232047,-0.0123302,19.9985,-3287.38,67.2467
560,0,0.00294112,0.0338506,-0.0128831,19.9918,-3292.44,67.2616
561,0,0.00287675,0.024715,-0.013412,20.1132,-3297.53,67.5275
562,0,0.00233223,0.0221235,-0.0124208,20.2101,-3303,67.3612
563,0,0.00363975,0.0277629,-0.0128949,20.2274,-3308.2,67.299
564,0,0.00318018,0.0218464,-0.0136894,20.168,-3313.34,67.1539
565,0,0.00327683,0.0365571,-0.0136157,19.6422,-3318.75,67.1573
566,0,0.00404188,0.0314768,-0.0136566,19.6403,-3323.68,67.3606
567,0,0.00280176,0.0307512,-0.0134572,19.7031,-3329.12,67.2898
568,0,0.00143707,0.0236058,-0.0134548,20.1256,-3334.34,67.2513
569,0,0.00391343,0.0329187,-0.0115896,20.4483,-3339.64,67.1848
570,0,0.0018418,0.0288376,-0.012843,20.6018,-3345.17,66.9389
571,0,0.00163448,0.0182079,-0.0126773,20.9085,-3350.1,67.238
572,0,0.00174476,0.0149401,-0.0118171,20.9939,-3355.36,67.2208
573,0,0.00290682,0.0273527,-0.0130953,20.658,-3360.88,67.1393
574,0,0.00309088,0.0212432,-0.0113712,20.734,-3365.94,67.1523
575,0,0.00189029,0.0304247,-0.0124313,20.5536,-3371.4,67.0593
576,0,0.00187323,0.017284,-0.0109606,20.7754,-3376.51,67.0818
577,0,0.00299539,0.0270215,-0.0110975,20.8194,-3381.78,66.9028
578,0,0.00178722,0.0334004,-0.010865,21.0018,-3386.93,66.8068
579,0,0.00255889,0.0275583,-0.0111517,21.0783,-3392.15,66.8541
580,0,0.00344666,0.0241178,-0.0133124,21.016,-3397.65,66.7521
581,0,0.00303432,0.0251304,-0.0116083,20.8815,-3402.88,66.6963
582,0,0.00368069,0.0265016,-0.0119194,20.861,-3408.01,66.7817
583,0,0.0033453,0.0368541,-0.0112053,21.0787,-3413.1,66.801
584,0,0.00307442,0.0288632,-0.0127251,21.0242,-3418.49,66.7389
585,0,0.00370528,0.0465475,-0.0132801,20.6825,-3423.92,66.7955
586,0,0.00199968,0.0286825,-0.0129244,20.5361,-3429.16,66.6892
587,0,0.00248829,0.0268081,-0.0137209,20.4281,-3434.19,66.7669
588,0,0.00131738,0.029883,-0.0125759,20.5972,-3439.2,66.7548
589,0,0.00232448,0.0319038,-0.0109186,20.8531,-3444.46,66.7083
590,0,0.00370159,0.0276026,-0.0120341,21.0165,-3449.92,66.6932
591,0,0.00159361,0.0269786,-0.0124456,21.128,-3455.22,66.488
592,0,0.00198746,0.0316814,-0.0105834,21.6479,-3460.48,66.687
593,0,0.00321291,0.0291171,-0.0122266,21.6356,-3465.87,66.7703
594,0,0.000327758,0.0199267,-0.0124937,21.6253,-3471.01,66.8276
595,0,0.00332244,0.0332011,-0.0123858,21.4832,-3476.37,66.6212
596,0,0.00297428,0.0371757,-0.0111851,21.6108,-3481.78,66.5868
597,0,0.00179911,0.0101646,-0.0106897,21.6784,-3487,66.6781
598,0,0.00237293,0.037321,-0.0121374,21.6204,-3492.04,66.5657
599,0,0.00364357,0.0285479,-0.0110893,21.8331,-3497.48,66.4967
600,0,0.00309423,0.0195228,-0.00933933,22.2747,-3502.78,66.367
601,0,0.00346242,0.0386785,-0.0113839,22.0135,-3507.81,66.3911
602,0,0.00325577,0.027904,-0.0109747,22.0237,-3513.22,66.3316
603,0,0.00242523,0.00528877,-0.0105854,21.8541,-3518.42,66.5565
604,0,0.00265953,0.0303353,-0.0106473,21.9191,-3523.36,66.4368
605,0,0.00365375,0.0410431,-0.0118436,22.0061,-3528.84,66.3526
606,0,0.00228368,0.00320181,-0.0132053,21.9342,-3534.02,66.4282
607,0,0.00236665,0.0199044,-0.0109972,21.6726,-3539.29,66.2188
608,0,0.0043426,0.0401494,-0.0146882,21.4564,-3544.59,66.1978
609,0,0.00147935,0.00702047,-0.0110614,21.4752,-3549.68,66.3191
610,0,0.00276339,0.028785,-0.0115697,21.5238,-3554.82,66.2958
611,0,0.00301808,0.0334512,-0.0120767,21.7001,-3560.3,66.2024
612,0,0.00306421,0.034012,-0.0117805,22.1226,-3565.53,66.0096
613,0,0.00196393,0.0147801,-0.0108565,22.3672,-3570.83,66.1148
614,0,0.00154313,0.0120751,-0.0103538,22.6985,-3576.09,66.2839
615,0,0.00299953,0.0356721,-0.0123174,22.7244,-3581.61,66.149
616,0,0.00250792,0.0217354,-0.0110744,22.3515,-3586.66,66.2393
617,0,0.00122766,0.0122385,-0.0101722,22.2619,-3591.95,66.192
618,0,0.00225406,0.0258241,-0.0113995,22.2341,-3597.33,66.0109
619,0,0.00221486,0.0158472,-0.0103807,22.4533,-3602.39,66.072
620,0,0.00117528,0.0122276,-0.0105425,22.803,-3607.72,66.0634
621,0,-0.00053698,-0.0128607,-0.009901,23.3546,-3612.94,65.8191
622,0,-0.000628874,-0.0254321,-0.00986824,23.4187,-3618.28,65.7691
623,0,0.000213869,-0.0208238,-0.00923109,23.1406,-3623.55,65.7549
624,0,0.000598482,-0.0168117,-0.00978202,23.1811,-3628.61,65.7361
625,0,-0.000220574,-0.0230224,-0.00943787,23.0044,-3633.92,65.8881
626,0,0.00191123,0.0235116,-0.00987501,22.9159,-3639.1,65.9201
627,0,0.00254259,0.0128459,-0.0105976,22.9769,-3644.54,65.8324
628,0,0.00411495,0.0180749,-0.0094906,22.6977,-3649.73,65.901
629,0,0.00250573,0.0141759,-0.0107273,22.5659,-3654.94,65.8144
630,0,0.0025713,0.0303177,-0.012667,22.3952,-3660.22,65.7375
631,0,0.00536219,0.0304421,-0.0106492,22.3844,-3665.32,65.9767
632,0,0.00270801,0.0187746,-0.010335,22.6495,-3670.53,65.8042
633,0,0.00188932,0.0239843,-0.0123645,22.9204,-3675.91,65.6817
634,0,0.00378375,0.024067,-0.0112726,23.0589,-3681.22,65.6725
635,0,0.00230723,0.0156156,-0.00870133,23.3956,-3686.28,65.6588
636,0,0.00146453,0.0183886,-0.0105334,23.5931,-3691.59,65.6411
637,0,0.0020167,0.0270981,-0.0120971,23.2979,-3697.03,65.681
638,0,0.00330667,0.0377842,-0.00957517,23.06,-3702.07,65.6241
639,0,0.00908741,0.0344541,-0.012129,22.9949,-3707.22,65.5556
640,0,-0.000311722,-0.0125646,-0.0115556,23.7887,-3712.64,65.2989
641,0,0.00146508,-0.0155851,-0.010122,23.7779,-3717.71,65.5237
642,0,-0.000720651,-0.0231669,-0.00936984,24.057,-3723.01,65.4829
643,0,0.000842412,-0.00625575,-0.00993045,24.0586,-3728.52,65.2523
644,0,0.000604526,-0.0294708,-0.011289,24.1188,-3733.73,65.2889
645,0,0.00178984,-0.00603082,-0.00985487,23.8587,-3738.88,65.2739
646,0,-0.000545227,-0.0152538,-0.0109667,24.0513,-3744.11,65.2085
647,0,0.000267897,-0.0561679,-0.00820164,24.2266,-3749.2,65.7516
648,0,0.000510512,-0.0529334,-0.00820065,24.0295,-3754.55,65.6183
649,0,0.00186163,-0.00400774,-0.0102668,23.7658,-3759.9,65.1611
650,0,0.00060987,-0.00496576,-0.0109989,23.7329,-3765.05,65.0541
651,0,0.00123537,-0.0289606,-0.0108697,23.8098,-3770.1,65.2025
652,0,0.00103404,-0.00646351,-0.0110095,23.5325,-3775.58,65.1785
653,0,0.000767656,-0.0170338,-0.0120579,23.7755,-3780.85,65.2368
654,0,0.00171137,0.0033529,-0.0113189,23.8468,-3785.99,65.0055
655,0,0.00188358,-0.00262002,-0.0112682,24.0607,-3791.32,64.9373
656,0,0.00177382,-0.00563961,-0.0106949,24.529,-3796.47,65.0446
657,0,0.0008924,-0.00566477,-0.010816,24.6138,-3801.75,65.0776
658,0,0.000716097,-0.00639292,-0.0106583,24.7518,-3807.06,64.9199
659,0,-0.0013284,-0.0785644,-0.0099526,24.963,-3812.11,65.2711
660,0,-0.000153859,-0.0458671,-0.0107066,24.588,-3817.52,65.341
661,0,-0.000305095,-0.0546796,-0.00980091,24.7809,-3822.73,65.1584
662,0,-0.000272869,-0.0425033,-0.0095303,24.8682,-3828.06,65.2445
663,0,-0.00194866,-0.0576463,-0.0130557,25.1454,-3833.13,65.1155
664,0,-0.00144913,-0.0678701,-0.0104326,25.5507,-3838.59,65.0578
665,0,0.000427894,-0.0484232,-0.0091226,25.3046,-3843.83,65.0054
666,0,0.00124518,-0.019392,-0.0105132,24.9897,-3849.34,64.5928
667,0,-0.000408824,-0.0265839,-0.0101738,25.0036,-3854.42,64.6225
668,0,-0.00158406,-0.0735578,-0.00990023,25.2568,-3859.47,65.0773
669,0,-0.00140972,-0.0599406,-0.00950156,25.2708,-3864.83,64.9886
670,0,-0.00124619,-0.0632524,-0.00913204,25.1072,-3870.15,64.8844
671,0,-0.00177747,-0.063201,-0.0104381,24.9186,-3875.33,64.8801
672,0,-0.00011786,-0.0208544,-0.00985677,24.8396,-3880.36,64.3271
673,0,-0.00168704,-0.0675124,-0.0100096,24.7411,-3885.62,65.0187
674,0,-0.00135571,-0.0645223,-0.010146,25.0308,-3890.55,64.9937
675,0,-0.00100876,-0.0615583,-0.0108755,25.0421,-3895.82,64.779
676,0,-0.00216589,-0.0750729,-0.00989168,25.1288,-3901.31,64.6497
677,0,-0.00140976,-0.0662634,-0.00978193,25.2231,-3906.39,64.7489
678,0,-0.00201913,-0.0651109,-0.00989613,25.5907,-3911.47,64.8968
679,0,-0.00119256,-0.0675116,-0.00786908,25.8718,-3916.88,64.6603
680,0,-0.00259089,-0.0634909,-0.0102126,25.8728,-3922.16,64.6635
681,0,-0.0011538,-0.0585648,-0.0100125,25.6579,-3927.26,64.5987
682,0,-0.000731153,-0.0615388,-0.0103999,25.4528,-3932.35,64.656
683,0,-0.000929013,-0.063774,-0.011698,25.4794,-3937.66,64.6076
684,0,-0.00193697,-0.060295,-0.0106836,25.9476,-3942.82,64.5262
685,0,-0.00126069,-0.0645173,-0.00926134,26.0911,-3948.12,64.5486
686,0,-0.00106186,-0.0548996,-0.0109752,26.0864,-3953.23,64.3954
687,0,-0.000568253,-0.0668593,-0.0100061,26.0172,-3958.58,64.2365
688,0,-0.00152062,-0.0630367,-0.0100057,26.0856,-3963.54,64.1522
689,0,0.000393314,-0.0542927,-0.00945498,25.9801,-3968.74,64.2271
690,0,-0.000882841,-0.0737189,-0.00866457,25.9196,-3973.95,64.3929
691,0,0.000184406,-0.0532487,-0.0105249,25.9561,-3979.13,64.2321
692,0,0.000562043,-0.0467678,-0.0104676,25.8082,-3984.22,64.0733
693,0,-0.0022229,-0.0719875,-0.0106585,25.8164,-3989.42,64.1746
694,0,2.36404e-005,-0.0574419,-0.0112424,25.8021,-3994.58,64.0851
695,0,0.000322989,-0.0546128,-0.0112826,25.773,-3999.79,64.1003
696,0,-0.000289686,-0.0624769,-0.0102824,25.7525,-4004.89,64.144
697,0,-0.00164729,-0.0714104,-0.0111107,25.7529,-4010.2,64.1194
698,0,0.000647368,-0.0500589,-0.0102785,25.7422,-4015.47,64.0286
699,0,0.0033104,0.025967,-0.0133122,25.5554,-4020.64,63.8722
700,0,-0.000355016,-0.0643325,-0.00938675,26.3573,-4025.91,64.0221
701,0,-0.000782204,-0.0565244,-0.0105037,26.6851,-4031.21,64.0051
702,0,-0.00148802,-0.0569996,-0.010242,26.3191,-4036.43,64.0478
703,0,-0.00227427,-0.0628202,-0.00976714,26.3873,-4041.45,63.9056
704,0,-0.0025238,-0.0626515,-0.0119381,26.464,-4046.79,63.7574
705,0,-0.000864365,-0.0632171,-0.00988164,26.2955,-4052.17,63.9277
706,0,-0.00128879,-0.0522608,-0.00925825,26.7542,-4057.36,63.7777
707,0,-0.00206265,-0.0666876,-0.00952644,26.9791,-4062.67,63.6158
708,0,-0.00191427,-0.0761435,-0.00959873,26.9146,-4067.96,63.8215
709,0,-0.00186356,-0.0662472,-0.0108185,26.8367,-4073.26,63.6249
710,0,-0.00228735,-0.0676214,-0.0090496,26.5789,-4078.29,63.624
