Objects
100
,,Global Angle Pentagram:Pentagram,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
352,0,0.00145638,0.02287,-0.0153669,17.0236,-2391.16,72.1225
353,0,0.00170785,0.0277575,-0.0161312,17.1518,-2396.39,71.8773
354,0,0.00302496,0.0213136,-0.0129767,17.0931,-2401.76,71.874
355,0,0.00271637,0.0324441,-0.0143176,17.0436,-2406.79,71.8644
356,0,0.000667278,0.0243179,-0.0179165,16.9736,-2412.1,71.8715
357,0,0.00223947,0.0416716,-0.0148449,16.7375,-2417.36,71.9777
358,0,0.000458418,0.0295074,-0.0163681,16.8351,-2422.44,71.6867
359,0,0.00217328,0.027026,-0.0171972,16.9567,-2427.5,71.6663
360,0,0.00322766,0.0291755,-0.0151567,16.9268,-2432.8,71.7406
361,0,0.00326601,0.0396095,-0.0164203,16.8821,-2438.05,72.0072
362,0,0.00147508,0.0380202,-0.0163208,17.1413,-2443.09,71.6119
363,0,0.00257489,0.0438561,-0.0134599,16.9904,-2448.36,71.6583
364,0,0.00386918,0.037647,-0.0139885,16.9974,-2453.51,71.5695
365,0,0.00331216,0.0397282,-0.0139913,16.8597,-2458.68,71.776
366,0,0.00135263,0.030088,-0.0156056,17.0439,-2463.68,71.6541
367,0,0.00254369,0.0365488,-0.0150365,16.8123,-2468.85,71.6922
368,0,0.00282417,0.0320547,-0.0150073,16.8539,-2474.15,71.7452
369,0,0.00170579,0.017815,-0.0150107,16.969,-2479.25,71.6942
370,0,0.00207064,0.0292903,-0.0154834,16.8918,-2484.56,71.712
371,0,0.00283592,0.0335455,-0.0174636,16.9615,-2489.67,71.7298
372,0,0.000833373,0.0334566,-0.0170176,17.2189,-2495.02,71.6249
373,0,0.00237498,0.0477085,-0.0146474,17.1753,-2500.26,71.5395
374,0,0.00463676,0.0306828,-0.0122774,17.2964,-2505.49,71.3464
375,0,0.00156497,0.0342595,-0.0152547,17.3374,-2510.81,71.1558
376,0,0.00452522,0.0440583,-0.0140279,17.0797,-2516.2,71.3158
377,0,0.00255644,0.0285143,-0.0154735,16.9504,-2521.09,71.3681
378,0,0.00361897,0.0260165,-0.0131206,16.9884,-2526.37,71.2915
379,0,0.00347922,0.0370931,-0.0152391,16.7898,-2531.55,71.2924
380,0,0.00431807,0.0424237,-0.0163135,17.079,-2536.95,71.1737
381,0,0.00341682,0.0426034,-0.0170941,17.131,-2541.9,71.1274
382,0,0.00215958,0.0449876,-0.0171832,17.1658,-2547.15,71.0511
383,0,0.00327439,0.0354024,-0.0162518,17.3805,-2552.31,71.0991
384,0,0.0025876,0.0311131,-0.0143012,17.6178,-2557.69,71.1433
385,0,0.00358595,0.0311563,-0.0143607,17.1509,-2562.9,70.9964
386,0,0.004601,0.0358507,-0.0139897,17.2178,-2567.96,70.9642
387,0,0.00153874,0.0275725,-0.0165936,17.2674,-2573.05,71.1399
388,0,0.0027153,0.0334091,-0.0160252,17.09,-2578.33,71.2131
389,0,0.00384561,0.0439855,-0.0155957,16.9566,-2583.78,71.1104
390,0,0.00349023,0.0359816,-0.016508,17.0968,-2588.88,71.1005
391,0,0.00377622,0.0418642,-0.0149023,16.831,-2593.96,71.0293
392,0,0.0040406,0.0474204,-0.0139502,17.0477,-2599.3,71.062
393,0,0.00302648,0.0360178,-0.0157725,17.302,-2604.54,71.1165
394,0,0.00347283,0.0372051,-0.0138583,17.2805,-2609.74,70.9313
395,0,0.00506122,0.0464976,-0.013594,17.5249,-2615.02,70.8289
396,0,0.00137386,0.0305701,-0.0165133,17.7856,-2620.09,70.6686
397,0,0.00466887,0.0517307,-0.0146647,17.3413,-2625.62,70.6332
398,0,0.00597778,0.0431686,-0.0139954,17.5337,-2630.71,70.5573
399,0,0.00344265,0.037696,-0.0164295,17.7821,-2635.56,70.5196
400,0,0.00335218,0.0317063,-0.0147541,17.169,-2640.89,70.5024
401,0,0.00260419,0.0381984,-0.0157477,17.4382,-2646.07,70.3124
402,0,0.00604224,0.0357792,-0.0127499,17.388,-2651.13,70.3438
403,0,0.00345157,0.0345195,-0.014534,17.5473,-2656.47,70.3611
404,0,0.00228782,0.0330872,-0.0153107,17.8124,-2661.41,70.3068
405,0,0.00355001,0.0472744,-0.0154359,17.7319,-2666.72,70.5107
406,0,0.00423276,0.0506532,-0.0151012,17.6687,-2672.21,70.2517
407,0,0.00537624,0.0363775,-0.0137748,17.7447,-2677.41,70.218
408,0,0.00395861,0.0322255,-0.0154776,17.6704,-2682.4,70.3596
409,0,0.00257415,0.0407498,-0.015971,17.4725,-2687.62,70.3959
410,0,0.00274963,0.0516,-0.015824,17.445,-2692.66,70.172
411,0,0.00620431,0.0393724,-0.0134551,17.3643,-2697.8,70.4452
412,0,0.00413528,0.030479,-0.0150733,17.4087,-2703.27,70.3679
413,0,0.00270805,0.0306204,-0.0156104,17.408,-2708.34,70.3722
414,0,0.00240373,0.0342717,-0.0170869,17.7542,-2713.52,70.286
415,0,0.00523466,0.0378807,-0.0151218,17.8018,-2718.77,70.1935
416,0,0.00399074,0.0372622,-0.0148339,17.9032,-2723.99,70.2024
417,0,0.00507814,0.0437692,-0.0150695,17.8957,-2729.25,70.1273
418,0,0.00286948,0.0445009,-0.0157238,17.944,-2734.51,69.8487
419,0,0.00517885,0.0277605,-0.0113228,17.9143,-2739.66,69.9382
420,0,0.00303894,0.0279136,-0.0162001,18.0843,-2744.76,70.0051
421,0,0.00471108,0.0345649,-0.0151452,17.6381,-2750.11,69.9988
422,0,0.00569846,0.033975,-0.0121121,17.7477,-2755.16,69.821
423,0,0.00250193,0.0292254,-0.0170672,17.9892,-2760.45,69.843
424,0,0.00479605,0.0420076,-0.0153815,17.6118,-2765.74,69.8135
425,0,0.00548286,0.0386823,-0.0134632,18.0183,-2770.87,69.7844
426,0,0.00323061,0.0377812,-0.0167835,18.2307,-2775.95,69.8672
427,0,0.00462199,0.0381852,-0.0149387,18.2522,-2781.4,69.7745
428,0,0.00341577,0.0287394,-0.0127687,18.1183,-2786.72,69.6768
429,0,0.00451844,0.0368084,-0.0143099,17.9908,-2791.97,69.6587
430,0,0.00379613,0.0455122,-0.0138658,17.8557,-2796.93,69.6846
431,0,0.00110083,0.0390376,-0.0162678,17.9272,-2801.96,69.7223
432,0,0.00153549,0.0376886,-0.01948,18.027,-2807.1,69.6389
433,0,0.00369965,0.0321922,-0.0144078,17.6795,-2812.59,69.6193
434,0,0.00331319,0.0335363,-0.0164034,17.9569,-2817.77,69.6777
435,0,0.00415978,0.0425586,-0.0164249,17.9941,-2822.95,69.6057
436,0,0.0040647,0.049393,-0.0176486,18.0661,-2828.16,69.5885
437,0,0.00350211,0.0374927,-0.0138924,18.1116,-2833.28,69.6475
438,0,0.00381686,0.0318597,-0.0139306,18.1529,-2838.6,69.5027
439,0,0.00323989,0.0366616,-0.0141059,18.2367,-2843.85,69.3858
440,0,0.00406534,0.0362393,-0.0133538,18.3516,-2848.97,69.1697
441,0,0.00386173,0.0349263,-0.0141393,18.1503,-2854.33,69.348
442,0,0.00318195,0.0366017,-0.0138281,18.1819,-2859.37,69.2977
443,0,0.00309872,0.0273462,-0.0143367,18.1255,-2864.56,69.4121
444,0,0.0012652,0.052684,-0.0188117,18.1982,-2869.84,68.9096
445,0,-0.000445184,0.0376528,-0.0166432,18.1814,-2874.91,68.9126
446,0,0.00337176,0.0256233,-0.0145115,18.3004,-2880.06,69.3114
447,0,0.00340141,0.0316306,-0.0145261,18.4604,-2885.3,69.2198
448,0,0.000758315,0.0422668,-0.0161732,18.5747,-2890.43,68.9919
449,0,0.00260184,0.0402999,-0.0164773,18.6537,-2895.71,69.0379
450,0,0.00389382,0.031413,-0.013444,18.47,-2901.06,68.9929
451,0,0.00314756,0.0275856,-0.013344,18.382,-2906.06,69.0767
452,0,0.00394316,0.041237,-0.0161374,18.3698,-2911.14,69.1625
453,0,0.0040181,0.037389,-0.0148697,18.0238,-2916.3,69.2337
454,0,0.00329025,0.0306957,-0.0149215,18.1617,-2921.57,69.1642
455,0,0.00325322,0.024194,-0.0149473,18.1814,-2926.68,68.8897
456,0,0.00396257,0.0444812,-0.0150769,18.1799,-2931.94,69.004
457,0,0.000466338,0.0340987,-0.0157871,18.6019,-2937.09,68.8255
458,0,0.00403224,0.0363651,-0.0149431,18.4291,-2942.24,69.0845
459,0,0.00207173,0.0121582,-0.0142699,18.6475,-2947.44,68.896
460,0,0.00118932,0.0303239,-0.0149984,18.7747,-2952.76,68.6395
461,0,0.00413123,0.0321009,-0.013896,18.6265,-2957.98,68.7338
462,0,0.0030148,0.0363128,-0.0128454,18.6976,-2963.03,68.6771
463,0,0.00401759,0.0463596,-0.0160172,18.5478,-2968.25,68.721
464,0,0.000692166,0.0417108,-0.0169433,18.651,-2973.38,68.4591
465,0,0.00292725,0.03088,-0.0145154,18.4489,-2978.57,68.6966
466,0,0.00275491,0.00875189,-0.0140017,18.5799,-2983.66,68.5126
467,0,0.00100052,0.0423968,-0.0161433,18.5934,-2988.85,68.351
468,0,0.00305406,0.0372823,-0.0132687,18.6645,-2993.89,68.6398
469,0,0.00156407,0.0374709,-0.0162531,19.0723,-2999.01,68.4978
470,0,0.00342221,0.0401001,-0.0140322,18.9816,-3004.33,68.5291
471,0,0.00162013,0.0370173,-0.0157857,19.0478,-3009.63,68.1814
472,0,0.00340923,0.0209416,-0.0136969,18.8316,-3014.74,68.2061
473,0,0.0031896,0.0329797,-0.0131629,18.7907,-3019.74,68.4553
474,0,0.00210691,0.0155478,-0.0146906,18.6653,-3024.79,68.5001
475,0,0.00280099,0.0199041,-0.0148013,18.603,-3029.93,68.4897
476,0,0.00376325,0.038178,-0.0145766,18.5822,-3035.31,68.535
477,0,0.00315035,0.0243573,-0.0135039,18.7199,-3040.47,68.4961
478,0,0.00347669,0.0408687,-0.0140361,18.6537,-3045.58,68.4643
479,0,0.00285938,0.0259058,-0.0141036,18.8057,-3050.68,68.3573
480,0,0.00215312,0.020623,-0.014066,18.9427,-3055.84,68.3655
481,0,0.00176619,0.0311027,-0.0134982,19.003,-3061.13,68.133
482,0,0.00172031,0.0158245,-0.0131918,18.9816,-3066.37,68.0986
483,0,0.00366021,0.043773,-0.0138919,18.948,-3071.52,68.157
484,0,0.00259697,0.0277262,-0.0138823,19.1008,-3076.76,68.1633
485,0,0.00454527,0.0324506,-0.0139259,19.0652,-3081.92,68.1955
486,0,-0.000154978,0.0246834,-0.0151577,19.1944,-3086.98,67.7574
487,0,0.00172788,0.0178759,-0.0138791,18.9546,-3092.14,67.8965
488,0,0.00208913,0.0142171,-0.0136066,18.8854,-3097.27,67.8497
489,0,-3.62541e-005,0.0356684,-0.0174255,19.107,-3102.31,67.7528
490,0,0.00279577,0.0190258,-0.0138243,19.2021,-3107.57,67.8734
491,0,0.00208257,0.0124715,-0.0133851,19.2832,-3112.77,67.9537
492,0,0.00398649,0.0364578,-0.0150582,19.5203,-3118.09,67.8801
493,0,0.00264053,0.0216662,-0.0151596,19.4963,-3123.29,67.465
494,0,0.00299804,0.0184212,-0.0137575,19.3017,-3128.39,67.7157
495,0,0.00243902,0.0279436,-0.0134432,19.0911,-3133.54,67.8242
496,0,0.00349173,0.0170304,-0.01435,19.0374,-3138.69,67.9483
497,0,0.000432978,0.0210531,-0.0166713,19.1148,-3143.83,67.5862
498,0,0.00341672,0.032751,-0.0145923,19.0999,-3149.06,67.6875
499,0,0.00284056,0.0167767,-0.0148413,19.203,-3154.2,67.7416
500,0,0.00301842,0.0293166,-0.0142981,19.1103,-3159.33,67.7893
501,0,0.00200002,0.0163279,-0.0138169,19.3449,-3164.61,67.7737
502,0,0.0021361,0.0163804,-0.0139571,19.5412,-3169.67,67.746
503,0,0.00329953,0.0317186,-0.0134681,19.3464,-3174.87,67.5848
504,0,0.003068,0.0226858,-0.0136073,19.3558,-3180.17,67.4653
505,0,0.00233542,0.0205374,-0.0140995,19.5875,-3185.15,67.4607
506,0,0.00204633,0.0199313,-0.0131198,19.5908,-3190.4,67.4531
507,0,0.00256707,0.0136886,-0.0138174,19.5366,-3195.6,67.5693
508,0,0.0025426,0.0242413,-0.0135953,19.4224,-3200.65,67.4229
509,0,0.00279376,0.0224788,-0.0130751,19.2939,-3205.83,67.4168
510,0,0.00343917,0.0186357,-0.0142808,19.4147,-3210.85,67.5155
511,0,0.00271541,0.0264036,-0.0143656,19.5363,-3215.93,67.3564
512,0,0.00263618,0.0206563,-0.0137164,19.7382,-3221.13,67.4134
513,0,0.00318232,0.0264037,-0.0136746,19.8984,-3226.2,67.4001
514,0,0.00296947,0.0299997,-0.0133527,19.9189,-3231.51,67.1761
515,0,0.00348788,0.0260992,-0.0137943,19.8614,-3236.74,67.049
516,0,0.00218412,0.0152848,-0.0129647,19.8132,-3241.76,67.3565
517,0,0.00291054,0.0283653,-0.0132283,19.5325,-3246.84,67.2718
518,0,0.00320377,0.0256902,-0.0144085,19.491,-3251.84,67.4268
519,0,0.00338062,0.0316938,-0.0145592,19.5365,-3257,67.2953
520,0,0.00252801,0.0131949,-0.0139506,19.6781,-3262.28,67.1436
521,0,0.00260253,0.0206816,-0.0136297,19.7415,-3267.33,67.2113
522,0,0.00209881,0.0172682,-0.0137661,19.9022,-3272.43,67.1919
523,0,0.00317392,0.043456,-0.0144182,19.7037,-3277.75,67.172
524,0,0.00303042,0.0222586,-0.0139113,20.0021,-3282.78,67.1265
525,0,0.00196339,0.0176073,-0.013976,19.8775,-3288.23,66.974
526,0,0.00213928,0.0183929,-0.0138064,19.8913,-3293.29,66.9488
527,0,0.00281893,0.024996,-0.0141642,19.9922,-3298.33,66.9968
528,0,0.00516348,0.0244021,-0.0121979,20.1819,-3303.64,66.8231
529,0,0.00392481,0.0284173,-0.0140984,20.1761,-3308.5,66.9812
530,0,0.00250523,0.0228191,-0.0136677,20.0646,-3313.72,66.8633
531,0,0.00354268,0.0252221,-0.0136914,19.8109,-3318.98,66.7672
532,0,0.00341435,0.0226413,-0.0142142,19.9478,-3323.94,67.0378
533,0,0.00270832,0.0246436,-0.0135373,20.0737,-3329.2,66.8796
534,0,0.00370214,0.0297014,-0.0136558,20.2535,-3334.2,66.8227
535,0,0.0043175,0.0345294,-0.0133374,20.4655,-3339.39,66.8866
536,0,0.00409206,0.0299353,-0.0125756,20.462,-3344.72,66.5734
537,0,0.00265203,0.0225993,-0.0124038,20.5744,-3349.72,66.6531
538,0,0.0024001,0.0179514,-0.0142472,20.3564,-3354.85,66.7533
539,0,0.00201583,0.0257007,-0.0135603,20.1352,-3359.94,66.7246
540,0,0.00286694,0.0187474,-0.0146546,20.0749,-3365.08,66.9004
541,0,0.00219748,0.0186698,-0.0146465,20.0197,-3370.33,66.7655
542,0,0.00195262,0.0167799,-0.0141291,20.1704,-3375.43,66.7126
543,0,0.00357191,0.0228973,-0.0144515,20.3027,-3380.55,66.6523
544,0,0.00301579,0.0273075,-0.0142153,20.3351,-3385.75,66.5796
545,0,0.00175217,0.0131296,-0.0132415,20.5966,-3390.9,66.6523
546,0,0.00340763,0.0209589,-0.0136262,20.4432,-3395.97,66.5171
547,0,0.00337633,0.0279295,-0.0131777,20.3108,-3401.28,66.3267
548,0,0.00384961,0.0466648,-0.012397,20.4696,-3406.18,66.4139
549,0,0.0028846,0.0231043,-0.0126293,20.8188,-3411.27,66.2809
550,0,0.00195531,0.017184,-0.0113537,20.9401,-3416.48,66.3371
551,0,0.00243077,0.0181142,-0.0118347,20.929,-3421.58,66.3578
552,0,0.00231917,0.0181277,-0.0121423,20.7201,-3426.7,66.197
553,0,0.00260953,0.036929,-0.0125912,20.3125,-3431.81,66.3895
554,0,0.00469137,0.0406582,-0.0135359,20.3805,-3436.91,66.3672
555,0,0.00267831,0.0209254,-0.0123766,20.7443,-3442.15,66.3389
556,0,0.00239415,0.020724,-0.0137559,20.9997,-3447.02,66.3425
557,0,0.0046619,0.0520118,-0.0140375,21.0163,-3452.46,66.2184
558,0,0.00283048,0.0297786,-0.0110419,21.5032,-3457.55,65.9697
559,0,0.00331616,0.0287581,-0.0129015,21.1743,-3462.39,66.0878
560,0,0.00237227,0.0287911,-0.0107158,20.9083,-3467.69,66.1578
561,0,0.0025535,0.0151219,-0.0139438,20.7934,-3472.83,66.4008
562,0,0.00398162,0.0268309,-0.0141241,20.5229,-3477.89,66.1008
563,0,0.00139446,0.0263406,-0.0133173,20.748,-3483.24,66.0942
564,0,0.0017405,0.0083942,-0.0131548,21.0517,-3488.09,66.1719
565,0,0.00272177,0.0273369,-0.0152658,20.9938,-3493.29,66.2088
566,0,0.00374321,0.0305964,-0.0121136,21.3909,-3498.28,66.1273
567,0,0.00212778,0.0199008,-0.0125258,21.4687,-3503.45,66.0516
568,0,0.00204749,0.0207952,-0.0124047,21.2814,-3508.41,65.9918
569,0,0.00383676,0.0351111,-0.0126963,20.9213,-3513.99,65.8682
570,0,0.00172646,0.00999747,-0.0121847,21.1348,-3519.15,66.0265
571,0,0.00179469,0.0278127,-0.0128223,21.4559,-3523.85,65.9489
572,0,0.00375004,0.043583,-0.0125779,21.7576,-3529.12,65.9148
573,0,0.00193999,0.00724721,-0.0112557,21.9028,-3534.02,66.0109
574,0,0.00202448,0.0274467,-0.0122584,21.4469,-3539.34,65.8813
575,0,0.00471739,0.0368575,-0.0152439,21.1417,-3544.51,65.7942
576,0,0.00326467,0.0313208,-0.0131832,21.1579,-3549.34,65.8808
577,0,0.00281481,0.0240637,-0.0118597,21.4739,-3554.63,65.9517
578,0,0.00326685,0.0361799,-0.0121817,21.6987,-3559.8,65.7351
579,0,0.00373966,0.0301243,-0.0118131,21.8403,-3564.83,65.6076
580,0,0.00243202,0.0316228,-0.0109253,21.9491,-3570.06,65.5522
581,0,0.00170819,0.0175349,-0.012345,21.9589,-3575.13,65.7658
582,0,0.00325388,0.0251169,-0.0118377,21.679,-3580.04,65.731
583,0,0.00279155,0.0316882,-0.0115943,21.582,-3585.21,65.7601
584,0,0.00122478,0.022906,-0.0122476,21.37,-3590.52,65.7532
585,0,0.00207938,0.0119431,-0.0123431,21.6227,-3595.4,65.7135
586,0,0.0034941,0.0283717,-0.0111393,21.6924,-3600.62,65.6241
587,0,0.000958325,0.0176573,-0.011505,21.8228,-3605.79,65.663
588,0,0.00100018,0.0129155,-0.0122879,22.0454,-3610.94,65.6501
589,0,0.00274417,0.0247207,-0.0110988,21.9863,-3615.86,65.6313
590,0,0.00353603,0.0192171,-0.0124117,21.9646,-3621.21,65.5101
591,0,0.00183056,0.0167745,-0.013,21.7394,-3626.3,65.4406
592,0,0.00276604,0.0286841,-0.0116857,21.9523,-3631.34,65.4506
593,0,0.00355391,0.0203329,-0.011889,22.4071,-3636.5,65.6116
594,0,0.00191645,0.0236729,-0.0108006,22.5711,-3641.35,65.5185
595,0,0.00250367,0.0235129,-0.0121208,22.4872,-3646.48,65.5314
596,0,0.00283673,0.0221046,-0.0130886,22.3088,-3651.88,65.4469
597,0,0.00451182,0.0202799,-0.00998591,21.9387,-3656.74,65.4392
598,0,-0.00059684,-0.0155157,-0.0136617,22.3112,-3661.65,65.18
599,0,0.0020772,-0.0158034,-0.0121382,22.6162,-3666.7,65.4627
600,0,0.00160492,-0.0205029,-0.00989912,22.8248,-3671.74,65.3887
601,0,0.000981242,-0.0123611,-0.0117484,22.9347,-3676.85,65.2234
602,0,-0.000701369,-0.00687629,-0.0131236,23.194,-3681.98,64.813
603,0,0.00193396,-0.0125305,-0.0100566,22.9573,-3686.97,65.1134
604,0,0.00053419,-0.0149861,-0.0121015,22.8432,-3692,65.0834
605,0,-0.000289359,-0.020972,-0.013223,22.606,-3697.17,65.1113
606,0,0.00149439,-0.0113148,-0.0109004,22.4945,-3702.22,65.0462
607,0,0.000787857,-0.0197215,-0.0124573,22.7717,-3707.2,65.0327
608,0,0.000319835,-0.00991455,-0.012361,22.8261,-3712.3,64.9861
609,0,0.00126071,-0.0112857,-0.0111603,22.8774,-3717.47,65.0792
610,0,0.000113652,-0.0133447,-0.0112212,23.2879,-3722.47,64.9307
611,0,0.000644435,-0.00646361,-0.0121668,23.1625,-3727.61,64.8224
612,0,0.00123325,-0.0198331,-0.01065,22.7518,-3732.85,65.0027
613,0,0.00133011,-0.0102746,-0.0127725,22.6841,-3737.99,64.751
614,0,0.000525749,-0.00932781,-0.0131504,23.1383,-3742.9,64.6681
615,0,0.000508544,-0.0558785,-0.00862716,23.4726,-3747.92,65.3335
616,0,0.00109686,-0.0213272,-0.0108775,23.5811,-3753.15,64.9238
617,0,0.0012304,-0.00442434,-0.0126081,23.7259,-3758.16,64.7917
618,0,0.00171437,-0.00825136,-0.0100806,23.2798,-3763.27,64.7822
619,0,0.00210795,-0.0191087,-0.0113269,23.1127,-3768.43,64.9388
620,0,0.000965943,-0.0142314,-0.0121494,23.2062,-3773.45,64.5925
621,0,0.000247836,-0.0174544,-0.0118751,23.2696,-3778.63,64.7642
622,0,0.00196328,-0.0144629,-0.0113693,23.5392,-3783.65,64.7954
623,0,0.00138018,-0.00914745,-0.0118423,23.5715,-3788.9,64.4861
624,0,0.00159949,-0.0122236,-0.0108124,23.7081,-3793.98,64.4812
625,0,0.00169648,-0.0061599,-0.0106075,23.7241,-3798.88,64.4623
626,0,-0.000663461,-0.0408049,-0.0105657,23.9237,-3803.8,64.8325
627,0,0.00015626,-0.0414283,-0.0111923,23.7351,-3808.87,64.7977
628,0,0.000251489,-0.0472159,-0.0111872,23.3392,-3814.11,64.8855
629,0,3.65803e-005,-0.0414328,-0.0102041,23.4433,-3818.99,64.7669
630,0,-0.00251591,-0.0776937,-0.0104306,23.9823,-3823.98,64.7659
631,0,0.00116516,-0.00158798,-0.0119988,23.9788,-3829.44,64.3413
632,0,0.000347143,-0.00811456,-0.0101369,24.0264,-3834.43,64.4208
633,0,0.000191138,0.00325692,-0.0114182,24.003,-3839.65,64.3255
634,0,-0.00033117,-0.0573071,-0.0110758,24.2245,-3844.33,64.6494
635,0,-0.000654158,-0.0555905,-0.0112356,23.9281,-3849.44,64.4751
636,0,-0.00105827,-0.0642583,-0.0112485,24.0501,-3854.6,64.5723
637,0,0.000993641,-0.0100909,-0.0109997,24.0571,-3859.77,64.2917
638,0,-0.00104012,-0.0601466,-0.0100378,24.9022,-3864.58,64.7007
639,0,-0.00112364,-0.0658336,-0.00941935,24.8449,-3869.65,64.7064
640,0,-0.00150977,-0.0566189,-0.0106181,24.6521,-3874.63,64.5557
641,0,0.000740709,-0.0153901,-0.0107261,24.1537,-3879.85,64.0392
642,0,-0.00020627,-0.0532591,-0.0114335,24.187,-3884.6,64.6316
643,0,-0.00108047,-0.0685115,-0.0109814,24.6149,-3889.65,64.5174
644,0,-0.000315671,-0.0636283,-0.0110539,24.6506,-3894.71,64.4596
645,0,-0.00130928,-0.0721252,-0.0108862,24.7748,-3899.92,64.38
646,0,0.00180655,-0.00309249,-0.0102145,24.4202,-3905.17,63.8443
647,0,-0.00159853,-0.0507807,-0.0105032,24.7795,-3910.21,64.3288
648,0,-0.00149014,-0.0619061,-0.0114235,25.012,-3914.92,64.1707
649,0,-0.000432924,-0.0534497,-0.0111503,24.5172,-3919.92,64.2646
650,0,0.000127045,-0.0474586,-0.0123838,24.397,-3924.89,64.198
651,0,-0.0047753,-0.0607422,-0.0151632,24.4216,-3929.68,63.6839
652,0,-0.000790308,-0.0736255,-0.0108713,24.5294,-3934.81,64.2347
653,0,-0.000167653,-0.064924,-0.0106465,24.8492,-3939.89,64.2057
654,0,-0.000503346,-0.0679615,-0.00988658,25.2599,-3944.97,64.179
655,0,-0.000180725,-0.054736,-0.0115076,25.3171,-3950.05,64.1172
656,0,-0.000676688,-0.0553799,-0.0105026,25.053,-3955.19,63.9301
657,0,-9.21595e-005,-0.0651958,-0.0127038,24.5644,-3960.22,64.0475
658,0,0.000337864,-0.063807,-0.0116208,24.609,-3965.21,63.9601
659,0,-0.000412285,-0.0613834,-0.0111354,24.973,-3970.19,63.9894
660,0,-0.00121883,-0.0766714,-0.0107729,25.4457,-3975.26,64.1573
661,0,-0.000966912,-0.0649311,-0.0106499,25.7918,-3980.19,64.0014
662,0,-0.00118268,-0.0641459,-0.0107179,25.6212,-3985.18,63.9844
663,0,-0.00213947,-0.0529418,-0.0110925,25.3564,-3990.24,63.6685
664,0,-0.000173697,-0.0638048,-0.0108474,24.9942,-3995.17,63.876
665,0,-0.00163726,-0.0651119,-0.0113713,24.8929,-4000.32,63.8264
666,0,-0.000674663,-0.0635887,-0.0118321,25.2262,-4005.15,63.8312
667,0,-0.00122291,-0.0697736,-0.0110878,25.5273,-4010.32,63.6223
668,0,0.000602012,-0.0600836,-0.00954588,25.6007,-4015.32,63.6697
669,0,-0.00148247,-0.0581896,-0.0111933,25.853,-4020.32,63.4497
670,0,-0.000136147,-0.0536205,-0.00920406,25.771,-4025.13,63.5168
671,0,-0.000926227,-0.0572829,-0.00983693,25.745,-4030.08,63.4093
672,0,-0.00171789,-0.0552253,-0.0113199,25.3881,-4035.28,63.475
673,0,-0.00102973,-0.0614465,-0.0110592,25.2136,-4040.23,63.4023
674,0,-0.000664044,-0.0478825,-0.0124012,25.0437,-4045.17,63.3974
675,0,-0.00038016,-0.0625614,-0.0107047,25.4933,-4050.32,63.4236
676,0,-0.00098584,-0.0619294,-0.0105509,25.7991,-4055.15,63.4589
677,0,-0.00192685,-0.0620776,-0.0105787,26.0149,-4060.37,63.4585
678,0,-0.000911825,-0.0599652,-0.00966323,25.9648,-4065.14,63.3327
679,0,-0.00344532,-0.0530432,-0.0140117,25.6768,-4070.15,62.9722
680,0,-0.000673421,-0.0622978,-0.0121438,25.3697,-4075.27,63.3395
681,0,-0.00104218,-0.0595226,-0.0108731,25.5474,-4080,63.4278
682,0,-0.00086751,-0.0510802,-0.0116697,25.9349,-4085.2,63.2789
683,0,-0.00121439,-0.0663394,-0.00942812,26.1924,-4090.23,63.3513
684,0,-0.00040817,-0.0530117,-0.00859425,26.2982,-4095.2,63.3927
685,0,-0.00163209,-0.0652005,-0.0109359,26.088,-4100.17,63.4515
686,0,-0.000937784,-0.0641702,-0.0111909,25.8297,-4105.2,63.3828
687,0,-0.000164177,-0.0531472,-0.0125944,25.7625,-4110.37,63.3305
688,0,-0.000982243,-0.0635902,-0.0115936,25.937,-4115.43,63.3292
689,0,-0.000266509,-0.0633848,-0.0116561,26.1916,-4120.51,63.006
690,0,-0.000206122,-0.0643323,-0.0122916,26.2222,-4126.07,62.5428
691,0,0.00161028,-0.0513819,-0.0108979,26.0423,-4131.36,62.0429
692,0,-0.000323814,-0.0564069,-0.0121756,26.4878,-4135.74,62.8189
693,0,-0.00363872,-0.0845846,-0.0116311,26.8002,-4140.28,63.8078
694,0,-0.000420558,-0.0569669,-0.0103693,26.5007,-4145.46,63.3216
695,0,-0.00039735,-0.0605314,-0.011371,25.9166,-4150.89,63.0993
696,0,-0.00129155,-0.0694415,-0.0121207,25.5236,-4155.95,62.7784
697,0,-0.00116041,-0.0535545,-0.0124051,25.4768,-4160.94,62.8386
698,0,-0.0013973,-0.06352,-0.0123581,25.6836,-4165.85,63.02
699,0,0.00239256,-0.0176193,-0.0104863,25.9341,-4170.98,62.6182
700,0,-0.00144203,-0.0548724,-0.0116805,26.4254,-4176.37,62.6517
701,0,0.000904046,-0.0608066,-0.00864273,26.6926,-4181.66,62.5211
702,0,-0.00278407,-0.0659744,-0.0121729,26.5043,-4186.69,62.7545
703,0,-0.00109399,-0.0601036,-0.0126026,26.2189,-4191.68,62.8573
704,0,-0.00193545,-0.064283,-0.0120989,25.8472,-4196.87,62.7649
705,0,-0.00212627,-0.0778767,-0.0120468,26.2051,-4201.93,62.7659
706,0,-2.36884e-005,-0.0521448,-0.0101564,26.5072,-4206.81,62.5765
707,0,-0.00199697,-0.0640857,-0.0116838,26.5458,-4212.23,62.6019
