Objects
100
,,Global Angle Pentagram:Pentagram,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
352,0,0.00423445,0.0483558,-0.01636,15.7743,-2386.7,71.9217
353,0,0.00469483,0.0339609,-0.0150271,16.0285,-2391.76,72.0618
354,0,0.00272145,0.0248488,-0.0138262,16.4135,-2396.78,71.9359
355,0,0.00280282,0.0285996,-0.012729,16.2435,-2402.01,71.8969
356,0,0.00421321,0.023927,-0.0136364,16.2457,-2407.16,71.9101
357,0,0.00290133,0.0303261,-0.0152411,15.8299,-2412.6,71.9658
358,0,0.00220032,0.039245,-0.0164119,15.5353,-2417.64,71.9905
359,0,0.00185092,0.0414349,-0.0173537,15.772,-2422.57,71.9384
360,0,0.000617603,0.0199469,-0.0170168,15.9984,-2427.78,71.946
361,0,0.00383772,0.0455616,-0.0159,15.9015,-2433.07,71.9264
362,0,0.00153017,0.029507,-0.0182614,15.9879,-2438.31,71.7406
363,0,0.000936501,0.0355851,-0.0172164,15.917,-2443.36,71.8603
364,0,0.00158034,0.0224735,-0.0148548,16.1178,-2448.28,72.1045
365,0,0.00220934,0.0398951,-0.0154134,15.9216,-2453.53,71.839
366,0,0.00292516,0.018507,-0.0153309,15.7974,-2459.03,72.0562
367,0,0.00260052,0.0290594,-0.0146014,15.8911,-2464.03,71.9325
368,0,0.00204911,0.0356198,-0.0161494,16.0374,-2469.19,71.8205
369,0,0.00216079,0.0246326,-0.0166261,16.3093,-2474.43,71.872
370,0,0.00254976,0.0276563,-0.0153224,16.2924,-2479.55,71.7036
371,0,0.00210111,0.0293281,-0.016189,16.2546,-2484.92,71.6044
372,0,0.00174378,0.0339798,-0.0182186,16.3172,-2490.34,71.2914
373,0,0.00282254,0.027932,-0.0145467,15.8391,-2495.44,71.2652
374,0,0.00267547,0.0395045,-0.0157497,16.0262,-2500.58,71.2382
375,0,0.00433868,0.0251225,-0.0140919,16.4689,-2505.8,71.382
376,0,0.00186361,0.0385712,-0.0164478,16.523,-2511.06,71.3079
377,0,0.00234468,0.0386218,-0.016184,16.1408,-2516.12,71.1987
378,0,0.00247677,0.0283506,-0.0161729,16.0867,-2521.33,71.2433
379,0,0.00225738,0.0222086,-0.016812,16.2422,-2526.51,71.2643
380,0,0.00421582,0.0360275,-0.0150966,16.0698,-2531.51,71.2018
381,0,0.00220977,0.0347322,-0.0178146,16.3422,-2536.95,71.3553
382,0,0.00100262,0.0219152,-0.0151294,16.1443,-2541.95,71.1947
383,0,0.00383289,0.0310215,-0.0150548,16.1038,-2547.29,71.1223
384,0,0.00459168,0.0291364,-0.0146516,15.9955,-2552.43,71.0918
385,0,0.00322597,0.0394742,-0.0174454,16.2669,-2557.62,71.3724
386,0,0.00323399,0.0429647,-0.0172717,16.1513,-2562.9,71.3693
387,0,0.00127407,0.0372616,-0.0188572,16.0626,-2568.02,71.1373
388,0,0.00491465,0.0267788,-0.014938,16.1033,-2573.16,71.3531
389,0,0.00381919,0.0343756,-0.0146965,16.0137,-2578.52,71.099
390,0,0.00302889,0.0430322,-0.0165259,16.2524,-2583.97,71.1532
391,0,0.0034537,0.0329997,-0.0150383,16.3101,-2589.03,71.1428
392,0,0.00349981,0.0393402,-0.0140755,16.2074,-2594.22,71.0235
393,0,0.00499048,0.050108,-0.015076,16.2792,-2599.58,70.7582
394,0,0.0039993,0.0265252,-0.0151449,16.0914,-2604.85,70.7445
395,0,0.0040727,0.0422622,-0.0164056,16.3615,-2610.06,70.3671
396,0,0.0052159,0.0393948,-0.0137717,16.4844,-2615.1,70.6728
397,0,0.000579282,0.039756,-0.0181985,16.8479,-2620.19,70.6311
398,0,0.00457911,0.0602826,-0.0164403,16.4504,-2625.64,70.4846
399,0,0.00524835,0.0311719,-0.0143441,16.5075,-2630.78,70.5634
400,0,0.00546486,0.0287239,-0.0131826,16.5077,-2635.75,70.5396
401,0,0.00313412,0.0346766,-0.0155688,16.07,-2641,70.4874
402,0,0.00127562,0.0391995,-0.0181169,16.3804,-2645.93,70.3266
403,0,0.00471485,0.0465976,-0.0153464,16.2073,-2651.13,70.7271
404,0,0.00386888,0.0432937,-0.0165156,16.4161,-2656.63,70.48
405,0,0.00624105,0.0478919,-0.0143059,16.2248,-2661.79,70.3831
406,0,0.00211698,0.0370215,-0.0182271,16.4133,-2666.6,70.4923
407,0,0.00271437,0.0480497,-0.0169793,16.4115,-2672.08,70.5263
408,0,0.00511737,0.0343038,-0.0128376,16.4266,-2677.22,70.561
409,0,0.00497703,0.0350701,-0.0129804,16.3819,-2682.34,70.5007
410,0,0.00279985,0.0437173,-0.0169647,16.2273,-2687.75,70.3687
411,0,0.00345112,0.0541083,-0.0154397,16.3889,-2692.84,70.191
412,0,0.00489398,0.0328382,-0.0133454,16.5685,-2698.01,70.4152
413,0,0.00344512,0.0328979,-0.0161777,16.6677,-2703.46,70.4409
414,0,0.0023947,0.0370098,-0.0171078,16.6556,-2708.58,70.2494
415,0,0.00272537,0.0293508,-0.0174099,16.6777,-2713.82,70.0715
416,0,0.00682603,0.0440556,-0.0154168,16.483,-2719.17,69.7396
417,0,0.00453316,0.0389631,-0.0157404,16.5894,-2724.3,70.0106
418,0,0.00391662,0.0391047,-0.0164372,16.9722,-2729.34,69.9966
419,0,0.00409071,0.0456888,-0.0155206,16.9059,-2734.51,69.9242
420,0,0.0022279,0.0269943,-0.0158833,16.9065,-2739.82,69.8524
421,0,0.00574169,0.0365696,-0.0158245,16.5597,-2744.94,70.02
422,0,0.00317238,0.0350352,-0.0167808,16.5497,-2750.19,69.8003
423,0,0.00267247,0.0403103,-0.0179794,16.7528,-2755.21,69.7951
424,0,0.00309324,0.0397741,-0.0167072,16.6813,-2760.4,69.959
425,0,0.00404721,0.0387255,-0.016002,16.5562,-2765.66,69.9309
426,0,0.00565414,0.0346473,-0.0133951,16.6377,-2770.84,69.8001
427,0,0.00206503,0.0301881,-0.0158632,16.7239,-2775.9,69.7942
428,0,0.00312765,0.033876,-0.0150256,16.5978,-2781.23,69.9601
429,0,0.00376243,0.0377431,-0.0146278,16.6472,-2786.33,69.9789
430,0,0.00500642,0.0469366,-0.0158753,16.5566,-2791.42,69.8236
431,0,0.00259148,0.0314021,-0.015407,16.5788,-2796.81,69.8393
432,0,0.00212907,0.0290694,-0.015656,16.6148,-2801.98,69.8006
433,0,0.0032463,0.0328267,-0.0168834,16.777,-2807.33,69.8366
434,0,0.00350161,0.0362667,-0.0144545,16.8962,-2812.45,69.7282
435,0,0.00169015,0.0100603,-0.01448,17.1137,-2817.6,69.5914
436,0,0.00386264,0.0405741,-0.0153532,16.725,-2823.08,69.4744
437,0,0.00392325,0.0418625,-0.0158981,16.601,-2828.26,69.2462
438,0,0.00564682,0.0316528,-0.0134195,16.8693,-2833.43,69.0951
439,0,0.00447306,0.0409624,-0.0150055,16.9805,-2838.61,69.333
440,0,0.00296252,0.0348704,-0.014499,17.2009,-2843.7,69.4142
441,0,0.00127854,0.0345156,-0.0162213,17.19,-2848.86,69.2556
442,0,0.00423403,0.0333651,-0.0160937,16.935,-2854.23,69.3508
443,0,0.00321164,0.0395563,-0.0167133,16.9564,-2859.28,69.2036
444,0,0.00308207,0.0290845,-0.0153925,16.8594,-2864.47,69.3951
445,0,0.00335669,0.0409102,-0.0156364,16.7621,-2869.64,69.2792
446,0,-0.000140754,0.0432918,-0.01707,17.0567,-2874.65,69.0955
447,0,0.00387755,0.0297508,-0.0155185,17.0401,-2879.95,69.3167
448,0,0.00388066,0.042612,-0.0150738,16.8316,-2885.2,69.1578
449,0,0.00481674,0.0342641,-0.0128016,17.0279,-2890.28,69.2206
450,0,0.00361123,0.0394503,-0.0147624,17.0172,-2895.26,69.3818
451,0,0.00317347,0.0315027,-0.0165298,16.9078,-2900.61,69.4115
452,0,0.0012525,0.00796282,-0.0164372,16.8845,-2905.73,69.1711
453,0,0.00338697,0.0366729,-0.0158837,16.606,-2911.01,69.0997
454,0,0.00156023,0.0382679,-0.0173571,16.937,-2916.12,69.0434
455,0,0.00280217,0.0354783,-0.0151857,17.0824,-2921.3,69.1653
456,0,0.00280449,0.0223458,-0.0152343,17.2262,-2926.42,69.1129
457,0,0.00193206,0.0460324,-0.0176897,17.3524,-2931.67,68.7974
458,0,0.000654662,0.030625,-0.0167392,17.276,-2937.03,68.6117
459,0,0.0030184,0.0170421,-0.0148358,17.0273,-2942.23,68.5952
460,0,0.00406497,0.0318586,-0.0148728,17.2494,-2947.33,68.8218
461,0,0.00317545,0.030229,-0.0150223,17.4211,-2952.39,68.7007
462,0,0.00371709,0.0339443,-0.0149902,17.4463,-2957.61,68.8058
463,0,0.00227486,0.0171855,-0.0140719,17.3287,-2962.63,68.6445
464,0,0.00445396,0.0410519,-0.0156788,17.1124,-2967.91,68.721
465,0,0.00129184,0.0384776,-0.0178695,17.3226,-2973.02,68.4215
466,0,-1.18787e-006,0.0409995,-0.0176649,17.3449,-2978.04,68.4941
467,0,0.00334919,0.0292183,-0.0158441,17.2585,-2983.21,68.781
468,0,0.00350579,0.0399209,-0.0150683,17.1606,-2988.45,68.6978
469,0,0.00385429,0.0362329,-0.015443,17.1889,-2993.58,68.6413
470,0,0.0023866,0.010307,-0.0150475,17.2852,-2998.66,68.4995
471,0,0.00333642,0.0452714,-0.0166621,17.1567,-3003.76,68.5946
472,0,0.00303879,0.0281913,-0.0148938,17.2802,-3008.84,68.7391
473,0,0.0029289,0.0281228,-0.0149053,17.2145,-3014.11,68.7389
474,0,0.00245775,0.0220516,-0.0156473,17.0408,-3019.15,68.3989
475,0,0.00209128,0.014757,-0.0155366,17.0982,-3024.38,68.5043
476,0,0.00438504,0.0462642,-0.0156193,17.1731,-3029.46,68.5744
477,0,0.00372221,0.0384625,-0.0151915,17.3444,-3034.7,68.6097
478,0,0.0030946,0.0241653,-0.014321,17.548,-3039.92,68.5274
479,0,0.00347836,0.031945,-0.0146247,17.5163,-3045.17,68.2775
480,0,0.00286155,0.0180458,-0.0152582,17.4525,-3050.33,68.0446
481,0,0.00262165,0.0185471,-0.0152842,17.3662,-3055.49,68.0449
482,0,0.0027425,0.0326054,-0.0146791,17.5656,-3060.59,67.9873
483,0,0.00316297,0.0377394,-0.0143186,17.735,-3065.75,68.2481
484,0,0.00293253,0.0267233,-0.014409,17.7395,-3070.79,68.0386
485,0,0.00322793,0.0345281,-0.014189,17.5382,-3076.1,68.1036
486,0,0.00297165,0.0237323,-0.0144822,17.4899,-3081.16,68.0719
487,0,0.00260632,0.025199,-0.013857,17.5589,-3086.1,67.9924
488,0,0.00151741,0.0181588,-0.0149587,17.552,-3091.29,68.0398
489,0,0.00193813,0.0205317,-0.0150067,17.4967,-3096.45,68.0499
490,0,0.00146,0.0213874,-0.0144363,17.5418,-3101.73,67.9885
491,0,0.00342977,0.0249625,-0.0138854,17.521,-3106.9,67.8481
492,0,0.00149044,0.00958709,-0.0149557,17.6709,-3111.99,67.9273
493,0,0.00211213,0.0237015,-0.0150451,17.5251,-3116.98,68.072
494,0,0.00234326,0.0216878,-0.0155216,17.5396,-3122.24,68.0466
495,0,0.00174993,0.00999731,-0.0145955,17.5635,-3127.48,67.9042
496,0,0.00165362,0.0186501,-0.0146375,17.358,-3132.73,67.8792
497,0,0.00308963,0.0215563,-0.0156322,17.3779,-3137.83,67.8927
498,0,0.00161891,0.00339857,-0.0151512,17.6179,-3142.95,67.9249
499,0,0.00287529,0.0310512,-0.0153246,17.6872,-3148.15,67.7636
500,0,0.00291688,0.023732,-0.0147406,17.8872,-3153.27,67.8138
501,0,0.00316963,0.0278092,-0.0145631,17.8018,-3158.6,67.6673
502,0,0.00353487,0.0181772,-0.0149241,17.8377,-3163.81,67.455
503,0,0.00245655,0.0128952,-0.0149219,17.8966,-3168.88,67.5882
504,0,0.00309018,0.034338,-0.0141313,17.9966,-3174,67.499
505,0,0.00294676,0.021638,-0.0143033,18.1352,-3179.16,67.4447
506,0,-0.000228148,0.0292059,-0.0167412,18.225,-3184.24,67.1778
507,0,0.00267092,0.0223587,-0.0145285,17.8099,-3189.45,67.2286
508,0,0.00247891,0.0136763,-0.0149568,17.8645,-3194.51,67.5166
509,0,0.000288501,0.0250635,-0.017518,18.1897,-3199.51,67.4132
510,0,0.00196188,0.0250497,-0.014576,17.8851,-3204.66,67.4146
511,0,0.00282127,0.00666407,-0.0147823,18.071,-3209.73,67.5252
512,0,0.00298964,0.0226627,-0.014758,18.0296,-3214.81,67.2913
513,0,0.00211664,0.0161193,-0.0146378,17.9425,-3220.04,67.2891
514,0,0.00284137,0.0236655,-0.0142859,17.8966,-3224.99,67.4058
515,0,0.00197936,0.0224166,-0.014277,17.9311,-3230.16,67.446
516,0,0.00266551,0.0229843,-0.014181,18.0023,-3235.31,67.4503
517,0,-0.000495316,0.0235067,-0.0176772,18.043,-3240.4,67.2247
518,0,0.00317178,0.0291925,-0.0151475,17.6386,-3245.67,67.2898
519,0,0.00300002,0.0201953,-0.0154985,17.8094,-3250.74,67.3056
520,0,0.00300647,0.032677,-0.0143122,18.0538,-3255.67,67.4214
521,0,0.00102276,0.011396,-0.0146868,18.2358,-3261.05,67.3179
522,0,0.00145031,0.0210813,-0.0136629,18.3496,-3266.1,67.2021
523,0,0.00207704,0.0155988,-0.0146014,18.3845,-3271.41,66.9659
524,0,0.00224948,0.0187631,-0.0143981,18.2761,-3276.66,66.9253
525,0,0.00212887,0.0165605,-0.0142534,18.3897,-3281.65,66.9989
526,0,0.00135562,0.02231,-0.0135642,18.4462,-3286.87,66.8818
527,0,0.00166255,0.0206894,-0.0148821,18.5439,-3291.95,66.9051
528,0,0.00346264,0.0351935,-0.0147462,18.3166,-3296.93,67.0858
529,0,0.00147725,0.0158521,-0.01408,18.2926,-3302.22,66.7738
530,0,0.00266414,0.0184675,-0.0147218,18.2797,-3307.13,66.8691
531,0,0.00166347,0.0168443,-0.0144745,18.4251,-3312.19,66.9061
532,0,0.00220636,0.0222639,-0.0144217,18.2942,-3317.43,66.8
533,0,0.00296454,0.0247564,-0.0139746,18.4211,-3322.45,66.8498
534,0,0.00297368,0.0155512,-0.0141539,18.4806,-3327.64,66.706
535,0,0.00246813,0.0276348,-0.0140464,18.3222,-3332.74,66.7809
536,0,0.00298357,0.0271025,-0.0149669,18.3133,-3337.66,67.1436
537,0,0.00335114,0.0348519,-0.0140826,18.4808,-3342.83,66.9809
538,0,0.00298653,0.0189379,-0.0145457,18.5152,-3348.04,66.9657
539,0,0.00288389,0.0182997,-0.0139235,18.42,-3353.02,66.8265
540,0,0.00252581,0.02616,-0.0156269,18.1671,-3358.41,66.755
541,0,0.00360822,0.0296006,-0.0162483,18.2146,-3363.31,66.8385
542,0,0.00306873,0.0179627,-0.0156901,18.4756,-3368.61,66.8913
543,0,0.00128425,0.0159335,-0.0148206,18.6858,-3373.77,66.8349
544,0,0.00339136,0.0285872,-0.0150199,18.8225,-3378.78,66.716
545,0,0.00304619,0.0222741,-0.0146756,18.7189,-3384.13,66.5434
546,0,0.00322104,0.0273436,-0.0146255,18.6208,-3389.17,66.4324
547,0,0.00326416,0.0221499,-0.0149065,18.9016,-3394.18,66.535
548,0,0.00337074,0.0310598,-0.0136903,18.9268,-3399.49,66.3986
549,0,0.0037486,0.0279302,-0.0141103,19.0059,-3404.48,66.3835
550,0,0.00243352,0.0218829,-0.0127716,18.9524,-3409.5,66.3761
551,0,0.00354726,0.0298031,-0.0144008,18.686,-3414.57,66.321
552,0,0.00234175,0.0168037,-0.0150482,19.0423,-3419.54,66.4241
553,0,0.00208766,0.0186437,-0.013835,19.0206,-3424.51,66.3516
554,0,0.00409777,0.0308377,-0.0128056,19.0453,-3429.59,66.3772
555,0,0.00326137,0.0125721,-0.0136736,19.2484,-3434.87,66.4512
556,0,0.00277715,0.0154475,-0.0139364,19.0038,-3439.96,66.126
557,0,0.00203365,0.0127332,-0.0131599,19.1528,-3444.81,66.2162
558,0,0.00262758,0.00745042,-0.0135858,19.0586,-3450.12,66.4092
559,0,0.0032146,0.0356896,-0.013626,18.9646,-3455.06,66.5138
560,0,0.00224531,0.0183764,-0.0133804,19.0645,-3460.23,66.3331
561,0,0.00238644,0.0181243,-0.0135295,18.9182,-3465.29,66.2796
562,0,0.00283203,0.0326254,-0.0139349,18.6811,-3470.55,66.278
563,0,0.00112658,0.0139045,-0.0166587,18.7426,-3475.57,66.2593
564,0,0.00231804,0.0198534,-0.0131183,18.9277,-3480.55,66.2773
565,0,0.00272425,0.0222157,-0.013841,19.2875,-3485.86,66.2089
566,0,0.00329141,0.0424234,-0.0140828,19.4852,-3491.04,65.9793
567,0,-0.000156652,-0.0075675,-0.0119659,19.5741,-3495.95,65.9371
568,0,0.00365658,0.0347326,-0.0132303,19.4208,-3501.06,65.8932
569,0,0.00173378,0.0121161,-0.0137799,19.4113,-3506.31,65.8651
570,0,0.00139719,0.0153386,-0.0129593,19.4762,-3511.41,65.864
571,0,0.00397415,0.036735,-0.0128541,19.5353,-3516.54,65.8185
572,0,0.00289137,0.0266018,-0.0127948,19.4207,-3521.46,65.8776
573,0,0.000525751,0.0071249,-0.012715,19.5244,-3526.66,65.8448
574,0,0.00385779,0.0278935,-0.0138824,19.3136,-3531.56,65.8511
575,0,0.00205906,0.0278406,-0.0133073,19.5685,-3536.55,65.8072
576,0,0.00165929,0.0317864,-0.0131147,19.694,-3541.57,65.8879
577,0,0.00316703,0.0334561,-0.0138204,19.7666,-3546.82,65.7471
578,0,0.00219721,0.0180435,-0.0112357,19.6035,-3552.06,65.7734
579,0,0.00106258,0.0236987,-0.01313,19.6379,-3556.96,65.8014
580,0,0.00113911,0.0219958,-0.0136726,19.6274,-3561.78,65.9359
581,0,0.00186011,0.0122679,-0.0119992,19.7001,-3567.24,66.047
582,0,0.00208886,0.0313509,-0.0122586,19.7792,-3572.09,65.9689
583,0,0.00113223,0.0262396,-0.0141791,19.5582,-3577.22,65.8459
584,0,0.00181182,0.0144313,-0.013169,19.7638,-3582.51,65.7831
585,0,0.00402522,0.0261223,-0.0122015,19.3828,-3587.66,65.9124
586,0,0.000430244,0.00469996,-0.0137888,19.7444,-3592.57,65.8724
587,0,0.00137697,0.018951,-0.0126894,20.1421,-3597.82,65.8346
588,0,0.00445217,0.0227594,-0.0111334,19.9212,-3603.13,65.8203
589,0,0.00327804,0.0334461,-0.0131859,19.9863,-3608.23,65.4898
590,0,0.00146621,0.0157079,-0.0134446,20.1551,-3613.09,65.5907
591,0,0.00291099,0.0138057,-0.0107393,20.2437,-3618.29,65.6007
592,0,0.00409064,0.0517935,-0.0129115,20.4031,-3623.44,65.281
593,0,0.000446405,-0.037437,-0.0112417,20.6858,-3628.25,65.4135
594,0,0.00111899,-0.0208348,-0.0124022,20.5236,-3633.39,65.3331
595,0,0.00075738,-0.016982,-0.0134889,20.5267,-3638.71,65.1842
596,0,0.00171932,-0.0203185,-0.0124267,20.3384,-3643.37,65.2351
597,0,-0.00154014,-0.0374347,-0.0139588,20.7019,-3648.28,65.3368
598,0,-5.8171e-005,-0.00188165,-0.0135705,20.8304,-3653.6,65.1961
599,0,0.00211294,-0.0157476,-0.0114531,20.6557,-3658.61,65.2756
600,0,0.00137402,-0.0147619,-0.0127622,20.6844,-3663.61,65.2043
601,0,0.00145622,-0.00638568,-0.0131568,20.5279,-3668.73,65.2281
602,0,0.00156841,-0.0186804,-0.0116352,20.4735,-3673.6,65.4529
603,0,0.000402331,-0.0230496,-0.0133944,20.5612,-3678.67,65.394
604,0,-0.000597017,-0.0217738,-0.0134929,20.562,-3683.8,65.1673
605,0,0.000862746,-0.0142822,-0.0122612,20.4429,-3688.82,65.2928
606,0,8.54354e-005,-0.0181229,-0.0134996,20.4114,-3694.16,65.1931
607,0,-3.69432e-005,-0.0153703,-0.0137122,20.5378,-3698.97,65.1302
608,0,0.00125624,-0.00911095,-0.0127406,20.7143,-3704.06,65.2446
609,0,0.000542882,-0.0322823,-0.0126079,21.1776,-3709.28,65.2798
610,0,0.000371235,-0.0110881,-0.0120327,20.9802,-3714.52,65.0949
611,0,0.000206663,-0.0398129,-0.0121608,21.3594,-3719.44,65.0025
612,0,0.000543069,-0.0087099,-0.0118983,21.2018,-3724.56,64.8759
613,0,-0.000976782,-0.0280909,-0.0120429,21.4551,-3729.7,64.9465
614,0,-0.000446906,-0.0275258,-0.0122677,21.5672,-3734.71,64.827
615,0,0.00102532,-0.0237549,-0.0122947,21.5746,-3739.99,64.7598
616,0,0.0003681,-0.0263235,-0.0128278,21.5198,-3745.14,64.6422
617,0,0.000416592,-0.0364219,-0.0123496,21.2565,-3750.07,64.8019
618,0,0.000583645,-0.0262196,-0.0133194,20.9622,-3755.05,64.7776
619,0,0.000640167,-0.0294487,-0.0139746,21.2514,-3760.21,64.7268
620,0,0.000309866,-0.0310542,-0.0126426,21.3468,-3765.2,64.7739
621,0,0.00142368,-0.0326496,-0.0121228,21.7091,-3770.28,64.7222
622,0,0.000117455,-0.00514393,-0.0132315,21.2772,-3775.94,64.5993
623,0,0.00408712,0.0247922,-0.0122154,20.9534,-3780.69,64.6883
624,0,0.00327676,0.0257645,-0.012035,20.933,-3785.67,64.8272
625,0,0.000385854,-0.0132514,-0.0125858,20.9926,-3790.96,64.7641
626,0,7.2261e-005,-0.0505786,-0.0116071,21.1361,-3795.9,65.2353
627,0,-0.000485677,-0.0522368,-0.0102218,21.2494,-3800.86,65.0472
628,0,0.000414189,-0.00988151,-0.0131028,21.0665,-3806.24,64.5212
629,0,0.00310558,0.0287991,-0.0137302,20.7367,-3811.57,64.6915
630,0,0.00277441,0.020445,-0.0127035,21.1308,-3816.49,64.7729
631,0,-0.000221013,-0.0129145,-0.011584,21.5589,-3821.61,64.6362
632,0,0.000917841,0.00234142,-0.0117362,21.5349,-3827.17,64.4613
633,0,0.00312084,0.0274697,-0.0122534,21.2693,-3832.19,64.5271
634,0,-5.49067e-005,-0.0283215,-0.0112373,21.954,-3837.05,64.5512
635,0,-0.00077625,-0.0281837,-0.0118286,22.3467,-3842.33,64.4842
636,0,-0.000128868,-0.0120695,-0.0120205,22.2721,-3847.61,64.2755
637,0,-0.00090473,-0.0664385,-0.00942945,22.4487,-3852.45,64.5111
638,0,-0.000356061,-0.0469985,-0.0103502,21.9469,-3857.87,64.6609
639,0,0.000362786,-0.038565,-0.011107,21.9899,-3862.91,64.4748
640,0,7.38102e-005,-0.0544795,-0.0118738,21.788,-3867.97,64.551
641,0,-0.000624851,-0.0470671,-0.0124399,21.8447,-3873.01,64.6886
642,0,-0.000209708,-0.0518944,-0.0126269,22.3188,-3877.93,64.5212
643,0,0.00156415,-0.00268037,-0.0118583,21.9493,-3883.43,64.1761
644,0,0.00177254,-0.005749,-0.0122358,22.0287,-3888.58,63.9388
645,0,0.000438723,-0.0551702,-0.012609,22.4949,-3893.41,64.4414
646,0,1.57634e-007,-0.0678297,-0.011424,22.3378,-3898.52,64.5283
647,0,-0.000173997,-0.0635962,-0.0121349,22.2152,-3903.73,64.545
648,0,-0.00143632,-0.0679801,-0.0114549,22.0591,-3908.74,64.4809
649,0,0.000148487,-0.0536319,-0.0120077,22.0753,-3913.86,64.4154
650,0,-0.00133492,-0.0563218,-0.0131822,22.2775,-3919.02,64.2455
651,0,0.000178243,-0.0447503,-0.0101882,22.1768,-3924.39,64.3385
652,0,7.35661e-005,-0.0333244,-0.012994,22.2169,-3929.6,64.0741
653,0,-0.000950975,-0.0727419,-0.0116639,22.7565,-3934.56,64.4686
654,0,-0.00160432,-0.0649728,-0.0128185,22.7103,-3939.91,64.2839
655,0,-0.001225,-0.072954,-0.0112351,22.7217,-3945.05,64.3055
656,0,-0.00182365,-0.0719695,-0.00959073,22.9834,-3950.14,64.0431
657,0,-0.000766457,-0.0202557,-0.0121142,22.8554,-3955.44,63.7908
658,0,-0.000365081,-0.0622027,-0.0103132,23.3078,-3960.5,64.1216
659,0,-0.00122915,-0.0590832,-0.0102299,23.1614,-3965.81,64.0578
660,0,0.000666592,-0.0172056,-0.0124614,22.8941,-3971.02,63.5973
661,0,-0.00138218,-0.0700949,-0.0114209,22.7095,-3976.07,64.1287
662,0,-0.00222474,-0.0625287,-0.0126239,22.5614,-3981.09,63.9986
663,0,-0.000922364,-0.048923,-0.0126439,22.7813,-3986.14,63.8451
664,0,-0.00211172,-0.0593915,-0.0110214,22.9055,-3991.42,63.909
665,0,-0.00297411,-0.0606321,-0.0127337,23.0024,-3996.6,63.7585
666,0,-0.00100363,-0.0624742,-0.0114222,22.9282,-4001.73,63.5839
667,0,-0.00177479,-0.0593536,-0.0124729,23.01,-4006.8,63.8049
668,0,-0.00163395,-0.0631535,-0.0110063,23.1219,-4011.94,63.9715
669,0,-0.00153225,-0.0706302,-0.0101161,22.9818,-4017.06,63.8218
670,0,-0.00333774,-0.0538297,-0.0143128,22.6673,-4022.2,63.6396
671,0,-0.000834695,-0.0680315,-0.0125819,22.6782,-4027.53,63.7773
672,0,-0.00265291,-0.0767443,-0.0113751,22.667,-4032.62,63.8226
673,0,0.000192707,-0.0618689,-0.012406,22.8547,-4037.86,63.7505
674,0,-0.00128423,-0.0653814,-0.0132349,23.2068,-4042.9,63.7766
675,0,-0.000655866,-0.0569381,-0.0113632,23.5281,-4048.12,63.6013
676,0,-0.000708529,-0.0591438,-0.0121353,23.4794,-4053.41,63.4708
677,0,-0.000215079,-0.0705071,-0.0103336,23.4286,-4058.51,63.4894
678,0,-0.000966189,-0.0553877,-0.0116621,23.7694,-4063.68,63.5372
679,0,-0.00126028,-0.0644452,-0.0104696,23.8919,-4068.92,63.488
680,0,-0.00128019,-0.0631333,-0.0114381,24.1762,-4074.17,63.2775
681,0,-0.000462572,-0.0594013,-0.0117282,23.9375,-4079.26,63.3539
682,0,-0.000486696,-0.0765555,-0.0110997,23.5852,-4084.49,63.345
683,0,0.000503905,-0.0481498,-0.0134243,23.3762,-4089.51,63.2865
684,0,-0.000615931,-0.0604417,-0.0135507,23.1685,-4094.72,63.3471
685,0,-0.00150774,-0.0679316,-0.0132279,23.5278,-4099.73,63.5068
686,0,-0.00124244,-0.0671982,-0.0132438,23.677,-4105.12,63.4614
687,0,-0.000604008,-0.0636794,-0.0115152,23.6109,-4110.29,63.3678
688,0,-0.00181329,-0.0541526,-0.0125563,23.9896,-4115.41,63.1029
689,0,-0.00296691,-0.0648635,-0.0129808,23.9098,-4120.63,63.2233
690,0,0.000464335,-0.0506198,-0.0112047,23.8384,-4126.4,62.3133
691,0,-0.000855195,-0.0617221,-0.0122449,23.5369,-4131.79,62.1637
692,0,-0.00313991,-0.0666751,-0.0136348,23.7786,-4135.87,63.21
693,0,-0.000151207,-0.0138703,-0.0119926,23.5504,-4140.78,63.6911
694,0,-0.00201097,-0.0604683,-0.0143215,23.0003,-4146.57,63.6497
695,0,-0.000800018,-0.0643169,-0.0134561,22.772,-4152.06,62.9106
696,0,-0.00201487,-0.0634644,-0.0136486,23.4906,-4157.17,63.1065
697,0,-0.00288612,-0.0754222,-0.0109817,24.1165,-4162.25,63.2835
698,0,-0.00146407,-0.0580096,-0.0136588,24.1322,-4167.57,63.0188
699,0,-0.00117244,-0.0683047,-0.0108557,23.8732,-4172.78,63.0892
700,0,-0.00164459,-0.0558103,-0.0123842,24.0217,-4178.02,62.9095
701,0,-0.00307015,-0.0535482,-0.0144722,24.2063,-4183.17,62.7118
702,0,-0.0017802,-0.0604031,-0.0135846,24.0436,-4188.42,62.9826
703,0,-0.000614048,-0.0649417,-0.0125848,24.02,-4193.54,62.8329
704,0,-0.0010033,-0.0661342,-0.0130147,23.7209,-4198.67,62.8886
705,0,0.000232536,-0.0590483,-0.0135622,23.7246,-4203.76,62.6877
706,0,-0.0030505,-0.0747013,-0.0144812,23.7075,-4209.03,62.8999
