Objects
100
,,Global Angle Pentagram:Pentagram,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
352,0,0.00584723,0.0425027,-0.00794229,79.5434,-2439.62,65.8423
353,0,0.00417703,0.0330695,-0.00924986,79.7384,-2444.65,65.6797
354,0,0.00390882,0.0423425,-0.00978993,79.464,-2449.34,65.525
355,0,0.00724401,0.0098402,-0.00818728,79.6848,-2454.05,65.944
356,0,0.00862322,0.0350416,-0.00896722,79.6121,-2459.36,66.0029
357,0,0.00490571,0.034288,-0.00852408,79.6958,-2464.29,66.0564
358,0,0.00449964,0.0352785,-0.00947084,79.8994,-2469.23,65.3477
359,0,0.00136416,0.0336022,-0.0111125,80.2269,-2474.29,65.355
360,0,0.00395526,0.0361986,-0.00820664,80.2627,-2479.24,65.3017
361,0,0.0052309,0.0279017,-0.00802845,80.0961,-2483.91,65.8162
362,0,0.00423931,0.0310035,-0.0086142,80.2092,-2488.75,65.3027
363,0,0.00216864,0.0430892,-0.010396,80.1098,-2493.72,65.3343
364,0,0.00412338,0.042911,-0.00957602,80.347,-2498.98,65.2276
365,0,0.00543612,0.0324218,-0.00831988,80.2312,-2503.63,65.4294
366,0,0.00931351,0.0419536,-0.00762816,80.3114,-2508.57,65.4149
367,0,0.00522508,0.0375138,-0.0094163,80.2937,-2513.72,65.11
368,0,0.00556789,0.0325214,-0.00867548,80.1599,-2518.46,65.3254
369,0,0.00561154,0.0281455,-0.00903963,80.2122,-2523.42,65.2505
370,0,0.00939329,0.0530016,-0.00756914,79.9821,-2528.72,64.9609
371,0,0.00605536,0.0406016,-0.0095497,80.2498,-2533.79,64.5839
372,0,0.00608926,0.0202917,-0.00927264,80.2352,-2538.53,65.0285
373,0,0.00204268,0.0376114,-0.0110423,80.3128,-2543.54,64.7633
374,0,0.00917221,0.0432002,-0.00754571,80.3697,-2548.6,64.9547
375,0,0.00512752,0.0333991,-0.00887988,80.7632,-2553.56,64.6244
376,0,0.00908685,0.0340267,-0.00760548,80.6566,-2558.39,64.7975
377,0,0.00272402,0.051988,-0.011147,80.4733,-2563.73,64.7385
378,0,0.00636834,0.029215,-0.00973517,80.4349,-2568.43,65.0381
379,0,0.00529278,0.0442764,-0.00932785,80.469,-2573.31,64.7188
380,0,0.00206353,0.0372317,-0.0101,80.6436,-2578.54,64.5864
381,0,0.00741498,0.0365812,-0.0089202,80.9179,-2583.63,64.8645
382,0,0.0068904,0.0441407,-0.00882224,81.0404,-2588.22,64.6333
383,0,0.00635736,0.0432585,-0.00871725,81.0499,-2593.11,64.5884
384,0,0.00813791,0.0428438,-0.00692332,81.0854,-2597.85,64.5385
385,0,0.0064318,0.0468528,-0.00888736,81.3464,-2602.96,64.4007
386,0,0.00599922,0.0425978,-0.00831424,81.1851,-2607.86,64.5146
387,0,0.00339772,0.04488,-0.00905421,81.3055,-2613.03,64.3163
388,0,0.00642959,0.0426909,-0.00856465,81.3752,-2617.89,64.5643
389,0,0.00637215,0.0538732,-0.00861494,81.3561,-2623.16,64.1836
390,0,0.00626705,0.0364406,-0.00804835,81.214,-2627.7,64.4147
391,0,0.00593541,0.0546551,-0.00901301,81.3461,-2632.73,63.8147
392,0,0.00465652,0.0505732,-0.00967953,81.5191,-2637.88,63.5161
393,0,0.0065757,0.0417784,-0.00968305,81.1957,-2642.73,63.9199
394,0,0.00312991,0.0410022,-0.0111651,81.2815,-2647.66,63.7067
395,0,0.0026149,0.0453612,-0.0122476,81.2586,-2652.49,63.7248
396,0,0.00640016,0.0463769,-0.00921573,81.0227,-2657.58,63.9826
397,0,0.00590582,0.0351892,-0.00851684,81.4081,-2662.41,63.9939
398,0,0.00371816,0.0469053,-0.0104438,81.7919,-2667.53,63.7914
399,0,0.00268284,0.0516139,-0.0108157,81.6537,-2672.47,63.6134
400,0,0.00497091,0.0354372,-0.00884032,81.5174,-2677.27,63.8982
401,0,0.0070543,0.0371525,-0.00981615,81.4527,-2682.17,64.1322
402,0,0.00705437,0.0459065,-0.00977409,81.5394,-2687.28,63.9521
403,0,0.00163222,0.0513967,-0.012774,81.9655,-2692.22,63.4354
404,0,0.00221548,0.0411299,-0.010463,82.3556,-2697.21,63.3132
405,0,0.00664225,0.0368277,-0.00957738,82.2357,-2702.28,63.5842
406,0,0.00226502,0.0385811,-0.0103515,82.4466,-2707.03,63.5149
407,0,0.00109574,0.0301227,-0.0110192,82.5577,-2711.74,63.4551
408,0,0.00286276,0.0330608,-0.0103588,82.5053,-2717.09,63.2395
409,0,0.0050938,0.0228983,-0.00774809,82.501,-2722.06,63.438
410,0,0.00636379,0.0316659,-0.00810414,82.5073,-2726.99,63.5966
411,0,0.00608727,0.0486194,-0.00837659,82.3955,-2732.14,63.3016
412,0,0.00699437,0.0451983,-0.00859084,82.3258,-2737.01,63.4092
413,0,0.00663678,0.0321858,-0.00795054,82.4285,-2741.89,63.5735
414,0,0.00673127,0.0380052,-0.00877699,82.3756,-2747.12,63.2397
415,0,0.00113999,0.0349034,-0.0103565,82.5587,-2752.22,62.6058
416,0,0.00421787,0.0339375,-0.0105766,82.4274,-2757.22,62.784
417,0,0.00375834,0.0559467,-0.0102771,82.268,-2762.32,62.6446
418,0,0.00678367,0.0352499,-0.00845866,82.2369,-2767.28,63.1472
419,0,0.00651635,0.0257624,-0.00900599,82.3325,-2772.22,63.256
420,0,0.00425264,0.0490545,-0.0110326,82.5854,-2777.47,62.8431
421,0,0.00620744,0.0333185,-0.00815429,82.8092,-2782.41,63.1137
422,0,0.00566444,0.0341507,-0.00872338,82.7733,-2787.21,63.0394
423,0,0.00537366,0.0388534,-0.00998796,82.6673,-2792.4,62.9687
424,0,0.00730213,0.0291728,-0.00758165,82.7307,-2797.28,62.7559
425,0,0.00606952,0.0398156,-0.00866982,82.676,-2802.34,63.1198
426,0,0.00567042,0.0378777,-0.0082601,82.9247,-2807.57,62.8614
427,0,0.000521201,0.038599,-0.0103774,83.3001,-2812.72,62.3889
428,0,0.00536601,0.0280866,-0.00863916,83.36,-2817.64,62.8464
429,0,0.00240625,0.0517913,-0.0115184,83.5379,-2822.75,62.4119
430,0,0.00407879,0.0234975,-0.00811562,83.5961,-2827.67,62.527
431,0,0.00229813,0.0517627,-0.0118123,83.6984,-2832.86,62.2477
432,0,0.00940472,0.0410448,-0.00726218,83.4991,-2838.03,62.3754
433,0,0.00571124,0.0364026,-0.00796077,83.394,-2843.09,62.4632
434,0,0.00622518,0.0220264,-0.0084815,83.4683,-2848.23,62.4637
435,0,0.00199912,0.0456512,-0.0108187,83.509,-2853.27,62.0515
436,0,0.00119195,0.0431394,-0.00997688,83.5807,-2858.3,61.9658
437,0,0.00521336,0.0175527,-0.00782142,83.5379,-2863.34,62.1406
438,0,0.00696948,0.0451993,-0.00870722,83.4408,-2868.49,62.0088
439,0,0.00523983,0.0424849,-0.00894619,83.4748,-2873.44,62.057
440,0,0.00697278,0.0414346,-0.00884129,83.4376,-2878.47,62.1598
441,0,0.00522161,0.0346892,-0.00803016,83.6269,-2883.52,62.2302
442,0,0.00522434,0.03192,-0.00784634,83.6928,-2888.61,62.2434
443,0,0.00539682,0.0298299,-0.00842948,83.8052,-2893.71,62.2868
444,0,0.00175862,0.0627171,-0.010769,83.8771,-2898.75,61.8048
445,0,0.0045531,0.0417284,-0.00738514,83.7157,-2903.71,62.1865
446,0,0.00620357,0.0324617,-0.00854545,83.983,-2908.69,62.1095
447,0,0.00127279,0.0445085,-0.0119533,84.1711,-2913.83,61.7323
448,0,0.00565832,0.0298414,-0.0083806,84.097,-2918.9,62.106
449,0,0.00622229,0.0328211,-0.00895509,84.3373,-2923.89,61.9642
450,0,0.00614001,0.0422113,-0.00811646,84.359,-2928.76,62.0122
451,0,0.00426333,0.0208392,-0.00735063,84.5639,-2933.71,61.8644
452,0,0.000430643,0.0299391,-0.00943856,84.8789,-2938.76,61.5189
453,0,0.00384504,0.0246694,-0.00669725,84.8501,-2943.82,61.5988
454,0,0.00510721,0.0318108,-0.00779473,84.8148,-2948.96,61.5907
455,0,0.00662438,0.0443891,-0.00804078,84.69,-2954.02,61.5882
456,0,0.00180887,0.0423024,-0.0104826,84.8917,-2959.06,61.2598
457,0,0.00191442,0.0486902,-0.010287,84.7446,-2964.05,61.3033
458,0,0.00543351,0.0406182,-0.00759883,84.6125,-2969.08,61.5002
459,0,0.00585125,0.0422671,-0.00714349,84.523,-2974.06,61.3914
460,0,0.00223402,0.0445969,-0.011041,84.7423,-2979.25,60.7952
461,0,0.00568371,0.036182,-0.00823156,84.662,-2984.11,61.2902
462,0,0.00511897,0.0330114,-0.00819362,84.7325,-2989.08,61.3706
463,0,0.00597947,0.0297812,-0.00794576,84.7955,-2994.14,61.3022
464,0,0.00577763,0.049235,-0.00824434,84.8338,-2999.14,61.3758
465,0,0.00541709,0.039892,-0.00764346,85.0573,-3004.18,61.3518
466,0,0.00440434,0.0176411,-0.0070931,84.9747,-3009.21,61.1296
467,0,0.00414098,0.0248449,-0.00854719,84.9358,-3014.23,61.0849
468,0,0.00463364,0.022892,-0.00787225,85.0805,-3019.15,61.3271
469,0,0.00484314,0.0266423,-0.00836146,85.026,-3024.09,61.2801
470,0,0.00505952,0.024489,-0.00804817,85.3279,-3029.34,61.2375
471,0,0.00432671,0.0198023,-0.00817998,85.4404,-3034.32,60.9453
472,0,0.00595672,0.0393941,-0.00808094,85.5641,-3039.34,61.1138
473,0,0.00526058,0.0477781,-0.00785434,85.6113,-3044.24,61.1943
474,0,0.00524472,0.0276659,-0.00731579,85.7824,-3049.28,60.9819
475,0,0.00496856,0.032086,-0.00701557,85.9936,-3054.45,60.8989
476,0,0.00407284,0.023291,-0.00643039,86.0722,-3059.43,60.8564
477,0,0.00531699,0.0334175,-0.00673558,86.032,-3064.39,60.6887
478,0,-0.000502043,0.0243305,-0.00970121,86.1472,-3069.44,60.3129
479,0,0.00462968,0.0314635,-0.00728276,85.7493,-3074.42,60.6562
480,0,0.00570342,0.0308542,-0.00787648,85.9158,-3079.57,60.7598
481,0,0.00496235,0.0313158,-0.00800145,85.8521,-3084.7,60.6088
482,0,0.00471791,0.0297969,-0.00793705,85.6896,-3089.66,60.3788
483,0,0.00420427,0.0149132,-0.00777757,85.9461,-3094.67,60.3278
484,0,0.00428471,0.0245676,-0.00765699,85.9874,-3099.66,60.2954
485,0,0.00605289,0.0406066,-0.0079637,85.8848,-3104.69,60.4988
486,0,-0.000126948,0.0204451,-0.0105253,86.3398,-3109.7,60.198
487,0,0.00463101,0.0225509,-0.00731064,86.0968,-3114.71,60.4268
488,0,0.00421602,0.0211399,-0.00764053,86.1712,-3119.76,60.4046
489,0,0.00375839,0.01078,-0.00849115,86.1927,-3124.73,60.4786
490,0,0.000474358,0.0488986,-0.0118702,86.1837,-3129.63,60.063
491,0,0.00378178,0.0125816,-0.00834253,86.3051,-3134.7,60.4378
492,0,0.00466025,0.024415,-0.00782541,86.5691,-3139.85,60.3727
493,0,0.00467123,0.0242842,-0.00809486,86.796,-3144.93,60.2031
494,0,0.0050215,0.0157532,-0.00839139,86.8228,-3150.01,60.2992
495,0,0.00427156,0.0185981,-0.00724314,86.7829,-3154.83,60.3403
496,0,0.00352052,0.0200555,-0.00758212,86.8801,-3159.94,60.2069
497,0,0.00425993,0.0135882,-0.00741472,87.0263,-3164.99,60.1045
498,0,0.00320492,0.0307969,-0.00686457,87.2553,-3169.97,60.0511
499,0,0.00438092,0.0144707,-0.00704127,87.4165,-3175.12,59.9801
500,0,0.00322551,0.0134395,-0.00683107,87.5163,-3180.15,59.9251
501,0,0.00531736,0.0392382,-0.00751005,87.0363,-3185.22,59.9195
502,0,0.00393118,0.000262358,-0.00763745,87.3104,-3190.28,59.8257
503,0,0.00512016,0.0224895,-0.00736352,87.3413,-3195.28,59.7689
504,0,0.00400007,0.0322457,-0.00678701,87.0929,-3200.48,59.6294
505,0,0.00516891,0.0283759,-0.00792964,87.2751,-3205.58,59.534
506,0,0.00458994,0.0259076,-0.00671776,87.2217,-3210.49,59.696
507,0,0.00442579,0.0272235,-0.0072104,87.188,-3215.72,59.7536
508,0,0.00407036,0.0364007,-0.00725145,87.3705,-3220.47,59.8441
509,0,0.00424512,0.0328079,-0.00676849,87.2007,-3225.73,59.799
510,0,0.0045939,0.032681,-0.00671122,87.1336,-3230.94,59.7106
511,0,0.00420789,0.0216362,-0.0066422,87.3809,-3235.72,59.7332
512,0,0.0031421,0.0155853,-0.0067041,87.6069,-3240.72,59.8233
513,0,0.00752978,0.030518,-0.00643542,87.6587,-3245.91,59.5931
514,0,0.00453756,0.0175548,-0.00706066,87.6752,-3250.98,59.8505
515,0,0.00469808,0.0319092,-0.00672444,87.7259,-3256.28,59.5135
516,0,0.00402535,0.0222239,-0.00655871,88.0202,-3261.27,59.5876
517,0,0.00360429,0.0185517,-0.00692461,88.2612,-3266.16,59.6258
518,0,0.00472149,0.0322399,-0.00695003,88.1757,-3271.38,59.5754
519,0,0.00515216,0.033724,-0.00677345,88.135,-3276.54,59.3978
520,0,0.00359159,0.0165831,-0.00589856,88.4171,-3281.58,59.4855
521,0,0.00457503,0.026263,-0.00706262,88.4712,-3286.67,59.3046
522,0,0.00429041,0.0164441,-0.00596659,88.4796,-3291.8,59.2919
523,0,0.00435856,0.0201708,-0.00641331,88.5266,-3296.89,59.0936
524,0,0.00496317,0.0271392,-0.00665383,88.4961,-3302.09,59.0635
525,0,0.00497623,0.0223437,-0.00691934,88.5804,-3307.2,59.0529
526,0,0.00405884,0.0292052,-0.00589528,88.5355,-3312.47,58.9258
527,0,0.00481277,0.0267333,-0.00624776,88.5237,-3317.51,58.8478
528,0,0.0054774,0.0270845,-0.00675973,88.5462,-3322.5,58.9244
529,0,0.00488224,0.0358248,-0.00743711,88.6192,-3327.65,59.0528
530,0,0.00354579,0.0244224,-0.00703314,88.8731,-3332.55,59.1928
531,0,0.00480343,0.0191871,-0.00792462,88.8604,-3337.69,58.9887
532,0,0.00492684,0.0348574,-0.00695602,88.4459,-3343.05,58.9646
533,0,0.00404858,0.0181629,-0.0072162,88.651,-3347.89,59.0401
534,0,0.00477368,0.0290354,-0.00679393,88.7634,-3353.14,58.9414
535,0,0.00558821,0.0371675,-0.00661581,88.9347,-3358.09,59.0885
536,0,0.00531049,0.0291185,-0.00669348,89.2755,-3363.25,58.9307
537,0,0.00572803,0.0441474,-0.00633511,89.3978,-3368.4,58.8384
538,0,0.00457204,0.0213681,-0.005564,89.5366,-3373.46,58.9713
539,0,0.00374412,0.0218288,-0.00619941,89.6481,-3378.39,58.9531
540,0,0.0033665,0.0335672,-0.00651888,89.4765,-3383.7,58.7811
541,0,0.00435494,0.0226477,-0.00634705,89.7144,-3388.7,58.715
542,0,0.00508697,0.0455737,-0.00626396,89.6317,-3393.88,58.5745
543,0,0.00372302,0.0223803,-0.00638051,89.9698,-3398.92,58.5536
544,0,0.00582548,0.0445094,-0.00661854,89.7748,-3403.9,58.5782
545,0,0.00513553,0.0402457,-0.00713228,89.8287,-3409.07,58.4489
546,0,0.00354175,0.0170612,-0.00567347,90.0059,-3414.27,58.4334
547,0,0.00445145,0.0257022,-0.00645197,90.1465,-3419.34,58.2814
548,0,0.00434322,0.0260319,-0.00553524,90.0482,-3424.47,58.1723
549,0,0.00357996,0.0125507,-0.00437894,90.0176,-3429.48,58.349
550,0,0.00445539,0.0416851,-0.00588028,90.1186,-3434.5,58.1091
551,0,0.00339506,0.0313268,-0.00522738,90.2111,-3439.54,58.274
552,0,0.003425,0.0160797,-0.00527135,90.2046,-3444.54,58.3698
553,0,0.00428637,0.0359517,-0.00604381,90.1387,-3449.51,58.1057
554,0,0.0031176,0.0197173,-0.00518203,89.9753,-3454.48,58.258
555,0,0.00408018,0.0242849,-0.00691176,90.1812,-3459.75,58.1788
556,0,0.00266945,0.02279,-0.00692903,90.2508,-3464.76,58.3139
557,0,0.00370043,0.0246492,-0.0051439,90.2627,-3469.8,58.4114
558,0,0.0036872,0.0257096,-0.00560553,90.8202,-3475.06,58.1856
559,0,0.00223217,0.026809,-0.00649377,90.7825,-3480.03,58.0593
560,0,0.00340068,0.0135741,-0.00542907,90.8113,-3485.11,58.2902
561,0,0.00375604,0.0384635,-0.00569196,91.0842,-3490.04,58.2622
562,0,0.00397406,0.0373741,-0.00551054,91.1836,-3495.18,58.2129
563,0,0.00407619,0.0223517,-0.0056046,91.0082,-3500.15,58.0623
564,0,0.00421787,0.0243968,-0.00606833,91.3363,-3505.66,57.9923
565,0,0.00320085,0.0147406,-0.00454332,91.4941,-3510.44,58.0075
566,0,0.00243573,0.02659,-0.00633611,91.3905,-3515.7,58.0295
567,0,0.00362866,0.0451537,-0.00510481,91.5913,-3520.66,57.8766
568,0,0.00475887,0.0230161,-0.00599503,91.4212,-3525.73,57.8303
569,0,0.00192203,0.0269787,-0.00634023,91.6498,-3530.75,57.6547
570,0,0.00277946,0.0414256,-0.00564602,91.3837,-3535.91,57.6165
571,0,0.00352706,0.0243755,-0.00454336,91.6099,-3541.18,57.7198
572,0,0.00272147,0.027702,-0.00611644,91.7558,-3546.09,57.6778
573,0,0.00327308,0.0362278,-0.00656507,91.6089,-3551.06,57.6554
574,0,0.00280857,0.0114395,-0.00437672,91.7588,-3556.18,57.7404
575,0,0.00219465,0.0351572,-0.00604072,91.7383,-3561.14,57.6577
576,0,0.00348979,0.0395303,-0.00766712,91.4654,-3566.15,57.6361
577,0,0.00274562,0.0117548,-0.00545458,91.6279,-3571.3,57.7035
578,0,0.00419675,0.0364068,-0.00503562,91.6536,-3576.44,57.8214
579,0,0.00244348,0.0254387,-0.0064364,91.968,-3581.48,57.6958
580,0,0.00277831,0.0200708,-0.00535064,92.3243,-3586.62,57.6086
581,0,0.00491035,0.0345664,-0.00258575,92.2068,-3591.64,57.599
582,0,0.00204936,0.016363,-0.00584587,92.4924,-3596.62,57.7147
583,0,0.00310474,0.00468686,-0.00211489,92.4705,-3601.62,57.8768
584,0,0.00363607,0.0192227,-0.00277319,92.5611,-3606.95,57.6481
585,0,0.00212538,0.027011,-0.00480913,92.5727,-3612.25,57.2413
586,0,0.0032276,0.0122015,-0.00255427,92.4325,-3617.11,57.6399
587,0,0.00308015,0.0224563,-0.00393188,92.8318,-3622.21,57.3709
588,0,0.00301417,0.0282788,-0.00469046,93.0851,-3627.53,57.1149
589,0,0.00410322,0.0257749,-0.00294963,92.741,-3632.5,57.3567
590,0,0.00294983,0.0128274,-0.00411541,93.1309,-3637.54,57.1974
591,0,0.00294725,0.0212805,-0.0049302,93.2863,-3643.01,56.9708
592,0,0.00541455,0.0286351,-0.00281847,92.9636,-3648.06,57.0597
593,0,0.00289686,0.0176288,-0.00356254,93.1001,-3653.11,56.972
594,0,0.00203167,0.0249618,-0.00463987,93.2159,-3658.42,56.8465
595,0,0.00513156,0.0228692,-0.00222408,93.0702,-3663.51,57.0938
596,0,0.00393448,0.0211657,-0.00339411,93.1329,-3668.71,56.9688
597,0,0.00185989,0.0257137,-0.0055405,93.2591,-3673.63,56.9038
598,0,0.00391058,0.0211448,-0.00237569,92.9791,-3678.77,56.8574
599,0,0.00248372,0.0193723,-0.00576138,92.8687,-3684.04,57.0685
600,0,0.00317342,0.0243149,-0.00473039,93.2957,-3689.15,56.9993
601,0,0.00306012,0.0245002,-0.00241686,93.5681,-3694.43,56.9008
602,0,0.00298756,0.00732761,-0.00288916,93.7005,-3699.73,57.0239
603,0,0.00266296,0.0317858,-0.00513294,93.9311,-3704.9,56.88
604,0,0.00210535,0.0145617,-0.00282603,94.1157,-3709.73,56.915
605,0,0.00364162,0.0183184,-0.00262752,94.2366,-3714.84,56.9136
606,0,0.00160301,0.0144832,-0.00411377,94.2816,-3720.13,56.9529
607,0,0.000458634,-0.0238534,-0.00399775,94.6074,-3725.07,56.6058
608,0,0.00193131,-0.0228475,-0.00269032,94.5707,-3730.49,56.5999
609,0,0.000959363,-0.0321299,-0.00370482,95.0217,-3735.75,56.3592
610,0,0.000913303,-0.0260523,-0.00322312,95.0327,-3740.84,56.4769
611,0,7.83335e-005,-0.0300352,-0.00296255,95.0164,-3746.06,56.517
612,0,0.00112547,-0.0197125,-0.00497965,95.2681,-3751.21,56.2344
613,0,-0.0005151,-0.0760244,-0.00228951,95.5052,-3756.59,56.3829
614,0,0.000330051,-0.0453923,-0.00287524,95.4629,-3761.61,56.296
615,0,0.00163422,-0.0248567,-0.00192504,95.2191,-3766.9,56.2054
616,0,0.000113945,-0.0221414,-0.00366687,95.3817,-3772.15,56.2305
617,0,0.00164967,-0.0183259,-0.00283195,95.2068,-3777.34,56.1768
618,0,0.00120559,-0.026695,-0.00192255,94.9695,-3782.63,56.2046
619,0,-0.00116135,-0.0614623,-0.00294025,95.3029,-3787.62,56.375
620,0,-0.000472509,-0.0570324,-0.00334001,95.2438,-3792.72,56.5466
621,0,0.000418329,-0.0463406,-0.00203591,95.2813,-3797.97,56.5348
622,0,7.84089e-005,-0.0569231,-0.00255411,95.6515,-3803.23,56.4447
623,0,-0.0006129,-0.0538219,-0.00250701,95.9911,-3808.65,56.3001
624,0,0.000592495,-0.0565198,-0.00212483,96.0812,-3813.92,56.4205
625,0,-0.000911799,-0.0597756,-0.00141212,96.0292,-3819,56.3795
626,0,-0.00103115,-0.059962,-0.00166561,96.3791,-3824.13,56.3991
627,0,-0.00112283,-0.0766658,-0.00184853,96.4613,-3829.53,56.3974
628,0,0.000412984,-0.0573035,-0.00147391,96.3069,-3834.74,56.3739
629,0,0.000568235,-0.0480949,-0.00204522,96.3554,-3839.99,56.352
630,0,6.89003e-005,-0.0631013,-0.00270688,96.6175,-3845.39,56.16
631,0,0.000359686,-0.0587741,-0.00257712,96.756,-3850.64,56.1798
632,0,0.000813907,-0.0526859,-0.0018287,96.8024,-3855.8,56.1372
633,0,0.000676045,-0.0611615,-0.00124198,97.0155,-3861.16,56.1072
634,0,0.000168107,-0.064112,-0.00203268,97.1411,-3866.52,55.8333
635,0,-0.000625943,-0.067434,-0.00176292,97.0892,-3871.87,55.7376
636,0,-0.00180827,-0.0831018,-0.00269029,97.1792,-3877.09,55.7532
637,0,0.000312271,-0.0631489,-0.0025255,97.409,-3882.09,55.7012
638,0,0.000389718,-0.054608,-0.00235515,97.2648,-3887.48,55.654
639,0,0.000248689,-0.0702425,-0.00291109,97.2874,-3892.77,55.7454
640,0,0.000126179,-0.0738096,-0.00251906,97.1304,-3898.03,55.6528
641,0,0.00146597,-0.0497418,-0.00339532,96.9116,-3903.14,55.8034
642,0,2.86154e-005,-0.0644702,-0.00367915,97.069,-3908.6,55.6971
643,0,9.04731e-005,-0.0613305,-0.00311899,97.2407,-3913.92,55.806
644,0,0.00057612,-0.061846,-0.00300284,97.6409,-3919.26,55.7048
645,0,-0.00249373,-0.0537756,-0.0062977,97.8114,-3924.64,55.2813
646,0,0.00023024,-0.0581363,-0.00325179,97.8832,-3929.86,55.5178
647,0,-0.000388104,-0.0696075,-0.00107991,97.9564,-3935.04,55.6804
648,0,0.000999009,-0.0609507,-0.0024852,98.0313,-3940.63,55.6558
649,0,0.000429859,-0.0513162,-0.00341868,98.3629,-3945.82,55.3135
650,0,-0.00168001,-0.0575625,-0.0024478,98.2335,-3951.01,55.4179
651,0,-0.000268695,-0.0594372,-0.00255836,98.4009,-3956.39,55.2297
652,0,-0.000311739,-0.0653321,-0.00231231,98.3246,-3962,55.0763
653,0,-0.000719893,-0.0633189,-0.00225527,98.4839,-3967.03,55.0307
654,0,-0.000921933,-0.0723004,-0.00144237,98.7699,-3972.44,54.9794
655,0,-3.13294e-005,-0.0629474,-0.00216796,98.7689,-3977.79,54.8735
656,0,-0.00110072,-0.0552252,-0.00276914,98.6399,-3983.18,54.6897
657,0,-0.00147805,-0.0565477,-0.000740202,98.8877,-3988.38,54.7574
658,0,0.000969943,-0.0214529,-0.00137625,98.6132,-3993.56,54.5875
659,0,-0.000631223,-0.0673912,-0.000904106,98.807,-3998.99,54.8053
660,0,-0.000515478,-0.0522763,-0.00228452,98.7143,-4004.08,54.8463
661,0,-0.000409919,-0.0560861,-0.00293346,98.7451,-4009.5,54.812
662,0,-0.000345948,-0.0593795,-0.002042,98.6031,-4014.67,54.8322
663,0,-0.000894074,-0.0611951,-0.0036895,98.6271,-4019.97,54.779
664,0,-9.90499e-005,-0.0472731,-0.0036599,98.9084,-4025.28,54.6374
665,0,-0.00053298,-0.062938,-0.00305612,99.1159,-4030.6,54.6424
666,0,0.000482133,-0.0506462,-0.00335038,99.152,-4036.08,54.4657
667,0,-0.00111774,-0.0664157,-0.00194909,99.1805,-4041.23,54.5152
668,0,-0.0021438,-0.0636889,-0.00314366,99.3274,-4046.5,54.6838
669,0,-0.00108366,-0.0800422,-0.00177709,99.7045,-4052.03,54.7682
670,0,0.000141635,-0.0542938,-0.00214513,99.6417,-4057.28,54.4294
671,0,0.000542847,-0.0631852,-0.0018004,99.8407,-4062.49,54.6102
672,0,0.000408852,-0.0678534,-0.00198561,99.9973,-4067.87,54.4129
673,0,0.00043107,-0.0633063,-0.00268461,99.9584,-4073.26,54.2519
674,0,0.000365503,-0.0740343,-0.00342899,100.136,-4078.46,54.3382
675,0,0.000427911,-0.0624955,-0.00199493,100.256,-4083.88,54.0602
676,0,0.00346972,-0.0531166,-0.000538986,100.496,-4089.28,53.6923
677,0,-0.0012034,-0.0687331,-0.00232392,100.32,-4094.55,53.9937
678,0,-0.000259043,-0.0510237,-0.00424827,100.458,-4099.85,53.8329
679,0,-0.0010418,-0.0694675,-0.00408783,100.378,-4104.98,54.06
680,0,-0.00238623,-0.0654814,-0.00341017,100.28,-4110,54.0286
681,0,0.000494503,-0.0537773,-0.00422424,100.123,-4115.65,53.9393
682,0,-0.00051429,-0.0581034,-0.00394856,100.099,-4120.75,53.9212
683,0,-0.00104898,-0.0667648,-0.00462711,100.192,-4126.06,53.9335
684,0,-0.00137455,-0.0699024,-0.00605294,100.055,-4131.36,54.2427
685,0,-0.000861446,-0.0661481,-0.0053828,100.245,-4136.77,54.1438
686,0,-0.00179542,-0.0629602,-0.00561946,100.797,-4142.03,53.8971
687,0,-0.000893716,-0.0658534,-0.00260039,100.954,-4147.41,53.812
688,0,-0.00139062,-0.0713624,-0.00466063,101.138,-4153.38,53.2012
689,0,0.00197537,-0.0601865,-0.00357311,101.08,-4158.94,52.8191
690,0,-0.00101221,-0.0600489,-0.00420033,101.424,-4163.37,53.6018
691,0,-0.00273135,-0.0914003,-0.00222,101.765,-4168.53,54.567
692,0,-0.00242501,-0.0680184,-0.00355327,101.514,-4174.41,54.1334
693,0,-0.000367507,-0.0644508,-0.00502702,101.514,-4179.98,53.3775
694,0,0.00107266,-0.0628209,-0.00275378,101.635,-4185.42,53.1154
695,0,-0.00163733,-0.0616274,-0.00526381,101.953,-4190.63,53.222
696,0,0.000106288,-0.0605559,-0.0024702,101.896,-4195.76,53.2308
697,0,-0.00045041,-0.0577907,-0.00438466,101.671,-4201.39,52.8934
698,0,0.000458252,-0.0800342,-0.00362939,101.71,-4207.1,52.8279
699,0,0.000639013,-0.0611795,-0.00375068,102.189,-4212.19,52.8342
700,0,0.000225854,-0.0612068,-0.00359615,102.158,-4217.57,52.8657
701,0,0.00370071,-0.0606982,-0.00261375,101.771,-4222.96,52.6438
702,0,8.81997e-005,-0.0723891,-0.00581358,101.577,-4228.3,52.9808
703,0,0.000500886,-0.0622877,-0.00493775,101.535,-4233.64,52.7524
704,0,-0.000555335,-0.0655698,-0.00630397,101.607,-4238.87,52.7281
705,0,-0.000614647,-0.0754355,-0.00647143,101.664,-4244.46,52.7966
706,0,-0.000355556,-0.0616152,-0.00594508,101.477,-4249.86,52.7207
707,0,-0.000988276,-0.0772832,-0.00606191,101.857,-4255.5,52.6251
