Objects
100
,,Global Angle Pentagram:Pentagram,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
352,0,0.00273157,0.0364927,-0.0181889,22.8193,-2451.6,72.075
353,0,0.00326267,0.0292774,-0.0184471,22.9176,-2456.97,72.3792
354,0,0.00213171,0.0392289,-0.0178474,23.3031,-2462.26,72.1781
355,0,0.00121481,0.0353206,-0.0174615,23.2588,-2467.66,71.8051
356,0,0.00226912,0.0311946,-0.0184988,23.2084,-2473.25,71.6949
357,0,0.000272242,0.025273,-0.0191017,23.02,-2478.52,71.8314
358,0,0.00230855,0.048763,-0.0175895,22.8594,-2483.87,71.9418
359,0,0.00416964,0.0360267,-0.0169515,22.888,-2489.21,71.9529
360,0,0.00131224,0.0278965,-0.0193071,22.9711,-2494.46,71.676
361,0,0.00205226,0.0374069,-0.0173658,22.9154,-2500,71.6165
362,0,0.00273445,0.0357642,-0.0177493,22.925,-2505.38,71.656
363,0,0.00302458,0.0325633,-0.0187527,22.9535,-2510.82,71.7864
364,0,0.00342527,0.0367766,-0.0190064,22.7545,-2516.16,71.7183
365,0,0.0028487,0.0407494,-0.0193949,22.9313,-2521.7,71.3107
366,0,0.00468585,0.0283686,-0.0149534,23.0043,-2527.04,71.367
367,0,0.00317018,0.0463773,-0.0181055,23.0036,-2532.28,71.2158
368,0,0.00382764,0.0355516,-0.0176252,22.9976,-2537.47,71.4723
369,0,0.00385271,0.0240409,-0.0180568,23.0375,-2542.9,71.7019
370,0,0.00194796,0.0417329,-0.0213454,23.0805,-2548.5,71.4486
371,0,0.00534953,0.0460587,-0.0175519,22.673,-2553.85,71.5091
372,0,0.0030481,0.0328823,-0.0197963,23.0515,-2558.96,71.4032
373,0,0.00386829,0.0391568,-0.0153815,22.554,-2564.22,71.4663
374,0,0.00293589,0.0384025,-0.0177698,22.6694,-2569.58,71.5895
375,0,0.00233222,0.0336414,-0.018107,23.062,-2575.08,71.4799
376,0,0.00467571,0.0506078,-0.016258,23.0225,-2580.68,71.2545
377,0,0.00392621,0.0368303,-0.0163973,22.8357,-2586.09,71.2937
378,0,0.00214721,0.0463145,-0.0201129,22.8972,-2591.21,71.1039
379,0,0.00239779,0.0555328,-0.0202127,22.8965,-2596.6,70.9304
380,0,0.00411333,0.0396433,-0.0174723,22.9859,-2602.12,71.0899
381,0,0.00304428,0.0421439,-0.0198427,22.9621,-2607.46,70.9987
382,0,0.00402776,0.0445093,-0.0175242,22.9504,-2613.09,70.9018
383,0,0.00384595,0.0219337,-0.0160625,23.1132,-2618.26,70.9402
384,0,0.00158063,0.0338304,-0.0178966,23.0498,-2623.5,71.0118
385,0,0.00153453,0.0375404,-0.0185275,23.0195,-2629.3,70.8294
386,0,0.00355633,0.0303941,-0.0169963,22.8085,-2634.65,70.614
387,0,0.00423328,0.0417766,-0.0159277,22.9418,-2640.07,70.4248
388,0,0.00255209,0.0429263,-0.0193667,23.2171,-2645.33,70.3462
389,0,0.000684189,0.044588,-0.0215724,23.2215,-2650.84,70.6285
390,0,0.00298308,0.0419726,-0.0184549,23.0952,-2656.26,70.7536
391,0,0.00357725,0.0503185,-0.0185329,22.7042,-2661.67,70.6711
392,0,0.00394298,0.0413063,-0.0173182,22.6005,-2666.81,70.7442
393,0,0.00331905,0.0456388,-0.019138,22.7062,-2672.36,70.682
394,0,0.00182796,0.0398677,-0.0189724,22.6069,-2677.58,70.6977
395,0,0.00329657,0.0354078,-0.0183052,22.912,-2682.97,70.9225
396,0,0.0041723,0.0331793,-0.018364,23.1097,-2688.36,70.8947
397,0,0.00228618,0.0479863,-0.0194832,23.2441,-2693.89,70.3976
398,0,0.00275178,0.0343519,-0.0193908,23.1817,-2699.34,70.4092
399,0,0.0057684,0.0539863,-0.0180453,22.9102,-2704.74,70.3257
400,0,0.00306645,0.0472261,-0.0178771,22.7049,-2709.97,70.5652
401,0,0.00337359,0.0289419,-0.0177027,22.9005,-2715.39,70.6826
402,0,0.00288868,0.0444758,-0.0182986,22.8634,-2721.08,70.1615
403,0,0.00528213,0.0277025,-0.0154481,23.1774,-2726.46,70.182
404,0,0.00196754,0.0531562,-0.0220379,23.3647,-2731.66,70.0905
405,0,0.00544348,0.0483293,-0.0175453,23.17,-2737.16,70.0578
406,0,0.00433872,0.0462205,-0.0185257,22.9192,-2742.62,70.1953
407,0,0.0041027,0.0351506,-0.0180204,22.9523,-2748.28,70.0179
408,0,0.0025868,0.0440684,-0.0192145,23.0424,-2753.54,69.7217
409,0,0.00172985,0.030838,-0.018491,23.1341,-2758.61,69.8619
410,0,0.00296512,0.0333561,-0.0192304,23.0852,-2763.94,69.8967
411,0,0.00347996,0.0248558,-0.0168724,22.9044,-2769.24,70.1199
412,0,0.0030186,0.0289778,-0.0165068,23.0046,-2774.38,70.2255
413,0,0.0035094,0.0393193,-0.0182921,22.8516,-2779.69,70.1026
414,0,0.00268402,0.0419103,-0.0195442,22.6237,-2784.82,70.0874
415,0,0.00126321,0.0311335,-0.0209468,22.9047,-2790.01,70.0179
416,0,0.00210008,0.0439741,-0.0195933,22.9946,-2795.21,70.0999
417,0,0.00168026,0.03816,-0.0161374,23.2239,-2800.52,70.0654
418,0,0.00387132,0.0374752,-0.0162747,23.1696,-2806.07,69.9652
419,0,0.00366984,0.042228,-0.0166411,23.0585,-2811.45,69.7519
420,0,0.000745896,0.0362672,-0.0183132,23.065,-2816.56,69.7678
421,0,0.00482564,0.037129,-0.0174437,22.9809,-2821.71,69.8811
422,0,0.00179856,0.0544761,-0.0225588,22.9083,-2827.22,69.5212
423,0,0.00319139,0.038354,-0.0187509,22.9578,-2832.64,69.5596
424,0,0.00332678,0.0496308,-0.0210129,23.3013,-2837.89,69.452
425,0,0.00398216,0.0387378,-0.0186221,23.2777,-2843.3,69.6888
426,0,0.00294207,0.0362748,-0.0171459,23.1676,-2848.58,69.5787
427,0,0.00416912,0.0286909,-0.0182119,23.1735,-2854.06,69.566
428,0,0.00126444,0.0421346,-0.0196784,22.956,-2859.52,69.188
429,0,0.00321761,0.0300292,-0.016703,22.9296,-2864.88,69.2904
430,0,0.0037453,0.0355605,-0.0172286,23.0554,-2870.18,69.2834
431,0,0.00289375,0.0619249,-0.0200056,23.3658,-2875.29,69.0244
432,0,0.00301622,0.0258513,-0.0168865,23.1062,-2880.82,69.6169
433,0,0.00419911,0.0448975,-0.0177725,22.9659,-2886.11,69.4948
434,0,0.00295443,0.0278793,-0.0175539,23.089,-2891.29,69.4909
435,0,0.00367691,0.0346335,-0.0186742,22.7434,-2896.51,69.5426
436,0,0.00384632,0.046067,-0.0184946,22.5923,-2901.87,69.6362
437,0,0.002006,0.0353912,-0.0177256,22.8794,-2907.14,69.6156
438,0,0.0014514,0.0108831,-0.0160811,23.3414,-2912.48,69.3646
439,0,0.00364674,0.0355864,-0.0167106,23.3003,-2917.98,69.3517
440,0,0.00245137,0.019686,-0.0165244,23.1984,-2923.35,69.2162
441,0,0.00119319,0.0417603,-0.0200618,23.2431,-2928.52,69.1359
442,0,0.00309808,0.0408836,-0.0175318,22.8478,-2933.78,69.3634
443,0,0.000116533,0.0215221,-0.0184364,22.9289,-2939.19,68.8977
444,0,0.00367791,0.0376169,-0.0181588,22.9188,-2944.74,69.0194
445,0,0.0018953,0.0210218,-0.0169153,23.3469,-2950.07,68.77
446,0,0.00299421,0.0328104,-0.017648,23.44,-2955.42,68.9052
447,0,0.00225681,0.04316,-0.0187018,23.3497,-2960.8,68.8192
448,0,0.00295132,0.03382,-0.0177325,23.2471,-2966.26,68.8638
449,0,0.00445776,0.0381274,-0.0179615,22.9534,-2971.67,68.8027
450,0,0.00495319,0.0437485,-0.01734,22.8451,-2977.09,68.7108
451,0,0.00137449,0.041634,-0.0192303,23.1971,-2982.38,68.4996
452,0,0.00415409,0.0389384,-0.0176215,23.2023,-2987.68,68.8763
453,0,0.00250164,0.0309169,-0.0174315,23.3394,-2993.04,68.8902
454,0,0.00237658,0.0141874,-0.016918,23.2236,-2998.51,68.8174
455,0,0.00448624,0.0506385,-0.0174056,22.7998,-3003.74,68.8503
456,0,0.00297927,0.0383179,-0.0173758,22.9202,-3008.84,68.8985
457,0,0.00297158,0.0340218,-0.0185042,22.7153,-3014.18,68.9464
458,0,0.00245958,0.0359026,-0.0175982,22.9825,-3019.57,68.8961
459,0,0.00280229,0.0288968,-0.0169338,23.3396,-3024.94,68.8744
460,0,0.00317636,0.0312521,-0.0167957,23.2873,-3030.38,68.6727
461,0,0.00160247,0.0170582,-0.0157021,23.3803,-3035.67,68.5081
462,0,0.0039264,0.0451852,-0.0177738,23.0337,-3040.99,68.7531
463,0,0.00478538,0.0336687,-0.0144992,23.0151,-3046.02,68.4911
464,0,0.00366581,0.0328485,-0.017604,22.8096,-3051.76,68.5584
465,0,0.00381658,0.0344495,-0.0176294,23.0595,-3057.13,68.342
466,0,0.00239844,0.0242256,-0.016072,23.3409,-3062.45,68.2136
467,0,0.00270872,0.0219364,-0.0167253,23.4691,-3067.74,68.4077
468,0,0.00250973,0.0214884,-0.0170931,23.3754,-3073.14,68.278
469,0,0.0029604,0.0328385,-0.0174953,23.206,-3078.54,68.1138
470,0,0.00325972,0.0126296,-0.0170327,23.2313,-3084.01,68.0563
471,0,0.00304747,0.0240853,-0.0170934,23.0516,-3089.35,67.9651
472,0,0.00292581,0.0299273,-0.015936,23.1642,-3094.54,68.0131
473,0,0.00153269,0.017772,-0.0163333,23.3608,-3099.92,68.2562
474,0,0.00362602,0.049523,-0.0163717,23.2307,-3105.17,68.2228
475,0,0.00211102,0.0138815,-0.0167205,23.3214,-3110.61,68.2702
476,0,0.00142833,0.0172917,-0.0164002,23.1111,-3115.78,68.2369
477,0,0.00130934,0.0261803,-0.0174153,22.9392,-3120.98,68.2053
478,0,0.00157037,0.0123907,-0.0170055,22.951,-3126.16,68.3436
479,0,0.000757311,0.0268144,-0.0175702,23.0238,-3131.49,68.2688
480,0,0.00188516,0.0244588,-0.0167395,23.3032,-3136.97,68.0714
481,0,0.00275508,0.0225776,-0.0165215,23.4524,-3142.39,67.9693
482,0,0.00217375,0.0268756,-0.0165888,23.404,-3147.67,67.9557
483,0,0.000597884,0.0279672,-0.0186425,23.3213,-3152.87,67.9658
484,0,0.00260433,0.0223522,-0.0171772,22.9989,-3158.15,68.1131
485,0,0.00270694,0.0241671,-0.0165334,22.936,-3163.7,67.8297
486,0,0.00256093,0.0187842,-0.0174054,23.0767,-3169.11,67.7401
487,0,0.00313079,0.0327245,-0.0170609,23.4346,-3174.35,67.6505
488,0,0.0023454,0.0196214,-0.0170793,23.6036,-3179.75,67.7114
489,0,0.00264707,0.0275212,-0.0169357,23.5084,-3185.09,67.7335
490,0,0.00404502,0.0401636,-0.0171383,23.3431,-3190.51,67.5827
491,0,0.00339192,0.0179565,-0.0168931,23.2607,-3195.99,67.5019
492,0,0.00290965,0.0238516,-0.0168361,23.2826,-3201.24,67.5284
493,0,0.00253293,0.0244498,-0.0170696,23.3508,-3206.61,67.4452
494,0,0.00281309,0.0235013,-0.0171497,23.5422,-3211.9,67.546
495,0,0.00252007,0.0287042,-0.0167154,23.4999,-3217.19,67.6068
496,0,0.00419404,0.0559374,-0.0170581,23.2262,-3222.62,67.637
497,0,0.00492226,0.052637,-0.0181425,23.2143,-3227.68,67.728
498,0,0.00215353,0.0349691,-0.0178561,23.0126,-3232.99,67.5924
499,0,0.00133561,0.0111495,-0.0180668,23.124,-3238.33,67.7136
500,0,0.0013457,0.0210908,-0.0171238,23.3182,-3243.5,67.7593
501,0,0.00261983,0.0245011,-0.0174133,23.4901,-3249.17,67.5117
502,0,0.00306129,0.0255271,-0.0161968,23.6043,-3254.5,67.4662
503,0,0.00264886,0.0366539,-0.0161744,23.4691,-3259.86,67.3414
504,0,0.00259701,0.0229592,-0.0171684,23.4917,-3265.03,67.4998
505,0,0.00187654,0.0225042,-0.0177417,23.3636,-3270.3,67.5324
506,0,0.00160719,0.0239602,-0.0172749,23.1199,-3276.02,67.2941
507,0,0.00280369,0.0302846,-0.016475,23.2192,-3281.3,67.2585
508,0,0.00269309,0.0260609,-0.0156835,23.6176,-3286.57,67.1935
509,0,0.00226881,0.0255819,-0.0163792,23.692,-3292.14,67.1795
510,0,0.00171208,0.0118423,-0.0164611,23.8397,-3297.38,67.1452
511,0,0.00313708,0.0310952,-0.0168444,23.6505,-3303.03,66.9068
512,0,0.00263321,0.023,-0.0167968,23.5163,-3308.44,66.8304
513,0,0.00297138,0.0304809,-0.0179324,23.2831,-3313.8,66.895
514,0,0.00122281,0.0173476,-0.0163853,23.544,-3319.22,66.8521
515,0,0.00240219,0.0209293,-0.0161518,23.785,-3324.38,66.9021
516,0,0.00215655,0.0276458,-0.0169247,23.8781,-3329.73,67.0873
517,0,0.00195425,0.0246021,-0.0161685,23.7288,-3335.11,67.0116
518,0,0.00200336,0.019364,-0.0162473,23.5694,-3340.21,67.0947
519,0,0.00197268,0.0265186,-0.0164938,23.271,-3345.58,67.0282
520,0,0.00239303,0.0300019,-0.0174118,23.2023,-3350.72,67.1033
521,0,0.00314931,0.025225,-0.0179384,23.5307,-3356.02,67.0904
522,0,0.00300682,0.0305561,-0.016491,23.5775,-3361.55,66.9476
523,0,0.00180518,0.015368,-0.0168536,23.9061,-3366.93,67.0453
524,0,0.00264813,0.0373149,-0.0176438,23.7871,-3372.25,66.9557
525,0,0.00187013,0.016842,-0.0166885,23.8739,-3377.39,67.1286
526,0,0.00266763,0.0239309,-0.0168902,23.5071,-3382.8,66.9862
527,0,0.00176406,0.0214833,-0.0176268,23.5286,-3387.98,66.6736
528,0,0.0034436,0.0274818,-0.0173638,23.5359,-3393.47,66.7539
529,0,0.00348053,0.0348266,-0.0167721,23.7535,-3398.93,66.6052
530,0,0.00190062,0.0125856,-0.0160726,24.1689,-3404.27,66.5646
531,0,0.00356311,0.0263769,-0.0161559,24.1945,-3409.56,66.6169
532,0,0.00341575,0.0364795,-0.0152206,23.9393,-3415.04,66.4466
533,0,0.00321701,0.0196632,-0.0179183,23.9542,-3420.39,66.3499
534,0,0.00287872,0.0273628,-0.0182591,23.6743,-3425.85,66.335
535,0,0.00295098,0.0250002,-0.0172195,23.7859,-3431.24,66.4327
536,0,0.00233989,0.0155158,-0.0152487,24.2228,-3436.54,66.4636
537,0,0.00144659,0.0245704,-0.0166972,24.1478,-3441.87,66.4424
538,0,0.0022329,0.0335064,-0.0154178,24.0714,-3447.17,66.5613
539,0,0.00265576,0.0209104,-0.0174642,23.8818,-3452.37,66.509
540,0,0.00298658,0.0297171,-0.0168856,23.5489,-3457.65,66.4174
541,0,0.000137747,0.0229387,-0.0163806,23.804,-3462.58,66.6712
542,0,0.00191449,0.0259373,-0.0160278,24.0223,-3468.05,66.6476
543,0,0.00160516,0.0209876,-0.0152611,24.1527,-3473.42,66.4778
544,0,0.00358017,0.0304976,-0.0158321,24.19,-3479.05,66.303
545,0,0.00308968,0.0404519,-0.0149789,24.0325,-3484.19,66.3994
546,0,0.002123,0.0363827,-0.015443,24.1477,-3489.22,66.5765
547,0,0.00210101,0.028855,-0.0144966,24.2399,-3494.65,66.3629
548,0,0.0010662,0.0324456,-0.0166207,23.6988,-3499.77,66.3971
549,0,0.00222474,0.0226046,-0.0184799,23.7606,-3505.49,66.2839
550,0,0.00139645,0.0235309,-0.0140941,24.1686,-3510.74,66.1009
551,0,0.00259581,0.0110259,-0.0138698,24.6267,-3516.14,66.0745
552,0,0.00244841,0.0323013,-0.0164454,24.281,-3521.32,66.1214
553,0,0.00204586,0.0282231,-0.014143,24.3831,-3526.78,65.9002
554,0,0.00279171,0.0231325,-0.0147516,24.4057,-3532.24,65.8115
555,0,0.00140916,0.00805852,-0.0166496,24.1524,-3537.22,65.8711
556,0,0.00356951,0.0366356,-0.0163545,24.0932,-3542.64,65.8198
557,0,-1.91407e-005,0.0368556,-0.0178549,24.7782,-3547.88,65.611
558,0,0.00227985,0.0242105,-0.0141984,24.6174,-3553.17,65.8831
559,0,0.00387224,0.0370142,-0.0154006,24.4486,-3558.27,66.0462
560,0,0.00147692,0.0112615,-0.0146242,24.3046,-3563.79,65.9472
561,0,0.00361086,0.0226393,-0.0133145,23.9549,-3568.82,66.0463
562,0,0.00145071,0.0277796,-0.0167368,24.0699,-3573.98,66.0566
563,0,0.00105969,0.0181904,-0.0150846,24.3506,-3579.42,66.0537
564,0,0.00305429,0.0364475,-0.014342,24.3433,-3584.64,65.9967
565,0,0.00261244,0.0217438,-0.0143681,24.5791,-3589.95,65.911
566,0,0.00320686,0.036398,-0.0154441,24.5515,-3595.43,65.8679
567,0,0.00283885,0.0123776,-0.0131063,24.6824,-3600.27,66.109
568,0,0.00136948,0.0158817,-0.0136923,24.4765,-3605.77,65.9258
569,0,0.00158145,0.0288553,-0.015313,24.263,-3611.33,65.7371
570,0,0.00267355,0.0174994,-0.0149728,24.2361,-3616.68,65.7634
571,0,0.0017485,0.0233574,-0.0145893,24.3996,-3621.78,65.6542
572,0,0.00253301,0.0364285,-0.014117,24.7008,-3627.23,65.5888
573,0,0.00160893,0.0150875,-0.0144443,25.0468,-3632.83,65.5779
574,0,0.00223126,0.0285714,-0.0142826,24.8932,-3638.08,65.4174
575,0,0.00189547,0.0202068,-0.0150699,24.7561,-3643.34,65.2866
576,0,0.00266357,0.0201845,-0.0143595,24.7044,-3648.67,65.3774
577,0,0.00182832,0.0194832,-0.0149593,24.5887,-3653.89,65.3947
578,0,0.00187764,0.0278513,-0.0149405,24.7212,-3659.45,65.3091
579,0,0.00191312,0.0122519,-0.0159006,25.1894,-3664.7,65.5115
580,0,0.00289968,0.028271,-0.0131423,24.9205,-3670.09,65.4966
581,0,0.00150981,0.0188301,-0.0148463,24.6676,-3675.44,65.5351
582,0,0.00289925,0.0314644,-0.0167823,24.6396,-3680.47,65.6164
583,0,0.00268352,0.0166432,-0.0140333,24.6479,-3685.81,65.5893
584,0,0.00168177,0.019104,-0.0143142,24.8305,-3691.08,65.5899
585,0,0.00164369,0.023634,-0.0145863,24.7627,-3696.52,65.524
586,0,0.00179988,0.0285469,-0.0156488,24.8212,-3701.9,65.3352
587,0,0.00311569,0.0193256,-0.0128441,24.9497,-3707.15,65.3413
588,0,0.00116031,0.0142748,-0.0144137,25.0601,-3712.45,65.5163
589,0,0.00374233,0.0305962,-0.0155352,24.951,-3717.66,65.5689
590,0,0.0019333,0.0159991,-0.0150635,24.7189,-3722.96,65.2922
591,0,0.00273524,0.0277984,-0.0141374,24.6283,-3728.41,65.1918
592,0,-0.000781167,-0.0259154,-0.0157727,25.1544,-3733.83,65.0541
593,0,-0.000301408,-0.0617582,-0.0135883,25.7516,-3738.9,65.3091
594,0,-0.000550292,-0.0528943,-0.0125933,25.971,-3744.41,65.263
595,0,5.72755e-005,-0.0157148,-0.0143049,25.9438,-3749.94,64.7925
596,0,0.000742881,0.00369643,-0.0162351,25.7179,-3755.39,64.6829
597,0,0.00109924,-0.02609,-0.0143509,25.5197,-3760.47,64.6818
598,0,0.00107436,-0.0236061,-0.0151614,25.5942,-3765.84,64.7319
599,0,0.00091375,0.00140924,-0.0162265,25.6786,-3771.33,64.5879
600,0,0.000568504,-0.000416323,-0.0138613,25.7491,-3776.8,64.8167
601,0,-0.000509188,-0.0609801,-0.0135201,25.8776,-3781.86,65.3709
602,0,-0.00075143,-0.0510292,-0.0135373,25.7532,-3787.19,65.2048
603,0,-0.00228963,-0.0619275,-0.0143157,25.7558,-3792.55,65.1678
604,0,0.000527069,-0.0065027,-0.0142421,25.4035,-3797.83,64.9192
605,0,0.000673656,-0.00784943,-0.0146422,25.6027,-3803.1,65.0137
606,0,0.000309023,-0.00471711,-0.0153597,25.777,-3808.57,64.7392
607,0,-0.000113909,-0.0106538,-0.0150953,25.6278,-3814.09,64.68
608,0,0.001654,-0.00568253,-0.0142316,25.643,-3819.39,64.7285
609,0,0.00215014,-0.011345,-0.0144029,25.7727,-3824.61,64.9243
610,0,-0.00054698,-0.00547531,-0.0150716,25.6757,-3829.99,64.7394
611,0,-0.000856566,-0.0538838,-0.0136556,25.6333,-3835.41,64.9737
612,0,-0.000846961,-0.0448006,-0.013918,25.3653,-3840.87,64.9408
613,0,0.00269503,0.000365663,-0.015102,25.5405,-3846.06,64.45
614,0,0.000875025,-0.00369594,-0.0151651,25.7956,-3851.73,64.3838
615,0,0.00106527,-0.0143741,-0.0134869,26.1689,-3857.22,64.2719
616,0,0.00090113,-0.0115375,-0.0133035,26.1939,-3862.57,64.2496
617,0,-0.00164404,-0.0696299,-0.0133151,26.4858,-3867.87,64.4354
618,0,-0.00143779,-0.0552005,-0.0133348,25.9494,-3873.29,64.4527
619,0,-0.00225743,-0.0660868,-0.014261,26.1064,-3878.61,64.4032
620,0,-9.89688e-005,-0.0497313,-0.0138693,26.2097,-3883.94,64.3743
621,0,-0.00131383,-0.0520165,-0.0135313,26.2612,-3889.44,64.52
622,0,-0.00026343,-0.0505915,-0.0135559,26.4052,-3894.47,64.5447
623,0,-0.00305854,-0.0779812,-0.014375,26.2814,-3899.96,64.7221
624,0,-0.00106217,-0.0634221,-0.0136389,26.1246,-3905.21,64.7684
625,0,-0.00279605,-0.0627451,-0.0135764,26.1748,-3910.6,64.8363
626,0,-0.00229452,-0.0615714,-0.0137897,26.5041,-3915.83,64.7058
627,0,-0.0032304,-0.0680865,-0.01376,26.6063,-3921.37,64.5528
628,0,-0.00220596,-0.0586996,-0.0146189,26.3644,-3926.84,64.4313
629,0,-0.00207241,-0.0512627,-0.0134674,26.438,-3932.01,64.3851
630,0,-0.00130058,-0.0148787,-0.0158556,26.1236,-3937.32,64.3265
631,0,-0.00045697,-0.0280688,-0.0143211,26.2592,-3942.82,64.1552
632,0,0.000563071,-0.00782518,-0.0159448,26.0012,-3948.23,63.9291
633,0,-0.00189842,-0.0540377,-0.0166947,26.0762,-3953.39,64.2499
634,0,-0.000997356,-0.071969,-0.0137182,26.2941,-3958.72,64.3059
635,0,-0.00137459,-0.0613897,-0.014425,26.6922,-3964.4,63.9248
636,0,0.000308268,-0.0634844,-0.0127167,26.7851,-3969.78,63.9547
637,0,-0.00223384,-0.070534,-0.0139099,27.0048,-3975.35,63.821
638,0,-0.00099355,-0.0767482,-0.0118956,27.0856,-3980.69,63.772
639,0,-0.000471118,-0.0479864,-0.0148672,26.6409,-3986,63.5873
640,0,0.00173672,-0.0111729,-0.0146331,26.3173,-3991.52,63.5746
641,0,-0.000287284,-0.056055,-0.0150106,26.8891,-3996.78,63.8223
642,0,-0.000604895,-0.0632905,-0.0144419,26.8795,-4002.12,63.9215
643,0,-0.000901373,-0.064598,-0.0137822,26.7928,-4007.43,63.7947
644,0,-0.000146881,-0.0586172,-0.0139395,26.5508,-4012.75,63.9228
645,0,-8.29378e-005,-0.0162302,-0.0153601,26.3939,-4018.08,63.6486
646,0,-0.00223042,-0.0705763,-0.0149711,26.7459,-4023.35,64.0591
647,0,-0.00177903,-0.0587174,-0.0147845,26.9318,-4028.75,63.8602
648,0,-0.00235389,-0.0587571,-0.0133466,27.0167,-4034.08,63.913
649,0,-0.00170184,-0.0561819,-0.0138262,26.6806,-4039.52,63.8124
650,0,-0.00101566,-0.0488138,-0.0135797,26.9083,-4044.77,63.9195
651,0,-0.000965591,-0.0587868,-0.0139183,27.0086,-4050.07,63.9476
652,0,-0.00168957,-0.0600869,-0.0137322,26.7603,-4055.56,63.9385
653,0,-0.00286077,-0.0656382,-0.0146812,26.6546,-4061.09,63.5793
654,0,-0.00161058,-0.0722523,-0.0127067,26.4864,-4066.28,63.7857
655,0,-0.00251549,-0.0598483,-0.0158524,26.6974,-4071.78,63.5402
656,0,-0.00143558,-0.0612934,-0.0134396,26.7441,-4077.2,63.5523
657,0,-0.00215568,-0.0611523,-0.0129607,27.3014,-4082.75,63.3095
658,0,-0.00193853,-0.0801873,-0.0131944,27.3867,-4088.3,63.232
659,0,-0.0017081,-0.0495413,-0.0136963,27.2601,-4093.47,62.99
660,0,-0.00186928,-0.0671326,-0.0141139,27.0565,-4098.89,63.1112
661,0,-0.00211617,-0.0761793,-0.016339,26.8701,-4104.26,63.3216
662,0,-0.000530672,-0.0616676,-0.0145659,27.0861,-4109.75,63.245
663,0,-0.00154676,-0.0683062,-0.0146042,27.2087,-4115.02,63.16
664,0,-0.000514846,-0.0695605,-0.0143581,26.9587,-4120.35,63.1875
665,0,-0.00260263,-0.0628796,-0.0166983,26.8283,-4125.57,63.4828
666,0,-0.00269116,-0.069489,-0.0133161,26.9754,-4130.75,63.4492
667,0,-0.00175133,-0.0542222,-0.0153345,27.133,-4136.28,63.4155
668,0,-0.000952912,-0.0712493,-0.0137773,27.3701,-4141.46,63.5828
669,0,-0.00345673,-0.0636408,-0.0154948,27.3812,-4147.1,63.3889
670,0,-0.00127796,-0.0631993,-0.0153023,27.2405,-4152.67,63.0464
671,0,-0.000351209,-0.0542712,-0.0153197,27.3752,-4158.62,62.3616
672,0,-0.00183499,-0.0665219,-0.0140308,27.5024,-4163.68,62.4848
673,0,-0.00159536,-0.0636971,-0.0126469,27.7538,-4167.96,63.6978
674,0,-0.00285636,-0.0549542,-0.015577,27.4792,-4173.46,63.9611
675,0,-0.00200622,-0.0697439,-0.0168129,26.4592,-4179.33,63.1922
676,0,0.000199996,-0.0597207,-0.0163647,25.9135,-4185.02,62.9539
677,0,-0.00214053,-0.0677135,-0.0143384,27.0761,-4190.24,63.1566
678,0,0.00175286,-0.051744,-0.0104076,28.0035,-4195.25,62.8298
679,0,-0.00219215,-0.0679974,-0.0134996,27.9516,-4201.14,62.9604
680,0,-0.000727605,-0.0579986,-0.0123172,27.6356,-4206.82,62.7354
681,0,-0.00233135,-0.0585043,-0.015007,27.7896,-4212.16,62.4773
682,0,-0.00185284,-0.0612159,-0.0137058,27.6956,-4217.29,62.7527
683,0,-0.00241462,-0.0751638,-0.0152385,27.3023,-4222.7,62.8738
684,0,-0.00273753,-0.0757168,-0.0184094,26.8125,-4228.22,62.9059
685,0,-0.00409751,-0.0555316,-0.0175648,27.1048,-4233.26,62.3973
686,0,-0.00257537,-0.060282,-0.0166475,27.1553,-4238.73,62.7915
687,0,-0.00187632,-0.0627929,-0.0154559,27.3408,-4244.04,62.9348
688,0,-0.0041529,-0.0676683,-0.0162464,27.6354,-4249.56,62.8061
689,0,0.00132292,-0.0616383,-0.0132941,27.4534,-4254.93,62.6162
690,0,-0.00283242,-0.0755002,-0.0149082,27.0232,-4260.51,62.9765
691,0,-0.00348163,-0.0702624,-0.0153797,27.2707,-4265.52,62.6743
692,0,-0.00287924,-0.0763321,-0.0162101,27.0161,-4270.95,62.9032
693,0,-0.00259044,-0.0672946,-0.0169712,27.2718,-4276.44,62.8334
694,0,-0.0017186,-0.0714055,-0.0160526,27.0376,-4281.68,62.862
695,0,-0.00112671,-0.0622414,-0.0167343,26.9375,-4286.99,62.7436
696,0,-0.00217205,-0.0779454,-0.0165161,26.805,-4292.43,62.8579
697,0,0.000571376,-0.0689045,-0.0147067,26.9517,-4297.92,62.4555
698,0,-0.00157718,-0.0729139,-0.0150998,27.281,-4303.5,62.3185
699,0,-0.00296299,-0.0757396,-0.0144008,27.5626,-4308.93,62.2418
700,0,-0.00164014,-0.0746907,-0.0144696,27.7296,-4314.47,62.2884
701,0,-0.00239986,-0.0768348,-0.0153686,27.4366,-4319.89,62.1703
702,0,-0.00211631,-0.0581201,-0.0162678,27.6635,-4325.14,61.8455
703,0,-0.00278207,-0.0751598,-0.0157687,27.2951,-4330.68,62.1385
704,0,-0.000941292,-0.0576436,-0.0144354,27.4099,-4336.01,62.2538
705,0,7.11822e-005,-0.0400793,-0.0166155,27.0145,-4341.42,62.2065
706,0,-0.00278735,-0.0724989,-0.0148233,27.0163,-4346.83,62.1287
