Objects
100
,,Global Angle Pentagram:Pentagram,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
354,0,0.00427031,0.0268576,-0.00895967,79.0571,-2406.3,66.1806
355,0,0.00504872,0.0132867,-0.00844991,79.5683,-2411.39,66.2818
356,0,0.00544887,0.0371813,-0.00838898,79.4634,-2416.69,66.2341
357,0,0.00502627,0.0270512,-0.00965996,79.6853,-2422.05,65.8653
358,0,0.00567733,0.0449428,-0.00916532,79.4889,-2426.79,66.0304
359,0,0.00440094,0.0486666,-0.0100203,79.2616,-2431.7,65.9637
360,0,0.00832566,0.0282663,-0.00654675,79.3504,-2436.45,66.235
361,0,0.00187546,0.0315734,-0.010298,79.186,-2441.7,65.9123
362,0,0.0034066,0.031172,-0.00919275,79.5368,-2446.73,65.5507
363,0,0.00392787,0.0177618,-0.00868396,79.8578,-2451.69,65.6852
364,0,0.0071607,0.0183221,-0.00763353,79.5297,-2456.78,65.6486
365,0,0.00821676,0.0279993,-0.00735386,79.5675,-2461.93,65.5535
366,0,0.00316086,0.0442119,-0.0104879,79.546,-2467.16,65.3073
367,0,0.00465837,0.038458,-0.00970468,79.5624,-2472.3,64.8874
368,0,0.00361901,0.0395224,-0.010184,79.6261,-2477.6,64.9728
369,0,0.00887227,0.0360898,-0.00665241,79.8755,-2482.61,65.0658
370,0,0.00549451,0.0380264,-0.00857823,80.1956,-2487.49,64.8204
371,0,0.00235502,0.0368465,-0.00979459,80.5447,-2492.44,64.9349
372,0,0.0087338,0.0418378,-0.00673291,80.48,-2497.64,65.095
373,0,0.00657924,0.0388594,-0.00803168,80.3063,-2502.66,65.2911
374,0,0.00926103,0.0421915,-0.00768155,80.1738,-2507.56,65.0902
375,0,0.0029294,0.0389916,-0.0104588,79.8794,-2512.66,65.03
376,0,0.00610864,0.0457193,-0.0100148,80.0265,-2517.75,64.8981
377,0,0.0028477,0.0365226,-0.0116882,80.4648,-2522.43,65.1688
378,0,0.00876698,0.042239,-0.00651519,80.7178,-2527.61,65.0497
379,0,0.0089421,0.0337358,-0.00677534,80.7049,-2532.63,64.9331
380,0,0.00364095,0.0412595,-0.0101165,80.7326,-2537.53,65.0042
381,0,0.00425045,0.0409282,-0.00936869,80.5224,-2542.3,64.8572
382,0,0.00145228,0.0404124,-0.0119258,80.3087,-2547.37,64.8788
383,0,0.00932181,0.0392643,-0.00738453,80.3267,-2552.47,64.9099
384,0,0.00627988,0.0448862,-0.00973929,80.6946,-2557.63,64.5613
385,0,0.00674994,0.0495011,-0.0084529,80.4676,-2562.67,64.7829
386,0,0.00289799,0.0296478,-0.0100078,80.739,-2567.71,64.6207
387,0,0.00608357,0.0484775,-0.00909456,80.5409,-2572.73,64.3713
388,0,0.00667465,0.0464345,-0.00879944,80.6111,-2578.2,64.2526
389,0,0.00327504,0.0405246,-0.0105826,80.4359,-2583.05,64.0859
390,0,0.0068415,0.0380073,-0.00888233,80.2925,-2588.19,64.117
391,0,0.00950084,0.0503185,-0.00751368,80.762,-2593.29,63.7667
392,0,0.00265878,0.0472205,-0.0109627,81.1916,-2598.57,63.8222
393,0,0.00414759,0.0540184,-0.0102802,81.5413,-2603.74,64.0706
394,0,0.0075457,0.047956,-0.00817247,81.4681,-2608.7,64.266
395,0,0.00934345,0.0398936,-0.00532759,81.5305,-2613.77,64.0942
396,0,0.00271108,0.0514331,-0.0100241,81.5153,-2618.8,64.0325
397,0,0.00659979,0.0435217,-0.00877303,81.0814,-2623.79,64.1801
398,0,0.00588006,0.0314161,-0.00833616,81.0459,-2628.52,64.199
399,0,0.00614376,0.0469332,-0.00875691,81.1789,-2633.6,64.2912
400,0,0.0058305,0.0668292,-0.00944016,81.6836,-2639.01,63.5741
401,0,0.00385087,0.055507,-0.0110639,81.9079,-2644.01,63.7767
402,0,0.00646969,0.037479,-0.00857165,81.8185,-2648.6,64.1744
403,0,0.00529111,0.0304289,-0.00863408,81.6119,-2653.52,64.2048
404,0,0.00591917,0.0481388,-0.00935913,81.2453,-2658.66,64.1632
405,0,0.00947679,0.0463551,-0.00744991,81.4129,-2663.45,63.9384
406,0,0.00412918,0.0560649,-0.0107244,81.549,-2668.92,63.6599
407,0,0.00596744,0.0372343,-0.00748218,81.6532,-2673.88,63.8396
408,0,0.00931203,0.0457611,-0.00694667,81.8187,-2678.85,63.6756
409,0,0.00770848,0.0364211,-0.0084253,81.8375,-2684.01,63.6371
410,0,0.00346302,0.0508919,-0.0112773,81.9029,-2689.07,63.1905
411,0,0.00391662,0.0412452,-0.0105923,81.7046,-2694.18,63.1637
412,0,0.007737,0.0417072,-0.00933476,81.5001,-2699.26,63.1941
413,0,0.00727397,0.063779,-0.00894145,81.6287,-2704.49,62.6729
414,0,0.00275368,0.0361841,-0.00890059,82.2202,-2709.39,63.0331
415,0,0.00439973,0.0518205,-0.0105845,82.4708,-2714.54,62.9869
416,0,0.00663365,0.0395848,-0.00624642,82.6396,-2719.65,63.1556
417,0,0.0033684,0.0375923,-0.00791233,83.0454,-2724.65,62.9267
418,0,0.00751325,0.0391537,-0.00739785,82.6911,-2729.62,63.2592
419,0,0.00251191,0.0501435,-0.0106944,82.4978,-2734.61,62.7866
420,0,0.00207769,0.0486594,-0.0118098,82.3925,-2739.51,62.9458
421,0,0.00800854,0.0345442,-0.00791448,82.381,-2744.41,63.4322
422,0,0.00347436,0.0423697,-0.0103082,82.912,-2749.61,62.8715
423,0,0.0057579,0.0286084,-0.00721381,83.022,-2754.56,63.1215
424,0,0.00368591,0.0509325,-0.00937664,83.083,-2759.48,62.9145
425,0,0.00645053,0.0448759,-0.00818906,82.7539,-2764.39,63.2176
426,0,0.00242218,0.0352228,-0.00969697,82.8356,-2769.26,63.0686
427,0,0.00396227,0.0465564,-0.0108263,82.6701,-2774.34,62.9031
428,0,0.00559159,0.0383412,-0.0071887,82.5676,-2779.41,63.0921
429,0,0.00225336,0.034539,-0.00946041,82.9962,-2784.5,62.6492
430,0,0.00242992,0.0536075,-0.0125104,83.2915,-2789.52,62.3979
431,0,0.00256205,0.0476097,-0.0105501,83.1859,-2794.7,62.4143
432,0,0.00493836,0.0420381,-0.0066094,83.0391,-2799.64,62.639
433,0,0.00692943,0.042801,-0.00874766,82.7593,-2804.89,62.4864
434,0,0.0026088,0.0527568,-0.0115664,82.8369,-2810.15,61.8326
435,0,0.00610698,0.0298304,-0.00745799,82.721,-2815.16,62.1459
436,0,0.00698138,0.0377375,-0.00878699,82.9447,-2820.15,62.1238
437,0,0.00561996,0.0275248,-0.00724632,83.5272,-2825.31,62.1455
438,0,0.00312695,0.0365221,-0.00962305,83.8913,-2830.51,62.0292
439,0,0.00835066,0.05094,-0.00792014,83.992,-2835.36,62.2395
440,0,0.00646602,0.0383324,-0.00761133,84.052,-2840.42,62.1938
441,0,0.00597872,0.0328937,-0.00717344,83.7407,-2845.39,62.1073
442,0,0.00772437,0.0331295,-0.00833255,83.6751,-2850.39,62.1801
443,0,0.00221043,0.047039,-0.0107508,83.5852,-2855.45,61.9701
444,0,0.00592813,0.0393616,-0.00697487,83.6862,-2860.43,62.2729
445,0,0.00700865,0.043841,-0.00778669,84.053,-2865.45,62.1198
446,0,0.00240647,0.0568159,-0.0104295,84.3897,-2870.36,61.7398
447,0,0.00501834,0.0342542,-0.00704349,84.1639,-2875.28,62.2833
448,0,0.0019565,0.052423,-0.0104263,83.967,-2880.21,61.9593
449,0,0.00501395,0.0345978,-0.00846345,83.8954,-2885.2,62.1827
450,0,0.0048859,0.0313014,-0.00753921,83.8061,-2890.24,62.0347
451,0,0.00290352,0.0503685,-0.0107874,83.997,-2895.25,61.6498
452,0,0.00527374,0.028438,-0.0079786,84.0687,-2900.3,61.7668
453,0,0.00560057,0.0366804,-0.00684539,84.1909,-2905.4,61.7472
454,0,0.00603424,0.040317,-0.00811358,84.3851,-2910.47,61.6807
455,0,0.0057486,0.0309487,-0.00720657,84.2912,-2915.54,61.5889
456,0,0.00610144,0.0289949,-0.00776054,83.9667,-2920.7,61.2796
457,0,0.00606044,0.0412398,-0.00768966,83.9146,-2925.79,61.18
458,0,0.00691228,0.0405117,-0.00803324,83.8838,-2930.82,61.2689
459,0,0.00368477,0.0393906,-0.00989668,84.4585,-2935.92,61.0773
460,0,0.00340955,0.0475441,-0.0105872,85.0504,-2940.86,60.965
461,0,0.00717767,0.0386884,-0.00698373,85.2145,-2945.93,61.2106
462,0,0.00321875,0.0473008,-0.00980829,85.4635,-2951,60.8154
463,0,0.00255244,0.0512434,-0.00953681,85.2527,-2955.94,60.7997
464,0,0.00556386,0.0361648,-0.00680955,84.9435,-2960.9,61.2488
465,0,0.0064977,0.0437079,-0.00837675,84.6977,-2965.9,61.3103
466,0,0.00668929,0.0468988,-0.00841365,84.8521,-2970.92,61.3487
467,0,0.00680967,0.036725,-0.00740661,85.1341,-2975.98,61.2738
468,0,0.00663252,0.037093,-0.0078488,85.3741,-2980.93,61.1408
469,0,0.00575527,0.0374888,-0.0077703,85.417,-2985.73,61.104
470,0,0.00481858,0.0275955,-0.00757362,85.3092,-2990.59,61.355
471,0,0.00518786,0.0350385,-0.00840049,85.1121,-2995.61,61.2861
472,0,0.00576714,0.0446097,-0.00766518,84.9659,-3000.66,61.1331
473,0,0.00445343,0.036239,-0.00734074,85.2172,-3005.59,61.0559
474,0,0.00442341,0.0184865,-0.0066791,85.3498,-3010.54,60.8749
475,0,0.00544956,0.0445546,-0.00753213,85.357,-3015.76,60.8465
476,0,0.00568947,0.0281354,-0.0069604,85.6367,-3020.7,60.77
477,0,0.00600979,0.0266552,-0.00698076,85.4644,-3025.72,60.71
478,0,0.00498267,0.021067,-0.00712202,85.397,-3030.88,60.3654
479,0,0.00456977,0.019615,-0.00733667,85.1316,-3035.97,60.2519
480,0,0.00535641,0.0224748,-0.00784475,85.1641,-3040.95,60.097
481,0,0.00532867,0.0251186,-0.00742801,85.4653,-3046.1,60.2213
482,0,0.00723639,0.0395464,-0.007078,85.921,-3051.12,60.236
483,0,0.00638315,0.0584107,-0.0127408,86.1325,-3056.17,60.1826
484,0,0.00653633,0.0291692,-0.00617552,86.6739,-3061.29,60.3416
485,0,0.00512171,0.0148023,-0.00546588,86.3304,-3066.17,60.2301
486,0,0.00466628,0.0233475,-0.00670464,86.2414,-3071.21,60.1538
487,0,0.00541631,0.0236214,-0.00742416,86.1309,-3076.16,60.278
488,0,0.00477913,0.0211809,-0.00726938,86.2532,-3081.06,60.3173
489,0,0.00422186,0.0223117,-0.00675389,86.3722,-3086.18,60.1698
490,0,0.00602487,0.0374118,-0.00653656,86.5492,-3091.19,60.1355
491,0,0.00482296,0.0184384,-0.00710069,86.8106,-3095.95,60.1824
492,0,0.0043423,0.0293768,-0.00670815,86.5878,-3100.87,60.1829
493,0,0.00511853,0.0183719,-0.00746503,86.5185,-3105.88,60.3213
494,0,0.00565123,0.041977,-0.00750534,86.2165,-3110.79,60.3437
495,0,0.00386304,0.0223973,-0.00739609,86.4268,-3115.81,60.0036
496,0,0.00532071,0.0184923,-0.00727984,86.5059,-3120.89,60.0746
497,0,0.00354172,0.0147812,-0.0073455,86.6282,-3125.92,59.9295
498,0,0.00556682,0.0325147,-0.00705156,86.802,-3130.84,59.8111
499,0,0.00559635,0.0274466,-0.00694845,86.9882,-3135.93,59.7158
500,0,0.00484981,0.026751,-0.00692066,86.7699,-3141.27,59.5003
501,0,0.0052774,0.0264985,-0.00777794,86.4937,-3146.36,59.3176
502,0,0.00558826,0.0129897,-0.00811755,86.3965,-3151.21,59.4177
503,0,0.00525289,0.0214375,-0.00661822,86.6166,-3156.46,59.2539
504,0,0.00596389,0.0255006,-0.00694804,87.0722,-3161.53,59.3371
505,0,0.007107,0.0241569,-0.00672587,87.4772,-3166.44,59.4221
506,0,0.00583792,0.0320286,-0.00641598,87.7486,-3171.62,59.2786
507,0,0.00571837,0.0130301,-0.00697775,87.932,-3176.67,59.2007
508,0,0.00607579,0.0322542,-0.00681865,87.6458,-3181.54,59.2608
509,0,0.0061924,0.0372523,-0.00699931,87.4447,-3186.56,59.4096
510,0,0.00491826,0.0213735,-0.00619693,87.7321,-3191.56,59.4365
511,0,0.00455433,0.0187602,-0.00630945,87.8927,-3196.5,59.3362
512,0,0.00505971,0.020819,-0.00620906,87.8542,-3201.73,59.2211
513,0,0.00529687,0.0199966,-0.00681337,88.0268,-3206.53,59.2314
514,0,0.00383587,0.0173686,-0.00588108,88.0669,-3211.38,59.5188
515,0,0.0043941,0.0230379,-0.00708095,87.9189,-3216.36,59.3272
516,0,0.00546692,0.0233889,-0.00762602,87.8227,-3221.19,59.3427
517,0,0.00385399,0.0263196,-0.00694902,87.7465,-3226.26,59.2517
518,0,0.00483624,0.0250435,-0.00685026,87.7996,-3231.36,59.0987
519,0,0.00475357,0.0174041,-0.00682579,88.058,-3236.25,59.0515
520,0,0.00437863,0.0156704,-0.00622361,88.3027,-3241.34,58.8877
521,0,0.0046393,0.0169513,-0.00553735,88.4953,-3246.34,58.8645
522,0,0.00613869,0.0376908,-0.00595664,88.3042,-3251.45,58.842
523,0,0.00573122,0.0268589,-0.00642473,88.023,-3256.76,58.4222
524,0,0.00591466,0.0227482,-0.00777786,87.9435,-3261.63,58.4751
525,0,0.0049696,0.0235842,-0.00667523,88.0282,-3266.71,58.5118
526,0,0.00532517,0.02311,-0.00694469,88.3463,-3271.97,58.443
527,0,0.00575875,0.0316194,-0.00600587,88.7156,-3276.88,58.4947
528,0,0.00557506,0.0208545,-0.00611355,89.1188,-3281.96,58.523
529,0,0.00502576,0.020397,-0.00560264,89.0983,-3287.04,58.3979
530,0,0.00537585,0.0153506,-0.00631481,88.9953,-3291.84,58.4205
531,0,0.00613852,0.0330114,-0.00612354,88.9309,-3297.08,58.3455
532,0,0.00412254,0.0131363,-0.00578282,89.1916,-3302.03,58.4111
533,0,0.00497244,0.0223594,-0.00527022,89.2762,-3307.06,58.4886
534,0,0.00528759,0.0175527,-0.00529991,89.3889,-3312.25,58.2377
535,0,0.00559795,0.0218864,-0.00584942,89.4596,-3317.04,58.1981
536,0,0.0042037,0.0164247,-0.00578682,89.6623,-3321.89,58.5771
537,0,0.00504017,0.0340886,-0.00589981,89.5096,-3326.87,58.5958
538,0,0.00446391,0.0240668,-0.00592416,89.5536,-3331.77,58.545
539,0,0.00442735,0.0225593,-0.00785593,89.5228,-3336.88,58.353
540,0,0.00370696,0.0162631,-0.00706798,89.33,-3341.99,58.2894
541,0,0.00370995,0.0208985,-0.00611895,89.4003,-3346.9,58.2602
542,0,0.00528121,0.0220569,-0.00789261,89.6955,-3352.03,58.0876
543,0,0.00518522,0.0269164,-0.00731388,89.8533,-3356.94,58.1959
544,0,0.00484367,0.0187079,-0.00507445,90.1033,-3361.89,58.0722
545,0,0.00516143,0.0286519,-0.00652241,89.8,-3367.24,57.8337
546,0,0.00542055,0.0144815,-0.00656522,89.5927,-3372.19,57.6378
547,0,0.00668341,0.039043,-0.00797784,89.4566,-3377.13,57.6461
548,0,0.00546792,0.0247344,-0.00742836,89.8815,-3382.31,57.6258
549,0,0.00676977,0.0172678,-0.00692976,90.2339,-3387.35,57.7801
550,0,0.00724992,0.0407789,-0.00624086,90.2416,-3392.52,57.6253
551,0,0.00650016,0.0286272,-0.00669884,90.4308,-3397.41,57.6306
552,0,0.00558875,0.0224199,-0.00689237,90.4153,-3402.38,57.558
553,0,0.00539458,0.0312094,-0.00682233,90.3227,-3407.37,57.4898
554,0,0.00532891,0.0230369,-0.00576049,90.441,-3412.17,57.6584
555,0,0.00408347,0.0197382,-0.00524028,90.9145,-3417.36,57.5595
556,0,0.00567537,0.0277851,-0.00630365,91.1042,-3422.36,57.3741
557,0,0.0045963,0.0260421,-0.0052228,91.1816,-3427.34,57.3575
558,0,0.00335193,0.022732,-0.00749634,90.8467,-3432.12,57.5665
559,0,0.00297162,0.0223144,-0.00469844,90.7712,-3437.01,57.5816
560,0,0.00384773,0.0218073,-0.00579202,91.1042,-3442.03,57.6421
561,0,0.0036832,0.0160641,-0.00604115,91.116,-3447.08,57.414
562,0,0.00556067,0.035316,-0.00613569,90.5628,-3451.82,57.4307
563,0,0.00439762,0.0231066,-0.0059562,91.126,-3456.96,57.3517
564,0,0.00380734,0.0191341,-0.00652429,91.2364,-3461.96,57.3372
565,0,0.00459737,0.0394594,-0.00552063,91.1523,-3466.6,57.2814
566,0,0.00504985,0.0258836,-0.00519174,91.6156,-3472.04,57.3883
567,0,0.00237006,0.0197857,-0.00641795,91.5647,-3477.05,57.0657
568,0,0.0056123,0.0438414,-0.00550491,91.217,-3482.17,56.8747
569,0,0.00440894,0.0138865,-0.0047283,91.3087,-3487.22,56.926
570,0,0.00318596,0.0294869,-0.00665803,91.4645,-3492.13,56.8778
571,0,0.00521715,0.020942,-0.00516161,91.7585,-3497.42,56.8442
572,0,0.00529962,0.038636,-0.00540026,91.7599,-3502.43,56.8371
573,0,0.00330204,0.0181216,-0.00458694,92.0131,-3507.61,56.7667
574,0,0.00439891,0.0248115,-0.00645894,91.9266,-3512.5,56.8848
575,0,0.00402086,0.0177408,-0.00475448,91.913,-3517.58,56.7906
576,0,0.00248371,0.0226702,-0.00575699,92.0464,-3522.59,56.9052
577,0,0.00392474,0.0421759,-0.00671415,92.191,-3527.42,56.8327
578,0,0.00359366,0.012956,-0.00467789,92.5297,-3532.63,56.7579
579,0,0.00314789,0.0287089,-0.00482507,92.4898,-3537.98,56.6031
580,0,0.00348679,0.0264232,-0.00640429,92.4688,-3542.65,56.8099
581,0,0.00349256,0.0222135,-0.0048281,92.7451,-3547.48,56.9181
582,0,0.00288994,0.0288097,-0.00528101,92.8556,-3552.58,56.9004
583,0,0.00418951,0.0241304,-0.00729877,92.6038,-3557.59,56.7689
584,0,0.0034031,0.0135241,-0.00536851,92.6862,-3562.63,56.7637
585,0,0.00427981,0.0296825,-0.00588456,92.6183,-3567.58,56.7963
586,0,0.00386064,0.0294866,-0.00731468,92.6071,-3572.66,56.7145
587,0,0.00438701,0.0282485,-0.0062433,92.8002,-3577.87,56.6547
588,0,0.00504695,0.0167971,-0.00243631,92.8944,-3582.81,56.7104
589,0,0.00492008,0.0282001,-0.00562265,93.1075,-3588.05,56.2953
590,0,0.00526684,0.0143711,-0.00164902,92.9585,-3592.95,56.4088
591,0,0.00531005,0.012913,-0.00271134,92.9043,-3598.23,56.1936
592,0,0.00389732,0.0239981,-0.00591274,93.1316,-3603.36,56.0823
593,0,0.00572322,0.0119694,-0.00220202,93.1306,-3608.33,56.3623
594,0,0.00420468,0.011682,-0.00301336,93.4121,-3613.63,56.1515
595,0,0.00592059,0.0326344,-0.00595185,93.3963,-3618.93,55.9717
596,0,0.0051392,0.0122204,-0.00216295,93.281,-3623.74,56.1578
597,0,0.00443643,0.00627756,-0.00400497,93.3797,-3628.92,56.0256
598,0,0.00472602,0.0311735,-0.00511721,93.5434,-3634.15,55.9531
599,0,0.00516661,0.0154859,-0.00264973,93.9137,-3638.97,55.9127
600,0,0.00446876,0.006552,-0.0036055,94.0901,-3644.25,56.0148
601,0,0.00447497,0.0215881,-0.00419076,94.1258,-3649.62,55.7975
602,0,0.0050759,0.0284291,-0.00191198,94.012,-3654.47,55.8535
603,0,0.00461243,0.0254288,-0.0040526,94.0923,-3659.39,56.1262
604,0,0.00311342,0.00930745,-0.00238472,94.3555,-3664.64,56.0831
605,0,0.00566179,0.0206419,-0.00198234,94.3109,-3669.65,55.9813
606,0,0.00397174,0.022019,-0.00480696,94.3058,-3674.47,56.0725
607,0,0.00265228,0.012125,-0.0044991,94.1891,-3679.72,55.9699
608,0,0.00443284,0.0106563,-0.00268814,94.2309,-3684.69,55.9317
609,0,0.00322924,0.010018,-0.00329389,94.4628,-3689.92,55.7471
610,0,0.00300295,0.024512,-0.00451146,94.6659,-3694.77,55.7672
611,0,0.00464361,0.0101255,-0.00288891,94.6195,-3700.2,55.6055
612,0,0.00449561,0.00847579,-0.0047227,94.8134,-3705.42,55.3416
613,0,0.00404805,0.0204689,-0.00469642,94.7689,-3710.27,55.3615
614,0,0.0051385,0.0217394,-0.00368179,94.8946,-3715.24,55.4349
615,0,0.00420866,0.0145118,-0.00481451,95.3178,-3720.47,55.2656
616,0,0.00327193,-0.0258245,-0.00457445,95.6304,-3725.67,55.269
617,0,0.00212208,-0.0587393,-0.00281974,95.6297,-3730.51,55.5198
618,0,0.00199335,-0.0514007,-0.00203448,95.619,-3735.51,55.379
619,0,0.00156683,-0.0637281,-0.00308141,95.6766,-3740.82,55.4204
620,0,0.00185248,-0.056836,-0.0032614,95.7784,-3745.84,55.4155
621,0,0.000992004,-0.057674,-0.00153582,96.2158,-3750.78,55.3888
622,0,0.000374219,-0.058662,-0.00241291,96.6089,-3756.1,55.2151
623,0,0.00152968,-0.0557596,-0.00221903,96.5396,-3761.33,55.1793
624,0,0.00131738,-0.0537432,-0.00166139,96.4023,-3766.12,55.2539
625,0,0.00090783,-0.0235113,-0.00304995,96.2993,-3771.27,55.0445
626,0,0.0013745,-0.0612528,-0.00302808,96.5621,-3776.03,55.4628
627,0,0.000985983,-0.0572308,-0.00221997,96.5949,-3781.14,55.3468
628,0,-0.000347076,-0.0642281,-0.0027421,96.4549,-3786.23,55.2737
629,0,0.000390342,-0.0587294,-0.00301863,96.472,-3791.04,55.3466
630,0,0.00150183,-0.062657,-0.00243673,96.7295,-3796.07,55.2196
631,0,0.00142138,-0.0229855,-0.00408787,96.6483,-3801.34,54.7626
632,0,0.00181118,-0.0178296,-0.00281626,96.8359,-3806.41,54.9205
633,0,0.00131882,-0.0519957,-0.00253149,97.0155,-3811.43,54.8647
634,0,0.00234046,-0.0559569,-0.00204478,96.9862,-3816.55,54.8615
635,0,0.000725441,-0.0641493,-0.0037079,96.9533,-3821.72,54.8622
636,0,0.00198618,-0.0481701,-0.00224734,96.9706,-3826.67,54.8103
637,0,0.002242,-0.0584239,-0.00175061,97.2948,-3831.89,54.7408
638,0,0.00185205,-0.0555065,-0.00344607,97.4036,-3837.21,54.809
639,0,0.00258545,-0.0555159,-0.00165406,97.44,-3842.2,54.5398
640,0,0.00159154,-0.0655254,-0.00329155,97.5054,-3847.28,54.6024
641,0,0.00298468,-0.0595763,-0.00340798,97.5254,-3852.37,54.5712
642,0,0.00203909,-0.0658587,-0.00323413,97.4593,-3857.58,54.6399
643,0,0.0019736,-0.0664944,-0.00298801,97.8892,-3862.71,54.4877
644,0,0.00145353,-0.0554693,-0.00316136,98.2936,-3867.81,54.3845
645,0,0.0020368,-0.0441426,-0.00320912,98.2353,-3873.09,54.3653
646,0,0.00213866,-0.0695193,-0.00244919,98.4188,-3878.07,54.5234
647,0,0.000863894,-0.0680904,-0.00252164,98.2577,-3883.07,54.6314
648,0,0.00301381,-0.0466514,-0.004927,98.4339,-3888.1,54.5693
649,0,0.00148255,-0.0664819,-0.00273545,98.5557,-3893.21,54.5985
650,0,0.00162329,-0.0558999,-0.00339797,98.3098,-3898.16,54.6371
651,0,0.00211193,-0.0527004,-0.0040107,98.4304,-3903.17,54.3728
652,0,0.00149704,-0.0502596,-0.00545175,98.4736,-3908.35,54.3257
653,0,0.000470443,-0.0630858,-0.00470947,98.8639,-3913.39,54.2982
654,0,0.00254825,-0.019071,-0.00290018,98.7788,-3918.57,53.8043
655,0,0.000923264,-0.0515515,-0.00490743,99.0148,-3923.98,53.8432
656,0,0.00165962,-0.0502814,-0.00293256,98.6639,-3928.95,53.8698
657,0,0.000651075,-0.0576091,-0.0024405,98.8417,-3933.95,53.6959
658,0,0.00150481,-0.0584685,-0.00199324,99.1398,-3939.11,53.7702
659,0,0.00130903,-0.0533599,-0.00265375,99.271,-3944.33,53.691
660,0,0.00107199,-0.044968,-0.0028021,99.3925,-3949.36,53.6429
661,0,0.0025887,-0.0565324,-0.00205887,99.4103,-3954.56,53.4138
662,0,0.000136089,-0.0694848,-0.0041784,99.3734,-3959.69,53.5396
663,0,0.00129782,-0.064263,-0.00341397,99.0711,-3964.77,53.4763
664,0,0.00122309,-0.0541882,-0.0033602,99.2155,-3970.22,53.5828
665,0,0.00170745,-0.0534935,-0.00271376,99.7245,-3975.2,53.5087
666,0,-0.000238712,-0.0530349,-0.0036159,100.038,-3980.6,53.2935
667,0,0.00179626,-0.0458666,-0.00141225,99.9433,-3985.65,53.348
668,0,0.000639527,-0.0489025,-0.00349961,100.105,-3990.56,53.3503
669,0,0.00153705,-0.0504649,-0.00297812,100.199,-3995.67,53.4796
670,0,0.00106428,-0.0617682,-0.0020919,100.133,-4000.94,53.5923
671,0,0.00162381,-0.0524764,-0.00272387,100.168,-4005.91,53.4736
672,0,-0.000531121,-0.0530242,-0.00387624,100.346,-4010.89,53.3879
673,0,0.000915927,-0.0523932,-0.00289726,100.14,-4016.11,53.4369
674,0,0.000825212,-0.0538173,-0.00484189,100.207,-4021.28,53.1889
675,0,0.00178127,-0.0585112,-0.00247646,100.382,-4026.09,53.354
676,0,0.00141635,-0.0547304,-0.00408322,100.697,-4031.31,53.217
677,0,0.00569194,-0.051596,-0.00170927,100.667,-4036.51,52.7527
678,0,0.00150832,-0.058723,-0.0028214,100.555,-4041.73,52.8447
679,0,0.00184733,-0.0557225,-0.00379796,100.595,-4046.86,52.7669
680,0,0.00541312,-0.0575859,-0.00140352,100.869,-4051.89,52.6765
681,0,0.00261735,-0.0458185,-0.00402506,100.923,-4057.14,52.7598
682,0,0.00174359,-0.0657025,-0.00333265,101.03,-4062.31,52.7833
683,0,0.0025356,-0.0622505,-0.00223424,100.944,-4067.34,52.6569
684,0,0.00198287,-0.0598955,-0.00481184,100.977,-4072.62,52.6334
685,0,0.00132435,-0.0657962,-0.0029614,100.813,-4077.59,52.5819
686,0,0.000521208,-0.0624879,-0.0045635,101.14,-4082.9,52.6051
687,0,0.000998843,-0.0628078,-0.00381114,101.528,-4087.98,52.6044
688,0,0.0020937,-0.0680806,-0.00157388,101.793,-4093.36,52.4508
689,0,0.00191083,-0.0567197,-0.00366025,102.066,-4098.41,52.4517
690,0,0.0013562,-0.057177,-0.00344793,102.015,-4103.29,52.3973
691,0,-0.000150665,-0.0569333,-0.00537001,101.748,-4108.33,52.7334
692,0,0.00165235,-0.0604423,-0.00374717,101.703,-4113.59,52.4931
693,0,0.00172279,-0.0597158,-0.00384931,101.671,-4118.65,52.3747
694,0,0.000112384,-0.0697629,-0.00532405,101.94,-4123.91,52.5788
695,0,0.00128737,-0.0605682,-0.00365209,102.232,-4128.69,52.6
696,0,0.00064448,-0.0503084,-0.00434317,102.124,-4133.91,52.4258
697,0,-0.000322926,-0.0624358,-0.00452619,102.284,-4138.96,52.6652
698,0,0.000132982,-0.0669343,-0.00196875,102.461,-4144.12,52.336
699,0,0.00107807,-0.0629631,-0.00520436,102.157,-4149.73,51.7085
700,0,0.00483844,-0.0647211,-0.00350179,101.959,-4155.47,51.0242
701,0,0.00162662,-0.0576457,-0.00447498,102.309,-4160.1,51.3873
702,0,0.000237875,-0.0491481,-0.00521669,102.952,-4164.35,52.2706
703,0,-0.000337677,-0.0590926,-0.00395449,102.874,-4169.81,52.7014
704,0,0.00147299,-0.0647875,-0.00781813,102.3,-4175.47,51.9572
705,0,0.00271065,-0.0634485,-0.00451031,102.196,-4180.47,51.5802
706,0,0.0020766,-0.0629708,-0.00427234,102.409,-4185.51,51.7814
707,0,0.00116289,-0.061892,-0.00724034,102.701,-4190.53,51.9479
708,0,0.000844377,-0.0605451,-0.0051231,102.794,-4195.92,51.9266
709,0,0.000780302,-0.0606073,-0.00620129,103.122,-4201.31,51.515
710,0,0.00136721,-0.0704032,-0.00419794,103.306,-4206.42,51.6251
711,0,0.00145678,-0.0671688,-0.00490083,103.371,-4211.52,51.7498
712,0,0.00137711,-0.0566891,-0.00577523,102.945,-4216.57,51.7645
