Objects
100
,,Global Angle Pentagram:Pentagram,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
354,0,0.00313727,0.0219794,-0.0121235,15.8494,-2460.47,71.6524
355,0,0.0010334,0.0334058,-0.0154068,16.0623,-2465.84,71.6625
356,0,0.00232776,0.0320733,-0.0142298,16.1247,-2471.15,71.6893
357,0,0.0040358,0.0295784,-0.0126066,16.1721,-2476.57,71.6814
358,0,0.0018973,0.0292022,-0.0148057,16.1873,-2482.14,71.5306
359,0,0.00219036,0.0278705,-0.0129577,16.2117,-2487.57,71.6838
360,0,0.00218406,0.0233427,-0.0131932,16.2178,-2492.83,71.9166
361,0,0.0020509,0.0399262,-0.0123108,16.1812,-2498.24,71.8133
362,0,0.00354827,0.0240803,-0.0133608,16.1674,-2503.89,71.9045
363,0,0.00583913,0.045172,-0.0122429,16.1287,-2509.01,71.8412
364,0,0.00206002,0.0484264,-0.0152355,16.2392,-2514.58,71.8524
365,0,0.00226583,0.0356059,-0.0153845,16.3539,-2519.86,71.8076
366,0,0.00127559,0.0307149,-0.016473,16.5029,-2525.02,71.8188
367,0,0.00430062,0.0342055,-0.0132123,16.4461,-2530.61,71.6689
368,0,0.00395379,0.0288116,-0.0119185,16.4378,-2535.98,71.6599
369,0,0.00259511,0.0416133,-0.0138789,16.347,-2541.34,71.6137
370,0,0.00215368,0.0284233,-0.0126542,16.1879,-2546.74,71.562
371,0,0.00426778,0.0353538,-0.0134337,16.2895,-2552.07,71.3887
372,0,0.00369996,0.0423649,-0.0138819,16.3801,-2557.69,71.3062
373,0,0.0027305,0.0508408,-0.0176576,16.1721,-2563.37,71.0609
374,0,0.00497141,0.0276872,-0.0142638,16.2094,-2568.65,70.9505
375,0,0.00252058,0.0381054,-0.016178,16.3121,-2574.14,70.9395
376,0,0.00249143,0.0396597,-0.0163662,16.3053,-2579.63,70.8751
377,0,0.00433904,0.0510442,-0.0141919,16.3352,-2585.07,71.0795
378,0,0.00221937,0.0313229,-0.0135942,16.6702,-2590.47,71.0482
379,0,0.00526951,0.0459095,-0.0120491,16.1752,-2595.87,70.9183
380,0,0.00254629,0.0349813,-0.0143792,16.6024,-2601.11,70.9927
381,0,0.00169671,0.0290582,-0.0130723,16.6023,-2606.57,71.1108
382,0,0.00236519,0.0499167,-0.0160331,16.9502,-2612.02,70.881
383,0,0.00507724,0.0369458,-0.0130877,16.6824,-2617.45,71.0948
384,0,0.00265709,0.0467126,-0.0167013,16.5602,-2623.06,70.8915
385,0,0.00402049,0.0520704,-0.0135888,16.4606,-2628.12,70.9802
386,0,0.00284193,0.0334239,-0.0134388,16.9029,-2633.28,70.956
387,0,0.00165468,0.0375365,-0.0144267,17.0217,-2638.83,70.7912
388,0,0.00346428,0.0472558,-0.0125501,16.7089,-2644.36,70.9574
389,0,0.00219623,0.0433913,-0.0146648,16.7821,-2649.61,70.87
390,0,0.00503283,0.0411142,-0.0118178,16.7494,-2655.19,70.7983
391,0,0.00290418,0.0451684,-0.0141906,16.6974,-2660.39,70.7887
392,0,0.000656287,0.0456576,-0.0170231,16.9155,-2665.77,70.5898
393,0,0.00404132,0.0454162,-0.0145043,16.594,-2671.44,70.5669
394,0,0.0036148,0.0339456,-0.014021,16.4749,-2676.93,70.4175
395,0,0.00381807,0.0295521,-0.0142635,16.4838,-2682.33,70.4337
396,0,0.00382123,0.0449374,-0.0157863,16.636,-2687.81,70.2974
397,0,0.00394108,0.0485554,-0.0137937,16.6763,-2693.22,70.3546
398,0,0.00462372,0.0323166,-0.0134111,16.8752,-2698.58,70.5828
399,0,0.00280035,0.039811,-0.015599,16.9579,-2704.12,70.2457
400,0,0.00265251,0.0329239,-0.0152646,17.0098,-2709.38,70.3042
401,0,0.00185681,0.0264247,-0.0141975,17.2407,-2714.74,70.2723
402,0,0.00373634,0.0482114,-0.0157541,17.2912,-2720.26,70.2729
403,0,0.00270019,0.0397579,-0.0144368,17.174,-2725.52,70.4147
404,0,0.00350856,0.03399,-0.0131109,17.0933,-2730.98,70.4916
405,0,0.00332658,0.0348299,-0.0134895,17.0099,-2736.56,70.3256
406,0,0.0034483,0.0345347,-0.0130101,17.3188,-2741.6,70.2315
407,0,0.00347692,0.0360643,-0.0144341,17.247,-2747.12,70.4964
408,0,0.00350489,0.0422389,-0.0134631,17.2317,-2752.54,70.4833
409,0,0.0034727,0.0388463,-0.0140629,17.5462,-2757.81,70.3365
410,0,0.00601768,0.0392283,-0.0128211,17.378,-2763.3,70.3089
411,0,0.00280874,0.0340477,-0.0131297,17.1651,-2768.76,70.3544
412,0,0.00422732,0.0251787,-0.012486,17.3881,-2774.12,70.1655
413,0,0.0042632,0.0478024,-0.0131481,17.2824,-2779.58,69.8089
414,0,0.00167507,0.0449513,-0.0142316,17.1063,-2785.03,69.8021
415,0,0.0041816,0.0338088,-0.0140313,16.8722,-2790.52,69.8385
416,0,0.00374991,0.0458775,-0.013949,16.9765,-2796.02,69.6035
417,0,0.00307913,0.0385185,-0.0137978,17.1776,-2801.31,69.711
418,0,0.00402222,0.0296239,-0.0137688,17.3802,-2806.68,69.833
419,0,0.00398757,0.0373929,-0.0142008,17.326,-2812.21,69.6853
420,0,0.00344129,0.0352478,-0.0136243,17.3956,-2817.44,69.6931
421,0,0.00444636,0.0483316,-0.0145846,17.3871,-2822.79,69.6294
422,0,0.00260931,0.0383875,-0.0144091,17.7,-2828.24,69.7231
423,0,0.00484188,0.0384106,-0.0113229,17.8201,-2833.45,69.6071
424,0,0.00423287,0.0318766,-0.0140638,17.6452,-2839.02,69.8097
425,0,0.0028926,0.0322577,-0.0137665,17.573,-2844.42,69.79
426,0,0.00185732,0.0398265,-0.0156559,17.5595,-2849.58,69.64
427,0,0.000992141,0.0440765,-0.01785,17.7916,-2855.02,69.6069
428,0,0.0025828,0.0443527,-0.0133837,17.7453,-2860.28,69.7962
429,0,0.00237478,0.0338845,-0.0144591,17.8781,-2865.7,69.8223
430,0,0.00266306,0.0447023,-0.013761,17.739,-2871.1,69.6984
431,0,0.000611291,0.0378189,-0.0145812,17.8253,-2876.42,69.512
432,0,0.00318937,0.0281529,-0.0141542,17.6946,-2881.88,69.5943
433,0,0.00324396,0.0397312,-0.0133444,17.6198,-2887.34,69.4831
434,0,0.00154239,0.012141,-0.0126698,17.6849,-2892.62,69.2697
435,0,0.00400511,0.0372501,-0.014801,17.5938,-2898.2,69.2268
436,0,0.00283755,0.0178326,-0.01395,17.5134,-2903.43,69.0803
437,0,0.000710217,0.0322694,-0.017027,17.7737,-2908.88,68.8575
438,0,0.00410594,0.0439379,-0.0148097,17.6091,-2914.33,69.026
439,0,0.00350887,0.0389263,-0.0134177,17.72,-2919.64,69.1231
440,0,0.00433338,0.0321237,-0.014159,17.8292,-2925.07,69.113
441,0,0.00199644,0.0475666,-0.0160671,17.8673,-2930.45,68.8751
442,0,0.00341821,0.0343087,-0.0128658,17.9873,-2935.82,69.0716
443,0,0.00328808,0.0362135,-0.0122935,18.2275,-2941.11,69.1407
444,0,0.00271985,0.025701,-0.0130234,18.2884,-2946.52,69.1078
445,0,0.000920613,0.0387074,-0.0156689,18.3124,-2951.9,68.9739
446,0,0.00390535,0.0339328,-0.0138822,18.0212,-2957.36,69.0331
447,0,0.00111815,0.0427222,-0.0173523,18.1271,-2962.57,68.9418
448,0,0.00255539,0.0387055,-0.0141171,17.9031,-2967.85,69.1197
449,0,0.00269308,0.0355572,-0.0140841,18.1989,-2973.17,69.2818
450,0,0.00229187,0.0331619,-0.013276,18.297,-2978.53,69.1381
451,0,0.00200325,0.0201386,-0.0116778,18.3954,-2983.92,69.0779
452,0,0.00278412,0.0308005,-0.0129637,18.187,-2989.33,69.0922
453,0,0.00211861,0.04154,-0.0140285,18.1813,-2994.59,68.9576
454,0,0.00361923,0.0321102,-0.0132378,18.2972,-2999.94,68.9689
455,0,0.00568009,0.0482853,-0.011598,18.142,-3005.3,68.649
456,0,0.00197209,0.0136543,-0.0126862,18.1136,-3010.81,68.6161
457,0,0.00390172,0.0358547,-0.0146435,17.845,-3016.01,68.3896
458,0,0.00285024,0.0293148,-0.0139564,18.0777,-3021.56,68.5022
459,0,0.00393753,0.0359517,-0.0141602,18.1397,-3026.81,68.5754
460,0,0.00414062,0.0444292,-0.0135516,18.2522,-3032.26,68.5069
461,0,0.00381957,0.0357426,-0.01296,18.2733,-3037.57,68.6168
462,0,0.00347842,0.0349297,-0.0136337,18.2412,-3042.93,68.5083
463,0,0.0027546,0.0353341,-0.0130361,18.4172,-3048.28,68.4989
464,0,0.00264918,0.0278198,-0.0127194,18.7553,-3053.68,68.4822
465,0,0.00131298,0.0293957,-0.012509,18.866,-3058.89,68.3134
466,0,0.00346408,0.049315,-0.0138024,18.7215,-3064.41,68.5569
467,0,0.0034654,0.0318285,-0.0137817,18.6014,-3069.8,68.5417
468,0,0.00265735,0.0346266,-0.0142197,18.4843,-3074.95,68.5283
469,0,0.00341877,0.0382448,-0.013587,18.5324,-3080.2,68.631
470,0,0.00257046,0.0231131,-0.013109,18.6557,-3085.56,68.5059
471,0,0.002175,0.024535,-0.0129399,18.8403,-3090.95,68.4212
472,0,0.00206818,0.0202176,-0.0131115,18.7931,-3096.24,68.4019
473,0,0.00446236,0.0630702,-0.0134908,18.4321,-3101.6,68.4206
474,0,0.00307573,0.0264929,-0.0127317,18.7354,-3107.02,68.2534
475,0,0.00209172,0.013889,-0.0125895,18.7718,-3112.36,68.2314
476,0,0.00270968,0.0193806,-0.0134847,18.6853,-3117.76,68.1151
477,0,0.00315632,0.0207496,-0.0143551,18.5513,-3123.26,67.9115
478,0,0.00214651,0.0204166,-0.0140572,18.5063,-3128.56,67.8579
479,0,0.00254581,0.0251897,-0.0136771,18.4791,-3134,67.7795
480,0,0.0036052,0.0230577,-0.0137996,18.7094,-3139.35,67.8033
481,0,0.00176503,0.0167967,-0.0135522,18.8782,-3144.75,67.7081
482,0,0.00278574,0.0328674,-0.0134371,18.7493,-3150.12,67.731
483,0,0.00254175,0.0165349,-0.0129989,18.7578,-3155.48,67.8945
484,0,0.0030635,0.0274586,-0.012984,18.7437,-3160.77,67.8444
485,0,0.00240984,0.0214447,-0.0131198,19.209,-3166.3,67.807
486,0,0.00222359,0.0196799,-0.0127878,19.5347,-3171.52,67.8953
487,0,0.00338901,0.0486758,-0.0115861,19.2693,-3176.95,67.8847
488,0,0.00202588,0.0142922,-0.0119802,19.2869,-3182.27,67.8487
489,0,0.00168775,0.0196943,-0.012734,19.0531,-3187.57,67.8121
490,0,0.00154303,0.0198408,-0.0138879,18.9887,-3192.81,67.9137
491,0,0.00180755,0.0192529,-0.0131431,19.2309,-3198.08,68.0275
492,0,0.00187901,0.0297139,-0.0132955,19.2902,-3203.52,67.7652
493,0,0.00237532,0.0218637,-0.0122806,19.387,-3208.81,67.8289
494,0,0.00170785,0.018079,-0.0127644,19.4934,-3214.02,67.8745
495,0,0.00156834,0.0282183,-0.012582,19.4511,-3219.48,67.7194
496,0,0.00280517,0.0261664,-0.0123929,19.3859,-3224.75,67.6938
497,0,0.00227477,0.0283491,-0.0112835,19.2389,-3230.16,67.4081
498,0,0.0030952,0.0185647,-0.0139167,19.1217,-3235.62,67.2777
499,0,0.00339601,0.0258016,-0.0138643,18.9804,-3240.75,67.5059
500,0,0.00246071,0.0310721,-0.0133217,19.0804,-3246.19,67.2963
501,0,0.00252522,0.0212463,-0.0128696,19.3124,-3251.52,67.2936
502,0,0.00266292,0.0320308,-0.0132387,19.3687,-3256.84,67.2899
503,0,0.00162125,0.013942,-0.0133306,19.4397,-3262.23,67.1502
504,0,0.00279646,0.0227957,-0.0126517,19.3588,-3267.45,67.2978
505,0,0.00252117,0.0127944,-0.0125433,19.4989,-3273.02,67.1518
506,0,0.00460822,0.0582374,-0.0141189,19.3817,-3278.32,67.3566
507,0,0.00333842,0.0279449,-0.0127309,20.0221,-3283.48,67.3204
508,0,0.0024794,0.0227066,-0.0129698,20.0407,-3289,67.2377
509,0,0.00232355,0.0240007,-0.0134043,19.9616,-3294.19,67.1567
510,0,0.00313135,0.0218369,-0.0134857,19.7549,-3299.38,67.3988
511,0,0.00241074,0.016872,-0.0130198,19.7525,-3304.76,67.3616
512,0,0.0032581,0.0273082,-0.0123731,19.8767,-3309.91,67.5462
513,0,0.00306646,0.0344941,-0.0131519,19.8954,-3315.38,67.2833
514,0,0.00311176,0.0306366,-0.0129197,19.8883,-3320.79,67.2586
515,0,0.00288784,0.0277688,-0.013065,19.9916,-3325.95,67.4086
516,0,0.00107988,0.0197633,-0.0132977,20.0803,-3331.45,67.1941
517,0,0.00167055,0.0140951,-0.0129542,20.1377,-3336.73,67.2182
518,0,0.00320857,0.0227031,-0.0131496,19.945,-3342.25,66.8664
519,0,0.00341621,0.0317512,-0.0132348,19.7634,-3347.52,66.8205
520,0,0.0031274,0.0233165,-0.0135806,19.6916,-3352.73,66.9793
521,0,0.00367139,0.0399783,-0.0140658,19.6791,-3358.08,66.8601
522,0,0.0029178,0.0223313,-0.0130366,19.9451,-3363.36,66.8712
523,0,0.00173629,0.0255365,-0.0134926,20.0821,-3368.91,66.7223
524,0,0.00121241,0.0164291,-0.014169,20.0516,-3374.2,66.6742
525,0,0.00231503,0.0253797,-0.0129771,19.9069,-3379.38,66.7671
526,0,0.00255344,0.0289328,-0.012334,20.0119,-3384.78,66.7281
527,0,0.00316542,0.0368322,-0.0114383,20.2568,-3390.03,66.8261
528,0,0.00391185,0.0216977,-0.0135802,20.5637,-3395.45,66.7162
529,0,0.00294163,0.0255028,-0.0121953,20.6217,-3400.96,66.568
530,0,0.00201461,0.0246366,-0.0110136,20.7175,-3406.05,66.506
531,0,0.00264229,0.0261836,-0.0125301,20.5739,-3411.2,66.6824
532,0,0.00221511,0.0328369,-0.0136942,20.4072,-3416.55,66.7388
533,0,0.00242262,0.00946547,-0.0129244,20.4211,-3422.04,66.7994
534,0,0.00283002,0.024538,-0.0128305,20.4113,-3427.44,66.6889
535,0,0.00250462,0.0263165,-0.0116717,20.6523,-3432.46,66.7534
536,0,0.00275107,0.0254333,-0.0120297,20.8531,-3437.95,66.778
537,0,0.00176353,0.0282272,-0.0110542,20.7029,-3443.3,66.5582
538,0,0.00221745,0.0231563,-0.0115141,20.8691,-3448.46,66.5612
539,0,0.00104411,0.032033,-0.01305,20.756,-3453.96,66.3579
540,0,0.00389908,0.022974,-0.0109006,20.729,-3459.39,66.3465
541,0,0.00201841,0.0144606,-0.0122897,20.7216,-3464.74,66.2061
542,0,0.00121235,0.0357827,-0.0115688,20.5674,-3469.79,66.3403
543,0,0.00305701,0.0378368,-0.0127015,20.8008,-3475.26,66.1161
544,0,0.00183554,0.0100731,-0.0115718,21.0442,-3480.68,66.3673
545,0,0.00236178,0.0268345,-0.0107031,20.6997,-3485.97,66.2987
546,0,0.00270329,0.028397,-0.0124175,20.6579,-3491.19,66.1711
547,0,0.00241453,0.00728734,-0.0127734,20.7706,-3496.63,66.2458
548,0,0.00350833,0.0391125,-0.0122238,21.0137,-3501.74,66.2912
549,0,0.00296414,0.0429013,-0.0123313,21.3596,-3507.13,66.2607
550,0,0.0023507,0.0156569,-0.0105053,21.5829,-3512.72,66.1621
551,0,0.00274337,0.0112161,-0.0110202,21.4588,-3518.08,66.3021
552,0,0.00326186,0.0375606,-0.0118847,21.4444,-3523,66.3973
553,0,0.00260368,0.0293969,-0.0119422,21.4277,-3528.35,66.2959
554,0,0.00265607,0.02279,-0.0112069,21.3393,-3533.59,66.3586
555,0,0.00348933,0.0396361,-0.0122472,21.2616,-3539,66.2821
556,0,0.00286323,0.030976,-0.0138579,21.4873,-3544.45,66.2587
557,0,0.000914275,0.0121665,-0.0104752,21.612,-3549.52,66.2813
558,0,0.00175134,0.0277235,-0.0125145,21.5516,-3554.95,66.2224
559,0,0.00238382,0.0287413,-0.0110188,21.675,-3560.3,66.1009
560,0,0.00390357,0.0324287,-0.0110529,21.5848,-3565.42,65.8362
561,0,0.00140483,0.0177273,-0.0120789,21.4571,-3571,65.9592
562,0,0.00150228,0.0135518,-0.0118861,21.4803,-3576.23,65.9441
563,0,0.00241394,0.0208392,-0.0115039,21.3324,-3581.56,65.909
564,0,0.00238694,0.0312353,-0.0105775,21.6333,-3586.68,65.8036
565,0,0.0013298,0.0194243,-0.0107019,21.7329,-3591.98,65.8146
566,0,0.00149264,0.0230601,-0.0133364,21.8694,-3597.38,65.5504
567,0,0.00226819,0.0167533,-0.0111663,21.5351,-3602.71,65.8211
568,0,0.00193188,0.0216765,-0.0114546,21.6038,-3607.85,65.7203
569,0,0.00177636,0.0298936,-0.0133719,21.7474,-3613.21,65.8605
570,0,0.00143617,0.013906,-0.0108788,21.9649,-3618.58,65.7598
571,0,0.0032152,0.0466529,-0.0106531,22.0638,-3623.97,65.6025
572,0,0.00230314,0.0216693,-0.00952234,22.4716,-3629.15,65.4983
573,0,0.00320958,0.027365,-0.00998774,22.3696,-3634.39,65.8489
574,0,0.00286737,0.0213583,-0.0117941,22.3247,-3639.33,65.8739
575,0,0.000131244,-0.00872059,-0.0122045,22.5597,-3644.9,65.6059
576,0,0.0015557,-0.024514,-0.0100106,22.41,-3650.06,65.9266
577,0,-0.000951012,-0.0267412,-0.0102306,22.665,-3655.26,65.579
578,0,-0.000769844,-0.00605579,-0.0122119,22.7509,-3660.52,65.4815
579,0,0.0052614,0.0306815,-0.0104092,22.3395,-3666.07,65.9064
580,0,0.0025164,0.0196153,-0.00893215,22.6557,-3671.23,65.6841
581,0,0.00340336,0.0319942,-0.0120909,22.4771,-3676.45,65.5714
582,0,0.00250733,0.0317762,-0.0119784,22.4545,-3681.82,65.3571
583,0,0.00332244,0.0173975,-0.0101439,22.1903,-3687.16,65.5427
584,0,0.00249679,0.0202392,-0.0114479,22.2836,-3692.32,65.3666
585,0,0.00191461,0.0259197,-0.0131906,22.4844,-3697.59,65.3278
586,0,0.00270388,0.0281049,-0.0100212,22.4827,-3702.82,65.2782
587,0,0.00252185,0.0150087,-0.0103521,22.6549,-3708.27,65.1807
588,0,0.00380911,0.034738,-0.0116045,22.571,-3713.43,65.0246
589,0,0.0030672,0.0294762,-0.0115066,22.353,-3718.56,65.2397
590,0,0.00216045,0.0196175,-0.0103287,22.544,-3724.06,65.3815
591,0,0.00282622,0.0418591,-0.0119237,22.7903,-3729.31,65.2124
592,0,3.21228e-005,-0.0212297,-0.0112968,23.3039,-3734.85,65.0052
593,0,0.00221898,-0.0113001,-0.00950414,23.3571,-3740.13,64.9092
594,0,0.000216225,-0.0182911,-0.0110143,23.6145,-3745.37,65.1402
595,0,-4.04714e-005,-0.0120106,-0.0107862,23.5928,-3750.42,65.273
596,0,0.000700278,-0.0126573,-0.0111217,23.3871,-3755.73,65.2747
597,0,0.000799947,-0.00501994,-0.0103214,23.0933,-3761.22,65.0282
598,0,0.000821614,-0.00723523,-0.012325,23.1447,-3766.5,65.1333
599,0,0.000314805,-0.0131541,-0.0100913,23.3792,-3771.62,65.0861
600,0,-0.000709561,-0.0503028,-0.00917564,23.7388,-3776.88,65.5493
601,0,0.000113444,-0.0507898,-0.00919376,23.9053,-3782.28,65.4504
602,0,-0.000943406,-0.0510629,-0.00880333,23.8983,-3787.67,65.2646
603,0,-0.000294557,-0.05142,-0.00931293,23.7531,-3792.89,65.1509
604,0,0.00182543,-0.00539503,-0.0105719,23.4175,-3798.23,64.7863
605,0,-0.000609576,-0.0471394,-0.0106469,23.6033,-3803.47,65.1699
606,0,-0.000549259,-0.0559638,-0.00983337,23.8994,-3808.66,65.0853
607,0,0.00088735,-0.00320743,-0.0112309,23.7109,-3814.11,64.7265
608,0,0.00130935,-0.000164767,-0.010659,23.6096,-3819.33,64.5781
609,0,-0.000688509,-0.0305086,-0.0109139,23.7703,-3824.69,64.5635
610,0,0.000117991,-0.00662821,-0.0120602,23.5592,-3829.99,64.5064
611,0,-0.000118648,-0.00828969,-0.0105562,23.5259,-3835.07,64.5622
612,0,5.65708e-005,-0.0146807,-0.0110951,23.9239,-3840.3,64.5302
613,0,0.00162829,-0.0142146,-0.0115603,24.1857,-3845.74,64.4752
614,0,-0.000230814,-0.023299,-0.0116729,24.4565,-3851.21,64.3112
615,0,0.00100063,-0.00767647,-0.0093792,24.481,-3856.4,64.4561
616,0,0.000711389,0.000159568,-0.0103862,24.4449,-3861.7,64.7029
617,0,0.000192014,-0.00532245,-0.0104439,24.428,-3867.04,64.5433
618,0,-0.00178813,-0.0743947,-0.0104504,24.5696,-3872.08,64.8425
619,0,-0.00186351,-0.0584783,-0.00999691,24.4561,-3877.26,64.7056
620,0,-0.000514186,-0.0272476,-0.0115884,24.4398,-3882.71,64.393
621,0,-0.00331408,-0.0507463,-0.0144515,24.7584,-3887.69,64.7903
622,0,0.000189795,-0.0212125,-0.00972182,24.6943,-3893.24,64.5369
623,0,5.03895e-005,-0.00211696,-0.00952292,24.3652,-3898.82,64.3789
624,0,0.000858639,-0.0115035,-0.010057,24.6394,-3904.04,64.1671
625,0,0.000862592,-0.0150458,-0.0106843,24.2836,-3909.26,64.2948
626,0,0.00040118,-0.0235397,-0.011051,24.5449,-3914.4,64.1359
627,0,-0.00222315,-0.0664689,-0.00824057,24.9567,-3919.5,64.5369
628,0,-0.000336212,-0.0537041,-0.0102198,25.0055,-3924.88,64.5834
629,0,-0.000312901,-0.0577511,-0.00967011,25.0702,-3930.22,64.4486
630,0,-0.00217242,-0.0755233,-0.0110708,24.9858,-3935.45,64.1965
631,0,-0.000495914,-0.0594855,-0.0108338,24.7889,-3940.48,64.3725
632,0,-0.000899459,-0.0697315,-0.0107957,24.7485,-3945.88,64.5082
633,0,-0.000582517,-0.0534933,-0.0119336,24.7861,-3951.2,64.4227
634,0,-0.000917752,-0.0561408,-0.0114401,25.1997,-3956.57,64.0018
635,0,-0.00107587,-0.0699084,-0.0115904,25.468,-3962.04,63.941
636,0,0.000888157,-0.0532308,-0.00995266,25.6047,-3967.3,64.1149
637,0,-0.000654285,-0.0642652,-0.0104233,25.8094,-3972.21,64.2713
638,0,-0.000785357,-0.0640971,-0.0107972,25.9478,-3977.45,64.2003
639,0,-0.000757408,-0.0625178,-0.0114621,25.5482,-3982.84,64.1765
640,0,-0.001293,-0.0734245,-0.0104575,25.2343,-3988.12,64.2359
641,0,0.000415234,-0.0490642,-0.0108267,25.3345,-3993.19,64.2267
642,0,-0.00189488,-0.0685856,-0.0105389,25.6148,-3998.58,64.1715
643,0,-0.00116016,-0.0634529,-0.0112432,25.7873,-4003.8,64.2273
644,0,-0.00220094,-0.0782718,-0.00981332,25.9448,-4009.11,64.1589
645,0,-8.74385e-005,-0.0581011,-0.00901075,25.8863,-4014.49,63.9172
646,0,-0.000475731,-0.0555537,-0.0107714,25.8463,-4019.72,63.7128
647,0,-0.000715202,-0.053257,-0.0097794,25.7729,-4024.89,63.7436
648,0,-0.000671508,-0.0557318,-0.00916194,25.9563,-4029.97,63.7813
649,0,-0.00257783,-0.0552916,-0.0100795,25.9729,-4035.46,63.8029
650,0,-0.00260802,-0.0605286,-0.0083219,26.005,-4040.79,63.6497
651,0,-0.00870101,-0.0100661,-0.0172016,25.7575,-4045.81,62.9189
652,0,-0.000662198,-0.0670769,-0.0100245,25.5386,-4051.41,63.6773
653,0,-0.00186863,-0.0644849,-0.0107271,25.3258,-4056.6,63.7972
654,0,-0.00249082,-0.0642822,-0.0112726,25.7832,-4061.77,63.6022
655,0,-0.00197004,-0.0658769,-0.0108052,25.8911,-4067.19,63.6751
656,0,-0.00131431,-0.0504556,-0.0116292,26.231,-4072.63,63.335
657,0,-0.00111294,-0.0653929,-0.00920879,26.2727,-4077.93,63.4108
658,0,-0.00119796,-0.0534238,-0.00953476,26.7107,-4083.08,63.4583
659,0,-0.00247861,-0.078654,-0.0102038,26.6613,-4088.4,63.8095
660,0,-0.00254792,-0.0553418,-0.0102497,26.3701,-4093.56,63.6217
661,0,-0.0015416,-0.0626927,-0.0108878,26.1228,-4098.89,63.6227
662,0,-0.00189451,-0.0699656,-0.0116337,26.1469,-4104.15,63.6605
663,0,0.000141045,-0.049029,-0.0098732,26.3573,-4109.41,63.6956
664,0,-0.00178688,-0.0628975,-0.0107616,26.5571,-4114.77,63.7066
665,0,-0.000513488,-0.0762307,-0.00924474,26.8684,-4120.06,63.4538
666,0,-0.00208567,-0.0729324,-0.0117229,26.6276,-4125.83,63.052
667,0,0.000770634,-0.0563184,-0.00953838,26.3579,-4131.19,62.5686
668,0,-4.30356e-005,-0.0160531,-0.0134087,25.9772,-4136.15,62.702
669,0,-0.00232229,-0.0839042,-0.0106502,26.653,-4141.41,63.5619
670,0,-0.000278465,-0.0637791,-0.0113644,26.8256,-4146.84,63.2328
671,0,-0.00124272,-0.0658912,-0.0115432,26.8687,-4152.04,63.2728
672,0,0.000841793,-0.059813,-0.0089729,26.7814,-4157.23,63.0794
673,0,-0.000985095,-0.0740198,-0.0123869,26.2171,-4162.94,62.9048
674,0,-0.000173165,-0.0572115,-0.0120585,26.0115,-4168.16,62.8633
675,0,-0.00185112,-0.0585203,-0.0122483,26.2875,-4173.33,63.1166
676,0,-0.00424542,-0.0701991,-0.0126102,26.6387,-4178.68,62.9225
677,0,-0.000669319,-0.0636992,-0.00996893,26.581,-4184.43,62.7824
678,0,-0.00174756,-0.0654927,-0.0121972,26.8523,-4189.99,62.6069
679,0,-0.00114821,-0.0611993,-0.00922157,27.4199,-4194.88,62.8758
680,0,-0.00257364,-0.0571532,-0.0114397,27.4771,-4200.14,62.9929
681,0,-0.00245414,-0.0632666,-0.0127035,26.9931,-4205.83,62.9591
682,0,-0.00141121,-0.0598186,-0.0117631,26.7905,-4211.18,62.5981
683,0,-0.00247663,-0.0634029,-0.011538,26.7615,-4216.29,62.82
684,0,-0.00368165,-0.0670364,-0.0118363,26.8714,-4221.77,62.885
685,0,3.16804e-005,-0.0571277,-0.0104193,27.3037,-4227.17,62.6721
686,0,-0.00147529,-0.0575651,-0.0111039,27.2001,-4232.56,62.6561
687,0,-0.00114317,-0.0625361,-0.0119825,27.0102,-4238.16,62.5985
688,0,-0.00130219,-0.0694412,-0.0124079,26.9602,-4243.52,62.5288
689,0,-0.00261487,-0.0647317,-0.010733,27.0778,-4248.8,62.3301
690,0,-0.00146059,-0.0664828,-0.0118639,26.8498,-4254.27,62.462
691,0,-0.00194469,-0.0713472,-0.0122358,26.832,-4259.73,62.5162
692,0,-0.00429175,-0.0670976,-0.0127728,27.2466,-4264.93,62.2484
693,0,0.00569278,0.0124101,-0.0115801,26.4641,-4270.18,61.9309
694,0,-0.00171581,-0.0776817,-0.0142618,26.7249,-4276.01,62.5411
695,0,-0.0039597,-0.0697156,-0.0145463,26.8559,-4281.31,62.1989
696,0,-0.000683138,-0.065051,-0.0127534,26.702,-4286.79,62.4285
697,0,-0.00159754,-0.0753478,-0.0131565,26.9302,-4292.29,62.4408
698,0,0.000912175,-0.0741371,-0.0106214,27.1666,-4297.89,62.1021
699,0,-0.00109857,-0.0753701,-0.0121298,27.1577,-4303.45,62.0746
700,0,-0.00363319,-0.0815377,-0.0130048,27.5261,-4308.73,62.2576
701,0,-0.00134741,-0.0631251,-0.0109758,27.5343,-4314.04,62.3493
702,0,-0.00268464,-0.0747352,-0.0126513,27.3314,-4319.62,62.3083
703,0,-0.00256191,-0.0569691,-0.012059,27.4887,-4324.87,62.0261
704,0,-0.00118578,-0.0709898,-0.010187,27.3431,-4330.36,62.1826
705,0,-0.00104861,-0.0615763,-0.00976632,27.2466,-4335.89,62.2622
706,0,-0.00214024,-0.0640665,-0.0122038,27.2681,-4341.48,62.1623
707,0,-0.00247964,-0.0712225,-0.0115237,27.3068,-4346.93,62.0562
708,0,-0.00252333,-0.0610392,-0.0119739,27.4315,-4352.36,61.7897
